dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.315643313893204991e-01,1.374018043279647827e-01,5.018652677536010742e-01,5.907479741407894308e-02,3.287088274955749512e-01,5.659372360882791719e-01,-2.010283708572387695e+00
4.132981648828112364e-01,1.582426726818084717e-01,4.603045582771301270e-01,8.147080915845496263e-02,3.195697367191314697e-01,4.774774172010164408e-01,-1.532747149467468262e+00
4.208134091372626173e-01,1.598268300294876099e-01,4.244047701358795166e-01,3.899522909990731923e-01,3.362007141113281250e-01,6.156958276096131666e-01,-2.556753158569335938e+00
3.539863155393641048e-01,1.597639173269271851e-01,4.635583162307739258e-01,1.116935467695359396e-01,3.236134350299835205e-01,4.843648402482656490e-01,-1.870073914527893066e+00
9.487187386763785701e-01,1.473969221115112305e-01,4.095654189586639404e-01,1.810590983336370086e-01,2.885728180408477783e-01,4.873005117410446063e-01,-4.511534869670867920e-01
3.977457741014386872e-01,1.488883346319198608e-01,4.563136398792266846e-01,9.656667609513945594e-02,3.243116140365600586e-01,5.957131190425988265e-01,-2.075305461883544922e+00
9.776542083460219024e-01,1.449131369590759277e-01,4.361265301704406738e-01,3.150418501839051255e-01,2.819727361202239990e-01,5.793805191846472802e-01,-5.157620310783386230e-01
2.301907589053713565e-01,1.487623155117034912e-01,4.894670546054840088e-01,7.125945610958218934e-02,3.243008553981781006e-01,4.688837085344474409e-01,-1.723615288734436035e+00
9.010787862761713285e-01,1.320455372333526611e-01,3.560978770256042480e-01,1.082587728519734428e-02,2.939411997795104980e-01,5.376712726692209898e-01,-3.534020781517028809e-01
4.346343352027913776e-01,1.679156124591827393e-01,4.262711107730865479e-01,2.814447926456158933e-01,3.311262428760528564e-01,5.270205866986467091e-01,-2.410857677459716797e+00
8.394716074436420206e-01,1.584907323122024536e-01,3.669461905956268311e-01,1.443701454010213325e-01,2.977099716663360596e-01,5.311327514125420146e-01,-7.039014697074890137e-01
6.299738645652387392e-01,1.633669435977935791e-01,3.837008476257324219e-01,1.712699020283111329e-01,3.141056299209594727e-01,6.002814915591696554e-01,-1.606172204017639160e+00
7.146991380998712895e-01,1.580596268177032471e-01,3.581457436084747314e-01,1.008420787961401555e-01,3.063378036022186279e-01,6.340445513465540195e-01,-1.071310758590698242e+00
2.778977618331873178e-01,1.567900776863098145e-01,4.405169785022735596e-01,3.686846653072146651e-01,3.377246558666229248e-01,6.467544494447030612e-01,-3.031649827957153320e+00
2.383605115503521776e-02,1.717763245105743408e-01,4.671942293643951416e-01,2.839040655375543176e-01,3.402660787105560303e-01,5.015241344960003067e-01,-2.560478925704956055e+00
2.015424939127019588e-01,1.673109233379364014e-01,4.485458731651306152e-01,3.462275498696784637e-01,3.391864299774169922e-01,5.215892744629272437e-01,-2.818786621093750000e+00
6.067136901719926145e-01,1.578482240438461304e-01,3.901136219501495361e-01,9.241498146992424556e-02,3.144170045852661133e-01,6.526761379532881602e-01,-1.407770991325378418e+00
7.628778247872166629e-01,1.683894842863082886e-01,3.904893100261688232e-01,3.932911433345482322e-01,3.160226643085479736e-01,5.413919690534216844e-01,-1.028936266899108887e+00
4.517813565217332350e-01,1.750274151563644409e-01,4.206554889678955078e-01,3.743169682725993042e-01,3.361682891845703125e-01,4.904250277207877207e-01,-2.054332017898559570e+00
3.647524918931988602e-01,1.605103313922882080e-01,4.376359283924102783e-01,2.605833273320931065e-01,3.317130506038665771e-01,5.662677389889460011e-01,-2.827559471130371094e+00
4.567043281472614458e-02,1.505567878484725952e-01,4.917334914207458496e-01,1.247747851431339622e-01,3.346961140632629395e-01,6.282173598515650159e-01,-2.439584016799926758e+00
9.867979804531941124e-01,1.328281015157699585e-01,4.306702017784118652e-01,8.368703940117559748e-02,2.871005833148956299e-01,4.728140377715671638e-01,-3.130219280719757080e-01
7.333641560606236620e-01,1.676828712224960327e-01,3.726215362548828125e-01,1.282472940438602049e-01,3.049175739288330078e-01,5.139025501598133427e-01,-9.191896319389343262e-01
1.979494130675661101e-01,1.569620221853256226e-01,4.522035717964172363e-01,2.914571045352709056e-01,3.358773291110992432e-01,6.367179319194681275e-01,-3.251871347427368164e+00
7.949308860399021404e-01,1.669003516435623169e-01,3.707064986228942871e-01,1.974593123920261595e-01,3.029038906097412109e-01,5.159093127101420651e-01,-8.771690130233764648e-01
5.036864956591089459e-01,1.628366559743881226e-01,4.201487302780151367e-01,1.584499414966885344e-01,3.215194344520568848e-01,5.585905511031608039e-01,-1.968844413757324219e+00
1.334607662549532336e-01,1.605350971221923828e-01,4.543933570384979248e-01,3.325577667545812632e-01,3.386172056198120117e-01,6.123451221816287315e-01,-3.125409603118896484e+00
6.685915429941785559e-01,1.737882941961288452e-01,3.878386616706848145e-01,3.224540646039397163e-01,3.206191360950469971e-01,5.203392403226173579e-01,-1.402385234832763672e+00
2.199445580710958359e-01,1.496330946683883667e-01,4.685386717319488525e-01,1.491425077489797468e-01,3.314024209976196289e-01,6.414783610434398042e-01,-2.805382966995239258e+00
5.519310988439213306e-01,1.710119843482971191e-01,4.067576229572296143e-01,4.024391236149416073e-01,3.328987061977386475e-01,5.334245159447796869e-01,-1.795963764190673828e+00
8.944700406019910621e-02,1.626216620206832886e-01,4.704574942588806152e-01,2.150005349588471060e-01,3.359985053539276123e-01,5.523517157001461841e-01,-2.807042837142944336e+00
7.824846663054063622e-01,1.617631614208221436e-01,3.810215890407562256e-01,3.168039922111915985e-01,3.097835481166839600e-01,6.266382823633660504e-01,-1.171781182289123535e+00
5.761356633957407380e-01,1.583145707845687866e-01,4.196578562259674072e-01,4.942474182470680405e-02,3.124657571315765381e-01,5.493400705188342670e-01,-1.140725612640380859e+00
2.899388849765134890e-01,1.580757200717926025e-01,4.519974291324615479e-01,2.082643368277628804e-01,3.307705223560333252e-01,5.622332114766277478e-01,-2.878214597702026367e+00
5.144826091538599044e-01,1.629479229450225830e-01,4.112362861633300781e-01,3.063695981621755715e-01,3.289023637771606445e-01,5.899927313915526161e-01,-2.306542396545410156e+00
5.428593856806583906e-01,1.616184860467910767e-01,4.139353036880493164e-01,1.153255046564199138e-01,3.176055848598480225e-01,5.746660398122471758e-01,-1.653473496437072754e+00
6.875638649584003836e-01,1.663807034492492676e-01,3.743019998073577881e-01,1.960679119736805920e-01,3.110107481479644775e-01,5.725737895234124242e-01,-1.380981445312500000e+00
8.932953736713488135e-01,1.553261131048202515e-01,3.838960826396942139e-01,2.503218856772199685e-01,2.945494353771209717e-01,5.869796497477171027e-01,-7.427728772163391113e-01
6.559612056137965608e-01,1.667414009571075439e-01,3.892686665058135986e-01,3.272649646280357261e-01,3.215255439281463623e-01,5.842414503818083027e-01,-1.628227829933166504e+00
1.559807493684587931e-01,1.739318072795867920e-01,4.524655938148498535e-01,3.416392634330440159e-01,3.404335379600524902e-01,4.750298842344244377e-01,-2.560083150863647461e+00
8.130224473486507009e-01,1.522399932146072388e-01,3.400589525699615479e-01,1.068899471393837813e-01,2.999764978885650635e-01,6.521673994211988346e-01,-8.133446574211120605e-01
1.186385823550947100e-01,1.533313244581222534e-01,4.840412139892578125e-01,1.318487360826714472e-01,3.324898183345794678e-01,5.571526453385937661e-01,-2.467684745788574219e+00
5.690620983955083645e-01,1.615598201751708984e-01,3.997297286987304688e-01,2.555382286250922341e-01,3.230289518833160400e-01,6.174533358077219924e-01,-2.103356361389160156e+00
9.668684766110804962e-02,1.399645954370498657e-01,5.022856593132019043e-01,6.734981699880945860e-02,3.303790688514709473e-01,5.777077941166557373e-01,-2.066323518753051758e+00
9.603985935482324265e-01,1.454636156558990479e-01,4.412884116172790527e-01,3.833815574672204685e-01,2.852688431739807129e-01,6.223482388050161074e-01,-5.637713670730590820e-01
8.783914996416896104e-01,1.471355557441711426e-01,3.898842632770538330e-01,6.503714158193156514e-02,2.952181994915008545e-01,4.714433049594956016e-01,-4.188131690025329590e-01
3.133083864326860479e-01,1.296545416116714478e-01,4.869287908077239990e-01,3.173273313856826705e-02,3.234385550022125244e-01,6.208193554339609399e-01,-1.820524692535400391e+00
3.833326667366126483e-01,1.553080081939697266e-01,4.412496984004974365e-01,1.861999487581196544e-01,3.281922042369842529e-01,6.044834108892767066e-01,-2.678330659866333008e+00
9.295947682172401860e-01,1.277411431074142456e-01,3.488168418407440186e-01,1.162213331648447208e-02,2.925318181514739990e-01,5.546557938218201755e-01,-3.331863880157470703e-01
6.985907206452480755e-01,1.697507798671722412e-01,3.752386569976806641e-01,1.682574090485537688e-01,3.088825345039367676e-01,5.290331990027827835e-01,-1.168469071388244629e+00
3.223649940849466211e-01,1.553691774606704712e-01,4.610078334808349609e-01,1.400584857199964062e-01,3.271617889404296875e-01,5.397220573132520682e-01,-2.373424053192138672e+00
3.004091762885966466e-01,1.529437005519866943e-01,4.595953822135925293e-01,1.544572335689462506e-01,3.288807272911071777e-01,5.815676143507410023e-01,-2.662044525146484375e+00
9.375553620467440563e-01,1.513910889625549316e-01,4.297624826431274414e-01,3.771145396052005272e-01,2.904929518699645996e-01,5.120876901386113289e-01,-4.917453229427337646e-01
1.791483779671256826e-01,1.713986694812774658e-01,4.563135802745819092e-01,2.740367879134183449e-01,3.367249667644500732e-01,4.820782065343237055e-01,-2.644545316696166992e+00
3.449446349573692117e-01,1.548332870006561279e-01,4.388889074325561523e-01,2.651351028714787894e-01,3.323260843753814697e-01,6.444813321478881640e-01,-3.059220314025878906e+00
7.583045793413869529e-01,1.737080067396163940e-01,3.857029676437377930e-01,3.511916261708041831e-01,3.145586550235748291e-01,4.970281257632053196e-01,-9.835258126258850098e-01
4.796119914345923219e-01,1.607110053300857544e-01,4.178907573223114014e-01,2.694445908617484342e-01,3.284569382667541504e-01,5.972202657755181221e-01,-2.486923694610595703e+00
9.164811199342082215e-01,1.330811381340026855e-01,3.912220597267150879e-01,1.773621511183851723e-02,2.930363118648529053e-01,4.884698187669800351e-01,-3.180820643901824951e-01
3.453957636202241444e-02,1.640266329050064087e-01,4.723883271217346191e-01,2.351421469508785944e-01,3.379686176776885986e-01,5.688488770733336475e-01,-2.788716077804565430e+00
8.594372670880725540e-01,1.553677618503570557e-01,3.607739210128784180e-01,1.787351675819757457e-01,2.967265546321868896e-01,6.082656555113932217e-01,-8.028131127357482910e-01
1.611810950995969660e-01,1.654153913259506226e-01,4.508343338966369629e-01,3.559893873944958154e-01,3.398253619670867920e-01,5.459532473834964872e-01,-2.903666973114013672e+00
9.220564915073383924e-03,1.629752665758132935e-01,4.757626950740814209e-01,2.282266261771773719e-01,3.383405208587646484e-01,5.918895920557321055e-01,-2.754513740539550781e+00
6.132426496397829635e-02,1.217193454504013062e-01,5.210955739021301270e-01,1.570294566539847661e-03,3.279894888401031494e-01,6.307796073266909165e-01,-1.653541207313537598e+00
2.525021135502705238e-01,1.343297511339187622e-01,4.967730045318603516e-01,3.796711944773056152e-02,3.217768073081970215e-01,5.028905494269252374e-01,-1.640461921691894531e+00
6.519060736452616522e-01,1.760785430669784546e-01,3.868823945522308350e-01,2.019669651018347611e-01,3.143264651298522949e-01,4.928768236744640596e-01,-1.296221256256103516e+00
4.630255009456568649e-01,1.449317634105682373e-01,4.486019611358642578e-01,4.462463441806881898e-02,3.210595846176147461e-01,6.480562144404864444e-01,-1.584343910217285156e+00
6.169826538152358708e-01,1.753783673048019409e-01,3.989871144294738770e-01,4.072645676556649885e-01,3.297295570373535156e-01,5.057377014599850895e-01,-1.444366216659545898e+00
4.895985289713199462e-01,1.662912815809249878e-01,4.181976020336151123e-01,2.294032666679619026e-01,3.258512318134307861e-01,5.435701399527625988e-01,-2.206639051437377930e+00
7.098369161264216076e-02,1.674596220254898071e-01,4.711276888847351074e-01,2.228390361242535422e-01,3.369156420230865479e-01,5.092972693630446468e-01,-2.599482774734497070e+00
5.312576289235856342e-01,1.756405830383300781e-01,4.091045558452606201e-01,3.050469229671258775e-01,3.286333680152893066e-01,4.980706486654680187e-01,-1.883237123489379883e+00
8.213040089795665688e-01,1.439455598592758179e-01,3.242380917072296143e-01,4.139613326110769265e-02,2.988192737102508545e-01,6.379854109539688789e-01,-5.998711585998535156e-01
7.208416111501335655e-01,1.723551452159881592e-01,3.809596002101898193e-01,2.991153998334035169e-01,3.147474825382232666e-01,5.234970816714327180e-01,-1.215243935585021973e+00
2.609259689252446113e-01,1.347921192646026611e-01,4.983240664005279541e-01,2.457697337935468504e-02,3.192479908466339111e-01,4.657825168515560277e-01,-1.404131412506103516e+00
5.894787878757615784e-01,1.643339693546295166e-01,4.005491435527801514e-01,3.612863270771475843e-01,3.278922438621520996e-01,6.017981074334853853e-01,-1.916338682174682617e+00
