dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.491760876189832219e-01,2.947818338871002197e-01,1.189133897423744202e-01,2.438301368673877201e-01,3.543991744518280029e-01,9.003012150149222181e-01,-4.056359827518463135e-01
8.715164057598934200e-01,1.934421062469482422e-01,2.869365215301513672e-01,2.219739768230089005e-01,3.503580689430236816e-01,6.621248809896973508e-01,-1.048903584480285645e+00
9.812385351918527787e-01,1.925458312034606934e-01,2.648347318172454834e-01,6.230129902733817088e-02,3.445184528827667236e-01,5.788449683714500527e-01,-3.804117143154144287e-01
7.208974710942925856e-01,1.939384490251541138e-01,3.039826750755310059e-01,4.904237500902591806e-01,3.525575697422027588e-01,7.122240280146849845e-01,-1.740236520767211914e+00
8.073561601389913633e-01,1.930751651525497437e-01,2.735644280910491943e-01,5.703243000401780893e-01,3.469103574752807617e-01,6.145495331916588366e-01,-5.461466908454895020e-01
5.616107937666295902e-01,1.935264915227890015e-01,2.890958189964294434e-01,5.509422274374629058e-01,3.508099317550659180e-01,6.702397403906538154e-01,-1.166940808296203613e+00
6.294510562942005061e-01,2.422595620155334473e-01,0.000000000000000000e+00,5.830080383214476525e-01,3.585247099399566650e-01,7.978194153717235171e-01,-6.842367649078369141e-01
5.791663642973199355e-01,2.959872186183929443e-01,1.176602020859718323e-01,3.754896191390686977e-01,3.536384105682373047e-01,9.062543765333196388e-01,-3.904563784599304199e-01
7.305069522763520951e-01,2.125957310199737549e-01,3.813734352588653564e-01,2.231580487771946952e-01,3.388326764106750488e-01,7.690482160428768754e-01,-1.033957362174987793e+00
7.160154618148192318e-01,2.938510179519653320e-01,1.240793466567993164e-01,2.979981620197014180e-01,3.549321293830871582e-01,8.956669147277158682e-01,-4.195213317871093750e-01
9.426068557519812208e-01,3.018550574779510498e-01,8.372893184423446655e-02,3.031304182717198814e-01,3.494283556938171387e-01,9.438264612905615802e-01,-3.190394043922424316e-01
5.857101367303406692e-01,1.946242749691009521e-01,3.131598532199859619e-01,2.858613464335416337e-03,3.519775569438934326e-01,7.265933198067161536e-01,-1.754551053047180176e+00
7.714565267471682475e-01,3.030993044376373291e-01,6.878201663494110107e-02,4.702989133895854601e-02,3.484747111797332764e-01,9.537471958586691834e-01,-3.070994615554809570e-01
9.908892909314196418e-01,2.840528786182403564e-01,1.240616068243980408e-01,1.804741317656523569e-01,3.598184287548065186e-01,8.590929580527110199e-01,-5.371553301811218262e-01
9.736188874541337190e-01,1.931060105562210083e-01,2.747803926467895508e-01,3.314000445856719601e-01,3.473316133022308350e-01,6.197305868466624901e-01,-5.834919214248657227e-01
5.019013574871580285e-01,2.920526862144470215e-01,1.309741139411926270e-01,3.718072052054078869e-01,3.558889925479888916e-01,8.873759896187403129e-01,-4.455474913120269775e-01
5.158676862566107246e-01,3.045510351657867432e-01,6.634423881769180298e-02,4.391792371775797288e-01,3.470274507999420166e-01,9.670603021679611278e-01,-2.959959208965301514e-01
5.248699348067318304e-01,1.933323144912719727e-01,2.809879183769226074e-01,3.183746238508353699e-01,3.489034771919250488e-01,6.410367134288148527e-01,-7.803974151611328125e-01
5.347249317398250490e-01,2.694000601768493652e-01,0.000000000000000000e+00,1.531171481341116747e-01,3.673727512359619141e-01,8.291923424725931024e-01,-6.011781692504882812e-01
7.019036849688694568e-01,2.984713912010192871e-01,1.060087010264396667e-01,3.827129405682858088e-01,3.519990146160125732e-01,9.204510793327751461e-01,-3.577384948730468750e-01
8.406641094021302107e-01,2.573912143707275391e-01,0.000000000000000000e+00,5.018876838973864718e-01,3.698162436485290527e-01,8.142722807689710685e-01,-6.253713369369506836e-01
7.872034202775732847e-01,3.070153892040252686e-01,3.617005795240402222e-02,3.372077430178396090e-02,3.443655371665954590e-01,9.956730137434586236e-01,-2.802965939044952393e-01
9.527585528920321511e-01,1.927765905857086182e-01,2.687628567218780518e-01,1.193963996467306693e-01,3.455620706081390381e-01,5.940522219622492717e-01,-4.354077875614166260e-01
6.772300552770608162e-01,2.029327452182769775e-01,3.767683804035186768e-01,1.512190766817588516e-01,3.436396718025207520e-01,7.569529175827706124e-01,-1.282351255416870117e+00
4.826905298374844500e-01,1.934256851673126221e-01,2.847576439380645752e-01,2.769312524006807830e-01,3.498602211475372314e-01,6.545220714523267702e-01,-9.445030093193054199e-01
5.955821260508880055e-01,3.021395504474639893e-01,7.503923773765563965e-02,6.976489165699407968e-02,3.493199944496154785e-01,9.457730828476476059e-01,-3.159398138523101807e-01
8.937735296136675167e-01,2.750621438026428223e-01,7.527309656143188477e-02,5.198801341546298582e-01,3.637405633926391602e-01,8.370041189849448671e-01,-5.991091132164001465e-01
7.096106246520101912e-01,1.935651600360870361e-01,2.938119471073150635e-01,2.939851992969075845e-01,3.517639040946960449e-01,6.846652333310508931e-01,-1.400817275047302246e+00
8.421061115430503730e-01,1.937487423419952393e-01,3.003527522087097168e-01,4.196975678207479077e-01,3.524677157402038574e-01,7.036013523383042312e-01,-1.663087010383605957e+00
9.189589959181898582e-01,1.928957551717758179e-01,2.702592313289642334e-01,4.539602372387218643e-01,3.459975123405456543e-01,6.014034375322386827e-01,-4.696633815765380859e-01
7.498257552869500575e-01,3.004471659660339355e-01,8.122612535953521729e-02,8.877245542655069072e-03,3.506541848182678223e-01,9.334452189832325164e-01,-3.326465785503387451e-01
7.513429607270269983e-01,3.064034879207611084e-01,5.084313824772834778e-02,5.264130280862262534e-01,3.449599146842956543e-01,9.881019335153502503e-01,-2.836340963840484619e-01
9.361484044247215808e-01,1.935955435037612915e-01,2.957272231578826904e-01,1.316848830243399771e-01,3.520019948482513428e-01,6.905992350874730068e-01,-1.485581755638122559e+00
4.507185370457898466e-01,1.940709799528121948e-01,3.062506020069122314e-01,2.842134722432826943e-01,3.525962829589843750e-01,7.169800848696767925e-01,-1.771644711494445801e+00
6.614006627393382853e-01,2.102834433317184448e-01,3.907092809677124023e-01,3.461099022755922960e-01,3.395738899707794189e-01,7.663961383461392884e-01,-1.083903074264526367e+00
9.036641899109878473e-01,1.942634135484695435e-01,3.091005682945251465e-01,1.978772594105478733e-01,3.523319661617279053e-01,7.216976763007896256e-01,-1.771860003471374512e+00
8.165503394195894327e-01,1.963364630937576294e-01,3.294076919555664062e-01,2.671853700750743132e-01,3.500044941902160645e-01,7.394332816433955013e-01,-1.626898765563964844e+00
5.503649544878976840e-01,1.937074959278106689e-01,2.993582487106323242e-01,2.544848727083197648e-01,3.524870574474334717e-01,7.009637825706214187e-01,-1.638591289520263672e+00
7.989618722103852821e-01,1.983807533979415894e-01,3.467175662517547607e-01,3.515739183716729555e-01,3.477693200111389160e-01,7.468847868888656150e-01,-1.491316795349121094e+00
8.983395351352342351e-01,2.775295972824096680e-01,9.828044474124908447e-02,3.943352288671875816e-01,3.626287877559661865e-01,8.420901412378845041e-01,-5.883638262748718262e-01
5.459015111318997748e-01,1.935173273086547852e-01,2.903930544853210449e-01,2.005843491288537145e-02,3.511241972446441650e-01,6.737362183691771866e-01,-1.222396612167358398e+00
6.532793774764581451e-01,3.059299886226654053e-01,5.332827568054199219e-02,4.855307728580582904e-01,3.455587327480316162e-01,9.820936229243236726e-01,-2.865346670150756836e-01
5.209184785628019343e-01,2.523204386234283447e-01,0.000000000000000000e+00,5.776540493795184750e-01,3.677274584770202637e-01,8.085823204166440181e-01,-6.395730376243591309e-01
4.900263159115075817e-01,1.920835971832275391e-01,2.573435604572296143e-01,4.067357746053650303e-01,3.425195217132568359e-01,5.490374714725171357e-01,-3.177796006202697754e-01
4.667679977740570307e-01,1.931829005479812622e-01,2.766056954860687256e-01,1.412865248552631625e-01,3.477513492107391357e-01,6.246054103764810961e-01,-6.224338412284851074e-01
6.858544813258855566e-01,1.927182227373123169e-01,2.671297788619995117e-01,3.243643676708600210e-01,3.451529145240783691e-01,5.883304877834308888e-01,-4.129258990287780762e-01
5.693580199175618528e-01,1.935422569513320923e-01,2.921893894672393799e-01,1.070556769923330515e-01,3.514874279499053955e-01,6.794847425891303860e-01,-1.316351532936096191e+00
6.968466704898381714e-01,2.004051208496093750e-01,3.604779839515686035e-01,4.866533081855933113e-02,3.456983268260955811e-01,7.522003995199033621e-01,-1.381373405456542969e+00
6.711274823910204912e-01,1.929957568645477295e-01,2.718082368373870850e-01,5.621068229445039810e-01,3.464159965515136719e-01,6.074824270889863653e-01,-5.024502277374267578e-01
6.412462157660159257e-01,2.885464131832122803e-01,1.236266493797302246e-01,8.876691885023395290e-02,3.578608334064483643e-01,8.739054253579272569e-01,-4.863869845867156982e-01
8.595513714329618971e-01,3.053584694862365723e-01,5.482130125164985657e-02,2.078055370124753110e-01,3.462322652339935303e-01,9.755616237293921467e-01,-2.900372445583343506e-01
8.270416067243950842e-01,2.852691709995269775e-01,1.385917961597442627e-01,3.633259812374458053e-01,3.591116666793823242e-01,8.623093632893397142e-01,-5.316530466079711914e-01
6.168885955670388999e-01,1.924521923065185547e-01,2.631504237651824951e-01,2.463813402459417989e-02,3.440659344196319580e-01,5.716533657611080343e-01,-3.609152138233184814e-01
4.730899110726248802e-01,2.997475266456604004e-01,1.001614034175872803e-01,4.690673641481761802e-01,3.510609865188598633e-01,9.284614409913326538e-01,-3.425122201442718506e-01
4.356745529985671661e-01,3.036496639251708984e-01,6.391525268554687500e-02,1.014448520016910521e-01,3.479969799518585205e-01,9.583351616730495515e-01,-3.027261495590209961e-01
5.590178604054594214e-01,1.932511478662490845e-01,2.781606614589691162e-01,4.253828893769170394e-01,3.481516242027282715e-01,6.309794344373621522e-01,-6.780719161033630371e-01
6.041385889351278404e-01,2.438148409128189087e-01,0.000000000000000000e+00,8.661598498865991091e-02,3.600969910621643066e-01,8.003246086155355599e-01,-6.692807078361511230e-01
8.664314284786781561e-01,2.644739449024200439e-01,0.000000000000000000e+00,4.378399716584029377e-01,3.691410720348358154e-01,8.222468885045048914e-01,-6.143321394920349121e-01
9.584308833274518546e-01,2.708064019680023193e-01,8.348427363671362400e-04,4.024798793356687554e-01,3.662977516651153564e-01,8.304584883490075953e-01,-6.050771474838256836e-01
4.575289078639576679e-01,2.990257441997528076e-01,9.759455919265747070e-02,2.063630077859648915e-01,3.517073392868041992e-01,9.238207947823147137e-01,-3.500469923019409180e-01
9.106247293001472620e-01,1.923259198665618896e-01,2.617015540599822998e-01,1.245607747809170662e-01,3.436492979526519775e-01,5.655530020461880802e-01,-3.467026948928833008e-01
9.961036817337357574e-01,2.820374965667724609e-01,1.061700060963630676e-01,7.231479804716114956e-02,3.609000444412231445e-01,8.537918291514140501e-01,-5.492915511131286621e-01
4.446092898552176376e-01,3.057991266250610352e-01,5.433602631092071533e-02,5.491878366864350047e-01,3.457232117652893066e-01,9.805052290472966448e-01,-2.873590290546417236e-01
4.998373022072976624e-01,2.342238128185272217e-01,0.000000000000000000e+00,1.617637769997586628e-01,3.488911986351013184e-01,7.902037738866490857e-01,-7.427377700805664062e-01
7.806411704092652837e-01,2.972925007343292236e-01,1.140400990843772888e-01,4.555353335315914798e-01,3.527306020259857178e-01,9.135162741963396282e-01,-3.731368184089660645e-01
7.931872631203011892e-01,2.219691872596740723e-01,2.756623029708862305e-01,2.375187087201709735e-01,3.394286632537841797e-01,7.782390022581111566e-01,-8.805173039436340332e-01
6.357034412633194576e-01,1.961538791656494141e-01,3.266148269176483154e-01,5.916514602041619275e-01,3.501906394958496094e-01,7.377740018997867022e-01,-1.636410593986511230e+00
8.212007066005220235e-01,1.926161944866180420e-01,2.653664648532867432e-01,4.724293492378518478e-01,3.446381092071533203e-01,5.816958753830253626e-01,-3.894658684730529785e-01
6.461563318361596142e-01,1.933558881282806396e-01,2.824797928333282471e-01,1.894196338856536654e-01,3.492890894412994385e-01,6.461996480985265912e-01,-8.395181894302368164e-01
6.122337307796429373e-01,2.904349565505981445e-01,1.309240609407424927e-01,2.582770033894873363e-01,3.568002283573150635e-01,8.807980734883205098e-01,-4.663487076759338379e-01
9.309376997666367615e-01,1.920687705278396606e-01,2.579424083232879639e-01,3.367758980663170809e-01,3.425837457180023193e-01,5.500044260836746135e-01,-3.191042542457580566e-01
8.822948900244256265e-01,1.933939307928085327e-01,2.834386527538299561e-01,5.173490095359546403e-01,3.494727909564971924e-01,6.504872054694070815e-01,-8.882777690887451172e-01
7.370536891620800279e-01,1.922074705362319946e-01,2.576626837253570557e-01,1.733452666341340209e-01,3.430997729301452637e-01,5.573561987264582518e-01,-3.308967947959899902e-01
7.646565873940848190e-01,2.879320085048675537e-01,1.455400884151458740e-01,5.340598568614084440e-01,3.577069938182830811e-01,8.710157149202155669e-01,-5.034747719764709473e-01
9.640805187744251326e-01,2.305201590061187744e-01,8.328775316476821899e-02,4.954706646850716156e-01,3.450690209865570068e-01,7.862281206608755513e-01,-7.749125957489013672e-01
