dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.780688101755445008e-01,2.338573783636093140e-01,1.000000000000000000e+00,8.188046926162623196e-01,2.895757257938385010e-01,3.349262839246593404e-01,-5.845887213945388794e-02
7.510767319586748592e-01,8.975420892238616943e-02,3.348862230777740479e-01,5.816496705053220140e-01,3.844455480575561523e-01,6.358725899489998667e-01,-1.641109734773635864e-01
7.702887043944439682e-01,2.448960691690444946e-01,1.000000000000000000e+00,9.456836361438136773e-01,2.998154461383819580e-01,5.427229766196965954e-01,-3.466551378369331360e-02
9.412393268631880083e-01,5.080032944679260254e-01,1.000000000000000000e+00,7.854910416452940414e-01,2.627285942435264587e-02,6.046176538053672500e-01,-6.736206263303756714e-02
8.663563589819910371e-01,1.256641149520874023e-01,2.708397507667541504e-01,4.801521190303029707e-01,3.616436123847961426e-01,6.598051498212427202e-01,-3.029485940933227539e-01
8.611777792035144596e-01,1.248896643519401550e-01,2.735250890254974365e-01,4.672099337762017357e-01,3.621969819068908691e-01,7.304556742029451044e-01,-3.004852831363677979e-01
9.431544375924315604e-01,2.037350088357925415e-01,6.000011563301086426e-01,7.411273165868668134e-01,2.894916534423828125e-01,3.174831297110929373e-01,-7.841573655605316162e-02
8.477501572216715742e-01,2.652363479137420654e-01,1.000000000000000000e+00,8.921423479997596662e-01,2.801370024681091309e-01,6.965234451888167033e-01,-4.414989054203033447e-02
9.116571843599008407e-01,1.593242436647415161e-01,3.426267802715301514e-01,7.167312127911006359e-01,3.236645162105560303e-01,8.069927579675861828e-01,-1.027677729725837708e-01
9.175951213319227806e-01,1.584773510694503784e-01,2.760072648525238037e-01,7.083501839069731298e-01,3.228685259819030762e-01,1.904257896064761035e-01,-1.062969788908958435e-01
7.825082995535468378e-01,9.780419617891311646e-02,3.267160356044769287e-01,5.887023935795256957e-01,3.820035755634307861e-01,4.245609789046054794e-01,-1.876209378242492676e-01
9.071664947635906806e-01,2.880895137786865234e-01,1.000000000000000000e+00,9.746007758809075439e-01,2.512778341770172119e-01,7.436308682862295960e-01,-4.058390110731124878e-02
9.772364363847502178e-01,1.285798400640487671e-01,2.103814184665679932e-01,4.541585550708209795e-01,3.476256430149078369e-01,5.511226662722109593e-01,-2.481333315372467041e-01
8.910680354366116163e-01,1.318871080875396729e-01,2.271866798400878906e-01,5.591475857542653749e-01,3.567063212394714355e-01,4.405295833766046942e-01,-2.643790245056152344e-01
9.061778580694811458e-01,5.247741937637329102e-01,1.000000000000000000e+00,8.482639821809900837e-01,2.187098376452922821e-02,3.888183664799225170e-01,-5.527085810899734497e-02
8.551589114077683407e-01,1.160348206758499146e-01,3.265744447708129883e-01,6.687397530195833273e-01,3.625431954860687256e-01,3.971922172744583590e-01,-1.550884842872619629e-01
7.549966562434552442e-01,6.477683037519454956e-02,5.228938460350036621e-01,6.787843346806766709e-01,3.833236992359161377e-01,6.453543700813394457e-01,-1.172515451908111572e-01
7.241281366300018618e-01,6.742850691080093384e-02,4.417558908462524414e-01,6.384408545433808424e-01,3.859721422195434570e-01,2.932928638702619883e-01,-1.183159574866294861e-01
8.729905169644156526e-01,2.849724292755126953e-01,1.000000000000000000e+00,9.327810220681201914e-01,2.649311721324920654e-01,4.090083411816704539e-01,-4.114433750510215759e-02
9.497884300416149506e-01,1.536916792392730713e-01,6.150348484516143799e-02,6.611339515282490531e-01,3.213043808937072754e-01,2.412657815252063631e-01,-1.310603469610214233e-01
7.960713386738571540e-01,7.655759155750274658e-02,6.672540903091430664e-01,7.283380661592155914e-01,3.682760596275329590e-01,7.400959232725534687e-01,-1.013627648353576660e-01
8.168143428791724281e-01,1.017818823456764221e-01,3.420455753803253174e-01,6.292068979685233598e-01,3.776149749755859375e-01,1.747986765254594954e-01,-1.812085062265396118e-01
9.998320955550908939e-01,1.345518678426742554e-01,1.223772019147872925e-01,5.166040983096671368e-01,3.355884850025177002e-01,5.797129661411258850e-01,-2.013703733682632446e-01
7.446668180987401353e-01,2.539408504962921143e-01,1.000000000000000000e+00,9.636982968113134707e-01,3.004023730754852295e-01,2.903318303466428940e-01,-3.170540183782577515e-02
