dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.575225070613757605e-01,2.996374368667602539e-01,8.083552122116088867e-01,4.189036185517944766e-01,2.476525306701660156e-01,5.744764881812312041e-01,-5.273975133895874023e-01
6.445142844807729698e-01,1.314746290445327759e-01,3.478262126445770264e-01,2.029019640744823827e-01,3.087482452392578125e-01,8.213776451334133810e-01,-1.461829662322998047e+00
9.278651059489763098e-01,3.450148403644561768e-01,9.391872882843017578e-01,5.926482836903342877e-01,2.178483754396438599e-01,6.031908457277375124e-01,-5.000147223472595215e-01
7.924596618751256205e-01,3.210422098636627197e-01,7.937542796134948730e-01,5.091535369159418956e-01,2.707482874393463135e-01,9.295867866868534612e-01,-6.882182359695434570e-01
7.217829654107932313e-01,1.223725900053977966e-01,3.310060203075408936e-01,3.671971349100867643e-01,3.042267262935638428e-01,8.746914720864894521e-01,-1.255076169967651367e+00
9.340429045084754911e-01,3.443772494792938232e-01,9.318356513977050781e-01,5.371604189443976995e-01,2.166695445775985718e-01,9.988570237214922098e-01,-5.116478204727172852e-01
9.163956791442151584e-01,2.686345279216766357e-01,6.828960180282592773e-01,3.861248506426309679e-01,2.673405706882476807e-01,6.985617142108410116e-01,-5.871255397796630859e-01
7.394968009288561683e-01,3.095191717147827148e-01,7.532724142074584961e-01,5.627410492241236017e-01,2.903096973896026611e-01,9.105164048693789036e-01,-7.414329051971435547e-01
6.386208840924516572e-01,1.397569924592971802e-01,3.483930230140686035e-01,8.565629717059003445e-02,3.137632906436920166e-01,8.997423012967610267e-01,-1.113690257072448730e+00
7.470978154152980721e-01,1.670685559511184692e-01,3.562766313552856445e-01,1.253527564459684662e-01,3.093876838684082031e-01,8.057686006606255003e-01,-1.040856838226318359e+00
8.906214463141095550e-01,3.395277559757232666e-01,8.855958580970764160e-01,4.880226539701382205e-01,2.345220297574996948e-01,6.901266255269296046e-01,-5.694770216941833496e-01
9.087635650111702823e-01,2.330309450626373291e-01,5.705420374870300293e-01,3.580928054657001036e-01,2.792166173458099365e-01,8.543771346626785057e-01,-6.201284527778625488e-01
6.545257930404964064e-01,1.304409205913543701e-01,3.470338284969329834e-01,2.321918608206819945e-01,3.075771331787109375e-01,7.870792913733867247e-01,-1.511890053749084473e+00
7.824169288655494769e-01,1.849720329046249390e-01,3.795990049839019775e-01,9.001833456747138085e-02,3.105459809303283691e-01,6.255152218438156941e-01,-8.524112701416015625e-01
9.601630747027450896e-01,2.468126565217971802e-01,6.575586199760437012e-01,1.695690661683172118e-01,2.899995446205139160e-01,5.204007422187357790e-01,-5.892718434333801270e-01
9.672022170216030279e-01,2.483320981264114380e-01,6.761316061019897461e-01,1.521226964892459232e-01,2.905976772308349609e-01,9.873207013364938556e-01,-5.735425353050231934e-01
8.598658270024230887e-01,3.367284834384918213e-01,8.650019764900207520e-01,4.921195886629375349e-01,2.438129484653472900e-01,5.884695785497753295e-01,-6.022086739540100098e-01
7.089728371217418612e-01,1.353197842836380005e-01,3.383405506610870361e-01,2.780442442231682021e-01,3.042120337486267090e-01,5.074049796227525500e-01,-1.419910550117492676e+00
7.632058089105642207e-01,3.254775702953338623e-01,8.126319646835327148e-01,6.114223280660130433e-01,2.799906432628631592e-01,4.812334635800437632e-01,-6.750322580337524414e-01
7.773634629839544230e-01,3.218148946762084961e-01,7.949785590171813965e-01,5.400201074523273137e-01,2.757399380207061768e-01,5.572384898016412569e-01,-6.968750357627868652e-01
6.755476214253027800e-01,1.199434548616409302e-01,3.557781875133514404e-01,4.364408058613637453e-01,3.110358417034149170e-01,8.404869238300263223e-01,-1.257109165191650391e+00
7.744864861196978367e-01,3.224137425422668457e-01,7.967088818550109863e-01,5.473370391590701711e-01,2.766868472099304199e-01,5.941394751610710179e-01,-6.974606513977050781e-01
8.799107492729487667e-01,2.318123579025268555e-01,5.317266583442687988e-01,4.179983360829170325e-02,3.064622879028320312e-01,5.351846897779363177e-01,-5.503690838813781738e-01
7.971659186729320723e-01,1.873700916767120361e-01,3.831137716770172119e-01,1.164856838366192526e-01,3.081898987293243408e-01,7.568012102703323141e-01,-8.694663643836975098e-01
8.741932666112807171e-01,2.813893258571624756e-01,6.956620812416076660e-01,4.131650616433999446e-01,2.659453153610229492e-01,7.160530154527373625e-01,-6.216211915016174316e-01
9.047284703328707378e-01,3.466189801692962646e-01,9.243038892745971680e-01,5.559045936504225516e-01,2.253651916980743408e-01,6.523788811576630708e-01,-5.356954336166381836e-01
7.194492750857738317e-01,2.490404248237609863e-01,5.676023960113525391e-01,5.201270218599789441e-01,3.140491843223571777e-01,6.322828380639979873e-01,-8.399413228034973145e-01
8.012163631332138714e-01,1.514869332313537598e-01,3.365555405616760254e-01,3.034645002290727311e-01,2.991131544113159180e-01,8.595738018790717305e-01,-1.006290316581726074e+00
8.055743747573921310e-01,3.307592868804931641e-01,8.302087187767028809e-01,5.290110188727017437e-01,2.636502385139465332e-01,6.583423613266403684e-01,-6.600239872932434082e-01
9.229336961889190727e-01,2.253022491931915283e-01,5.441494584083557129e-01,2.748213739899271757e-01,2.866050601005554199e-01,7.310452306696971769e-01,-6.515418291091918945e-01
8.855460479166875620e-01,2.098109275102615356e-01,4.644044041633605957e-01,2.196316081374526108e-01,2.950128316879272461e-01,8.919712116704076044e-01,-7.311006188392639160e-01
8.546603764042548512e-01,3.438060581684112549e-01,8.937130570411682129e-01,5.985012988279562185e-01,2.476444095373153687e-01,9.023187550510951560e-01,-5.764135122299194336e-01
9.508746075395043684e-01,2.416276335716247559e-01,6.246621012687683105e-01,2.238025140785199207e-01,2.876224219799041748e-01,9.819049569019425716e-01,-6.171442866325378418e-01
9.438774742819147079e-01,3.390200138092041016e-01,9.172448515892028809e-01,5.035714967533840847e-01,2.188749313354492188e-01,9.728293411467473506e-01,-5.118111968040466309e-01
8.837469046052786048e-01,2.105694562196731567e-01,4.625958800315856934e-01,2.099880992938426005e-01,2.956336140632629395e-01,5.465897357484787999e-01,-7.314796447753906250e-01
6.710702227757837646e-01,1.524902880191802979e-01,3.529926836490631104e-01,1.734519594350571181e-02,3.173247575759887695e-01,9.463485993763696147e-01,-8.688970208168029785e-01
8.274242441073358378e-01,1.491733044385910034e-01,3.425183594226837158e-01,3.799413638815597460e-01,2.980041205883026123e-01,7.256854543789328371e-01,-7.853385806083679199e-01
7.437851344873526171e-01,1.331941187381744385e-01,3.281903862953186035e-01,4.454623588233311282e-01,3.152944445610046387e-01,9.273923161438166751e-01,-9.361099004745483398e-01
