dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.829634052978337588e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.735130867699263613e-02,0.000000000000000000e+00,1.466153427068209343e-02,-6.736992299556732178e-02
3.251120061640828118e-01,1.667439788579940796e-01,7.091108709573745728e-02,8.081798600834133595e-01,9.840314984321594238e-01,1.052136843506822211e-01,-7.824218273162841797e-02
2.365080752842354736e-02,1.894869208335876465e-01,2.573097944259643555e-01,7.540994001283398696e-01,9.667049050331115723e-01,2.573584007996645301e-02,-7.824218273162841797e-02
4.386240550281699790e-01,1.617475599050521851e-01,9.661812186241149902e-01,6.213858287925873025e-01,1.111121028661727905e-01,9.481174738028878834e-02,-7.824222743511199951e-02
1.641601718536014887e-02,7.199648022651672363e-01,6.467570662498474121e-01,2.691259698430209513e-01,2.905928194522857666e-01,6.613090532904150783e-03,-1.462332010269165039e-01
1.023060250592184445e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.018130015093363705e-01,0.000000000000000000e+00,1.183522766046011254e-01,-9.078360348939895630e-02
1.696846765663931889e-01,6.680188775062561035e-01,4.020383358001708984e-01,5.156838552634109840e-01,2.703182101249694824e-01,1.133893918402191642e-01,-7.824864238500595093e-02
9.680271625996198295e-03,7.161489725112915039e-01,4.833741486072540283e-01,5.273642551932460343e-01,1.784820556640625000e-01,6.556819944423633584e-02,-7.824593782424926758e-02
8.812269627986356324e-02,7.237669825553894043e-01,8.845527172088623047e-01,5.542110693780522013e-01,6.046546697616577148e-01,1.388255432458463390e-01,-7.824324816465377808e-02
3.307652990549067029e-01,2.600617110729217529e-01,6.040028929710388184e-01,7.405457453985214711e-01,8.167029358446598053e-03,2.893985510586373835e-02,-7.824218273162841797e-02
2.200531065496576788e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.720643445157899465e-01,0.000000000000000000e+00,6.957472679284652795e-02,-5.552425235509872437e-02
4.281597849180084348e-01,7.312144637107849121e-01,9.531139731407165527e-01,5.634832497925508221e-01,6.511012315750122070e-01,1.167275228123552805e-01,-7.824286818504333496e-02
2.547179745462719302e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.245660941448080206e-01,6.253633648157119751e-02,3.023762401430249869e-03,-1.245698630809783936e-01
4.466700072155221357e-01,6.668969392776489258e-01,5.469661951065063477e-01,3.792991282860809221e-01,3.542676568031311035e-01,5.686974361112834275e-02,-8.085399866104125977e-02
3.788538600630131370e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.135113077832783701e-01,0.000000000000000000e+00,1.208595107369441063e-01,-1.081580072641372681e-01
1.898195717173826735e-01,6.446502804756164551e-01,5.246840119361877441e-01,3.248519304713896605e-01,3.607945144176483154e-01,1.248879845763797569e-01,-9.821397066116333008e-02
3.474453892149466094e-01,6.286889314651489258e-01,5.192596316337585449e-01,3.017065914777432578e-01,3.639028370380401611e-01,1.097663575476365838e-01,-1.179808303713798523e-01
7.278910052367458527e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.980934150663614557e-02,0.000000000000000000e+00,1.329720744385327891e-01,-8.763737976551055908e-02
3.199507618854576241e-01,9.954305887222290039e-01,1.189678534865379333e-01,6.789095547107977247e-01,7.455097436904907227e-01,1.349677941974672390e-01,-7.824218273162841797e-02
4.374171210751642280e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.140148486359878199e-01,0.000000000000000000e+00,1.438794704879851616e-01,-8.468284457921981812e-02
2.882209061789094973e-01,6.613371372222900391e-01,6.106368303298950195e-01,6.031158962967220205e-01,3.059152364730834961e-01,1.369266648268026021e-01,-7.824228703975677490e-02
5.122797171138889633e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.762841254125059043e-01,0.000000000000000000e+00,6.085040910553272953e-02,-5.945365875959396362e-02
2.343304487339497866e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.251210561419473510e-01,0.000000000000000000e+00,3.334787236886403716e-02,-7.657420635223388672e-02
3.908717261201008486e-01,8.753728866577148438e-01,8.907641768455505371e-01,7.318911140757998757e-01,6.882026791572570801e-01,1.461016003301253141e-01,-7.824218273162841797e-02
1.850327922601816000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.045735751026134475e-01,0.000000000000000000e+00,3.586959681160039465e-02,-8.804230391979217529e-02
1.224535881902197587e-01,9.312565922737121582e-01,4.903798177838325500e-02,6.321419162072662301e-01,2.599203288555145264e-01,7.618150372562952632e-02,-7.824220508337020874e-02
7.001241289592484386e-04,6.991426348686218262e-01,4.975976645946502686e-01,4.952390894266774923e-01,3.150092959403991699e-01,7.408004121936706543e-02,-7.825876027345657349e-02
4.230055114904393565e-01,1.101840883493423462e-01,5.087358355522155762e-01,6.434075658800750830e-01,4.081536233425140381e-01,4.082770025213641046e-02,-7.824219763278961182e-02
5.678696877560626688e-02,6.489744186401367188e-01,5.255438089370727539e-01,3.327012688592351219e-01,3.597540259361267090e-01,1.831915022841254168e-02,-9.355776011943817139e-02
2.161095006357718895e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.621578463214306542e-01,0.000000000000000000e+00,1.478907930997900022e-01,-5.207199230790138245e-02
4.151894100647979813e-01,9.663444757461547852e-01,8.317043185234069824e-01,7.985950434075602677e-01,8.699171990156173706e-02,4.689999656772580322e-02,-7.824218273162841797e-02
3.863307566022460837e-01,5.886359810829162598e-01,6.051784157752990723e-01,5.818117238389990398e-01,2.376987040042877197e-01,9.103954186592032316e-02,-7.824247330427169800e-02
2.675517637876043131e-01,6.924617290496826172e-01,4.664842188358306885e-01,4.607603032482486261e-01,2.975918650627136230e-01,1.225463979587818834e-03,-7.832130789756774902e-02
3.977559858195660047e-01,7.011263370513916016e-01,8.246632814407348633e-01,5.941908501403078136e-01,6.285571455955505371e-01,1.002601568342758598e-01,-7.824233919382095337e-02
7.875714957782822823e-02,8.803281784057617188e-01,6.761727333068847656e-01,5.786285926904620736e-01,7.810169458389282227e-01,1.139521509814411943e-01,-7.824251800775527954e-02
2.470657829644870296e-01,9.428561925888061523e-01,9.251362681388854980e-01,2.390874497201713467e-01,1.284791380167007446e-01,1.273867405857886381e-01,-1.417194157838821411e-01
1.180141832061828572e-01,8.575158119201660156e-01,8.164772391319274902e-01,2.537285827311917541e-01,1.915225535631179810e-01,7.175204957290906571e-02,-1.488834172487258911e-01
1.300534248999229980e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.457012302345415677e-01,0.000000000000000000e+00,4.514540051789264069e-02,-5.974673479795455933e-02
1.447077229893066475e-01,6.609345078468322754e-01,5.308842658996582031e-01,3.618803927232197015e-01,3.556093871593475342e-01,5.351066905821073166e-02,-8.346144855022430420e-02
1.499207789206302710e-01,9.665249586105346680e-01,6.862916350364685059e-01,8.152900668284569496e-01,6.628141403198242188e-01,1.238139356213235759e-01,-7.824218273162841797e-02
3.764152894811798600e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.226104155669527962e-01,4.840928688645362854e-02,8.730428591969281726e-02,-1.217134967446327209e-01
2.255157112808982289e-01,6.899952888488769531e-01,6.655586957931518555e-01,5.014581055639639739e-01,2.640101015567779541e-01,1.100229629725672231e-01,-7.825464010238647461e-02
2.778301824019341337e-01,6.777840256690979004e-01,4.448161125183105469e-01,4.450514760949068060e-01,3.219056129455566406e-01,6.739043085530188604e-02,-7.840143144130706787e-02
4.061594929507800766e-01,6.546965837478637695e-01,5.233114361763000488e-01,3.441786677876588763e-01,3.566270470619201660e-01,1.091602651775720224e-02,-8.839783817529678345e-02
1.583133217105677504e-01,2.544742822647094727e-01,7.676494717597961426e-01,6.976751070718194558e-01,7.258126139640808105e-01,2.787464422774466738e-02,-7.824218273162841797e-02
1.792333421606903954e-01,8.806898593902587891e-01,5.710046291351318359e-01,7.897071554029719831e-01,1.654811054468154907e-01,1.438198386908050852e-01,-7.824218273162841797e-02
2.024751697396439953e-01,7.215632200241088867e-01,5.916321873664855957e-01,5.447438279700823616e-01,3.896282017230987549e-01,8.928711644681931736e-02,-7.824384421110153198e-02
9.547110699320483784e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.888065130332400310e-01,0.000000000000000000e+00,7.822876889195881644e-02,-7.334481179714202881e-02
1.575887055061170050e-01,6.342865228652954102e-01,5.202159881591796875e-01,3.098765037886275220e-01,3.627050220966339111e-01,8.309644811307959067e-02,-1.100651398301124573e-01
3.633060084027162628e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.205904812431863732e-02,0.000000000000000000e+00,3.827851043252132601e-02,-5.116850882768630981e-02
3.661119708039851095e-01,6.580963730812072754e-01,6.460388302803039551e-01,5.338573619231576917e-01,5.768536329269409180e-01,1.062074768719111495e-01,-7.824495434761047363e-02
1.959894252646339763e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.363384858500376329e-01,0.000000000000000000e+00,1.291096972440168300e-01,-6.690248101949691772e-02
4.558431187108188398e-01,7.636466026306152344e-01,7.003190517425537109e-01,2.644849681302480215e-01,2.589860558509826660e-01,2.269955615375736716e-02,-1.475628465414047241e-01
3.029307798480265768e-01,8.320719003677368164e-01,1.915685385465621948e-01,6.198504920985223876e-01,7.171072959899902344e-01,3.689109304149140039e-02,-7.824222743511199951e-02
1.059721360999554829e-01,1.000194177031517029e-01,7.581675648689270020e-01,7.125421256233668288e-01,4.598670005798339844e-01,5.914864124640431542e-02,-7.824218273162841797e-02
6.610974829378364614e-02,6.689024567604064941e-01,5.085948109626770020e-01,3.886296718786970139e-01,3.519625961780548096e-01,1.305482931649523948e-01,-8.003040403127670288e-02
3.020959133596730697e-02,6.585552692413330078e-01,5.314395427703857422e-01,3.526313146513414543e-01,3.563630580902099609e-01,1.417687854264122194e-01,-8.567875623703002930e-02
1.394584295868642188e-01,6.749947667121887207e-01,5.809493064880371094e-01,4.028624817348162024e-01,4.097689986228942871e-01,8.556757252363783595e-02,-7.923024892807006836e-02
2.582434664738370578e-01,6.742966175079345703e-01,6.935116648674011230e-01,4.567113929689852747e-01,3.519690930843353271e-01,4.373841146468292196e-02,-7.833702117204666138e-02
2.936509281195034959e-01,6.557262539863586426e-01,4.057382643222808838e-01,4.287206645326396837e-01,3.218396306037902832e-01,9.641344475646182466e-02,-7.856815308332443237e-02
3.452994727359643967e-01,4.458203017711639404e-01,8.379235863685607910e-01,6.589848919692321561e-01,8.901569843292236328e-01,2.039974639008676136e-02,-7.824219018220901489e-02
4.092700997665762452e-01,6.451976895332336426e-01,5.516728162765502930e-01,2.810609511690680962e-01,3.450030386447906494e-01,1.650702709741316485e-02,-1.384613811969757080e-01
