dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.780688101755445008e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.188046926162623196e-01,2.535938620567321777e-01,3.349262839246593404e-01,-4.804320633411407471e-02
7.510767319586748592e-01,0.000000000000000000e+00,4.680022299289703369e-01,5.816496705053220140e-01,4.212701618671417236e-01,6.358725899489998667e-01,-1.632337719202041626e-01
7.702887043944439682e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.456836361438136773e-01,3.054316937923431396e-01,5.427229766196965954e-01,-3.004247322678565979e-02
9.412393268631880083e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.854910416452940414e-01,2.989389598369598389e-01,6.046176538053672500e-01,-6.040547415614128113e-02
8.663563589819910371e-01,0.000000000000000000e+00,4.851267039775848389e-01,4.801521190303029707e-01,4.205746054649353027e-01,6.598051498212427202e-01,-1.267197579145431519e-01
8.611777792035144596e-01,0.000000000000000000e+00,4.869722425937652588e-01,4.672099337762017357e-01,4.202498495578765869e-01,7.304556742029451044e-01,-1.209423914551734924e-01
9.431544375924315604e-01,0.000000000000000000e+00,5.397895574569702148e-01,7.411273165868668134e-01,3.673643767833709717e-01,3.174831297110929373e-01,-8.797193318605422974e-02
8.477501572216715742e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.921423479997596662e-01,2.452478855848312378e-01,6.965234451888167033e-01,-3.389105573296546936e-02
9.116571843599008407e-01,0.000000000000000000e+00,4.052193462848663330e-01,7.167312127911006359e-01,3.887053132057189941e-01,8.069927579675861828e-01,-1.081180274486541748e-01
9.175951213319227806e-01,0.000000000000000000e+00,4.001208245754241943e-01,7.083501839069731298e-01,3.937844336032867432e-01,1.904257896064761035e-01,-1.142099723219871521e-01
7.825082995535468378e-01,0.000000000000000000e+00,4.660085141658782959e-01,5.887023935795256957e-01,4.210270941257476807e-01,4.245609789046054794e-01,-1.638603806495666504e-01
9.071664947635906806e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.746007758809075439e-01,3.371002376079559326e-01,7.436308682862295960e-01,-3.050669096410274506e-02
9.772364363847502178e-01,0.000000000000000000e+00,4.882946610450744629e-01,4.541585550708209795e-01,4.198615550994873047e-01,5.511226662722109593e-01,-1.150568500161170959e-01
8.910680354366116163e-01,0.000000000000000000e+00,4.724705517292022705e-01,5.591475857542653749e-01,4.215009808540344238e-01,4.405295833766046942e-01,-1.578738689422607422e-01
9.061778580694811458e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.482639821809900837e-01,2.344864755868911743e-01,3.888183664799225170e-01,-4.113448411226272583e-02
8.551589114077683407e-01,0.000000000000000000e+00,4.248461723327636719e-01,6.687397530195833273e-01,4.107439517974853516e-01,3.971922172744583590e-01,-1.437866389751434326e-01
7.549966562434552442e-01,0.000000000000000000e+00,4.161577820777893066e-01,6.787843346806766709e-01,4.076545238494873047e-01,6.453543700813394457e-01,-1.376812309026718140e-01
7.241281366300018618e-01,0.000000000000000000e+00,4.473824799060821533e-01,6.384408545433808424e-01,4.171790778636932373e-01,2.932928638702619883e-01,-1.582102328538894653e-01
8.729905169644156526e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.327810220681201914e-01,2.867238223552703857e-01,4.090083411816704539e-01,-3.031799942255020142e-02
9.497884300416149506e-01,0.000000000000000000e+00,4.310041666030883789e-01,6.611339515282490531e-01,4.126077294349670410e-01,2.412657815252063631e-01,-1.475873291492462158e-01
7.960713386738571540e-01,0.000000000000000000e+00,4.353595972061157227e-01,7.283380661592155914e-01,3.801296353340148926e-01,7.400959232725534687e-01,-9.873764216899871826e-02
8.168143428791724281e-01,0.000000000000000000e+00,4.518543779850006104e-01,6.292068979685233598e-01,4.182156026363372803e-01,1.747986765254594954e-01,-1.604259163141250610e-01
9.998320955550908939e-01,0.000000000000000000e+00,4.798969328403472900e-01,5.166040983096671368e-01,4.212392568588256836e-01,5.797129661411258850e-01,-1.425116360187530518e-01
7.446668180987401353e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.636982968113134707e-01,3.269139528274536133e-01,2.903318303466428940e-01,-3.019086644053459167e-02
8.875626421699273072e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.108520808375653255e-01,2.630977928638458252e-01,6.704126254681835873e-01,-5.053541809320449829e-02
7.202862007135799605e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.964172331638361690e-01,2.836683988571166992e-01,6.128467082577455649e-01,-5.577649921178817749e-02
7.610555861961807445e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.380350663241998843e-01,2.387714534997940063e-01,2.314003071081132124e-01,-4.321108758449554443e-02
