dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.207558199573036783e-01,1.542288362979888916e-01,4.470704793930053711e-01,6.550242975082046781e-01,3.271597623825073242e-01,6.652754219920777867e-01,-1.461959719657897949e+00
1.153447243441125813e-01,3.348891437053680420e-02,3.469876348972320557e-01,4.874618728558660630e-02,3.212067782878875732e-01,7.738510231629748271e-01,-1.607604622840881348e+00
3.128868872714393179e-01,1.526719778776168823e-01,4.544386267662048340e-01,6.740872883678757921e-01,3.277694582939147949e-01,9.841396283786054688e-01,-1.375942707061767578e+00
1.023101013399319442e-01,1.307915747165679932e-01,2.992500066757202148e-01,1.726505851096269417e-01,3.134484589099884033e-01,9.155123969561000941e-01,-2.468463182449340820e+00
1.388147050507171631e-01,1.212068051099777222e-01,3.027253150939941406e-01,1.550775261419345130e-01,3.141184151172637939e-01,9.606379774434548047e-01,-2.344133615493774414e+00
3.601230071560371226e-02,1.647396683692932129e-01,3.208576440811157227e-01,3.324319117165486226e-01,3.138892352581024170e-01,7.294181884116930359e-01,-2.981861591339111328e+00
1.368210715078103101e-01,7.701056450605392456e-02,3.237241506576538086e-01,9.372453603874138228e-02,3.174316287040710449e-01,9.590343218494208344e-01,-1.910635471343994141e+00
3.681007622642328836e-01,1.653481721878051758e-01,3.513540625572204590e-01,4.072886560720038740e-01,3.172910213470458984e-01,9.506376104822635842e-01,-2.711722612380981445e+00
2.435514701061627652e-01,1.524292677640914917e-01,4.560777246952056885e-01,6.802737098077722422e-01,3.277679979801177979e-01,9.123743848921037625e-01,-1.355713605880737305e+00
1.292028746420857133e-01,1.059674471616744995e-02,3.608247637748718262e-01,2.958126347169394779e-02,3.232199251651763916e-01,9.258231823174750685e-01,-1.478870868682861328e+00
5.367102088914375846e-02,1.565201580524444580e-01,4.334386885166168213e-01,6.179860282265126070e-01,3.247681856155395508e-01,7.888481548066272886e-01,-1.651045799255371094e+00
3.347354431903504235e-01,1.656490117311477661e-01,3.451686501502990723e-01,3.937503699575841121e-01,3.166627585887908936e-01,8.449635581671036677e-01,-2.778902530670166016e+00
2.619531502227163133e-01,1.599413305521011353e-01,4.117804467678070068e-01,5.577744571952388819e-01,3.230390250682830811e-01,7.740011162698924307e-01,-1.952594399452209473e+00
8.491005072765214767e-02,1.657201796770095825e-01,3.408249616622924805e-01,3.852014892121520817e-01,3.155838847160339355e-01,6.690447548115737719e-01,-2.854835271835327148e+00
3.426474651345832734e-01,0.000000000000000000e+00,3.784414231777191162e-01,1.084967342193036456e-02,3.275576829910278320e-01,8.244711941070974603e-01,-1.330639243125915527e+00
3.490025685558348356e-01,1.611936092376708984e-01,4.015718400478363037e-01,5.297938129465091794e-01,3.221773505210876465e-01,9.000019902566638308e-01,-2.090998649597167969e+00
3.957901379607844383e-01,1.618938297033309937e-01,3.964765071868896484e-01,5.175586489791064171e-01,3.218822479248046875e-01,7.577780494590600213e-01,-2.153016328811645508e+00
9.016971559124067892e-02,1.653809994459152222e-01,3.274751305580139160e-01,3.511214725218367860e-01,3.144916296005249023e-01,7.401987711662275649e-01,-2.949881076812744141e+00
3.241211147712360074e-01,0.000000000000000000e+00,3.715135753154754639e-01,2.084079320406880334e-02,3.261912465095520020e-01,8.984355052014071363e-01,-1.392409086227416992e+00
1.911417498333995435e-01,1.649590879678726196e-01,3.211698234081268311e-01,3.339435187882969225e-01,3.142984509468078613e-01,7.934676242792459977e-01,-2.964745044708251953e+00
1.203186519082489192e-01,1.620375066995620728e-01,3.075734674930572510e-01,2.896135428454155725e-01,3.132887482643127441e-01,7.597915861139966642e-01,-2.971511125564575195e+00
2.406246171659593563e-02,1.534409075975418091e-01,4.503868520259857178e-01,6.658434891980283821e-01,3.264861702919006348e-01,9.245458204073587760e-01,-1.425704836845397949e+00
2.547654784856994703e-01,1.498465836048126221e-01,2.963948845863342285e-01,2.233899843038577027e-01,3.134354948997497559e-01,6.271878213072643593e-01,-2.740134239196777344e+00
1.863637428359707360e-01,1.645760834217071533e-01,3.691359162330627441e-01,4.524016968973967323e-01,3.184317052364349365e-01,7.175769058462934114e-01,-2.541820526123046875e+00
1.512885207953032496e-01,7.080105692148208618e-02,3.262133896350860596e-01,8.650391439228313772e-02,3.181252479553222656e-01,7.520195720787425930e-01,-1.862407684326171875e+00
2.076515958905632842e-01,1.612012535333633423e-01,3.068476021289825439e-01,2.841506731062660718e-01,3.134775161743164062e-01,9.348576197022234746e-01,-2.941607713699340820e+00
2.377601077122995510e-01,1.606006473302841187e-01,4.067575335502624512e-01,5.445967306401072738e-01,3.224006593227386475e-01,8.140369022496650731e-01,-2.026605367660522461e+00
2.714893904790934287e-01,1.361045390367507935e-01,2.989027798175811768e-01,1.873130995905487317e-01,3.139083087444305420e-01,9.780285917412266938e-01,-2.524936914443969727e+00
1.799203380389037266e-01,1.649862080812454224e-01,3.616360723972320557e-01,4.338372654114299731e-01,3.176455497741699219e-01,8.183126578881411151e-01,-2.633958339691162109e+00
1.197143331918387558e-02,8.844703435897827148e-02,3.173976838588714600e-01,1.049406639544405301e-01,3.158919215202331543e-01,9.972199223386157829e-01,-2.005739688873291016e+00
8.199664044334557811e-02,1.642551869153976440e-01,3.178101181983947754e-01,3.226341147565051082e-01,3.137508928775787354e-01,8.572748372648127946e-01,-2.983498334884643555e+00
2.941654076196545953e-01,1.575826555490493774e-01,4.270251393318176270e-01,5.974776084732226211e-01,3.247461915016174316e-01,8.765964318564227753e-01,-1.737972974777221680e+00
3.014845569217770027e-01,1.603554189205169678e-01,4.081684947013854980e-01,5.472001324641260211e-01,3.227209150791168213e-01,8.894529207168608842e-01,-2.002997159957885742e+00
3.625235466132998852e-01,1.644197702407836914e-01,3.716908395290374756e-01,4.576006153417824240e-01,3.192805051803588867e-01,6.999536233268085494e-01,-2.484516859054565430e+00
3.869752452533622988e-01,1.469290554523468018e-01,2.980519533157348633e-01,2.177927716240705414e-01,3.140834271907806396e-01,8.598659876015564141e-01,-2.666314125061035156e+00
2.763682637469098147e-01,3.627886623144149780e-02,3.468145132064819336e-01,5.580340957542796743e-02,3.219557106494903564e-01,8.842004088916117777e-01,-1.624246239662170410e+00
2.859484548554163674e-01,1.014522239565849304e-01,3.116649389266967773e-01,1.270964008993644978e-01,3.162714242935180664e-01,8.703512966011721641e-01,-2.121805906295776367e+00
1.572424122211336928e-01,1.584283411502838135e-01,4.220893085002899170e-01,5.863095952217033391e-01,3.238537013530731201e-01,7.349053815483022056e-01,-1.809339284896850586e+00
1.735230574303485429e-01,1.657777726650238037e-01,3.337736725807189941e-01,3.679654446145083635e-01,3.152342438697814941e-01,6.921160153493812750e-01,-2.901468515396118164e+00
1.801482423537070221e-01,1.638368219137191772e-01,3.128850758075714111e-01,3.098772840804044915e-01,3.137734830379486084e-01,6.948988292743660811e-01,-2.981305360794067383e+00
7.415421636370758685e-02,1.649194210767745972e-01,3.628682494163513184e-01,4.380267812378550452e-01,3.175435662269592285e-01,6.543710840844801924e-01,-2.625221967697143555e+00
3.023050781378900376e-01,1.548130214214324951e-01,2.985344827175140381e-01,2.440081434952785233e-01,3.135937750339508057e-01,6.798561072158684215e-01,-2.816583395004272461e+00
