dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.271374948918680081e-01,6.419876217842102051e-01,1.693327575922012329e-01,7.475046955661974746e-01,0.000000000000000000e+00,1.798836938972869504e-01,-1.066521763801574707e+00
2.922215170289809150e-01,6.401702165603637695e-01,1.679448038339614868e-01,6.990562866082321580e-01,0.000000000000000000e+00,4.209802581679018552e-01,-1.066508531570434570e+00
2.843502037012768935e-01,6.497955918312072754e-01,1.651697903871536255e-01,6.111601122456407076e-01,0.000000000000000000e+00,2.259039934450010612e-01,-1.066549301147460938e+00
7.835390488834044209e-01,6.253311634063720703e-01,1.775260716676712036e-01,8.167004612260848617e-01,0.000000000000000000e+00,3.600950412898401565e-01,-1.066444277763366699e+00
5.654001589427721797e-01,6.287760734558105469e-01,1.775849610567092896e-01,8.925533933968715639e-01,0.000000000000000000e+00,4.012128819238217070e-01,-1.066449165344238281e+00
4.675272005821947685e-01,6.452963352203369141e-01,1.680962294340133667e-01,6.799707013358309293e-01,0.000000000000000000e+00,3.931332252733394927e-01,-1.066533446311950684e+00
2.246341796239186839e-01,6.423485279083251953e-01,1.672005802392959595e-01,7.347759141219896151e-01,0.000000000000000000e+00,3.175038203580415330e-01,-1.066498041152954102e+00
8.351998728508285286e-01,6.286924481391906738e-01,1.813086867332458496e-01,7.606976991355391959e-01,0.000000000000000000e+00,3.868116188121194510e-01,-1.066445350646972656e+00
6.022061137802650066e-01,6.491110920906066895e-01,1.662998050451278687e-01,4.718899505348316814e-01,0.000000000000000000e+00,4.395048191310630958e-01,-1.066556811332702637e+00
4.050784677908083053e-01,6.549417972564697266e-01,1.630809158086776733e-01,4.216557902561746674e-01,0.000000000000000000e+00,1.580770987357780211e-01,-1.066592216491699219e+00
7.898611655946069510e-01,6.353931427001953125e-01,1.722819507122039795e-01,7.079476975342380296e-01,0.000000000000000000e+00,2.631069064507132182e-01,-1.066484332084655762e+00
6.847120109399039423e-02,6.499224901199340820e-01,1.639555245637893677e-01,3.787891702325844046e-01,0.000000000000000000e+00,3.790466669570496938e-01,-1.066501855850219727e+00
2.651034077448537474e-01,6.358602643013000488e-01,1.735533475875854492e-01,8.324302931111891013e-01,0.000000000000000000e+00,2.996739775259043004e-01,-1.066473245620727539e+00
6.921763682659712869e-01,6.378370523452758789e-01,1.756717413663864136e-01,7.650025432420440863e-01,0.000000000000000000e+00,4.592720776152784401e-01,-1.066468954086303711e+00
1.279946036077981575e-01,6.373688578605651855e-01,1.722473353147506714e-01,7.702697655255167364e-01,0.000000000000000000e+00,2.905464940899936122e-01,-1.066466689109802246e+00
3.228181271079306330e-02,6.346546411514282227e-01,1.733664870262145996e-01,8.186773936664883955e-01,0.000000000000000000e+00,1.356621973893138988e-01,-1.066427469253540039e+00
8.192299349691938015e-02,6.476759314537048340e-01,1.658076494932174683e-01,4.144084582191229771e-01,0.000000000000000000e+00,2.458198901994287089e-01,-1.066516041755676270e+00
4.300358964368022341e-01,6.489940881729125977e-01,1.657933294773101807e-01,6.410558426595360793e-01,0.000000000000000000e+00,1.551924878501293736e-01,-1.066557645797729492e+00
2.039825966002052626e-01,6.485494375228881836e-01,1.666709780693054199e-01,4.918984549106055759e-01,0.000000000000000000e+00,4.253123393119681017e-01,-1.066530585289001465e+00
3.613116734500911864e-01,6.451024413108825684e-01,1.692262142896652222e-01,6.288822831006138925e-01,0.000000000000000000e+00,2.081954491569373844e-01,-1.066557288169860840e+00
2.473822958055124088e-01,6.301813721656799316e-01,1.761858016252517700e-01,9.131419056481192564e-01,0.000000000000000000e+00,1.501237024062911096e-01,-1.066440939903259277e+00
1.540592884355130865e-01,6.535388231277465820e-01,1.644317060708999634e-01,3.949682556886435214e-01,0.000000000000000000e+00,2.136192992973749982e-01,-1.066540241241455078e+00
6.543844972486204670e-01,6.416285634040832520e-01,1.665861010551452637e-01,7.164412956109267316e-01,0.000000000000000000e+00,2.572948687201820350e-01,-1.066516041755676270e+00
6.078525217071539810e-01,6.507539749145507812e-01,1.649878472089767456e-01,5.159394117154598725e-01,0.000000000000000000e+00,3.261739208139748936e-01,-1.066570639610290527e+00
1.202374970561970319e-01,6.234094500541687012e-01,1.803554743528366089e-01,9.076202290893200519e-01,0.000000000000000000e+00,4.624905509908566748e-01,-1.066406250000000000e+00
7.611951952294719881e-01,6.421591043472290039e-01,1.690534502267837524e-01,5.014914523601531338e-01,0.000000000000000000e+00,4.069824125355021027e-01,-1.066523075103759766e+00
6.212932871408937130e-01,6.454434990882873535e-01,1.722694486379623413e-01,6.912055547528627164e-01,0.000000000000000000e+00,4.711486073085130455e-01,-1.066502332687377930e+00
6.775382345743549140e-01,6.335724592208862305e-01,1.743956506252288818e-01,7.915422146262727221e-01,0.000000000000000000e+00,3.524535924683063204e-01,-1.066477894783020020e+00
4.802904578451018258e-01,6.410825848579406738e-01,1.679020226001739502e-01,8.059856117772313810e-01,0.000000000000000000e+00,2.546875993811896777e-01,-1.066501140594482422e+00
7.107744891394193187e-01,6.377367973327636719e-01,1.727620065212249756e-01,7.407441740402740393e-01,0.000000000000000000e+00,2.204991284144225960e-01,-1.066496014595031738e+00
5.226923103756914157e-01,6.520206928253173828e-01,1.642848551273345947e-01,3.621826172922610887e-01,0.000000000000000000e+00,4.322132260863900122e-01,-1.066569805145263672e+00
4.917867711227559280e-01,6.508311033248901367e-01,1.649685055017471313e-01,5.750681323276907175e-01,0.000000000000000000e+00,3.393755850330731905e-01,-1.066569328308105469e+00
3.072752603796347626e-01,6.543486714363098145e-01,1.601884365081787109e-01,3.532165851578409344e-01,0.000000000000000000e+00,2.834136185291962207e-01,-1.066576719284057617e+00
4.426387738365721858e-01,6.510543823242187500e-01,1.619879454374313354e-01,5.244649579502311809e-01,0.000000000000000000e+00,1.660389174727602557e-01,-1.066585421562194824e+00
8.032162758267791247e-01,6.408411264419555664e-01,1.763557344675064087e-01,4.348454842638962425e-01,0.000000000000000000e+00,3.204883559862365949e-01,-1.066526651382446289e+00
7.261746061424555476e-01,6.483103632926940918e-01,1.682630479335784912e-01,4.831770479333274970e-01,0.000000000000000000e+00,4.345703560078335581e-01,-1.066530108451843262e+00
2.206869811978913465e-01,6.323662400245666504e-01,1.747564226388931274e-01,8.640298152091837602e-01,0.000000000000000000e+00,1.391014117979473552e-01,-1.066454529762268066e+00
5.877362136532001680e-01,6.369859576225280762e-01,1.747709959745407104e-01,7.954359361023697339e-01,0.000000000000000000e+00,3.851140725001583331e-01,-1.066486716270446777e+00
3.498925978916755941e-01,6.504152417182922363e-01,1.635882258415222168e-01,5.274685698915958509e-01,0.000000000000000000e+00,3.491192445388212051e-01,-1.066568374633789062e+00
6.185036798442446887e-02,6.433746814727783203e-01,1.683338731527328491e-01,5.485268610785420940e-01,0.000000000000000000e+00,3.671465811391607659e-01,-1.066490292549133301e+00
4.975358061423689193e-01,6.342229843139648438e-01,1.830235272645950317e-01,9.004193374703975961e-01,0.000000000000000000e+00,2.859420866714420528e-01,-1.066460251808166504e+00
7.371198593505382535e-01,6.437015533447265625e-01,1.661450713872909546e-01,4.610733211190136682e-01,0.000000000000000000e+00,2.714505391330661599e-01,-1.066550493240356445e+00
5.495695752115095090e-01,6.471222639083862305e-01,1.666895449161529541e-01,5.685784907429011215e-01,0.000000000000000000e+00,4.520542053093146162e-01,-1.066546320915222168e+00
5.604264365612207643e-02,6.501235961914062500e-01,1.662894040346145630e-01,3.688236984657209949e-01,0.000000000000000000e+00,3.447077615550806495e-01,-1.066501259803771973e+00
2.431297929635814759e-01,6.323559880256652832e-01,1.752219498157501221e-01,8.863449844255001375e-01,0.000000000000000000e+00,1.993005614909740819e-01,-1.066451907157897949e+00
3.903112996559065517e-01,6.473479866981506348e-01,1.677525788545608521e-01,6.269380431166438061e-01,0.000000000000000000e+00,3.287919889810815288e-01,-1.066554546356201172e+00
7.669206050914290085e-01,6.404632925987243652e-01,1.705783307552337646e-01,6.177540038664135480e-01,0.000000000000000000e+00,1.440500337938476205e-01,-1.066514253616333008e+00
5.784246572822527854e-01,6.381193399429321289e-01,1.712024211883544922e-01,8.420366424478693546e-01,0.000000000000000000e+00,2.706002158725397955e-01,-1.066479444503784180e+00
6.373808940760569142e-01,6.388238072395324707e-01,1.772566884756088257e-01,8.335745670588758927e-01,0.000000000000000000e+00,1.884358469139054137e-01,-1.066475629806518555e+00
2.544992346599626214e-04,6.449683308601379395e-01,1.738663017749786377e-01,5.907452026266100109e-01,0.000000000000000000e+00,3.965900969983281454e-01,-1.066460967063903809e+00
3.472102518368129220e-01,6.291567087173461914e-01,1.758942902088165283e-01,9.311571526122878195e-01,0.000000000000000000e+00,4.496948815712454861e-01,-1.066429376602172852e+00
6.464819722380027445e-01,6.525695919990539551e-01,1.620203405618667603e-01,4.634281757743983765e-01,0.000000000000000000e+00,2.327735645673655873e-01,-1.066575646400451660e+00
2.713818671408183558e-01,6.498379111289978027e-01,1.665495038032531738e-01,5.333868519033693190e-01,0.000000000000000000e+00,2.007203281233405634e-01,-1.066561818122863770e+00
