dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.060821516897733713e-02,8.048439770936965942e-02,8.812928199768066406e-01,5.662147758264863828e-01,4.758585095405578613e-01,7.917822323029602982e-01,-1.068680807948112488e-01
1.404554806074975737e-01,8.049063384532928467e-02,8.812938928604125977e-01,6.984090075035209733e-01,4.758724570274353027e-01,9.585985482747030328e-01,-1.080463826656341553e-01
2.119500705445398203e-01,8.049108088016510010e-02,8.812964558601379395e-01,9.938105254493720953e-01,4.758728742599487305e-01,9.265311265122549989e-01,-1.072904616594314575e-01
7.467390340922949732e-02,8.047755062580108643e-02,8.813073039054870605e-01,4.490124911946838937e-01,4.758605659008026123e-01,8.788320310235537836e-01,-1.066636070609092712e-01
1.225707863975578765e-01,8.050362765789031982e-02,8.812924027442932129e-01,7.778315156922267493e-01,4.758683145046234131e-01,9.990781252352120001e-01,-1.075207516551017761e-01
3.788019429951461348e-01,8.049157261848449707e-02,8.812925815582275391e-01,8.067478666113875319e-01,4.758648574352264404e-01,9.519752777672431110e-01,-1.122920066118240356e-01
3.884141463860555366e-01,8.049158751964569092e-02,8.812925815582275391e-01,8.110014298961939483e-01,4.758648872375488281e-01,9.294403191672249154e-01,-1.127821579575538635e-01
4.472052761559414807e-02,8.061900734901428223e-02,8.813506960868835449e-01,8.852561068795313792e-01,4.757591485977172852e-01,8.947175229806648700e-01,-1.068091019988059998e-01
3.016220079820371436e-01,8.046501129865646362e-02,8.813123703002929688e-01,5.570240092265115184e-01,4.758335947990417480e-01,9.736679726803192381e-01,-1.093856319785118103e-01
1.073839538479101352e-01,8.049193024635314941e-02,8.812918066978454590e-01,4.924562894906356902e-01,4.758627712726593018e-01,7.543785940997057571e-01,-1.069081127643585205e-01
9.608283850531688930e-02,8.049308508634567261e-02,8.812940120697021484e-01,5.456118660178180813e-01,4.758678376674652100e-01,9.017357130009080457e-01,-1.071422323584556580e-01
2.514472099414406525e-01,8.049065619707107544e-02,8.812933564186096191e-01,9.374353710171378085e-01,4.758640527725219727e-01,8.745744137589294143e-01,-1.083617210388183594e-01
1.889623961114806627e-01,8.056477457284927368e-02,8.813637495040893555e-01,8.337231410110809149e-01,4.758814573287963867e-01,9.357861645548676277e-01,-1.085330173373222351e-01
8.985950522733422707e-02,7.985427230596542358e-02,8.809134364128112793e-01,3.372854878389591748e-01,4.760620296001434326e-01,7.717691655320997324e-01,-1.063994914293289185e-01
3.318321693664416649e-01,8.055210113525390625e-02,8.812937736511230469e-01,5.035793367641948626e-01,4.759166538715362549e-01,8.247460985673218392e-01,-1.092917397618293762e-01
2.832287155030480674e-01,8.049117028713226318e-02,8.812928795814514160e-01,4.130632231959570078e-01,4.758650362491607666e-01,8.024409899336573115e-01,-1.074464172124862671e-01
8.293253022390666140e-02,8.049551397562026978e-02,8.812942504882812500e-01,6.060088026213064083e-01,4.758674800395965576e-01,8.848245337630237239e-01,-1.072757616639137268e-01
1.413217115823723648e-02,8.046812564134597778e-02,8.812947273254394531e-01,7.492297941970715858e-01,4.758613705635070801e-01,8.896144001873187435e-01,-1.068404689431190491e-01
2.046955326847328116e-01,8.046644926071166992e-02,8.811945915222167969e-01,8.479102636523024872e-01,4.758664965629577637e-01,8.118533327791961351e-01,-1.088421866297721863e-01
1.059468316120957231e-02,8.064982295036315918e-02,8.812652230262756348e-01,7.275581355031363051e-01,4.757629632949829102e-01,9.709227990786504225e-01,-1.067396625876426697e-01
1.554968681996206636e-01,8.051204681396484375e-02,8.812904357910156250e-01,9.821381379430446090e-01,4.758619666099548340e-01,9.866602540883882000e-01,-1.069188266992568970e-01
1.472823295891592110e-01,8.049078285694122314e-02,8.812933564186096191e-01,7.352496118067080033e-01,4.758644998073577881e-01,7.798251212197356841e-01,-1.083011105656623840e-01
2.382565810452818844e-01,8.049132674932479858e-02,8.812928199768066406e-01,5.966156491623855196e-01,4.758647084236145020e-01,8.270295049058792314e-01,-1.096990406513214111e-01
2.757074339556138676e-01,8.049920946359634399e-02,8.812721371650695801e-01,3.622975654547759272e-01,4.758287370204925537e-01,9.392609281368189400e-01,-1.069320812821388245e-01
2.696844031770270211e-01,8.049065619707107544e-02,8.812933564186096191e-01,9.554085656008629579e-01,4.758643805980682373e-01,8.711761943858836732e-01,-1.082787215709686279e-01
2.780398455430108662e-01,8.049131929874420166e-02,8.812928795814514160e-01,8.250815243591540504e-01,4.758646786212921143e-01,9.603529766971530268e-01,-1.100844889879226685e-01
1.959157134687480040e-01,8.046046644449234009e-02,8.812516927719116211e-01,3.159336657867779508e-01,4.759248197078704834e-01,9.216285137732045385e-01,-1.065401062369346619e-01
1.601914404306282735e-01,8.049131184816360474e-02,8.812874555587768555e-01,7.640464737129719630e-01,4.758622348308563232e-01,9.454632656749729636e-01,-1.083888858556747437e-01
3.882748219465820272e-02,8.048702776432037354e-02,8.812976479530334473e-01,5.793188724908290288e-01,4.758630096912384033e-01,9.524606476662276222e-01,-1.067878752946853638e-01
1.991967862862974448e-01,8.049094676971435547e-02,8.812931776046752930e-01,6.287177314347097701e-01,4.758644700050354004e-01,9.951429779064757675e-01,-1.084511801600456238e-01
6.177723524388473164e-02,8.061494678258895874e-02,8.812490105628967285e-01,6.625469889956467906e-01,4.758282303810119629e-01,8.605566665879003097e-01,-1.072147339582443237e-01
3.706850534644703932e-01,8.049152791500091553e-02,8.812926411628723145e-01,8.399639890334333892e-01,4.758648276329040527e-01,7.668278232036729314e-01,-1.115287318825721741e-01
3.398018259174250821e-01,8.048826456069946289e-02,8.812962770462036133e-01,7.517216979694021362e-01,4.758706390857696533e-01,8.073299410008875077e-01,-1.137331873178482056e-01
3.253571215762408042e-01,8.049112558364868164e-02,8.812931776046752930e-01,4.807681509076787707e-01,4.758646488189697266e-01,9.832492928419558353e-01,-1.082257777452468872e-01
1.112587270678748325e-01,8.048404753208160400e-02,8.813057541847229004e-01,5.195425018194543831e-01,4.758655726909637451e-01,9.826330425480127584e-01,-1.069874912500381470e-01
1.502835628221896314e-01,8.048271387815475464e-02,8.812946081161499023e-01,6.553541084423744056e-01,4.758755862712860107e-01,9.079872939094327799e-01,-1.083296239376068115e-01
4.111540504810650143e-01,8.049161732196807861e-02,8.812928795814514160e-01,6.834928016237286075e-01,4.758646190166473389e-01,7.773031054852743704e-01,-1.141095682978630066e-01
3.280001450137877417e-02,8.115049451589584351e-02,8.809860944747924805e-01,4.058098213083763395e-01,4.762384295463562012e-01,8.637958576503844688e-01,-1.064361259341239929e-01
2.293347205955116319e-01,8.049105852842330933e-02,8.812931180000305176e-01,5.298552451287076304e-01,4.758645892143249512e-01,9.052435850398764527e-01,-1.084843873977661133e-01
3.394330526593462849e-02,8.051608502864837646e-02,8.810701370239257812e-01,6.082229859683143669e-01,4.756973087787628174e-01,7.869133689941931742e-01,-1.068504601716995239e-01
1.282415530805280368e-01,8.048980683088302612e-02,8.812947869300842285e-01,4.937900018720579598e-01,4.758637249469757080e-01,7.892482945124065230e-01,-1.071030870079994202e-01
3.813715089481634068e-01,8.049001544713973999e-02,8.812909722328186035e-01,4.599624108751224627e-01,4.758712053298950195e-01,8.820561707955797415e-01,-1.086240485310554504e-01
1.002691006359192061e-01,8.059879392385482788e-02,8.810990452766418457e-01,9.719745790105873695e-01,4.758725166320800781e-01,9.194835331752478913e-01,-1.068010926246643066e-01
3.150226664988816649e-01,8.049160242080688477e-02,8.812925815582275391e-01,6.240930691363060223e-01,4.758648872375488281e-01,8.584646446595169955e-01,-1.122264415025711060e-01
4.026583811702870719e-01,8.050853013992309570e-02,8.813175559043884277e-01,3.405092668582845872e-01,4.758203625679016113e-01,9.926108727054676617e-01,-1.068595424294471741e-01
6.966398369169481131e-02,8.048996329307556152e-02,8.812949061393737793e-01,7.909169471250300232e-01,4.758636057376861572e-01,8.182653638479978619e-01,-1.072403639554977417e-01
4.066834647464643848e-01,8.049150556325912476e-02,8.812919855117797852e-01,6.451805338059998229e-01,4.758645296096801758e-01,8.379025019992097922e-01,-1.143972575664520264e-01
3.281805348746040241e-01,8.049143105745315552e-02,8.812927603721618652e-01,8.608723218357638984e-01,4.758647978305816650e-01,8.089410521602637960e-01,-1.109516397118568420e-01
1.679269886393555955e-01,8.049634099006652832e-02,8.812788128852844238e-01,3.777959635052310361e-01,4.758753478527069092e-01,8.311900320955859511e-01,-1.067343875765800476e-01
3.044690258076339084e-01,8.010353893041610718e-02,8.812503218650817871e-01,3.004900923472815233e-01,4.758228957653045654e-01,8.693240540793422122e-01,-1.066747531294822693e-01
5.512473637661946188e-03,8.045921474695205688e-02,8.812642097473144531e-01,5.718447383206954893e-01,4.758639931678771973e-01,8.983137032817074541e-01,-1.066511794924736023e-01
1.191854241208980258e-01,8.048838376998901367e-02,8.813094496726989746e-01,8.780945363731670339e-01,4.758610427379608154e-01,8.457765872913239891e-01,-1.074369773268699646e-01
3.510065302762367390e-01,8.048374205827713013e-02,8.813052773475646973e-01,3.819953255598098618e-01,4.758452475070953369e-01,7.834923783803747765e-01,-1.073006764054298401e-01
8.234861633588827501e-02,8.048790693283081055e-02,8.812922239303588867e-01,6.681072067789600721e-01,4.758635461330413818e-01,9.169780903878984590e-01,-1.073819696903228760e-01
2.558119376082841900e-01,8.049080520868301392e-02,8.812929987907409668e-01,4.430601623909519171e-01,4.758640825748443604e-01,8.478403206214149002e-01,-1.076795458793640137e-01
1.786332648415149549e-01,8.046702295541763306e-02,8.812711834907531738e-01,3.025964420306110902e-01,4.758133590221405029e-01,7.682107188411746446e-01,-1.064603254199028015e-01
2.238161984359841594e-01,8.049111068248748779e-02,8.812931180000305176e-01,8.718682891733918749e-01,4.758645892143249512e-01,8.935062088877967490e-01,-1.088977381587028503e-01
5.973017728097514828e-02,8.050557225942611694e-02,8.811889290809631348e-01,3.959573174139539575e-01,4.758514761924743652e-01,9.780155967193118194e-01,-1.064344048500061035e-01
2.412822665130208433e-02,8.036039769649505615e-02,8.811306953430175781e-01,9.629118663914975063e-01,4.755602180957794189e-01,8.207738568368011522e-01,-1.065373644232749939e-01
3.646778933146571644e-01,8.049123734235763550e-02,8.812928795814514160e-01,9.082403136576917557e-01,4.758646488189697266e-01,9.675967553272306620e-01,-1.094356924295425415e-01
3.536010295581461516e-01,8.050139248371124268e-02,8.812913894653320312e-01,4.214854056421092343e-01,4.758503437042236328e-01,7.434786124214625147e-01,-1.076227053999900818e-01
2.893085089426780110e-01,8.049085736274719238e-02,8.812934160232543945e-01,4.644486010350863392e-01,4.758644998073577881e-01,7.515973092648843279e-01,-1.079289019107818604e-01
1.856494773481354166e-02,8.047275245189666748e-02,8.815907835960388184e-01,9.212857458370214969e-01,4.758560657501220703e-01,9.325806966332428338e-01,-1.065806522965431213e-01
1.854801611151085106e-01,8.048945665359497070e-02,8.812945485115051270e-01,7.856682057015903498e-01,4.758656620979309082e-01,9.429411019153173257e-01,-1.087765991687774658e-01
1.731958005622428742e-01,8.039240539073944092e-02,8.811821937561035156e-01,3.575781447703986760e-01,4.758302569389343262e-01,8.515630590184747328e-01,-1.066654846072196960e-01
3.949141228406585769e-01,8.049165457487106323e-02,8.812925219535827637e-01,6.861104286699586385e-01,4.758649170398712158e-01,9.636830663024330557e-01,-1.131152659654617310e-01
3.452768689218250198e-01,8.049121499061584473e-02,8.812928795814514160e-01,9.304224898930741894e-01,4.758645594120025635e-01,8.327617561823158487e-01,-1.094469130039215088e-01
2.347717101770551429e-01,8.048810064792633057e-02,8.812931180000305176e-01,7.127547490135126562e-01,4.758630692958831787e-01,7.953308635793482351e-01,-1.104583218693733215e-01
2.956490672205422388e-01,8.063025772571563721e-02,8.818326592445373535e-01,2.864194174342855059e-01,4.756301045417785645e-01,9.131189055593418313e-01,-1.065849214792251587e-01
3.145148218737341961e-01,8.048608899116516113e-02,8.812917470932006836e-01,7.222697534895581306e-01,4.758618772029876709e-01,8.002726896709199123e-01,-1.130541563034057617e-01
2.170768553073872398e-01,8.046817034482955933e-02,8.813032507896423340e-01,3.272908656855357812e-01,4.758329391479492188e-01,7.580432090410514911e-01,-1.065988540649414062e-01
3.591144385176127662e-01,8.047850430011749268e-02,8.812519907951354980e-01,9.009234502886624973e-01,4.758580029010772705e-01,7.633209248011366688e-01,-1.098008602857589722e-01
2.640511461201067722e-01,8.056095987558364868e-02,8.812579512596130371e-01,9.501119076562142274e-01,4.758619368076324463e-01,8.403041634309962316e-01,-1.083063483238220215e-01
2.456219099813311546e-01,8.049203455448150635e-02,8.812871575355529785e-01,5.381738849135988545e-01,4.758667349815368652e-01,7.477516930345389223e-01,-1.084901392459869385e-01
1.366413434287029049e-01,8.050009608268737793e-02,8.813059329986572266e-01,4.317133132235466686e-01,4.758735299110412598e-01,8.541265787906137108e-01,-1.068707033991813660e-01
