dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.271374948918680081e-01,8.590978384017944336e-01,0.000000000000000000e+00,7.475046955661974746e-01,0.000000000000000000e+00,1.798836938972869504e-01,-1.635539531707763672e+00
2.922215170289809150e-01,1.000000000000000000e+00,4.300838244696781796e-17,6.990562866082321580e-01,0.000000000000000000e+00,4.209802581679018552e-01,-4.408244192600250244e-01
2.843502037012768935e-01,8.732764720916748047e-01,1.000000000000000000e+00,6.111601122456407076e-01,0.000000000000000000e+00,2.259039934450010612e-01,-1.297950863838195801e+00
7.835390488834044209e-01,6.916521191596984863e-01,0.000000000000000000e+00,8.167004612260848617e-01,0.000000000000000000e+00,3.600950412898401565e-01,-3.434462249279022217e-01
5.654001589427721797e-01,8.602579832077026367e-01,0.000000000000000000e+00,8.925533933968715639e-01,0.000000000000000000e+00,4.012128819238217070e-01,-4.254671633243560791e-01
4.675272005821947685e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.799707013358309293e-01,0.000000000000000000e+00,3.931332252733394927e-01,-4.659728705883026123e-01
2.246341796239186839e-01,9.225485920906066895e-01,1.000000000000000000e+00,7.347759141219896151e-01,0.000000000000000000e+00,3.175038203580415330e-01,-6.005288958549499512e-01
8.351998728508285286e-01,6.847467422485351562e-01,0.000000000000000000e+00,7.606976991355391959e-01,0.000000000000000000e+00,3.868116188121194510e-01,-3.593781590461730957e-01
6.022061137802650066e-01,8.392088413238525391e-01,0.000000000000000000e+00,4.718899505348316814e-01,0.000000000000000000e+00,4.395048191310630958e-01,-4.094063043594360352e-01
4.050784677908083053e-01,8.998113274574279785e-01,7.558663487434387207e-01,4.216557902561746674e-01,0.000000000000000000e+00,1.580770987357780211e-01,-2.477171897888183594e+00
7.898611655946069510e-01,7.071228027343750000e-01,0.000000000000000000e+00,7.079476975342380296e-01,0.000000000000000000e+00,2.631069064507132182e-01,-2.420776486396789551e-01
6.847120109399039423e-02,9.029300212860107422e-01,1.000000000000000000e+00,3.787891702325844046e-01,0.000000000000000000e+00,3.790466669570496938e-01,-4.532840847969055176e-01
2.651034077448537474e-01,9.259774684906005859e-01,1.000000000000000000e+00,8.324302931111891013e-01,0.000000000000000000e+00,2.996739775259043004e-01,-7.091822624206542969e-01
6.921763682659712869e-01,7.524152398109436035e-01,0.000000000000000000e+00,7.650025432420440863e-01,0.000000000000000000e+00,4.592720776152784401e-01,-3.983438014984130859e-01
1.279946036077981575e-01,8.508256077766418457e-01,1.000000000000000000e+00,7.702697655255167364e-01,8.183541297912597656e-01,2.905464940899936122e-01,-5.875049829483032227e-01
3.228181271079306330e-02,8.466334939002990723e-01,1.000000000000000000e+00,8.186773936664883955e-01,1.000000000000000000e+00,1.356621973893138988e-01,-6.944023966789245605e-01
8.192299349691938015e-02,8.323407769203186035e-01,1.000000000000000000e+00,4.144084582191229771e-01,1.000000000000000000e+00,2.458198901994287089e-01,-6.363796591758728027e-01
4.300358964368022341e-01,8.994821906089782715e-01,7.096995711326599121e-01,6.410558426595360793e-01,0.000000000000000000e+00,1.551924878501293736e-01,-2.470056533813476562e+00
2.039825966002052626e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.918984549106055759e-01,0.000000000000000000e+00,4.253123393119681017e-01,-4.379521608352661133e-01
3.613116734500911864e-01,9.009075164794921875e-01,8.006860613822937012e-01,6.288822831006138925e-01,0.000000000000000000e+00,2.081954491569373844e-01,-1.851989626884460449e+00
2.473822958055124088e-01,8.621034026145935059e-01,1.000000000000000000e+00,9.131419056481192564e-01,1.000000000000000000e+00,1.501237024062911096e-01,-1.613563776016235352e+00
1.540592884355130865e-01,8.427850604057312012e-01,1.000000000000000000e+00,3.949682556886435214e-01,1.000000000000000000e+00,2.136192992973749982e-01,-8.931733369827270508e-01
6.543844972486204670e-01,7.505474686622619629e-01,0.000000000000000000e+00,7.164412956109267316e-01,0.000000000000000000e+00,2.572948687201820350e-01,-5.607588291168212891e-01
6.078525217071539810e-01,7.750990390777587891e-01,0.000000000000000000e+00,5.159394117154598725e-01,0.000000000000000000e+00,3.261739208139748936e-01,-5.430521965026855469e-01
1.202374970561970319e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.076202290893200519e-01,0.000000000000000000e+00,4.624905509908566748e-01,-4.291889071464538574e-01
