dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.841398906020649484e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.432426627998195146e-01,1.965284496545791626e-01,4.379464700425300672e-01,-6.561358571052551270e-01
4.350667257871649873e-01,0.000000000000000000e+00,2.409630715847015381e-01,4.819280784292530040e-01,1.981631964445114136e-01,6.188704935803818197e-01,-9.528464078903198242e-01
8.190357940810497617e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.161522137894486661e-01,1.764503866434097290e-01,5.101456938406833119e-01,-4.882721900939941406e-01
3.981521596801186891e-01,0.000000000000000000e+00,2.678785026073455811e-01,3.732329595620509366e-02,2.058940976858139038e-01,4.330223838411240700e-01,-4.679158627986907959e-01
7.399347128026076970e-01,0.000000000000000000e+00,4.136662930250167847e-02,3.577298648086072452e-01,1.969172060489654541e-01,6.605258572791097293e-01,-9.557132124900817871e-01
7.120672201705960935e-01,0.000000000000000000e+00,4.706101119518280029e-02,2.272984580228887622e-02,1.961606740951538086e-01,6.091412783840590706e-01,-1.122830152511596680e+00
7.490212799557758316e-01,0.000000000000000000e+00,5.227695032954216003e-02,4.586093953132256984e-01,1.989616602659225464e-01,7.581395139285989071e-01,-6.461665034294128418e-01
7.245507333244078918e-01,0.000000000000000000e+00,5.750352516770362854e-02,1.128272714325416065e-01,1.976125687360763550e-01,6.630269273295994470e-01,-1.008385896682739258e+00
5.536645520003355969e-01,0.000000000000000000e+00,1.644524186849594116e-01,1.421190427064293882e-01,2.007305920124053955e-01,7.271858701994726726e-01,-9.457722902297973633e-01
6.153104658782209135e-01,0.000000000000000000e+00,1.355768293142318726e-01,4.089239196027626422e-01,2.000259011983871460e-01,6.246084206471042011e-01,-1.384938120841979980e+00
5.112242658880348234e-01,0.000000000000000000e+00,1.922837197780609131e-01,2.367411420152122914e-01,1.989010721445083618e-01,6.292708367741077780e-01,-1.211646914482116699e+00
8.920396803518653162e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.320253026949535946e-02,1.698642373085021973e-01,5.407262885211270298e-01,-3.467103540897369385e-01
6.308673359026260030e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.466483491322553956e-01,1.919248998165130615e-01,4.312136577544439242e-01,-6.084858179092407227e-01
9.069473607503309998e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.395682062256774880e-02,1.896904706954956055e-01,6.978430272094849895e-01,-3.778853714466094971e-01
8.561942330177859661e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.086739138703965608e-02,1.884320974349975586e-01,6.423331965263394672e-01,-5.226458907127380371e-01
9.118390207205248066e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.302498429834832328e-01,1.933092325925827026e-01,7.519464293040484248e-01,-3.388074934482574463e-01
6.754676310537848227e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.525161728296864638e-01,1.869945824146270752e-01,4.217899160627996413e-01,-5.274817347526550293e-01
9.901568710814606655e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.774680004234306163e-01,1.679956018924713135e-01,6.120802992814680099e-01,-2.298811078071594238e-01
8.250633946021628251e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.609021658969034596e-01,1.963147222995758057e-01,7.399233280360516529e-01,-5.205487608909606934e-01
7.837822689414543076e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.925283921184360647e-01,1.817193180322647095e-01,5.191601377895669334e-01,-6.210755109786987305e-01
9.584551071201494743e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.870867989343120263e-01,1.562032550573348999e-01,5.296447254196886556e-01,-2.294919341802597046e-01
9.361654472389339121e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.098342192102682913e-01,1.848429888486862183e-01,6.723377881378268528e-01,-3.256943523883819580e-01
7.051361879199118388e-01,0.000000000000000000e+00,8.206094056367874146e-02,2.040113642923647719e-01,1.992019563913345337e-01,7.126370967229048725e-01,-9.063218832015991211e-01
7.202171555467877795e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.388457143694049156e-01,1.838662028312683105e-01,4.662750087647283270e-01,-6.256918311119079590e-01
5.664417538105687155e-01,0.000000000000000000e+00,1.426212042570114136e-01,4.258161660543913762e-01,1.967446208000183105e-01,5.506801784730037674e-01,-1.244834780693054199e+00
4.897343276337541296e-01,0.000000000000000000e+00,1.907894611358642578e-01,3.260400062505878216e-01,2.006723880767822266e-01,7.479361888507803924e-01,-7.670547366142272949e-01
6.066041386462477369e-01,0.000000000000000000e+00,1.361749134957790375e-03,3.524291170369346360e-01,1.941574662923812866e-01,4.600136401126032060e-01,-7.624420523643493652e-01
4.670163819628173618e-01,0.000000000000000000e+00,2.210241258144378662e-01,4.912163380878956653e-01,1.979192048311233521e-01,5.780856605447819430e-01,-1.049425244331359863e+00
6.470841346689517604e-01,0.000000000000000000e+00,8.583254367113113403e-02,1.305695513015182607e-01,1.966736614704132080e-01,5.670524840629982410e-01,-1.276688575744628906e+00
9.674740963548029704e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.667803662022789013e-02,1.446384936571121216e-01,4.740749981903895627e-01,-1.942773759365081787e-01
4.570590119132648121e-01,0.000000000000000000e+00,2.099268436431884766e-01,4.775839302142308868e-02,2.000583708286285400e-01,7.218096475822300961e-01,-7.949702143669128418e-01
6.364320750791314651e-01,0.000000000000000000e+00,4.398658499121665955e-02,2.789634779510634724e-02,1.931343078613281250e-01,5.145630078294465282e-01,-1.041661143302917480e+00
6.175821953013173049e-01,0.000000000000000000e+00,1.280990988016128540e-01,3.722914463995675161e-01,1.993121504783630371e-01,5.985419736928119239e-01,-1.394599676132202148e+00
5.949744359588282627e-01,0.000000000000000000e+00,4.904329404234886169e-02,3.277830901872766933e-01,1.946430206298828125e-01,4.823417923170141841e-01,-8.891661167144775391e-01
5.417671069138366713e-01,0.000000000000000000e+00,5.768311396241188049e-02,1.585874886950979779e-01,1.996524184942245483e-01,4.493158668664087863e-01,-6.944940686225891113e-01
5.753800487887750226e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.061995060980031741e-01,1.979458183050155640e-01,4.139720097682296207e-01,-5.521167516708374023e-01
8.345765999961631820e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.704336334764599337e-01,1.926175504922866821e-01,6.750400150460160731e-01,-5.816958546638488770e-01
8.411881974395448713e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.938023098358995333e-01,1.792663633823394775e-01,5.553456179811709914e-01,-5.018376111984252930e-01
6.824654798504841136e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.350740139507987381e-01,1.881650388240814209e-01,4.797820091477854598e-01,-7.688680291175842285e-01
6.486289793110928681e-01,0.000000000000000000e+00,1.189147680997848511e-01,4.468031803235860688e-01,2.002283781766891479e-01,7.014441199184575648e-01,-1.068453431129455566e+00
4.472678915547978473e-01,0.000000000000000000e+00,2.342153787612915039e-01,5.847319145696201759e-02,1.982544213533401489e-01,5.626295570910624377e-01,-9.499281048774719238e-01
6.918556734701133415e-01,0.000000000000000000e+00,5.565255507826805115e-02,3.083686273024275892e-01,1.960850656032562256e-01,5.873021870748177387e-01,-1.188997507095336914e+00
4.984319503043151967e-01,0.000000000000000000e+00,1.545830368995666504e-01,3.740981179253775601e-01,2.000300139188766479e-01,4.960866627355778324e-01,-8.611175417900085449e-01
8.514459749519185383e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.857714712613615426e-01,1.637255549430847168e-01,4.259273935457019711e-01,-2.824670672416687012e-01
5.423185259125187230e-01,0.000000000000000000e+00,7.677081227302551270e-02,4.765053604678486376e-01,1.990050822496414185e-01,4.642459762669135515e-01,-7.677880525588989258e-01
9.492018787088765119e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.672130315028400482e-01,1.641204208135604858e-01,5.608138529970483344e-01,-2.596792876720428467e-01
7.727854935120690438e-01,0.000000000000000000e+00,1.289595104753971100e-02,2.237972049271426678e-01,1.962275654077529907e-01,6.816898155099063716e-01,-7.871997356414794922e-01
9.993261109337983061e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.716961066288423265e-01,1.267133355140686035e-01,4.119831237050259887e-01,-1.608801782131195068e-01
8.630186275385223205e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.992729182435273583e-01,1.873138248920440674e-01,6.366738500948874169e-01,-5.013095736503601074e-01
5.213500952910703479e-01,0.000000000000000000e+00,8.703551441431045532e-02,1.160564084278482427e-01,2.009371221065521240e-01,4.547299438445865927e-01,-7.014037966728210449e-01
4.235570090953563183e-01,0.000000000000000000e+00,2.427010536193847656e-01,1.662309925519496467e-01,1.984899193048477173e-01,6.511583062974078961e-01,-8.798391222953796387e-01
9.825069443742703301e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.669701665496587273e-01,1.503112316131591797e-01,5.258709663487854957e-01,-2.025693506002426147e-01
8.797702379552300167e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.760080919561947566e-02,1.727905422449111938e-01,5.475491780606873693e-01,-3.823932409286499023e-01
7.605200332216395243e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.349642923356706325e-01,1.927357465028762817e-01,6.031739195373053697e-01,-8.986700177192687988e-01
8.750500507902010394e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.825438820982697830e-01,1.788342148065567017e-01,5.816538029121960385e-01,-4.314973950386047363e-01
5.271426285759526209e-01,0.000000000000000000e+00,1.836682707071304321e-01,6.358112129366204346e-02,1.988595277070999146e-01,6.204799750559932825e-01,-1.268088698387145996e+00
6.661249256249537343e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.910972457595984386e-01,1.899205446243286133e-01,4.867033340369703032e-01,-8.376347422599792480e-01
9.229987579294144373e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.989314253909025054e-01,1.904912441968917847e-01,7.200156871477914056e-01,-3.389930129051208496e-01
4.753838139076607128e-01,0.000000000000000000e+00,1.291192322969436646e-01,3.144833463294072207e-01,2.047963887453079224e-01,4.425232997825880865e-01,-5.966341495513916016e-01
8.984645073538914950e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.866164880923244507e-01,1.776721030473709106e-01,5.932987138598662114e-01,-3.796931207180023193e-01
9.327466713335951232e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.111439817936345387e-02,1.690079271793365479e-01,5.722260381251191852e-01,-2.930369973182678223e-01
3.935359885102501232e-01,0.000000000000000000e+00,2.514288425445556641e-01,1.780506985412838583e-01,1.989793181419372559e-01,6.945421250983587758e-01,-7.091190218925476074e-01
7.627487980915257371e-01,0.000000000000000000e+00,3.708717599511146545e-02,2.584258520951070448e-01,1.980546712875366211e-01,7.321347236500955757e-01,-6.922160983085632324e-01
4.063316721683047361e-01,0.000000000000000000e+00,2.684715688228607178e-01,4.516275424981353592e-01,1.998658329248428345e-01,5.365724271878026252e-01,-7.598769664764404297e-01
7.994296861793166453e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.144685154950843053e-01,1.935178190469741821e-01,6.548232198424821515e-01,-7.235481142997741699e-01
7.935244279277987589e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.635998408940637749e-01,1.794264018535614014e-01,5.082465128511109986e-01,-5.602908730506896973e-01
4.361951101363872874e-01,0.000000000000000000e+00,2.226938903331756592e-01,2.334765038455660635e-01,1.997212469577789307e-01,7.107564128444587848e-01,-7.803078889846801758e-01
6.577058089930369889e-01,0.000000000000000000e+00,1.130578890442848206e-01,4.966229137931790771e-01,2.003362774848937988e-01,7.368581436873880008e-01,-8.888876438140869141e-01
5.047860528935333990e-01,0.000000000000000000e+00,1.461475193500518799e-01,2.486473930441219782e-01,1.998153030872344971e-01,4.927500111696737073e-01,-8.579007387161254883e-01
4.186261202921573443e-01,0.000000000000000000e+00,2.373650670051574707e-01,7.659822853094519490e-02,1.991206705570220947e-01,6.884139968754049432e-01,-7.909213304519653320e-01
8.060132328203488683e-01,0.000000000000000000e+00,1.604763558134436607e-03,3.067415334904287638e-01,1.978616267442703247e-01,7.676756190208595676e-01,-5.076494216918945312e-01
7.315669167667810946e-01,0.000000000000000000e+00,6.583873927593231201e-02,4.042294000946995980e-01,1.993796229362487793e-01,7.616717134633858022e-01,-6.686793565750122070e-01
4.814929550123173141e-01,0.000000000000000000e+00,1.767495125532150269e-01,6.994526456835294115e-02,2.002590596675872803e-01,5.034754832283321324e-01,-8.560876250267028809e-01
9.620378536082621057e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.097513006282129853e-03,1.839876323938369751e-01,6.851136441717635694e-01,-2.832749783992767334e-01
5.618247653367646199e-01,0.000000000000000000e+00,1.650460958480834961e-01,1.246593336048081868e-01,1.999492943286895752e-01,6.457103806116369915e-01,-1.299597024917602539e+00
