dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.867109026775200631e-01,8.875927329063415527e-01,1.000000000000000000e+00,5.185070926699317795e-01,0.000000000000000000e+00,4.381829837452380638e-01,-3.456692099571228027e-01
4.843888212144758509e-01,9.034256935119628906e-01,1.000000000000000000e+00,5.796852393384215318e-01,0.000000000000000000e+00,4.299325716611135384e-01,-3.384592533111572266e-01
3.897814129333634914e-01,8.605465292930603027e-01,9.486122131347656250e-01,3.222839759508940860e-01,0.000000000000000000e+00,4.030783730409259191e-01,-3.947356045246124268e-01
4.609822659657601962e-01,9.183098673820495605e-01,1.512239724397659302e-01,9.006076157600181320e-01,0.000000000000000000e+00,2.391971069149790019e-01,-5.142771005630493164e-01
2.003997951070651262e-01,9.141186475753784180e-01,8.273518681526184082e-01,5.526625114034917630e-01,0.000000000000000000e+00,3.243746464358257531e-01,-4.583206176757812500e-01
1.164599693673686182e-01,9.043130278587341309e-01,6.423561573028564453e-01,3.151829286641880667e-01,0.000000000000000000e+00,2.234370796007484061e-01,-3.496460020542144775e-01
7.020638722331951076e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.572870751235575293e-01,0.000000000000000000e+00,4.260320434578568349e-01,-2.163382433354854584e-02
4.214066569632205494e-01,8.584876060485839844e-01,9.815711379051208496e-01,3.582876537224604641e-01,0.000000000000000000e+00,4.104176463869156910e-01,-3.948238193988800049e-01
5.747387735310445223e-01,3.003925979137420654e-01,1.000000000000000000e+00,7.103302933618440562e-01,0.000000000000000000e+00,4.942861144896537051e-01,-9.654267132282257080e-02
2.556755253793652205e-01,9.295063614845275879e-01,8.716617822647094727e-01,7.133825339474180183e-01,0.000000000000000000e+00,3.422100882732554972e-01,-4.419054388999938965e-01
1.550914684638918517e-01,8.560155034065246582e-01,1.000000000000000000e+00,6.068193960827071853e-01,0.000000000000000000e+00,4.673183758313482761e-01,-1.514926254749298096e-01
1.063132091495177234e-01,9.709376692771911621e-01,1.000000000000000000e+00,6.981203856771699412e-01,0.000000000000000000e+00,3.376078052431434884e-01,-2.513734102249145508e-01
6.301051601249225698e-01,2.208207547664642334e-01,1.000000000000000000e+00,5.300914666881711979e-01,0.000000000000000000e+00,5.451219792689775412e-01,-1.126399636268615723e-01
3.985691601912081383e-01,6.145522594451904297e-01,1.000000000000000000e+00,6.515020425203114085e-01,0.000000000000000000e+00,5.221657309964992111e-01,-1.526675671339035034e-01
6.501164162778352296e-01,8.543871045112609863e-01,0.000000000000000000e+00,6.817727790435523794e-01,0.000000000000000000e+00,3.087986272126056475e-01,-3.746738135814666748e-01
1.258819859218993642e-01,9.217298030853271484e-01,1.000000000000000000e+00,4.979709854924909140e-01,0.000000000000000000e+00,3.483129857990061584e-01,-3.172013759613037109e-01
2.160847620710247552e-01,7.565526962280273438e-01,1.000000000000000000e+00,7.392828730431653117e-01,0.000000000000000000e+00,5.014008943348597924e-01,-1.001332998275756836e-01
4.072967453947095584e-01,9.317064285278320312e-01,1.000000000000000000e+00,8.925513877921812389e-01,0.000000000000000000e+00,5.055110058509115767e-01,-6.369396299123764038e-02
1.762731560491080929e-01,9.881866574287414551e-01,1.000000000000000000e+00,8.633337882095706295e-01,0.000000000000000000e+00,3.164473078759472147e-01,-2.547011673450469971e-01
1.656987895257071020e-01,9.050901532173156738e-01,6.399483680725097656e-01,4.269922761613383910e-01,0.000000000000000000e+00,2.499585991499566062e-01,-4.535758197307586670e-01
3.662853814124168994e-01,6.345009207725524902e-01,1.000000000000000000e+00,5.480235472776797678e-01,0.000000000000000000e+00,5.266868315753583385e-01,-1.685212701559066772e-01
6.620617299688659196e-01,8.293137550354003906e-01,0.000000000000000000e+00,5.966250432678331661e-01,0.000000000000000000e+00,3.046479513763555858e-01,-3.970094919204711914e-01
2.240531390219232810e-01,8.836451768875122070e-01,9.305864572525024414e-01,2.660672240988715687e-01,0.000000000000000000e+00,3.646420309677435023e-01,-3.464209437370300293e-01
7.263226730286673760e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.381178340377328562e-01,0.000000000000000000e+00,4.630706437940085851e-01,1.765807974152266979e-03
1.422679085331320925e-01,8.528730869293212891e-01,1.000000000000000000e+00,8.334854722511371161e-01,0.000000000000000000e+00,4.764991802838307033e-01,-3.951557725667953491e-02
7.586164826014899498e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.396490376688764856e-01,0.000000000000000000e+00,4.481775065788727863e-01,-3.903660550713539124e-02
9.273619863021211052e-02,9.090103507041931152e-01,1.000000000000000000e+00,4.721341761290348549e-01,0.000000000000000000e+00,4.179979363407521076e-01,-1.976885646581649780e-01
7.438493785864627172e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.485361530480325598e-01,0.000000000000000000e+00,4.563908665448646040e-01,-2.710034511983394623e-02
5.440195478014842045e-01,8.893864154815673828e-01,2.558440864086151123e-01,8.024281504270696086e-01,0.000000000000000000e+00,2.284842464207453849e-01,-6.392470598220825195e-01
3.042285865937708333e-01,9.548827409744262695e-01,1.000000000000000000e+00,8.303234633382616803e-01,0.000000000000000000e+00,3.909306011457869268e-01,-2.610693573951721191e-01
2.585050307330757358e-01,9.442397952079772949e-01,1.000000000000000000e+00,7.700165708189682379e-01,0.000000000000000000e+00,3.834737086609470991e-01,-2.967388033866882324e-01
3.495344246918012932e-01,4.894356131553649902e-01,1.000000000000000000e+00,8.515541370297980972e-01,0.000000000000000000e+00,5.417306104116601517e-01,-6.947832554578781128e-02
5.169139795686734651e-01,9.561578035354614258e-01,1.000000000000000000e+00,8.165976956094007644e-01,0.000000000000000000e+00,4.408095496348408693e-01,-1.464626342058181763e-01
3.384261826569310294e-01,8.635131716728210449e-01,1.000000000000000000e+00,9.459869987313223039e-01,0.000000000000000000e+00,5.077991034497767453e-01,-2.789026685059070587e-02
5.465982199036456546e-01,9.390484094619750977e-01,0.000000000000000000e+00,8.784059171109074304e-01,0.000000000000000000e+00,3.677311172232143877e-01,-1.904531121253967285e-01
5.942621974140570584e-01,8.904334902763366699e-01,1.000000000000000000e+00,6.677914201069123923e-01,0.000000000000000000e+00,4.610228612249800406e-01,-1.179896518588066101e-01
3.710121882605301735e-01,9.118306636810302734e-01,6.899809241294860840e-01,6.878121214550179108e-01,0.000000000000000000e+00,3.571837817759141998e-01,-5.741815567016601562e-01
7.209236727569098280e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.269099855579448377e-01,0.000000000000000000e+00,4.007396281346540801e-01,-1.718016713857650757e-02
6.208900867178818173e-01,8.205366134643554688e-01,5.962968990206718445e-02,4.338000757098072202e-01,0.000000000000000000e+00,2.817548454888901821e-01,-5.350477695465087891e-01
2.051137412075600963e-01,9.123721122741699219e-01,6.084197759628295898e-01,5.828773293547984125e-01,0.000000000000000000e+00,2.545627406481772437e-01,-5.402491092681884766e-01
3.571213998682142288e-01,6.751790642738342285e-01,1.000000000000000000e+00,3.399249146428969803e-01,0.000000000000000000e+00,5.311497471934195636e-01,-1.662729382514953613e-01
7.398868077255783549e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.603217417139172096e-01,0.000000000000000000e+00,4.808596976155844471e-01,-7.081457227468490601e-02
