dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.721212367861357340e-01,1.839646399021148682e-01,4.042958319187164307e-01,7.996245568455795372e-02,3.165991008281707764e-01,6.196933626544610663e-01,-5.937475562095642090e-01
8.764667892873848620e-01,1.685967892408370972e-01,3.434857726097106934e-01,2.479390672716854371e-01,3.237491548061370850e-01,5.825139557810232738e-01,-8.027198314666748047e-01
9.257199224545008542e-01,1.542032212018966675e-01,3.979851901531219482e-01,4.246619814257643899e-01,2.921039164066314697e-01,7.279725521877549177e-01,-6.104784011840820312e-01
5.854611576459037847e-01,1.573948562145233154e-01,2.905510663986206055e-01,3.780115947091089446e-01,3.331536650657653809e-01,6.223714410396753438e-01,-1.261915683746337891e+00
5.255712749868827194e-01,1.317828148603439331e-01,3.194353282451629639e-01,8.768163384026882168e-02,3.250695765018463135e-01,6.062358133947990391e-01,-1.121642351150512695e+00
6.511298482764793505e-01,1.627524197101593018e-01,3.018752932548522949e-01,2.272621863345502813e-01,3.330594301223754883e-01,5.929032586350932998e-01,-1.263387680053710938e+00
4.711168374229618427e-01,1.444668024778366089e-01,2.963133752346038818e-01,2.902419011453965525e-01,3.312317430973052979e-01,5.884131743544697146e-01,-1.283065438270568848e+00
9.616371293190802971e-01,2.258811295032501221e-01,4.855490922927856445e-01,6.536911695028961578e-02,2.942658960819244385e-01,6.941289766813970585e-01,-4.225250184535980225e-01
5.953068967493155839e-01,1.500068753957748413e-01,3.318352699279785156e-01,1.045788696569777548e-01,3.247508406639099121e-01,6.369727637534201570e-01,-1.125373244285583496e+00
6.701384754795101095e-01,1.704896688461303711e-01,4.005220234394073486e-01,4.026377085757262136e-02,3.118333816528320312e-01,7.086202341729284093e-01,-8.596991300582885742e-01
4.685892767626386735e-01,1.457495093345642090e-01,2.884341180324554443e-01,4.018531781902845434e-01,3.325901031494140625e-01,5.946171458575050250e-01,-1.182577133178710938e+00
8.944307569600059571e-01,2.349812984466552734e-01,5.032448768615722656e-01,1.557582286465604426e-02,2.909412980079650879e-01,7.027234318000995517e-01,-4.419749677181243896e-01
5.558659000999870425e-01,1.581846326589584351e-01,3.285893201828002930e-01,3.888465632561043384e-01,3.256100416183471680e-01,7.552488566648960511e-01,-1.214608669281005859e+00
5.352462454744895126e-01,1.560795903205871582e-01,3.197769522666931152e-01,3.863340345011086474e-01,3.273547887802124023e-01,7.262179350674079492e-01,-1.231696724891662598e+00
5.459836733482995585e-01,1.568525731563568115e-01,3.266808390617370605e-01,2.403066426228279706e-01,3.267617821693420410e-01,6.895089792233083381e-01,-1.322198867797851562e+00
5.036760737768194440e-01,1.537647545337677002e-01,3.309126496315002441e-01,2.889227073414386560e-01,3.256465494632720947e-01,7.194820131088512927e-01,-1.295792579650878906e+00
4.855088124076955558e-01,1.236405968666076660e-01,3.755585849285125732e-01,3.079514462162096997e-02,3.124922513961791992e-01,7.232070906604823879e-01,-9.574951529502868652e-01
9.036098388999986852e-01,1.695074439048767090e-01,3.649112880229949951e-01,1.269578504912463879e-01,3.249852061271667480e-01,5.620209734275376512e-01,-5.833645462989807129e-01
8.290250970407423425e-01,1.644677519798278809e-01,3.232504725456237793e-01,3.270031059500920767e-01,3.245080411434173584e-01,5.990695380907431478e-01,-9.356008172035217285e-01
7.061874245565689101e-01,1.637433767318725586e-01,3.345620334148406982e-01,3.950599912554333959e-01,3.223122954368591309e-01,7.346502086579808077e-01,-1.122835636138916016e+00
