dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.240447593954473460e-01,8.823373317718505859e-01,1.000000000000000000e+00,7.376395228758192424e-01,0.000000000000000000e+00,9.536328442413821715e-02,-1.073048233985900879e+00
2.415279707693231415e-01,8.862749934196472168e-01,1.000000000000000000e+00,6.302399352733316640e-01,0.000000000000000000e+00,9.207796207125149013e-02,-1.923502564430236816e+00
8.056269105504049177e-02,8.906530737876892090e-01,1.000000000000000000e+00,6.638093567069156542e-01,0.000000000000000000e+00,1.892909384913487036e-01,-3.516660034656524658e-01
3.941857723271981473e-01,8.810606598854064941e-01,1.000000000000000000e+00,7.498608929859154060e-01,0.000000000000000000e+00,7.170552167932775500e-03,-2.380542516708374023e+00
6.473294927469938065e-01,8.533750176429748535e-01,1.000000000000000000e+00,5.550430949221152321e-01,0.000000000000000000e+00,3.679540260013907660e-01,-3.905211687088012695e-01
5.099916441278353751e-01,8.749710917472839355e-01,1.000000000000000000e+00,5.356133086735249682e-01,0.000000000000000000e+00,8.038120746792261351e-02,-2.514589309692382812e+00
2.690414530033263252e-01,8.544468879699707031e-01,1.000000000000000000e+00,8.293040875930939304e-01,0.000000000000000000e+00,3.468559572329340535e-01,-3.626617491245269775e-01
9.828475172642942015e-02,8.961530923843383789e-01,1.000000000000000000e+00,6.680633803701023776e-01,0.000000000000000000e+00,1.272658892100306804e-01,-5.810032486915588379e-01
5.522208779012742763e-01,8.697708249092102051e-01,1.000000000000000000e+00,7.764979139926513341e-01,0.000000000000000000e+00,2.869764762486696208e-01,-7.508119344711303711e-01
3.221119947365103653e-01,8.842653632164001465e-01,1.000000000000000000e+00,7.102276598382606387e-01,0.000000000000000000e+00,2.227608108972498335e-01,-1.534297466278076172e+00
2.603335481497029424e-01,8.837372064590454102e-01,1.000000000000000000e+00,9.554730055051587900e-01,0.000000000000000000e+00,1.151896207038748642e-02,-6.904737353324890137e-01
2.095684509955703934e-01,8.866535425186157227e-01,1.000000000000000000e+00,7.199467727572218534e-01,0.000000000000000000e+00,1.397129594610977965e-01,-1.184912204742431641e+00
4.355991102073195620e-01,8.769371509552001953e-01,1.000000000000000000e+00,6.180655033168818147e-01,0.000000000000000000e+00,2.193417455772682725e-02,-3.096483469009399414e+00
5.292248044588746536e-01,8.726357817649841309e-01,1.000000000000000000e+00,5.153813707627109553e-01,0.000000000000000000e+00,1.568621897828192113e-01,-2.005618810653686523e+00
6.829245557604167738e-01,8.870369195938110352e-01,1.000000000000000000e+00,5.063738817174778806e-01,0.000000000000000000e+00,1.246012412621230470e-01,-7.591556310653686523e-01
