dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.752469401233430257e-02,2.586327195167541504e-01,4.333501756191253662e-01,3.216392662798346902e-01,3.320396542549133301e-01,2.431861212032511710e-01,-8.003773689270019531e-01
4.136725906145299336e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.823592513465411402e-01,0.000000000000000000e+00,3.134535523148784808e-01,-2.345726788043975830e-01
6.776033282437025074e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.247554711823713580e-01,4.893714189529418945e-01,4.331032480616173741e-01,-2.053319513797760010e-01
1.206129319434802588e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.765342423902163782e-01,4.362437725067138672e-01,5.061341535641410427e-01,-1.951917260885238647e-01
4.461499839665737377e-01,7.654328942298889160e-01,8.087660670280456543e-01,6.042535766832641819e-01,2.952881455421447754e-01,4.039868540368420358e-01,-6.492861509323120117e-01
5.690575311821105542e-01,1.974764019250869751e-01,4.058636128902435303e-01,3.666333415144376051e-01,3.395221829414367676e-01,3.801566352062473730e-01,-1.238762497901916504e+00
3.127330019547561180e-01,8.806615471839904785e-01,8.076024651527404785e-01,5.814287246677001253e-01,2.414860278367996216e-01,2.646536500633369648e-01,-7.691155672073364258e-01
1.877708112610800839e-01,7.936831116676330566e-01,8.101546168327331543e-01,6.347809835990704252e-01,2.802828848361968994e-01,3.655803455927193468e-01,-6.588263511657714844e-01
4.003745022210558613e-01,8.474233001470565796e-02,3.865636587142944336e-01,1.718421928742723884e-02,3.099510073661804199e-01,4.777524976118932565e-01,-1.156110763549804688e+00
4.499695071579079553e-01,5.541197061538696289e-01,6.733666658401489258e-01,5.560949090342053314e-01,3.276290297508239746e-01,4.444581881268338530e-01,-7.078751325607299805e-01
3.562637444050386626e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.756118586446111074e-01,2.361486293375492096e-02,2.460952224585227777e-01,-8.941087722778320312e-01
5.386044042257713826e-01,1.239712089300155640e-01,3.923907577991485596e-01,1.330740532380118024e-01,3.198796510696411133e-01,3.920842687940468974e-01,-1.397764086723327637e+00
5.124183677848965779e-01,9.302910566329956055e-01,2.382567524909973145e-01,2.149412912838075951e-01,9.256272912025451660e-01,1.565387090994437291e-01,-7.933537960052490234e-01
1.426179994651692318e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.054366742038521210e-01,0.000000000000000000e+00,1.985188241308663837e-01,-4.437157511711120605e-01
6.209045902857455168e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.238400351789471276e-01,0.000000000000000000e+00,1.937580295009905806e-01,-5.839065909385681152e-01
3.714007337391977970e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.037610947920709847e-01,1.160310674458742142e-02,2.351282979559488617e-01,-9.503160119056701660e-01
3.512798871376867083e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.230242564942960470e-01,1.299725146964192390e-03,1.716857692373630340e-01,-8.443338274955749512e-01
1.530726964904647880e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.786891628331793935e-01,1.090008020401000977e-02,2.065364638475841452e-01,-8.427230119705200195e-01
6.555646317366781162e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.578766004552192737e-01,1.395113300532102585e-02,2.543813357594579827e-01,-9.436038136482238770e-01
1.307241280559505170e-01,7.388247847557067871e-01,8.386895656585693359e-01,6.920852579701419760e-01,3.154719471931457520e-01,4.743837152899963439e-01,-4.582279026508331299e-01
5.812628445981084246e-02,2.070411294698715210e-01,4.198542833328247070e-01,3.891324520855012348e-01,3.324861824512481689e-01,3.510913515033349253e-01,-1.144796490669250488e+00
6.459750588932883231e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.445846273712007690e-01,3.988287150859832764e-01,2.968079855825945246e-01,-2.472434788942337036e-01
2.668431581279016029e-01,3.258557617664337158e-01,4.734624028205871582e-01,4.695141177436731317e-01,3.392649888992309570e-01,3.596929540878326392e-01,-9.540295600891113281e-01
5.996008838154223142e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.103420869952460137e-01,4.586085677146911621e-01,4.612983404603404614e-01,-2.183461636304855347e-01
5.774441275115657080e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.577531472561098713e-01,0.000000000000000000e+00,1.519608357463765880e-01,-5.604077577590942383e-01
1.110839422956186873e-01,1.244335025548934937e-01,3.986531496047973633e-01,2.110051765937943913e-01,3.185375928878784180e-01,3.767165632251778806e-01,-1.523265600204467773e+00
1.757404233800559379e-01,7.119462490081787109e-01,7.041277885437011719e-01,5.146637886884029012e-01,2.844775319099426270e-01,3.176959781078493306e-01,-8.281722664833068848e-01
4.255774384381261211e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.345092722709365862e-01,1.595702953636646271e-02,2.736152652568191179e-01,-8.128389120101928711e-01
6.674763107292285003e-02,7.746790051460266113e-01,9.337545633316040039e-01,7.707832139682717632e-01,3.484450578689575195e-01,5.156080384978227737e-01,-3.056700229644775391e-01
2.301785299946472185e-01,1.023207902908325195e-01,3.850009143352508545e-01,9.671420483447515370e-02,3.129963278770446777e-01,4.908574878471946845e-01,-1.537254571914672852e+00
3.429391729641541042e-01,1.088125184178352356e-01,3.835412859916687012e-01,1.124826238309467180e-01,3.151798546314239502e-01,4.836995753536292297e-01,-1.595185160636901855e+00
7.715076985781205154e-01,8.756838738918304443e-02,3.785930275917053223e-01,4.805194390294661305e-02,3.171510696411132812e-01,5.285030690524534780e-01,-1.090354681015014648e+00
1.571225927550224943e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.467164466674382273e-01,1.306876633316278458e-02,1.791794015874441925e-01,-8.846649527549743652e-01
2.937956616173886260e-01,4.339071735739707947e-02,4.344847202301025391e-01,2.791997848075066652e-02,3.121991753578186035e-01,2.254354059953888600e-01,-3.947609364986419678e-01
7.463172985183171848e-01,1.131395027041435242e-01,3.867059350013732910e-01,8.874551679928328884e-02,3.197718560695648193e-01,4.384362240924031262e-01,-1.226565837860107422e+00
3.570786731604086439e-02,1.000000000000000000e+00,0.000000000000000000e+00,4.271404580637671589e-01,1.911634951829910278e-02,2.109802829212778508e-01,-8.702870011329650879e-01
4.930445712690629811e-01,7.939846813678741455e-02,4.065945148468017578e-01,2.012609203589167933e-03,3.105354905128479004e-01,3.532171780878008982e-01,-7.767231464385986328e-01
2.265735987296720599e-01,1.693713963031768799e-01,4.041091501712799072e-01,3.972389412438722678e-01,3.322542309761047363e-01,4.487771745006452484e-01,-1.358315467834472656e+00
4.748331919149308966e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.460916203008240100e-01,0.000000000000000000e+00,2.520903899004016679e-01,-6.648153066635131836e-01
4.623299409434646345e-01,1.350335776805877686e-01,3.852615952491760254e-01,2.645353807253535972e-01,3.252101540565490723e-01,4.680966354043712974e-01,-1.720609784126281738e+00
7.322854918416114378e-04,8.768472820520401001e-02,3.955793380737304688e-01,7.100055041442612791e-02,3.077794611454010010e-01,4.596111067470885492e-01,-1.323635458946228027e+00
5.847965077899228703e-01,1.281827241182327271e-01,3.822482824325561523e-01,2.539182061055848538e-01,3.257696926593780518e-01,5.123801956025773041e-01,-1.608307361602783203e+00
1.781194020291893554e-01,9.093219637870788574e-01,9.410405755043029785e-01,7.906970709458267521e-01,3.085588812828063965e-01,3.382424743650720433e-01,-3.735954761505126953e-01
7.623115733150338524e-01,1.376575976610183716e-01,3.941646218299865723e-01,1.454076296662429324e-01,3.261961042881011963e-01,3.699888789339648154e-01,-1.181938409805297852e+00
7.296243760033815917e-01,1.319601535797119141e-01,4.095051884651184082e-01,7.476903020925843024e-02,3.267929255962371826e-01,2.904285075181419762e-01,-7.132136821746826172e-01
3.943095077260267978e-01,9.338154792785644531e-01,9.077270627021789551e-01,7.427009149942981336e-01,2.809790074825286865e-01,2.829186023229742220e-01,-4.607022106647491455e-01
7.545662347916755053e-01,8.889491558074951172e-01,8.696984052658081055e-01,6.164975081438756055e-01,2.843171954154968262e-01,3.229707692923801110e-01,-5.862756371498107910e-01
5.073330734641874618e-02,1.638883054256439209e-01,4.139294028282165527e-01,2.852078569183401080e-01,3.265587091445922852e-01,3.015849554955001843e-01,-1.085596442222595215e+00
2.117084787663718604e-01,1.478232443332672119e-01,3.959620594978332520e-01,3.032441052804034642e-01,3.258896470069885254e-01,3.994568884587985647e-01,-1.573260188102722168e+00
9.661773994437873603e-02,1.000000000000000000e+00,0.000000000000000000e+00,8.345180227931801031e-01,0.000000000000000000e+00,2.622516566128365589e-01,-3.480662703514099121e-01
6.937284627940757398e-01,2.244461774826049805e-01,4.142069220542907715e-01,1.734030753498409794e-01,3.396039009094238281e-01,2.331725220415156452e-01,-6.908950209617614746e-01
4.843183972846761276e-01,1.405178010463714600e-01,4.015664756298065186e-01,1.795930128405228698e-01,3.249213993549346924e-01,3.292190622784073040e-01,-1.219943046569824219e+00
6.406077141776693740e-01,3.181317150592803955e-01,4.494626522064208984e-01,4.226328976420910544e-01,3.482055366039276123e-01,3.342865649675927919e-01,-9.340533614158630371e-01
8.389156925259204367e-02,7.837584018707275391e-01,8.460139036178588867e-01,7.009737262680895142e-01,3.011195957660675049e-01,4.255702865408488855e-01,-4.889942109584808350e-01
3.045127031092089154e-01,9.481112957000732422e-01,9.187926650047302246e-01,7.747758508955525647e-01,2.827619314193725586e-01,2.759971702348578138e-01,-4.170280098915100098e-01
