dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.561190038570671068e-01,7.760398089885711670e-02,0.000000000000000000e+00,1.100084243117373378e-01,2.940618991851806641e-01,7.380312955043208945e-01,-1.840587377548217773e+00
4.349646236210321093e-01,7.739830762147903442e-02,0.000000000000000000e+00,1.855285205327781295e-01,2.939897775650024414e-01,9.432803928250528269e-01,-1.840165138244628906e+00
4.795461538425374592e-01,7.760810852050781250e-02,0.000000000000000000e+00,4.531463022441419020e-02,2.940826117992401123e-01,8.625191133699754431e-01,-1.838731884956359863e+00
3.662469426503413977e-02,7.773472368717193604e-02,0.000000000000000000e+00,1.560644351425813370e-01,2.940904200077056885e-01,7.072804380332327057e-01,-1.840773701667785645e+00
5.983726455002432582e-02,7.770976424217224121e-02,0.000000000000000000e+00,1.345385602325636643e-01,2.940827608108520508e-01,7.961971688828431981e-01,-1.840863466262817383e+00
1.034255076392449763e-01,7.766051590442657471e-02,0.000000000000000000e+00,2.067516293755034540e-01,2.940573394298553467e-01,6.761987773855959727e-01,-1.841384410858154297e+00
1.797514631386394057e-01,7.759032398462295532e-02,0.000000000000000000e+00,2.329329061301489701e-01,2.940279841423034668e-01,6.920571021750646645e-01,-1.841925501823425293e+00
1.973294213688214227e-01,7.769714295864105225e-02,0.000000000000000000e+00,1.667892196027847829e-01,2.940788567066192627e-01,6.283374092883409201e-01,-1.840993046760559082e+00
4.209158816348613219e-01,7.725331932306289673e-02,0.000000000000000000e+00,3.493380655564624071e-01,2.939233779907226562e-01,7.976421878156765288e-01,-1.841043353080749512e+00
2.107388537773432213e-01,7.755557447671890259e-02,0.000000000000000000e+00,2.450173642692222986e-01,2.940195798873901367e-01,6.822300538553406346e-01,-1.841924548149108887e+00
2.293792656790770990e-01,7.725545763969421387e-02,0.000000000000000000e+00,3.240095691504160103e-01,2.939349710941314697e-01,9.954164964136609228e-01,-1.839366078376770020e+00
1.323149393859453515e-01,7.781168073415756226e-02,0.000000000000000000e+00,2.457177781612965295e-02,2.941406369209289551e-01,8.119899194736526216e-01,-1.839085698127746582e+00
4.188511649195990338e-02,7.754781097173690796e-02,0.000000000000000000e+00,2.465086895699119818e-01,2.940176129341125488e-01,8.218393011473043019e-01,-1.841275811195373535e+00
2.126110728975924291e-01,7.775653153657913208e-02,0.000000000000000000e+00,1.155953695732034603e-01,2.941043972969055176e-01,6.413529357164929889e-01,-1.840577960014343262e+00
1.210561648143036739e-01,7.730803638696670532e-02,0.000000000000000000e+00,3.365124988339022738e-01,2.939463853836059570e-01,9.526374004462199174e-01,-1.839701294898986816e+00
2.640179579148778655e-01,7.737302035093307495e-02,0.000000000000000000e+00,3.100355038713106803e-01,2.939553558826446533e-01,8.073627869890211972e-01,-1.841941833496093750e+00
2.009889138571288036e-01,7.760412245988845825e-02,0.000000000000000000e+00,8.703002910591832453e-02,2.940724492073059082e-01,9.765693832998407764e-01,-1.838774204254150391e+00
2.459096288257872076e-01,7.771471887826919556e-02,0.000000000000000000e+00,1.026308222683965238e-01,2.940903007984161377e-01,7.200948834180738167e-01,-1.841085433959960938e+00
3.425892700727528606e-01,7.714916020631790161e-02,0.000000000000000000e+00,3.766901938266969396e-01,2.939004600048065186e-01,9.612511238842659234e-01,-1.839205026626586914e+00
3.637593219229158237e-01,7.735873013734817505e-02,0.000000000000000000e+00,3.175016050158970260e-01,2.939544916152954102e-01,7.342934987421412263e-01,-1.841690659523010254e+00
2.776756755341484584e-01,7.760963588953018188e-02,0.000000000000000000e+00,1.896115703902461758e-01,2.940486073493957520e-01,6.545572976352115324e-01,-1.841567635536193848e+00
4.264076236617042603e-01,7.716506719589233398e-02,0.000000000000000000e+00,3.588008501285805396e-01,2.939037978649139404e-01,9.186740613611830142e-01,-1.839826345443725586e+00
2.671291092092581421e-02,7.777950167655944824e-02,0.000000000000000000e+00,7.532210495097570700e-03,2.941522598266601562e-01,9.562860637397500030e-01,-1.836290240287780762e+00
1.142081437222681739e-01,7.766485214233398438e-02,0.000000000000000000e+00,6.300431546148756168e-02,2.940994799137115479e-01,9.806005388595226968e-01,-1.837857723236083984e+00
3.882906493539943771e-01,7.762114703655242920e-02,0.000000000000000000e+00,7.394065694088119978e-02,2.940724492073059082e-01,8.486756795301237943e-01,-1.840071439743041992e+00
1.674036894062161385e-01,7.736183702945709229e-02,0.000000000000000000e+00,2.930420449071262090e-01,2.939614057540893555e-01,9.374660277770671124e-01,-1.840601325035095215e+00
2.065880725293844575e-02,7.758973538875579834e-02,0.000000000000000000e+00,1.956412593640112219e-01,2.940402030944824219e-01,8.939184788859315667e-01,-1.840369343757629395e+00
4.633238106274538137e-01,7.736676186323165894e-02,0.000000000000000000e+00,2.667867019546099616e-01,2.939677834510803223e-01,7.529422317293525957e-01,-1.841531991958618164e+00
9.497011982788294837e-02,7.762677967548370361e-02,0.000000000000000000e+00,1.407021902201314734e-01,2.940595746040344238e-01,9.014330417872893353e-01,-1.840377092361450195e+00
4.137770421026940593e-01,7.718753814697265625e-02,0.000000000000000000e+00,3.837115239471332595e-01,2.939045429229736328e-01,8.273288011374518858e-01,-1.840392589569091797e+00
7.640290547467071258e-02,7.739630341529846191e-02,0.000000000000000000e+00,2.707940274708680040e-01,2.939831614494323730e-01,9.936684440309582200e-01,-1.839171051979064941e+00
2.364012779207355919e-01,7.757105678319931030e-02,0.000000000000000000e+00,1.426345967875138343e-01,2.940399348735809326e-01,8.897085175264438650e-01,-1.841069459915161133e+00
4.679641295907089882e-01,7.744332402944564819e-02,0.000000000000000000e+00,2.393823067669026139e-01,2.939929962158203125e-01,7.005345405503912160e-01,-1.841336011886596680e+00
4.508085089280540747e-01,7.737962156534194946e-02,0.000000000000000000e+00,3.010668265458650850e-01,2.939710617065429688e-01,6.647017454924243340e-01,-1.840897202491760254e+00
3.563707509620631653e-01,7.755205035209655762e-02,0.000000000000000000e+00,8.058624320254244300e-02,2.940592467784881592e-01,9.686750539498556467e-01,-1.838718652725219727e+00
1.605868601301943810e-01,7.753905653953552246e-02,0.000000000000000000e+00,2.751186527737845000e-01,2.940146028995513916e-01,6.672980757371015370e-01,-1.841548323631286621e+00
5.392489773677381498e-02,7.748240977525711060e-02,0.000000000000000000e+00,3.535461584149408032e-01,2.940014004707336426e-01,6.371704573510758030e-01,-1.839797019958496094e+00
1.890954518758292680e-01,7.729869335889816284e-02,0.000000000000000000e+00,4.047350369683077598e-01,2.939349412918090820e-01,7.422152354734835589e-01,-1.840411543846130371e+00
4.104483305869952026e-01,7.770654559135437012e-02,0.000000000000000000e+00,3.469218610732308083e-02,2.941097617149353027e-01,7.655474856918361715e-01,-1.839359402656555176e+00
2.401205546656964285e-01,7.731873542070388794e-02,0.000000000000000000e+00,3.819982190560883284e-01,2.939399778842926025e-01,7.303193895090984711e-01,-1.840923190116882324e+00
1.723997612988583117e-01,7.782988995313644409e-02,0.000000000000000000e+00,4.105875956819741296e-02,2.941419184207916260e-01,7.123853044758048370e-01,-1.839612126350402832e+00
3.104142907895346970e-01,7.716403156518936157e-02,0.000000000000000000e+00,4.085510019325930831e-01,2.938970923423767090e-01,8.830118111179358076e-01,-1.839807748794555664e+00
1.373659672560020306e-01,7.752547413110733032e-02,0.000000000000000000e+00,2.129441407714993129e-01,2.940140962600708008e-01,8.725658719577541467e-01,-1.841493368148803711e+00
