dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.752469401233430257e-02,9.032502174377441406e-01,0.000000000000000000e+00,3.216392662798346902e-01,2.141079455614089966e-01,2.431861212032511710e-01,-3.699872791767120361e-01
4.136725906145299336e-01,1.000000000000000000e+00,2.645434737205505371e-01,8.823592513465411402e-01,1.827983558177947998e-01,3.134535523148784808e-01,-3.491830527782440186e-01
6.776033282437025074e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.247554711823713580e-01,1.000000000000000000e+00,4.331032480616173741e-01,-1.419139504432678223e-01
1.206129319434802588e-01,7.374529242515563965e-01,1.000000000000000000e+00,8.765342423902163782e-01,2.671034261584281921e-02,5.061341535641410427e-01,-2.822886705398559570e-01
4.461499839665737377e-01,7.678444385528564453e-01,9.128698110580444336e-01,6.042535766832641819e-01,2.130190283060073853e-01,4.039868540368420358e-01,-5.586376786231994629e-01
5.690575311821105542e-01,8.126668930053710938e-01,1.344184279441833496e-01,3.666333415144376051e-01,3.584752231836318970e-02,3.801566352062473730e-01,-3.692620694637298584e-01
3.127330019547561180e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.814287246677001253e-01,1.864116340875625610e-01,2.646536500633369648e-01,-8.166729807853698730e-01
1.877708112610800839e-01,8.248329162597656250e-01,6.744271516799926758e-01,6.347809835990704252e-01,2.084197700023651123e-01,3.655803455927193468e-01,-6.104919910430908203e-01
4.003745022210558613e-01,0.000000000000000000e+00,2.657815217971801758e-01,1.718421928742723884e-02,0.000000000000000000e+00,4.777524976118932565e-01,-7.237647771835327148e-01
4.499695071579079553e-01,6.610279083251953125e-01,8.794767856597900391e-01,5.560949090342053314e-01,5.140305683016777039e-02,4.444581881268338530e-01,-4.526043832302093506e-01
3.562637444050386626e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.756118586446111074e-01,2.847297787666320801e-01,2.460952224585227777e-01,-8.126792907714843750e-01
5.386044042257713826e-01,0.000000000000000000e+00,6.131561903742716878e-18,1.330740532380118024e-01,0.000000000000000000e+00,3.920842687940468974e-01,-2.404828220605850220e-01
5.124183677848965779e-01,9.466550946235656738e-01,0.000000000000000000e+00,2.149412912838075951e-01,2.577997744083404541e-01,1.565387090994437291e-01,-8.117111325263977051e-01
1.426179994651692318e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.054366742038521210e-01,1.517747193574905396e-01,1.985188241308663837e-01,-5.002114772796630859e-01
6.209045902857455168e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.238400351789471276e-01,8.822257071733474731e-02,1.937580295009905806e-01,-6.304250359535217285e-01
3.714007337391977970e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.037610947920709847e-01,1.763012707233428955e-01,2.351282979559488617e-01,-9.915843605995178223e-01
3.512798871376867083e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.230242564942960470e-01,1.404282003641128540e-01,1.716857692373630340e-01,-9.186695218086242676e-01
1.530726964904647880e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.786891628331793935e-01,1.975710541009902954e-01,2.065364638475841452e-01,-7.138580083847045898e-01
6.555646317366781162e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.578766004552192737e-01,1.704986989498138428e-01,2.543813357594579827e-01,-6.919792890548706055e-01
1.307241280559505170e-01,6.812577843666076660e-01,8.566043376922607422e-01,6.920852579701419760e-01,3.682660683989524841e-02,4.743837152899963439e-01,-3.725910484790802002e-01
