dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.106985137471919317e-01,1.240278631448745728e-01,4.551008939743041992e-01,5.633101850699092500e-02,3.441900908946990967e-01,5.081999711698250710e-01,-2.061716318130493164e+00
2.051217902466161425e-01,1.464877873659133911e-01,4.347139596939086914e-01,3.836710234062887248e-01,3.199432194232940674e-01,6.137936841980179414e-01,-2.843420982360839844e+00
2.736228442170278718e-01,1.461229026317596436e-01,4.288327395915985107e-01,2.899319167474140868e-01,3.276226818561553955e-01,4.109892629129575092e-01,-2.080407381057739258e+00
3.336920834842023731e-01,1.392047554254531860e-01,4.387610256671905518e-01,2.023441509489402323e-01,3.332644104957580566e-01,5.033399092425865362e-01,-2.708592653274536133e+00
3.294826715710503368e-02,1.275849640369415283e-01,4.516004025936126709e-01,6.305838465688121119e-02,3.414529561996459961e-01,6.057270133522880684e-01,-2.198912858963012695e+00
2.250070191579673640e-01,1.313578933477401733e-01,4.454304873943328857e-01,1.358747828262623636e-01,3.398181200027465820e-01,4.492100222695681877e-01,-2.188503980636596680e+00
2.601821239492782545e-01,1.430010944604873657e-01,4.370068609714508057e-01,4.701276864972803171e-01,3.132535517215728760e-01,6.014433236331259147e-01,-2.310673236846923828e+00
2.429682733201802558e-01,1.196032389998435974e-01,4.640087485313415527e-01,3.043987571843253387e-02,3.467618823051452637e-01,4.853858174702025408e-01,-1.919854044914245605e+00
7.301108552747576086e-02,1.411790251731872559e-01,4.142178297042846680e-01,5.315107166436529029e-01,2.968214750289916992e-01,4.995610631987109085e-01,-1.286356449127197266e+00
1.011582524684215278e-01,1.523852348327636719e-01,4.102654457092285156e-01,4.561415362540309770e-01,3.057104349136352539e-01,4.268269613514196203e-01,-1.399511575698852539e+00
1.824198824619239767e-01,1.459561735391616821e-01,4.333708882331848145e-01,3.164240270808845734e-01,3.246029317378997803e-01,6.160813521421310002e-01,-3.061052560806274414e+00
8.092350807441511806e-02,1.525471657514572144e-01,4.121820330619812012e-01,3.924895766012388987e-01,3.147575557231903076e-01,4.233008374881017666e-01,-1.695535659790039062e+00
4.040482742274489197e-02,1.195713654160499573e-01,4.596520066261291504e-01,3.910127957017704020e-02,3.470135033130645752e-01,4.755252210557924242e-01,-1.797973871231079102e+00
1.663613838693587810e-01,1.344371885061264038e-01,4.321602582931518555e-01,5.398048044641682308e-01,3.053630292415618896e-01,6.080379676254368260e-01,-1.706326007843017578e+00
2.493575071465011783e-01,1.386699229478836060e-01,4.373623430728912354e-01,1.883567816758215385e-01,3.338257670402526855e-01,5.145046381349998033e-01,-2.736479282379150391e+00
2.976828848281728446e-01,1.438507586717605591e-01,4.361397027969360352e-01,4.887629686192267453e-01,3.101012408733367920e-01,5.543210587009070878e-01,-2.045258522033691406e+00
3.062064735467943111e-01,1.442327648401260376e-01,4.323264062404632568e-01,2.669863024419339981e-01,3.289732933044433594e-01,4.592490278553976735e-01,-2.493020772933959961e+00
1.085101464868533233e-01,1.440617591142654419e-01,4.323153793811798096e-01,4.365391070748735336e-01,3.157968521118164062e-01,6.368913827044659914e-01,-2.395243644714355469e+00
8.193645989276264474e-02,1.429908573627471924e-01,4.203184247016906738e-01,5.098557339112086417e-01,3.024663031101226807e-01,5.312105269629099347e-01,-1.584818959236145020e+00
8.873445129675554266e-02,1.522324383258819580e-01,4.113984107971191406e-01,3.706896183195076411e-01,3.174391686916351318e-01,3.945355207574013368e-01,-1.590628147125244141e+00
1.972167025180726341e-01,1.418530642986297607e-01,4.340159893035888672e-01,2.220866781961692293e-01,3.306874036788940430e-01,5.652399333415286664e-01,-2.995411396026611328e+00
3.270632268466681647e-01,1.391003280878067017e-01,4.384205341339111328e-01,2.185053574221296480e-01,3.342789411544799805e-01,4.148267781440979074e-01,-2.132146358489990234e+00
1.388046629093835360e-01,1.365004628896713257e-01,4.406247138977050781e-01,1.507354956167947790e-01,3.353387713432312012e-01,5.963121452344510853e-01,-2.745129585266113281e+00
1.307287512831021570e-01,1.460324525833129883e-01,4.223942756652832031e-01,2.843118788388676044e-01,3.274256587028503418e-01,4.091792855484005509e-01,-1.998302817344665527e+00
1.717344839947803070e-01,1.447706222534179688e-01,4.292343854904174805e-01,2.656363262259369140e-01,3.276454508304595947e-01,5.371088899582011633e-01,-2.928659200668334961e+00
5.349691090937885168e-02,1.254638582468032837e-01,4.544231593608856201e-01,4.698145857977824302e-02,3.428534865379333496e-01,5.863604561333060072e-01,-2.129886150360107422e+00
2.837121040142056953e-03,1.380065530538558960e-01,4.340748190879821777e-01,1.719905362491919720e-01,3.347546458244323730e-01,5.424566341755571175e-01,-2.508617162704467773e+00
2.143984379105559890e-01,1.464898139238357544e-01,4.265406131744384766e-01,5.001399758582798505e-01,3.041595518589019775e-01,4.946333209685073173e-01,-1.624021887779235840e+00
2.348880984718290377e-01,1.437089443206787109e-01,4.370486736297607422e-01,4.405117448776006972e-01,3.162140548229217529e-01,6.254350298573096989e-01,-2.533937931060791016e+00
2.816146386179304573e-01,1.511128246784210205e-01,4.277687370777130127e-01,4.133992941482418360e-01,3.149544298648834229e-01,4.553029934802268475e-01,-1.977263331413269043e+00
3.580602503328690345e-01,1.430506110191345215e-01,4.407168924808502197e-01,4.270361947861627816e-01,3.182111382484436035e-01,6.212045596861871521e-01,-2.654906988143920898e+00
1.220828000386267043e-01,1.338340044021606445e-01,4.421355724334716797e-01,1.284643629971239653e-01,3.376370370388031006e-01,5.470086503194504512e-01,-2.539540290832519531e+00
3.091935756464017637e-01,1.451175808906555176e-01,4.343235194683074951e-01,4.944955770163840247e-01,3.080331385135650635e-01,5.191538907324042551e-01,-1.845592617988586426e+00
1.485990478291761285e-01,1.514364629983901978e-01,4.179067313671112061e-01,3.614637318827448875e-01,3.191584944725036621e-01,4.186094808323780336e-01,-1.872368693351745605e+00
