dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.389855639286955657e-01,0.000000000000000000e+00,2.276291698217391968e-01,4.720300312641942941e-01,2.339495420455932617e-01,7.873527387578911352e-01,-6.206752657890319824e-01
5.225206441569711924e-01,5.129726137965917587e-03,2.338884770870208740e-01,4.062981626293126758e-01,2.353228628635406494e-01,5.219085250740501669e-01,-8.233734369277954102e-01
6.659278977320199910e-01,4.056115448474884033e-02,3.395662903785705566e-01,1.113367564745594979e-01,2.695235908031463623e-01,8.057138168058590733e-01,-1.142848253250122070e+00
7.975572609331430529e-01,0.000000000000000000e+00,2.106008231639862061e-01,5.374610938872957933e-01,2.325996607542037964e-01,6.380813171161099362e-01,-3.992903232574462891e-01
1.049232899599161772e-01,0.000000000000000000e+00,2.349928468465805054e-01,6.706797156509191060e-01,2.367153763771057129e-01,6.598847241725396273e-01,-2.640418112277984619e-01
6.083139286324293904e-01,0.000000000000000000e+00,2.111843526363372803e-01,9.359375556321228862e-01,2.302289009094238281e-01,8.132018313306861312e-01,-1.562238782644271851e-01
1.204646606506867834e-01,1.389232347719371319e-04,2.695791721343994141e-01,3.513288893785047051e-01,2.472543269395828247e-01,6.192169648642890101e-01,-8.974397182464599609e-01
2.734517239616568451e-01,8.341690525412559509e-03,2.715954780578613281e-01,2.956208288990501143e-01,2.460161000490188599e-01,6.777820180341700418e-01,-1.222248911857604980e+00
3.539409931045403579e-01,0.000000000000000000e+00,2.385129034519195557e-01,4.595808057302823157e-01,2.365493774414062500e-01,8.778881420019162274e-01,-6.688451170921325684e-01
5.298433093172532082e-01,0.000000000000000000e+00,2.176159471273422241e-01,7.416764901348855688e-01,2.315297424793243408e-01,5.603867891618568020e-01,-2.236655503511428833e-01
2.124617198872275348e-01,0.000000000000000000e+00,2.234538793563842773e-01,9.041294699993525086e-01,2.328298240900039673e-01,5.698734446870405979e-01,-1.619048267602920532e-01
1.311729608495955379e-01,1.231130212545394897e-03,2.742252945899963379e-01,3.289658115406037253e-01,2.485159635543823242e-01,5.380733224515250601e-01,-9.777326583862304688e-01
4.972953267892482043e-01,1.940514519810676575e-02,4.149311184883117676e-01,4.103004434526217464e-02,2.833460867404937744e-01,6.418773718122302574e-01,-1.306265234947204590e+00
1.898766471969918768e-01,2.306807320564985275e-03,3.278612494468688965e-01,1.855179693254629669e-01,2.637338042259216309e-01,7.495800096538112189e-01,-1.454839229583740234e+00
7.289199262300773974e-01,0.000000000000000000e+00,2.085030525922775269e-01,8.346748745694609894e-01,2.303778827190399170e-01,8.436352614245127279e-01,-1.763560324907302856e-01
3.638685411854619134e-01,0.000000000000000000e+00,2.314351946115493774e-01,5.510687363373151237e-01,2.347152978181838989e-01,7.336359935541347799e-01,-4.503865242004394531e-01
4.825103068567856979e-01,1.998217776417732239e-02,3.063545525074005127e-01,1.746561254908197969e-01,2.552691400051116943e-01,8.343452005339893063e-01,-1.560750603675842285e+00
5.899714546021569417e-01,1.015738956630229950e-02,2.350373119115829468e-01,3.562293423350467725e-01,2.362307906150817871e-01,7.598324085566698916e-01,-9.585060477256774902e-01
1.746228160806951868e-01,0.000000000000000000e+00,3.451045751571655273e-01,1.589417560770672588e-01,2.689806520938873291e-01,6.741709320732175437e-01,-1.470355987548828125e+00
3.774877377913943288e-01,0.000000000000000000e+00,2.337257564067840576e-01,5.051592593412835841e-01,2.352380603551864624e-01,6.893401756488947152e-01,-5.502314567565917969e-01
