dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.694466664563053060e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.734527304177966522e-01,3.198411464691162109e-01,5.470673781874292319e-01,-2.807558774948120117e-01
4.752655027068233839e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.960278827050246808e-01,3.403769135475158691e-01,7.212464381997469864e-01,-5.153928399085998535e-01
5.110339428433952058e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.146891650421425490e-01,3.127046525478363037e-01,4.368472523696775300e-01,-4.389359354972839355e-01
5.141154495818139880e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.598688014742243313e-01,3.031965494155883789e-01,4.831524657901928310e-01,-3.825515210628509521e-01
9.383591337694546786e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.971962576308816217e-01,2.397324740886688232e-01,6.590277198667615632e-01,-1.703112386167049408e-02
5.349833329495988776e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.332445131611840639e-01,2.541419267654418945e-01,3.751812200743985248e-01,-5.739337205886840820e-02
3.884855174844244474e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.079163105160120040e-01,2.958523631095886230e-01,5.352641126756372270e-01,-3.423239886760711670e-01
8.775133689692313776e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.208815178359949005e-01,3.360439836978912354e-01,5.918786946024385820e-01,-3.160212337970733643e-01
9.419832179478559997e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.421323225451782246e-01,2.528110742568969727e-01,4.078933039416323125e-01,-2.973390370607376099e-02
7.706209599031599300e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.744682132719304724e-01,2.608725130558013916e-01,6.022326465484154623e-01,-4.503648728132247925e-02
9.192516490331482659e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.556339304019051184e-01,3.236112296581268311e-01,5.692109317914396671e-01,-2.632943689823150635e-01
9.901502354427078600e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.566806858048980677e-01,3.497525453567504883e-01,6.834179513906878389e-01,-2.717632055282592773e-01
7.902843446056277976e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.667031374152587286e-01,2.615929245948791504e-01,4.645466175174746137e-01,-4.504331201314926147e-02
8.187671305486597939e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.339842591966347918e-01,2.840138673782348633e-01,4.556973028647204882e-01,-1.413056999444961548e-01
6.288749292920630118e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.464059053314411329e-01,2.887898981571197510e-01,5.243858019543429227e-01,-2.051593214273452759e-01
5.635750603778821866e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.468997681840943814e-01,2.504434287548065186e-01,5.625984328528155221e-01,-5.062767863273620605e-02
6.181625866807352043e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.758505053653301342e-01,2.441399544477462769e-01,4.290655016819299727e-01,-4.141023755073547363e-02
7.291047933503436163e-01,0.000000000000000000e+00,5.130811088125543471e-18,4.811290506183878435e-01,3.489190340042114258e-01,7.093884325916977041e-01,-4.268006086349487305e-01
7.471850315740293791e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.926139670851737096e-01,3.674842119216918945e-01,5.646284414422202413e-01,-4.142626523971557617e-01
5.960791217116145901e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.127558277119985242e-01,2.939144968986511230e-01,4.142525300360497820e-01,-2.691000103950500488e-01
4.973364580232041421e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.855133839779312677e-01,2.989700734615325928e-01,3.789938051701592370e-01,-3.506142795085906982e-01
9.279491526483136798e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.805194279542539970e-01,2.674259543418884277e-01,6.505385706658022293e-01,-6.408109515905380249e-02
7.785684032667434806e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.618600301629609550e-01,2.407400757074356079e-01,6.281616883712366484e-01,-2.770919166505336761e-02
8.066645042802518262e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.075734826148442291e-01,3.115306794643402100e-01,3.910879901809737880e-01,-2.878744304180145264e-01
8.915626947369164057e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.985363397602271540e-01,2.262222766876220703e-01,7.270702180649342150e-01,-2.117852307856082916e-02
4.564256847649541537e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.245973980953851701e-01,3.104821741580963135e-01,6.787029635289481000e-01,-4.446747303009033203e-01
8.647726534049677838e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.261985126848001570e-01,2.645475268363952637e-01,5.025610313172761412e-01,-5.105172470211982727e-02
9.979411321311665306e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.999244641699225777e-01,2.546233534812927246e-01,5.874244234863688074e-01,-3.715213760733604431e-02
3.998861530435080525e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.916081725132888991e-01,3.177109062671661377e-01,6.384999671110207498e-01,-4.862413704395294189e-01
