dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.060821516897733713e-02,3.244906067848205566e-01,7.476614713668823242e-01,5.662147758264863828e-01,2.369734793901443481e-01,7.917822323029602982e-01,-1.248298764228820801e+00
1.404554806074975737e-01,4.165515601634979248e-01,8.295705914497375488e-01,6.984090075035209733e-01,1.897983103990554810e-01,9.585985482747030328e-01,-8.646516799926757812e-01
2.119500705445398203e-01,4.931266605854034424e-01,8.961437344551086426e-01,9.938105254493720953e-01,1.548570692539215088e-01,9.265311265122549989e-01,-2.934752404689788818e-01
7.467390340922949732e-02,3.322729766368865967e-01,7.598768472671508789e-01,4.490124911946838937e-01,2.411745786666870117e-01,8.788320310235537836e-01,-1.690225958824157715e+00
1.225707863975578765e-01,4.623417854309082031e-01,8.624371290206909180e-01,7.778315156922267493e-01,1.547696888446807861e-01,9.990781252352120001e-01,-6.291865110397338867e-01
3.788019429951461348e-01,4.245727062225341797e-01,8.373242616653442383e-01,8.067478666113875319e-01,1.916359215974807739e-01,9.519752777672431110e-01,-6.133208870887756348e-01
3.884141463860555366e-01,4.179813563823699951e-01,8.314828872680664062e-01,8.110014298961939483e-01,1.969150006771087646e-01,9.294403191672249154e-01,-6.102497577667236328e-01
4.472052761559414807e-02,4.785967469215393066e-01,8.753889799118041992e-01,8.852561068795313792e-01,1.521496176719665527e-01,8.947175229806648700e-01,-4.159102141857147217e-01
3.016220079820371436e-01,3.598794043064117432e-01,7.833005189895629883e-01,5.570240092265115184e-01,2.295575439929962158e-01,9.736679726803192381e-01,-1.265594244003295898e+00
1.073839538479101352e-01,3.100509345531463623e-01,7.280574440956115723e-01,4.924562894906356902e-01,2.444335669279098511e-01,7.543785940997057571e-01,-1.432775259017944336e+00
9.608283850531688930e-02,3.465689122676849365e-01,7.736081480979919434e-01,5.456118660178180813e-01,2.323122024536132812e-01,9.017357130009080457e-01,-1.391970038414001465e+00
2.514472099414406525e-01,4.581505656242370605e-01,8.691772818565368652e-01,9.374353710171378085e-01,1.811767816543579102e-01,8.745744137589294143e-01,-3.679449856281280518e-01
1.889623961114806627e-01,4.523056149482727051e-01,8.575800061225891113e-01,8.337231410110809149e-01,1.698548495769500732e-01,9.357861645548676277e-01,-5.528883337974548340e-01
8.985950522733422707e-02,3.134476244449615479e-01,7.323700189590454102e-01,3.372854878389591748e-01,2.478528916835784912e-01,7.717691655320997324e-01,-1.751978278160095215e+00
3.318321693664416649e-01,3.138168752193450928e-01,7.312422990798950195e-01,5.035793367641948626e-01,2.451160103082656860e-01,8.247460985673218392e-01,-1.503864526748657227e+00
2.832287155030480674e-01,3.095062971115112305e-01,7.264436483383178711e-01,4.130632231959570078e-01,2.481087893247604370e-01,8.024409899336573115e-01,-1.701372027397155762e+00
8.293253022390666140e-02,3.568513393402099609e-01,7.819027304649353027e-01,6.060088026213064083e-01,2.241512835025787354e-01,8.848245337630237239e-01,-1.181499958038330078e+00
1.413217115823723648e-02,4.288824796676635742e-01,8.377135992050170898e-01,7.492297941970715858e-01,1.805827170610427856e-01,8.896144001873187435e-01,-6.934108138084411621e-01
2.046955326847328116e-01,4.151672422885894775e-01,8.291586637496948242e-01,8.479102636523024872e-01,2.033092826604843140e-01,8.118533327791961351e-01,-4.959874749183654785e-01
1.059468316120957231e-02,4.504259824752807617e-01,8.525421619415283203e-01,7.275581355031363051e-01,1.616957038640975952e-01,9.709227990786504225e-01,-7.220937013626098633e-01
