dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.266016857124463879e-01,9.448690414428710938e-01,1.000000000000000000e+00,2.099774070586548080e-01,8.271136321127414703e-03,2.010244769909443063e-01,-3.399014100432395935e-02
7.918714256865437839e-01,8.462959527969360352e-01,9.214823842048645020e-01,8.152421919275107953e-01,1.026404798030853271e-01,2.463685172509249566e-01,-2.403885498642921448e-02
9.774901044920434323e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.487447323350651995e-01,0.000000000000000000e+00,1.531901636532087552e-01,-8.070316165685653687e-02
7.949404000952497995e-01,9.554964303970336914e-01,9.855726957321166992e-01,8.286618539900045821e-01,3.077917173504829407e-02,2.215866215477146350e-01,-2.607326395809650421e-02
3.901812438197315713e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.960185351149885458e-01,0.000000000000000000e+00,7.503384517920215491e-02,-1.216570381075143814e-02
4.858778737736417774e-01,1.000000000000000000e+00,1.468914466204449815e-18,8.394544914143770020e-01,0.000000000000000000e+00,5.292815458232891235e-02,-5.263803526759147644e-03
7.090646331255756607e-01,9.800827503204345703e-01,1.000000000000000000e+00,7.666092418969703282e-01,0.000000000000000000e+00,1.658972964473921230e-01,-8.269806951284408569e-02
6.918852681872968979e-01,9.466216564178466797e-01,1.000000000000000000e+00,8.960482249301238156e-01,2.070450410246849060e-02,2.095986793079786248e-01,-2.938130311667919159e-02
7.348087528213915753e-01,9.520536065101623535e-01,1.000000000000000000e+00,2.751798814001999993e-01,0.000000000000000000e+00,1.880185404194961163e-01,-4.686408862471580505e-02
9.155904378297796686e-01,9.463953971862792969e-01,1.000000000000000000e+00,5.206140013208662154e-01,5.343724973499774933e-03,1.945609247530369901e-01,-3.932333365082740784e-02
8.195129362672133322e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.773818285915920445e-01,0.000000000000000000e+00,1.398651067688958249e-01,-4.323401674628257751e-02
8.288395550469067619e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.059960399266841380e-01,0.000000000000000000e+00,7.974546921200841021e-02,-1.256299857050180435e-02
4.771853077684720668e-01,9.572584033012390137e-01,9.756347537040710449e-01,4.233692995912813894e-01,1.227229163050651550e-01,2.520034083407942660e-01,-2.391159906983375549e-02
7.188196193982245852e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.469320557863528665e-01,1.844292853891346832e-18,8.081421835839386336e-02,-1.293923798948526382e-02
6.998474770418567914e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.154788090755631380e-01,1.000000000000000000e+00,7.161319924970059592e-02,-1.023841090500354767e-02
8.471012991462001374e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.681044149194247161e-01,5.066281487769362952e-18,5.914856807313055576e-02,-5.453025922179222107e-03
9.498343268526314720e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.563816975121634645e-01,0.000000000000000000e+00,1.096229211066380022e-01,-1.053978223353624344e-02
7.582117292805439224e-01,7.689542770385742188e-01,9.542207121849060059e-01,8.894218179756950560e-02,6.745283305644989014e-02,2.194650306838968890e-01,-2.648627944290637970e-02
4.590340799265810734e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.789577031442119992e-01,0.000000000000000000e+00,5.074387235025657611e-02,-4.905552137643098831e-03
9.680116834504095547e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.205807885550394420e-01,0.000000000000000000e+00,1.706617822781189564e-02,-7.270308677107095718e-03
8.927922442079805343e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.472318823433732771e-01,0.000000000000000000e+00,4.539392999437610876e-02,-2.606111345812678337e-03
3.998806447752970561e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.272372625392752810e-01,0.000000000000000000e+00,3.032726948234205216e-02,-5.074860528111457825e-03
3.789428147906071520e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.874739585109451934e-01,0.000000000000000000e+00,1.593882745154317770e-01,-8.288194239139556885e-02
6.551295023595899991e-01,8.685018420219421387e-01,9.483040571212768555e-01,7.545080207402241612e-01,1.147544607520103455e-01,2.622066632545280718e-01,-2.379074692726135254e-02
7.541906809545415591e-01,9.720055460929870605e-01,1.000000000000000000e+00,4.500229419497411287e-01,0.000000000000000000e+00,1.685516866223563115e-01,-7.942674309015274048e-02
9.847737656249880844e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.078641469501766537e-01,0.000000000000000000e+00,6.122780221476552959e-02,-6.123035680502653122e-03
8.372671445010212432e-01,9.617788791656494141e-01,1.000000000000000000e+00,2.982976884547496876e-01,0.000000000000000000e+00,1.761136339114409977e-01,-6.614406406879425049e-02
5.054142742717968595e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.455387677037816851e-01,0.000000000000000000e+00,1.134002949265887072e-01,-9.580759331583976746e-03
4.031490821392779145e-01,9.677075147628784180e-01,1.000000000000000000e+00,1.014196170284593357e-01,0.000000000000000000e+00,1.737444794841273288e-01,-6.818412989377975464e-02
8.159662730133064867e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.671288772108900478e-01,0.000000000000000000e+00,1.499560807678346486e-01,-7.350286841392517090e-02
6.263510313318890743e-01,9.854486584663391113e-01,1.000000000000000000e+00,4.032412426117203963e-01,0.000000000000000000e+00,1.641474091567860227e-01,-8.452006429433822632e-02
9.017122682047461479e-01,8.802466392517089844e-01,9.262527227401733398e-01,9.989809088088973388e-01,8.507404476404190063e-02,2.323171333307439135e-01,-2.473738789558410645e-02
4.476023879715996800e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.925573310212344680e-01,0.000000000000000000e+00,3.674729423265059303e-02,-4.084381740540266037e-03
5.708222574981832720e-01,7.821806669235229492e-01,8.518739938735961914e-01,6.569457959231204125e-01,6.765738874673843384e-02,2.146787742326340398e-01,-2.763053774833679199e-02
7.747944787433377334e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.776481645923700836e-01,9.298692953371981895e-19,1.015692840608519720e-01,-1.248236838728189468e-02
8.755004860610940964e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.563392976536298495e-01,1.000000000000000000e+00,6.542194099608379665e-02,-7.680412847548723221e-03
4.161121835825127291e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.202915242810353558e-01,4.915105131838559062e-18,1.788636160269205938e-02,-7.955868728458881378e-03
5.606795613184725191e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.609163933196765983e-01,0.000000000000000000e+00,1.057183107522550874e-01,-1.158257201313972473e-02
8.696084887334533109e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.345700297557608005e-01,1.000000000000000000e+00,6.706159442492467745e-03,-8.345761336386203766e-03
6.152825195297986216e-01,7.875191569328308105e-01,9.766823649406433105e-01,2.493806903244094875e-01,7.431955635547637939e-02,2.389376667729711801e-01,-2.431583777070045471e-02
8.828765664315767481e-01,9.569707512855529785e-01,1.000000000000000000e+00,7.279850687075140048e-01,0.000000000000000000e+00,1.811869792537590673e-01,-5.703166872262954712e-02
6.491223542792055046e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.431059000979058693e-01,0.000000000000000000e+00,1.574328738933094274e-01,-8.544184267520904541e-02
4.921881111102444639e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.920803804456010289e-01,0.000000000000000000e+00,1.031631140270698466e-01,-1.229505427181720734e-02
4.624097675616226089e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.372720912228753587e-01,0.000000000000000000e+00,1.037167281209936884e-02,-9.077818132936954498e-03
3.723240183010021465e-01,9.054107666015625000e-01,7.995414733886718750e-01,9.327780827509402073e-01,1.816621981561183929e-02,2.133435931731284263e-01,-2.792663872241973877e-02
5.352918243289319644e-01,7.840068340301513672e-01,9.650977253913879395e-01,3.759453026900055894e-01,1.431288570165634155e-01,2.354295419204262552e-01,-2.451007626950740814e-02
6.359720660917360657e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.301955637687788103e-01,0.000000000000000000e+00,1.263297847029438460e-02,-8.302832022309303284e-03
9.628545906191225967e-01,9.495697617530822754e-01,1.000000000000000000e+00,7.159369874436702919e-01,9.150545112788677216e-03,2.062773516275933638e-01,-3.087658807635307312e-02
5.281113779505248740e-01,9.587924480438232422e-01,9.694591760635375977e-01,1.912492641588683373e-01,9.897136688232421875e-02,2.449008352862112048e-01,-2.407943271100521088e-02
9.367427659710836352e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.593029398623578397e-01,0.000000000000000000e+00,1.423687521486612650e-01,-5.076001584529876709e-02
6.753988011112112000e-01,9.322457313537597656e-01,9.204298853874206543e-01,3.357668716726315838e-01,4.015880823135375977e-02,2.295783054758622765e-01,-2.498969435691833496e-02
7.405678534251292078e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.026190032671757901e-01,1.000000000000000000e+00,6.954068059968808446e-02,-9.436617605388164520e-03
7.741117799925698595e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.325987391355466283e-01,6.324722638844262242e-18,2.341575184147538791e-02,-5.458861589431762695e-03
9.439995579873378118e-01,8.129485249519348145e-01,8.702008724212646484e-01,6.398568094946170959e-01,7.523216307163238525e-02,2.281139818895027427e-01,-2.514223754405975342e-02
5.909578165763302859e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.846390923110026616e-01,0.000000000000000000e+00,1.277036082761612013e-01,-1.460416615009307861e-02
8.043249464811617067e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.715543754984972580e-01,8.333132520663133952e-20,1.202690001378288465e-01,-8.782969787716865540e-03
9.120477297762102920e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.694142379709924207e-01,0.000000000000000000e+00,8.615790688758255544e-02,-1.359718106687068939e-02
9.958402659965618353e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.741842514085124805e-01,0.000000000000000000e+00,1.442205303554301432e-01,-5.669921636581420898e-02
8.557928224440506382e-01,9.428530931472778320e-01,9.006671905517578125e-01,5.602463433593900533e-01,5.783721059560775757e-02,2.546286752388132735e-01,-2.387201786041259766e-02
3.534951510174909606e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.551464666926536506e-01,1.000000000000000000e+00,5.418047297654227925e-04,-1.035992987453937531e-02
5.824580734258624215e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.658691580007888300e-01,0.000000000000000000e+00,2.672676599292704569e-02,-4.909608047455549240e-03
3.591732152528833155e-01,9.501863718032836914e-01,1.000000000000000000e+00,9.717746093801142848e-01,0.000000000000000000e+00,1.900359914195340616e-01,-4.328573495149612427e-02
6.273849187373701231e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.913315349962439793e-01,0.000000000000000000e+00,9.683719001331299314e-02,-1.338172145187854767e-02
6.091847346645329342e-01,9.568252563476562500e-01,1.000000000000000000e+00,5.689736541132544012e-01,0.000000000000000000e+00,1.856736489483881147e-01,-4.988598451018333435e-02
4.365364113504524024e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.882751469893405138e-01,0.000000000000000000e+00,1.300476529439017481e-01,-1.861738227307796478e-02
5.423436004076491734e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.002290094851798541e-01,0.000000000000000000e+00,3.353117426699218917e-02,-3.838925156742334366e-03
5.511981691678607964e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.202270008861682227e-01,0.000000000000000000e+00,8.972178343797060363e-02,-1.397590711712837219e-02
4.200043558476807548e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.214542987025751808e-01,0.000000000000000000e+00,4.706655443685487522e-02,-4.591014236211776733e-03
5.124942535059195947e-01,9.490127563476562500e-01,1.000000000000000000e+00,8.856004301446390725e-01,8.024091832339763641e-03,1.965958582705213120e-01,-3.716810792684555054e-02
5.199591316970424426e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.031643870272514363e-01,0.000000000000000000e+00,3.995537888370980645e-02,-3.873363602906465530e-03
7.225735333832754570e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.886690806945557797e-01,0.000000000000000000e+00,9.313526236510057121e-02,-1.369779091328382492e-02
6.859137394899373907e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.705826357187484765e-01,0.000000000000000000e+00,1.163448598421916585e-01,-8.665384724736213684e-03
6.696557611157081258e-01,9.845420122146606445e-01,9.207501411437988281e-01,6.304172587322641741e-01,1.323287189006805420e-01,2.583080394633412435e-01,-2.382623590528964996e-02
5.946557204840535737e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.268425153641124181e-01,0.000000000000000000e+00,1.334846782448757263e-01,-2.523271739482879639e-02
4.324172036431837562e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.947897757875068914e-01,0.000000000000000000e+00,1.234920742556779999e-01,-1.097816601395606995e-02
