dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.841398906020649484e-01,0.000000000000000000e+00,4.082832038402557373e-01,2.432426627998195146e-01,2.575918436050415039e-01,4.379464700425300672e-01,-8.086160421371459961e-01
4.350667257871649873e-01,0.000000000000000000e+00,5.351617336273193359e-01,4.819280784292530040e-01,2.509663701057434082e-01,6.188704935803818197e-01,-9.318254590034484863e-01
8.190357940810497617e-01,0.000000000000000000e+00,3.955325484275817871e-01,4.161522137894486661e-01,2.786155641078948975e-01,5.101456938406833119e-01,-7.199788093566894531e-01
3.981521596801186891e-01,0.000000000000000000e+00,6.939455270767211914e-01,3.732329595620509366e-02,2.821159958839416504e-01,4.330223838411240700e-01,-4.602152705192565918e-01
7.399347128026076970e-01,0.000000000000000000e+00,4.017495810985565186e-01,3.577298648086072452e-01,2.478491961956024170e-01,6.605258572791097293e-01,-1.189498424530029297e+00
7.120672201705960935e-01,0.000000000000000000e+00,3.922543227672576904e-01,2.272984580228887622e-02,2.430421710014343262e-01,6.091412783840590706e-01,-1.265654802322387695e+00
7.490212799557758316e-01,0.000000000000000000e+00,4.115895926952362061e-01,4.586093953132256984e-01,2.477710545063018799e-01,7.581395139285989071e-01,-9.936363101005554199e-01
7.245507333244078918e-01,0.000000000000000000e+00,4.005874693393707275e-01,1.128272714325416065e-01,2.444518655538558960e-01,6.630269273295994470e-01,-1.230620861053466797e+00
5.536645520003355969e-01,0.000000000000000000e+00,4.461594223976135254e-01,1.421190427064293882e-01,2.318855375051498413e-01,7.271858701994726726e-01,-1.202113151550292969e+00
6.153104658782209135e-01,0.000000000000000000e+00,4.143355488777160645e-01,4.089239196027626422e-01,2.311784327030181885e-01,6.246084206471042011e-01,-1.423864126205444336e+00
5.112242658880348234e-01,0.000000000000000000e+00,4.706294834613800049e-01,2.367411420152122914e-01,2.368128150701522827e-01,6.292708367741077780e-01,-1.225565314292907715e+00
8.920396803518653162e-01,0.000000000000000000e+00,4.610274732112884521e-01,4.320253026949535946e-02,2.955928146839141846e-01,5.407262885211270298e-01,-6.200831532478332520e-01
6.308673359026260030e-01,0.000000000000000000e+00,3.774558901786804199e-01,3.466483491322553956e-01,2.553125023841857910e-01,4.312136577544439242e-01,-7.907685041427612305e-01
9.069473607503309998e-01,0.000000000000000000e+00,4.437932074069976807e-01,8.395682062256774880e-02,2.806105613708496094e-01,6.978430272094849895e-01,-7.045323848724365234e-01
8.561942330177859661e-01,0.000000000000000000e+00,4.432374238967895508e-01,1.086739138703965608e-02,2.790018320083618164e-01,6.423331965263394672e-01,-8.530917167663574219e-01
9.118390207205248066e-01,0.000000000000000000e+00,4.328138232231140137e-01,4.302498429834832328e-01,2.739615440368652344e-01,7.519464293040484248e-01,-6.319387555122375488e-01
6.754676310537848227e-01,0.000000000000000000e+00,3.526475131511688232e-01,1.525161728296864638e-01,2.575917541980743408e-01,4.217899160627996413e-01,-7.184287309646606445e-01
9.901568710814606655e-01,0.000000000000000000e+00,4.502646923065185547e-01,2.774680004234306163e-01,2.949821054935455322e-01,6.120802992814680099e-01,-5.032626986503601074e-01
8.250633946021628251e-01,0.000000000000000000e+00,4.247182011604309082e-01,2.609021658969034596e-01,2.632078528404235840e-01,7.399233280360516529e-01,-8.540648221969604492e-01
7.837822689414543076e-01,0.000000000000000000e+00,3.823669254779815674e-01,2.925283921184360647e-01,2.678054571151733398e-01,5.191601377895669334e-01,-8.490046858787536621e-01
9.584551071201494743e-01,0.000000000000000000e+00,4.790343940258026123e-01,3.870867989343120263e-01,3.034650683403015137e-01,5.296447254196886556e-01,-4.458955228328704834e-01
9.361654472389339121e-01,0.000000000000000000e+00,4.482592344284057617e-01,2.098342192102682913e-01,2.862412333488464355e-01,6.723377881378268528e-01,-6.482823491096496582e-01
7.051361879199118388e-01,0.000000000000000000e+00,4.057467877864837646e-01,2.040113642923647719e-01,2.406884282827377319e-01,7.126370967229048725e-01,-1.198714017868041992e+00
7.202171555467877795e-01,0.000000000000000000e+00,3.543169200420379639e-01,3.388457143694049156e-01,2.569476366043090820e-01,4.662750087647283270e-01,-8.285058140754699707e-01
5.664417538105687155e-01,0.000000000000000000e+00,4.355857372283935547e-01,4.258161660543913762e-01,2.379882782697677612e-01,5.506801784730037674e-01,-1.246637225151062012e+00
4.897343276337541296e-01,0.000000000000000000e+00,4.799304008483886719e-01,3.260400062505878216e-01,2.354192137718200684e-01,7.479361888507803924e-01,-1.010594487190246582e+00
6.066041386462477369e-01,0.000000000000000000e+00,3.982204496860504150e-01,3.524291170369346360e-01,2.510301172733306885e-01,4.600136401126032060e-01,-9.207481741905212402e-01
