dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.389855639286955657e-01,0.000000000000000000e+00,8.342818617820739746e-01,4.720300312641942941e-01,1.231230795383453369e-01,7.873527387578911352e-01,-5.324419736862182617e-01
5.225206441569711924e-01,0.000000000000000000e+00,8.728298544883728027e-02,4.062981626293126758e-01,1.477278321981430054e-01,5.219085250740501669e-01,-8.455497622489929199e-01
6.659278977320199910e-01,0.000000000000000000e+00,8.652690052986145020e-01,1.113367564745594979e-01,1.134308204054832458e-01,8.057138168058590733e-01,-3.922211527824401855e-01
7.975572609331430529e-01,0.000000000000000000e+00,1.856574714183807373e-01,5.374610938872957933e-01,1.335881203413009644e-01,6.380813171161099362e-01,-1.310958027839660645e+00
1.049232899599161772e-01,0.000000000000000000e+00,2.138112038373947144e-01,6.706797156509191060e-01,1.251832842826843262e-01,6.598847241725396273e-01,-1.259808659553527832e+00
6.083139286324293904e-01,0.000000000000000000e+00,8.785308599472045898e-01,9.359375556321228862e-01,1.091470792889595032e-01,8.132018313306861312e-01,-3.376235663890838623e-01
1.204646606506867834e-01,0.000000000000000000e+00,1.691548377275466919e-01,3.513288893785047051e-01,1.392811089754104614e-01,6.192169648642890101e-01,-1.281997561454772949e+00
2.734517239616568451e-01,0.000000000000000000e+00,2.399786114692687988e-01,2.956208288990501143e-01,1.146073117852210999e-01,6.777820180341700418e-01,-1.209539532661437988e+00
3.539409931045403579e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.595808057302823157e-01,0.000000000000000000e+00,8.778881420019162274e-01,3.482585772871971130e-02
5.298433093172532082e-01,0.000000000000000000e+00,1.164894700050354004e-01,7.416764901348855688e-01,1.457731723785400391e-01,5.603867891618568020e-01,-1.056312918663024902e+00
2.124617198872275348e-01,0.000000000000000000e+00,1.245143562555313110e-01,9.041294699993525086e-01,1.453141868114471436e-01,5.698734446870405979e-01,-1.093899965286254883e+00
1.311729608495955379e-01,0.000000000000000000e+00,9.920133650302886963e-02,3.289658115406037253e-01,1.473521739244461060e-01,5.380733224515250601e-01,-9.225325584411621094e-01
4.972953267892482043e-01,0.000000000000000000e+00,1.919043362140655518e-01,4.103004434526217464e-02,1.342173963785171509e-01,6.418773718122302574e-01,-1.325602650642395020e+00
1.898766471969918768e-01,0.000000000000000000e+00,6.564545035362243652e-01,1.855179693254629669e-01,9.914717823266983032e-02,7.495800096538112189e-01,-7.540525197982788086e-01
7.289199262300773974e-01,0.000000000000000000e+00,9.487965703010559082e-01,8.346748745694609894e-01,6.853740662336349487e-02,8.436352614245127279e-01,-1.181529611349105835e-01
3.638685411854619134e-01,0.000000000000000000e+00,5.044288635253906250e-01,5.510687363373151237e-01,8.038738369941711426e-02,7.336359935541347799e-01,-8.493311405181884766e-01
4.825103068567856979e-01,0.000000000000000000e+00,9.205234646797180176e-01,1.746561254908197969e-01,9.182534366846084595e-02,8.343452005339893063e-01,-1.899666935205459595e-01
5.899714546021569417e-01,0.000000000000000000e+00,7.301828265190124512e-01,3.562293423350467725e-01,1.095256879925727844e-01,7.598324085566698916e-01,-6.961017251014709473e-01
1.746228160806951868e-01,0.000000000000000000e+00,2.343114018440246582e-01,1.589417560770672588e-01,1.168453693389892578e-01,6.741709320732175437e-01,-1.218173623085021973e+00
3.774877377913943288e-01,0.000000000000000000e+00,2.629463374614715576e-01,5.051592593412835841e-01,1.052817329764366150e-01,6.893401756488947152e-01,-1.149303436279296875e+00
5.785633065856190527e-01,0.000000000000000000e+00,8.854038715362548828e-01,3.760446652309539228e-01,1.070751771330833435e-01,8.175742617063402884e-01,-3.079088032245635986e-01
6.834728772675059405e-01,0.000000000000000000e+00,1.201035007834434509e-01,1.005987338373373063e-01,1.450456976890563965e-01,5.657348920048570484e-01,-1.085589766502380371e+00
2.571120840775862892e-01,0.000000000000000000e+00,1.433492898941040039e-01,3.047428083971528631e-02,1.434879899024963379e-01,5.916952373529488218e-01,-1.206675291061401367e+00
1.628753356689692511e-01,0.000000000000000000e+00,1.059778034687042236e-01,6.128308066258864040e-01,1.468929499387741089e-01,5.468194493806407541e-01,-9.710056781768798828e-01
3.091089241230050022e-01,0.000000000000000000e+00,2.863758206367492676e-01,6.265948185660191738e-01,9.800075739622116089e-02,6.976119685491176670e-01,-1.093057036399841309e+00
8.406115165775257525e-01,0.000000000000000000e+00,1.795704811811447144e-01,7.187288134742477741e-01,1.346469372510910034e-01,6.326065816580931367e-01,-1.302820682525634766e+00
2.584112077842464217e-01,0.000000000000000000e+00,8.265680074691772461e-01,4.242354124957812833e-01,1.248857378959655762e-01,7.838753988266551342e-01,-5.606144070625305176e-01
6.281691366848135560e-01,0.000000000000000000e+00,1.741379797458648682e-01,3.835605331213722269e-01,1.380653828382492065e-01,6.250953769591008902e-01,-1.316013693809509277e+00
5.914391769095975748e-01,0.000000000000000000e+00,7.877648472785949707e-01,4.976534053155390325e-01,1.188463494181632996e-01,7.718097669929988580e-01,-6.279629468917846680e-01
4.658425204122910168e-01,0.000000000000000000e+00,1.493950784206390381e-01,6.417844001270877063e-01,1.426133215427398682e-01,5.983594898174506849e-01,-1.240746140480041504e+00
7.342090715163870351e-01,0.000000000000000000e+00,5.770757198333740234e-01,3.178954933081880041e-01,8.310674130916595459e-02,7.414343748622321817e-01,-7.899531722068786621e-01
6.415162071799280774e-01,0.000000000000000000e+00,1.328981667757034302e-01,1.338234933722370901e-01,1.440157890319824219e-01,5.806856175031767098e-01,-1.163741469383239746e+00
8.959942533362990069e-01,0.000000000000000000e+00,6.059647798538208008e-01,2.565329439112233323e-01,8.347553014755249023e-02,7.450027273258286176e-01,-7.548065185546875000e-01
8.187341290210362610e-01,0.000000000000000000e+00,2.119274139404296875e-01,7.924591485721876882e-01,1.227679923176765442e-01,6.617702596295372830e-01,-1.262585163116455078e+00
8.870407304175575991e-01,0.000000000000000000e+00,1.564979106187820435e-01,7.468698986062669576e-01,1.392503976821899414e-01,6.090801222381801994e-01,-1.256118893623352051e+00
6.222192834383880600e-01,0.000000000000000000e+00,3.035792112350463867e-01,7.133591923875655383e-02,9.136959910392761230e-02,7.039117115505261202e-01,-1.053287625312805176e+00
3.880443053937409625e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.784925646083635242e-01,4.642616212368011475e-02,8.591436973409544153e-01,-4.481923952698707581e-02
