dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.033912940081937903e-01,9.759154170751571655e-02,3.075704909861087799e-03,4.262438720287312632e-01,2.721461094915866852e-02,9.279435831986343475e-01,-1.822706013917922974e-01
6.340661314493384326e-02,1.010193750262260437e-01,3.404308808967471123e-03,1.618157462211639863e-01,2.791784331202507019e-02,9.216055639395909216e-01,-1.808769404888153076e-01
2.225202378171318163e-01,9.727565199136734009e-02,3.262345446273684502e-03,4.911764227193908539e-02,2.763285301625728607e-02,8.247461862513357778e-01,-1.810927093029022217e-01
3.752047636788465312e-01,9.772879630327224731e-02,3.116147592663764954e-03,4.202459585842055478e-01,2.722049877047538757e-02,7.509632423369416721e-01,-1.825151294469833374e-01
1.725065035918335044e-01,9.772704541683197021e-02,3.049077233299612999e-03,2.020816904345108245e-01,2.716982364654541016e-02,8.609054814985811488e-01,-1.810595542192459106e-01
4.384686847963088496e-01,9.771351516246795654e-02,3.059784183278679848e-03,1.169244628708528272e-01,2.720570750534534454e-02,9.487403535149336875e-01,-1.829200983047485352e-01
1.447645111617881786e-01,9.779190272092819214e-02,3.045775694772601128e-03,2.049699830836608505e-01,2.719623409211635590e-02,7.366961847323397761e-01,-1.810025870800018311e-01
3.597812213627766820e-01,9.771309047937393188e-02,3.059220267459750175e-03,3.033349865432699022e-01,2.720565907657146454e-02,9.641596261858295103e-01,-1.820962727069854736e-01
5.789499387954631926e-01,9.771336615085601807e-02,3.060435876250267029e-03,1.927522252719391926e-01,2.720622345805168152e-02,9.434956132809428908e-01,-1.875901520252227783e-01
1.936690041706800591e-01,9.775654226541519165e-02,3.059893380850553513e-03,3.671192516824947072e-01,2.721641957759857178e-02,7.576302421467387971e-01,-1.811113953590393066e-01
6.364643112279022574e-01,9.771369397640228271e-02,3.060828661546111107e-03,2.387380129359547021e-01,2.721041813492774963e-02,7.808223395791983323e-01,-2.003881782293319702e-01
4.579554919821434700e-01,9.768167138099670410e-02,3.061492228880524635e-03,4.455027198493229368e-01,2.719855308532714844e-02,8.060758982594172783e-01,-1.837440282106399536e-01
5.461239665541334914e-02,9.621796011924743652e-02,3.004027763381600380e-03,4.805097292125473096e-01,2.678165212273597717e-02,9.674058013365718356e-01,-1.808536797761917114e-01
2.731236744390521665e-01,9.772156178951263428e-02,3.054100787267088890e-03,2.164254352847291840e-01,2.719934470951557159e-02,8.754233038077836593e-01,-1.815938055515289307e-01
5.645246319603824947e-01,9.771370142698287964e-02,3.060119459405541420e-03,3.613893622811197304e-01,2.720612101256847382e-02,8.936036069405599580e-01,-1.882644891738891602e-01
4.072977132796888611e-02,9.263280779123306274e-02,9.089685045182704926e-03,8.277848460633186953e-03,1.636533439159393311e-01,9.593250353334690228e-01,-1.808464676141738892e-01
5.080910681921169125e-01,9.771327674388885498e-02,3.059281036257743835e-03,5.791429577878282053e-02,2.720545418560504913e-02,9.989653535199949363e-01,-1.824043691158294678e-01
5.201905013269463307e-01,9.771791845560073853e-02,3.060298971831798553e-03,1.857280640752495549e-01,2.720038592815399170e-02,9.138167405908830254e-01,-1.870917975902557373e-01
1.231110795142293241e-01,9.761241078376770020e-02,3.098554909229278564e-03,4.904348323957368194e-01,2.759103290736675262e-02,8.793086205763477325e-01,-1.808935403823852539e-01
1.145170898772993190e-01,9.693022817373275757e-02,3.543063066899776459e-03,3.573942768398269410e-02,2.703614160418510437e-02,8.226688905960570786e-01,-1.808995008468627930e-01
3.910087998254876407e-01,9.785816073417663574e-02,3.152341116219758987e-03,3.239407290781966542e-01,2.719875052571296692e-02,9.462229022883963392e-01,-1.826546490192413330e-01
