dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.841398906020649484e-01,0.000000000000000000e+00,4.055850505828857422e-01,2.432426627998195146e-01,2.534171342849731445e-01,4.379464700425300672e-01,-9.127343893051147461e-01
4.350667257871649873e-01,0.000000000000000000e+00,5.348771214485168457e-01,4.819280784292530040e-01,2.553637623786926270e-01,6.188704935803818197e-01,-9.258838891983032227e-01
8.190357940810497617e-01,0.000000000000000000e+00,4.149375259876251221e-01,4.161522137894486661e-01,2.716359496116638184e-01,5.101456938406833119e-01,-7.525093555450439453e-01
3.981521596801186891e-01,0.000000000000000000e+00,5.984343290328979492e-01,3.732329595620509366e-02,2.974653244018554688e-01,4.330223838411240700e-01,-4.884003996849060059e-01
7.399347128026076970e-01,0.000000000000000000e+00,4.015749692916870117e-01,3.577298648086072452e-01,2.494463622570037842e-01,6.605258572791097293e-01,-1.229993939399719238e+00
7.120672201705960935e-01,0.000000000000000000e+00,3.961538076400756836e-01,2.272984580228887622e-02,2.438406646251678467e-01,6.091412783840590706e-01,-1.279968619346618652e+00
7.490212799557758316e-01,0.000000000000000000e+00,4.087393879890441895e-01,4.586093953132256984e-01,2.513050138950347900e-01,7.581395139285989071e-01,-1.134479641914367676e+00
7.245507333244078918e-01,0.000000000000000000e+00,4.012362658977508545e-01,1.128272714325416065e-01,2.461554706096649170e-01,6.630269273295994470e-01,-1.276060938835144043e+00
5.536645520003355969e-01,0.000000000000000000e+00,4.531974494457244873e-01,1.421190427064293882e-01,2.336007058620452881e-01,7.271858701994726726e-01,-1.311190366744995117e+00
6.153104658782209135e-01,0.000000000000000000e+00,4.179936945438385010e-01,4.089239196027626422e-01,2.329562753438949585e-01,6.246084206471042011e-01,-1.430506587028503418e+00
5.112242658880348234e-01,0.000000000000000000e+00,4.719702005386352539e-01,2.367411420152122914e-01,2.400052398443222046e-01,6.292708367741077780e-01,-1.227331042289733887e+00
8.920396803518653162e-01,0.000000000000000000e+00,4.696966111660003662e-01,4.320253026949535946e-02,2.909532189369201660e-01,5.407262885211270298e-01,-6.316680908203125000e-01
6.308673359026260030e-01,0.000000000000000000e+00,3.859138786792755127e-01,3.466483491322553956e-01,2.500665485858917236e-01,4.312136577544439242e-01,-9.058950543403625488e-01
9.069473607503309998e-01,0.000000000000000000e+00,4.412379264831542969e-01,8.395682062256774880e-02,2.872549295425415039e-01,6.978430272094849895e-01,-7.542059421539306641e-01
8.561942330177859661e-01,0.000000000000000000e+00,4.390632510185241699e-01,1.086739138703965608e-02,2.809833288192749023e-01,6.423331965263394672e-01,-8.736479878425598145e-01
9.118390207205248066e-01,0.000000000000000000e+00,4.298011064529418945e-01,4.302498429834832328e-01,2.834598720073699951e-01,7.519464293040484248e-01,-7.198000550270080566e-01
6.754676310537848227e-01,0.000000000000000000e+00,3.726753294467926025e-01,1.525161728296864638e-01,2.511394023895263672e-01,4.217899160627996413e-01,-8.396448493003845215e-01
9.901568710814606655e-01,0.000000000000000000e+00,4.630172550678253174e-01,2.774680004234306163e-01,2.972659170627593994e-01,6.120802992814680099e-01,-5.031648874282836914e-01
8.250633946021628251e-01,0.000000000000000000e+00,4.203864932060241699e-01,2.609021658969034596e-01,2.690538465976715088e-01,7.399233280360516529e-01,-9.559375643730163574e-01
7.837822689414543076e-01,0.000000000000000000e+00,3.982458412647247314e-01,2.925283921184360647e-01,2.624770700931549072e-01,5.191601377895669334e-01,-8.837087154388427734e-01
9.584551071201494743e-01,0.000000000000000000e+00,5.027772784233093262e-01,3.870867989343120263e-01,2.987426817417144775e-01,5.296447254196886556e-01,-4.537984132766723633e-01
9.361654472389339121e-01,0.000000000000000000e+00,4.482470154762268066e-01,2.098342192102682913e-01,2.919803261756896973e-01,6.723377881378268528e-01,-6.754723191261291504e-01
7.051361879199118388e-01,0.000000000000000000e+00,4.057901799678802490e-01,2.040113642923647719e-01,2.427459657192230225e-01,7.126370967229048725e-01,-1.298144221305847168e+00
7.202171555467877795e-01,0.000000000000000000e+00,3.760612607002258301e-01,3.388457143694049156e-01,2.510392665863037109e-01,4.662750087647283270e-01,-9.088380336761474609e-01
5.664417538105687155e-01,0.000000000000000000e+00,4.332394897937774658e-01,4.258161660543913762e-01,2.392121553421020508e-01,5.506801784730037674e-01,-1.251892328262329102e+00
4.897343276337541296e-01,0.000000000000000000e+00,4.911541044712066650e-01,3.260400062505878216e-01,2.377857565879821777e-01,7.479361888507803924e-01,-1.119880199432373047e+00
6.066041386462477369e-01,0.000000000000000000e+00,4.005445539951324463e-01,3.524291170369346360e-01,2.472790032625198364e-01,4.600136401126032060e-01,-1.010946631431579590e+00
4.670163819628173618e-01,0.000000000000000000e+00,4.998322427272796631e-01,4.912163380878956653e-01,2.553608417510986328e-01,5.780856605447819430e-01,-9.910023808479309082e-01
6.470841346689517604e-01,0.000000000000000000e+00,4.025627076625823975e-01,1.305695513015182607e-01,2.360772490501403809e-01,5.670524840629982410e-01,-1.341185808181762695e+00
9.674740963548029704e-01,0.000000000000000000e+00,5.178695321083068848e-01,1.667803662022789013e-02,2.994055151939392090e-01,4.740749981903895627e-01,-3.346885740756988525e-01
4.570590119132648121e-01,0.000000000000000000e+00,5.162842869758605957e-01,4.775839302142308868e-02,2.415463775396347046e-01,7.218096475822300961e-01,-1.039493918418884277e+00
6.364320750791314651e-01,0.000000000000000000e+00,4.004480540752410889e-01,2.789634779510634724e-02,2.393634617328643799e-01,5.145630078294465282e-01,-1.207243084907531738e+00
6.175821953013173049e-01,0.000000000000000000e+00,4.151247441768646240e-01,3.722914463995675161e-01,2.335663586854934692e-01,5.985419736928119239e-01,-1.405758023262023926e+00
5.949744359588282627e-01,0.000000000000000000e+00,4.096758365631103516e-01,3.277830901872766933e-01,2.449123114347457886e-01,4.823417923170141841e-01,-1.085000991821289062e+00
5.417671069138366713e-01,0.000000000000000000e+00,4.290956556797027588e-01,1.585874886950979779e-01,2.593834996223449707e-01,4.493158668664087863e-01,-8.863222599029541016e-01
5.753800487887750226e-01,0.000000000000000000e+00,4.051350057125091553e-01,1.061995060980031741e-01,2.590474784374237061e-01,4.139720097682296207e-01,-8.167489767074584961e-01
8.345765999961631820e-01,0.000000000000000000e+00,4.274746775627136230e-01,2.704336334764599337e-01,2.740275859832763672e-01,6.750400150460160731e-01,-9.491643905639648438e-01
8.411881974395448713e-01,0.000000000000000000e+00,4.345203340053558350e-01,3.938023098358995333e-01,2.781109511852264404e-01,5.553456179811709914e-01,-7.914413213729858398e-01
6.824654798504841136e-01,0.000000000000000000e+00,3.826110661029815674e-01,1.350740139507987381e-01,2.453766763210296631e-01,4.797820091477854598e-01,-1.036827683448791504e+00
6.486289793110928681e-01,0.000000000000000000e+00,4.134951233863830566e-01,4.468031803235860688e-01,2.352745682001113892e-01,7.014441199184575648e-01,-1.396441578865051270e+00
4.472678915547978473e-01,0.000000000000000000e+00,5.209102630615234375e-01,5.847319145696201759e-02,2.611224055290222168e-01,5.626295570910624377e-01,-8.992816209793090820e-01
6.918556734701133415e-01,0.000000000000000000e+00,3.943667113780975342e-01,3.083686273024275892e-01,2.404635697603225708e-01,5.873021870748177387e-01,-1.301046729087829590e+00
4.984319503043151967e-01,0.000000000000000000e+00,4.638995826244354248e-01,3.740981179253775601e-01,2.620772123336791992e-01,4.960866627355778324e-01,-9.148371219635009766e-01
