dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.343717413351253498e-01,1.076580584049224854e-01,4.176560044288635254e-01,3.887279249021652252e-03,2.966036796569824219e-01,4.107702894827334750e-01,-8.552243113517761230e-01
3.091746384316683416e-02,1.379970163106918335e-01,4.254595339298248291e-01,2.398406407400887896e-01,3.138746321201324463e-01,5.279458417048863428e-01,-2.480728864669799805e+00
8.106576006689757419e-01,5.297024920582771301e-02,3.224088251590728760e-01,2.746397998543194108e-01,3.220263421535491943e-01,4.062660937814601692e-01,-5.911006331443786621e-01
8.385029146966491709e-01,8.588108420372009277e-02,4.127732813358306885e-01,4.229739942119489782e-02,3.137086033821105957e-01,5.414588232269796908e-01,-5.244957208633422852e-01
3.830563504922234186e-01,1.439380496740341187e-01,4.118657708168029785e-01,3.044632137417699336e-01,3.176357150077819824e-01,6.957026611112117065e-01,-2.822427034378051758e+00
6.074303863109623558e-01,1.150113269686698914e-01,3.931257128715515137e-01,1.535625585727606324e-01,3.146445453166961670e-01,4.991094410032300144e-01,-1.358394265174865723e+00
2.682349791931151750e-01,1.450527906417846680e-01,4.153169989585876465e-01,3.322240109791861906e-01,3.173011243343353271e-01,6.587814821745534566e-01,-3.084571361541748047e+00
9.712573898072076606e-01,7.596573978662490845e-02,4.124216735363006592e-01,6.192612980510215498e-02,3.211634159088134766e-01,6.244823106219317133e-01,-4.095722734928131104e-01
1.690550617413539292e-01,1.226178854703903198e-01,4.256275892257690430e-01,1.066532345788977626e-01,3.039692938327789307e-01,4.179977323431149916e-01,-1.498564362525939941e+00
8.543158957043579527e-01,7.910095900297164917e-02,3.460357189178466797e-01,3.438464961239452999e-01,3.264907598495483398e-01,5.019269843385616436e-01,-7.576479315757751465e-01
2.887817891998362141e-01,1.358069181442260742e-01,4.050621986389160156e-01,3.374224141621265383e-01,3.178324997425079346e-01,4.912234117711956616e-01,-2.447525262832641602e+00
2.133105193151485501e-02,1.420261710882186890e-01,4.196356534957885742e-01,3.200114027723224286e-01,3.192493021488189697e-01,7.100895253371404259e-01,-2.573970556259155273e+00
5.907449443831453983e-01,1.364739388227462769e-01,4.046849310398101807e-01,3.453310156655631236e-01,3.203080594539642334e-01,7.331746077650105331e-01,-1.936741471290588379e+00
8.777825638276669507e-01,1.275476254522800446e-02,3.268407583236694336e-01,1.864280950924254721e-01,3.205598890781402588e-01,3.873584938862748572e-01,-3.462645113468170166e-01
3.505374341053465459e-01,1.155327633023262024e-01,3.990197181701660156e-01,1.619391034374906557e-01,3.100223839282989502e-01,3.973510182152184544e-01,-1.457269549369812012e+00
4.567783444554234795e-01,1.393590718507766724e-01,4.087288081645965576e-01,1.429390431117811833e-01,3.127730488777160645e-01,6.138821184010139209e-01,-2.252612352371215820e+00
4.981091933147042683e-01,1.388301253318786621e-01,4.093625843524932861e-01,8.166586460314802232e-02,3.113858699798583984e-01,6.765948171374854825e-01,-1.794110894203186035e+00
3.646154400210207536e-01,1.164840161800384521e-01,4.224276840686798096e-01,1.020062060325565428e-02,2.960465252399444580e-01,4.312469954166748831e-01,-1.045757532119750977e+00
8.864213790122847936e-01,1.193612627685070038e-02,3.998916447162628174e-01,5.109372310779792398e-02,3.148811459541320801e-01,4.214759751409452027e-01,-2.467813938856124878e-01
3.249057138672081790e-01,1.348356753587722778e-01,4.044879674911499023e-01,2.817242167244614071e-01,3.164156675338745117e-01,4.864986341777822743e-01,-2.418014526367187500e+00
5.365117112840758207e-01,1.221702620387077332e-01,4.008520841598510742e-01,1.248681161574315551e-01,3.117887079715728760e-01,5.047838152108372611e-01,-1.523752093315124512e+00
4.678585480616077874e-02,1.211911737918853760e-01,4.222935736179351807e-01,1.921608744177717154e-01,3.098275959491729736e-01,3.906059798259773896e-01,-1.523351788520812988e+00
4.405125387732546360e-01,1.405713856220245361e-01,4.120937287807464600e-01,4.907271893291149240e-02,3.091064095497131348e-01,6.820203033496212708e-01,-1.735703349113464355e+00
3.137778290862731634e-01,1.447426229715347290e-01,4.141437113285064697e-01,3.004198735989841440e-01,3.167248666286468506e-01,6.207844081306661543e-01,-3.109843492507934570e+00
9.203869526456833761e-01,8.530646562576293945e-02,3.785201311111450195e-01,2.321860861877287074e-01,3.261072039604187012e-01,5.798603222721184780e-01,-6.826139092445373535e-01
2.223663682041947531e-01,1.123840883374214172e-01,4.280864596366882324e-01,2.485193864136775801e-02,2.949997186660766602e-01,3.829226664682400250e-01,-9.892532825469970703e-01
8.429336894659613666e-01,1.057809218764305115e-01,3.846799433231353760e-01,2.652556499170342641e-01,3.239988386631011963e-01,6.074209662996286063e-01,-9.911726117134094238e-01
5.295021013718886893e-01,1.161022856831550598e-01,3.895731270313262939e-01,1.818433492164076015e-01,3.145405352115631104e-01,4.619957770887853643e-01,-1.512321710586547852e+00
2.968881062050440778e-01,1.439739763736724854e-01,4.150499403476715088e-01,5.955007979906718624e-02,3.110315799713134766e-01,7.164900040060853126e-01,-1.919102072715759277e+00
6.596721871527091441e-01,1.294697374105453491e-01,3.979264199733734131e-01,2.875888379049491017e-01,3.203949928283691406e-01,6.432431143988901479e-01,-1.778980970382690430e+00
5.818190737237604049e-01,1.046106219291687012e-01,4.023716151714324951e-01,6.558338317121446825e-02,3.071017265319824219e-01,4.480459050720430603e-01,-9.383948445320129395e-01
9.437168524162816707e-01,9.695607237517833710e-03,3.745378553867340088e-01,1.191273031640039393e-01,3.233494460582733154e-01,4.510782434526071083e-01,-2.835808396339416504e-01
8.574580354931529702e-02,1.432460695505142212e-01,4.183497726917266846e-01,2.636034858354238675e-01,3.189386129379272461e-01,7.381957068606184169e-01,-2.602756738662719727e+00
7.901126765898375259e-01,1.226450949907302856e-01,4.022894799709320068e-01,1.574998469315550820e-01,3.192543685436248779e-01,7.230625434461701584e-01,-1.085159063339233398e+00
1.341754324236225093e-01,1.424512565135955811e-01,4.172576367855072021e-01,7.867697414078463070e-02,3.172719776630401611e-01,7.558706717439296341e-01,-1.833921313285827637e+00
6.863062798878435400e-01,1.212624311447143555e-01,3.996877074241638184e-01,1.465464501215708870e-01,3.163221180438995361e-01,5.937313096694598613e-01,-1.350069284439086914e+00
6.676712716653022683e-01,1.034272983670234680e-01,3.735749721527099609e-01,2.373356316098713947e-01,3.193084299564361572e-01,4.751090226841344077e-01,-1.211242675781250000e+00
2.059715826706790820e-01,1.428707242012023926e-01,4.256600439548492432e-01,1.896494728473633803e-02,3.028510510921478271e-01,6.524856231393738604e-01,-1.746530532836914062e+00
5.186333407245525828e-01,1.216322258114814758e-01,3.877410590648651123e-01,2.514284903110087788e-01,3.176730871200561523e-01,4.811476368353263533e-01,-1.796076059341430664e+00
8.231101074655364780e-01,1.185013353824615479e-01,3.923337757587432861e-01,3.276319078837727217e-01,3.237876296043395996e-01,6.882284571969277120e-01,-1.140502929687500000e+00
4.219688530133958726e-01,1.210496649146080017e-01,3.858116865158081055e-01,2.967783133393944728e-01,3.177662193775177002e-01,4.378145349338848913e-01,-1.818255543708801270e+00
5.625213378323534741e-01,1.231973394751548767e-01,3.956609964370727539e-01,1.776592717950817857e-01,3.153078854084014893e-01,5.178621936596923270e-01,-1.678851008415222168e+00
9.198470936078900762e-01,4.798943176865577698e-02,4.193963408470153809e-01,2.815026711192439302e-02,3.161566555500030518e-01,5.113200261860083584e-01,-3.048441112041473389e-01
7.147162104770206081e-01,1.282550841569900513e-01,3.977714776992797852e-01,3.706327570749379241e-01,3.223804533481597900e-01,7.065939221509949242e-01,-1.485846519470214844e+00
3.422693342907555114e-01,1.413338631391525269e-01,4.122015833854675293e-01,1.999787059611959628e-01,3.136118054389953613e-01,5.598433024184692464e-01,-2.707911491394042969e+00
4.917326247375582993e-01,1.352846026420593262e-01,4.026499986648559570e-01,2.242513951560569374e-01,3.163947761058807373e-01,5.654712153467725821e-01,-2.304809570312500000e+00
6.235993084189450641e-01,1.304551512002944946e-01,3.969838619232177734e-01,3.625993228838798599e-01,3.215685188770294189e-01,6.316700785739928214e-01,-1.861342430114746094e+00
7.407510335971291271e-01,1.042428016662597656e-01,3.705054521560668945e-01,3.156055048460162382e-01,3.233040273189544678e-01,5.231740403758013969e-01,-1.173614621162414551e+00
2.332678960981434679e-01,1.429011076688766479e-01,4.141693711280822754e-01,3.549204000636543288e-01,3.176401853561401367e-01,5.720698759674166523e-01,-2.929341316223144531e+00
