dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.780688101755445008e-01,6.439552265069179820e-18,1.000000000000000000e+00,8.188046926162623196e-01,0.000000000000000000e+00,3.349262839246593404e-01,-6.395095586776733398e-02
7.510767319586748592e-01,0.000000000000000000e+00,4.449687302112579346e-01,5.816496705053220140e-01,3.714884519577026367e-01,6.358725899489998667e-01,-2.847527265548706055e-01
7.702887043944439682e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.456836361438136773e-01,3.027524650096893311e-01,5.427229766196965954e-01,-5.024434626102447510e-02
9.412393268631880083e-01,4.290903474667774912e-18,1.000000000000000000e+00,7.854910416452940414e-01,0.000000000000000000e+00,6.046176538053672500e-01,-6.890983879566192627e-02
8.663563589819910371e-01,0.000000000000000000e+00,4.297894239425659180e-01,4.801521190303029707e-01,3.717340230941772461e-01,6.598051498212427202e-01,-3.691503703594207764e-01
8.611777792035144596e-01,0.000000000000000000e+00,4.317636489868164062e-01,4.672099337762017357e-01,3.720784485340118408e-01,7.304556742029451044e-01,-3.739676475524902344e-01
9.431544375924315604e-01,0.000000000000000000e+00,3.735299408435821533e-01,7.411273165868668134e-01,3.492038547992706299e-01,3.174831297110929373e-01,-7.363929599523544312e-02
8.477501572216715742e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.921423479997596662e-01,3.088103830814361572e-01,6.965234451888167033e-01,-5.540100485086441040e-02
9.116571843599008407e-01,0.000000000000000000e+00,3.914443254470825195e-01,7.167312127911006359e-01,3.572491407394409180e-01,8.069927579675861828e-01,-1.041357368230819702e-01
9.175951213319227806e-01,0.000000000000000000e+00,3.945842087268829346e-01,7.083501839069731298e-01,3.602564632892608643e-01,1.904257896064761035e-01,-1.074968054890632629e-01
7.825082995535468378e-01,0.000000000000000000e+00,4.392188787460327148e-01,5.887023935795256957e-01,3.715864121913909912e-01,4.245609789046054794e-01,-2.744142115116119385e-01
9.071664947635906806e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.746007758809075439e-01,2.921361029148101807e-01,7.436308682862295960e-01,-4.949885979294776917e-02
9.772364363847502178e-01,0.000000000000000000e+00,4.225854277610778809e-01,4.541585550708209795e-01,3.730587065219879150e-01,5.511226662722109593e-01,-3.587829172611236572e-01
8.910680354366116163e-01,0.000000000000000000e+00,4.207018613815307617e-01,5.591475857542653749e-01,3.707245290279388428e-01,4.405295833766046942e-01,-3.015856146812438965e-01
9.061778580694811458e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.482639821809900837e-01,0.000000000000000000e+00,3.888183664799225170e-01,-6.178516522049903870e-02
8.551589114077683407e-01,0.000000000000000000e+00,4.192451238632202148e-01,6.687397530195833273e-01,3.685742318630218506e-01,3.971922172744583590e-01,-1.637933850288391113e-01
7.549966562434552442e-01,0.000000000000000000e+00,4.469879269599914551e-01,6.787843346806766709e-01,3.703678250312805176e-01,6.453543700813394457e-01,-1.636174917221069336e-01
7.241281366300018618e-01,0.000000000000000000e+00,4.551759064197540283e-01,6.384408545433808424e-01,3.721433579921722412e-01,2.932928638702619883e-01,-2.127439379692077637e-01
