dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.580005847327979662e-01,3.059080839157104492e-01,3.501805067062377930e-01,4.824977131055510626e-01,9.293276667594909668e-01,6.131632626788020568e-01,-1.690561026334762573e-01
2.827614224059410986e-01,3.059252202510833740e-01,3.504853248596191406e-01,8.891972550078631743e-01,9.291067123413085938e-01,5.420495610790294627e-01,-1.673400849103927612e-01
2.726024570589020146e-01,3.059971034526824951e-01,3.504106402397155762e-01,5.851275442986216824e-01,9.294371604919433594e-01,6.350401775397068738e-01,-1.681622415781021118e-01
2.414959514877136060e-01,3.045900464057922363e-01,3.502908647060394287e-01,8.731009397028948182e-01,9.301388859748840332e-01,3.904613096805429340e-01,-1.673571914434432983e-01
1.547899191734840862e-01,3.058401346206665039e-01,3.502381742000579834e-01,3.993456455024816942e-01,9.294205904006958008e-01,5.490985336459195398e-01,-1.706737577915191650e-01
1.335769712970871492e-01,3.060155808925628662e-01,3.501155972480773926e-01,8.598964814131577761e-01,9.288957118988037109e-01,5.228969441873470014e-01,-1.673779040575027466e-01
2.134494254168922411e-01,3.055637180805206299e-01,3.501021265983581543e-01,6.593983057995673747e-01,9.293103218078613281e-01,4.492493715719664826e-01,-1.678786426782608032e-01
1.192746551103565089e-01,3.058388233184814453e-01,3.502352237701416016e-01,4.950463591287438403e-01,9.294233322143554688e-01,4.810660779364326900e-01,-1.695315539836883545e-01
1.110340153851297057e-01,3.058311939239501953e-01,3.502267003059387207e-01,6.121536912708407385e-01,9.294351339340209961e-01,3.977756431460447439e-01,-1.682565361261367798e-01
4.091634385367017290e-01,3.053040206432342529e-01,3.514452576637268066e-01,8.465744933641760062e-01,9.293859601020812988e-01,5.060963018731301499e-01,-1.673542261123657227e-01
4.148461034965185146e-01,3.058899641036987305e-01,3.501898646354675293e-01,3.371408985035998507e-01,9.294488430023193359e-01,4.069783067587876557e-01,-1.691519618034362793e-01
4.192815995694655629e-02,3.059298694133758545e-01,3.501724600791931152e-01,5.107791440839326569e-01,9.294803738594055176e-01,6.047233720086163666e-01,-1.692428588867187500e-01
7.318587017560990171e-02,3.058411478996276855e-01,3.502385020256042480e-01,2.849504394809224683e-01,9.294184446334838867e-01,6.355749054957009481e-01,-1.712832301855087280e-01
3.051482161164493362e-02,3.058414459228515625e-01,3.502389192581176758e-01,3.787002663522529566e-01,9.294177889823913574e-01,5.318144460128518825e-01,-1.713613122701644897e-01
3.997400575709673665e-01,3.058361411094665527e-01,3.502321839332580566e-01,3.871722707312989509e-01,9.294276833534240723e-01,4.991885339083955708e-01,-1.690857559442520142e-01
3.256370182059238894e-01,3.058381080627441406e-01,3.502441346645355225e-01,4.234980526978707194e-01,9.294245839118957520e-01,6.248023550924286518e-01,-1.691941916942596436e-01
2.482772470152554978e-01,3.060957193374633789e-01,3.504534363746643066e-01,7.340569023347877087e-01,9.291561245918273926e-01,5.948525471789675167e-01,-1.675652563571929932e-01
1.775905575766849598e-01,3.056597113609313965e-01,3.504607975482940674e-01,6.965985828928394907e-01,9.296056032180786133e-01,4.513585023956664388e-01,-1.677358895540237427e-01
2.255678253573374648e-01,3.058287203311920166e-01,3.502613902091979980e-01,5.744369733051252203e-01,9.294308423995971680e-01,5.113471067092985045e-01,-1.684051603078842163e-01
6.251698298151172999e-03,3.058394193649291992e-01,3.502361178398132324e-01,4.672873669027205468e-01,9.294218420982360840e-01,5.836759053569235967e-01,-1.698738187551498413e-01
3.944408060035860530e-01,3.056151866912841797e-01,3.502688705921173096e-01,7.136728061966709502e-01,9.294415116310119629e-01,4.245691203599371022e-01,-1.675450801849365234e-01
1.205704466374803510e-02,3.058395087718963623e-01,3.502354621887207031e-01,4.518472138430376650e-01,9.294219613075256348e-01,6.299549548748312189e-01,-1.699714660644531250e-01
4.592868172006969035e-02,3.048753440380096436e-01,3.508374392986297607e-01,8.023126104058037056e-01,9.289347529411315918e-01,4.740066544197247822e-01,-1.674630939960479736e-01
2.553846914383153255e-01,3.058391213417053223e-01,3.502359092235565186e-01,3.068038857855757695e-01,9.294222593307495117e-01,3.795461517886153935e-01,-1.705943495035171509e-01
6.356798162085901260e-02,3.058394193649291992e-01,3.502361774444580078e-01,4.775538345966927611e-01,9.294217824935913086e-01,4.709828007179973630e-01,-1.698838919401168823e-01
3.208898930149056694e-01,3.058382570743560791e-01,3.502346873283386230e-01,2.698396255786877918e-01,9.294240474700927734e-01,5.766424978629000053e-01,-1.697820723056793213e-01
1.269471720003096105e-01,3.058032095432281494e-01,3.502233028411865234e-01,2.980608469775008484e-01,9.294217228889465332e-01,4.143327901433168092e-01,-1.717541366815567017e-01
2.934862924664962125e-01,3.058420717716217041e-01,3.502286970615386963e-01,5.250307909122003958e-01,9.294301271438598633e-01,5.248202825381469427e-01,-1.686328947544097900e-01
1.833801785706768162e-01,3.062805533409118652e-01,3.493572771549224854e-01,7.961627946423229796e-01,9.288100004196166992e-01,3.993583021469784833e-01,-1.674607843160629272e-01
3.697390365755766073e-01,3.054945170879364014e-01,3.498323261737823486e-01,6.840301967879589551e-01,9.295035600662231445e-01,4.857687941896424166e-01,-1.676388233900070190e-01
8.263280759556980437e-02,3.056011199951171875e-01,3.501808941364288330e-01,8.260809146341144826e-01,9.292823076248168945e-01,5.703240246832970151e-01,-1.674195677042007446e-01
9.655765510603225854e-02,3.058404624462127686e-01,3.502382934093475342e-01,5.418189189391460214e-01,9.294313192367553711e-01,5.440284281617131512e-01,-1.689137220382690430e-01
3.420003632277869854e-01,3.058285713195800781e-01,3.502207100391387939e-01,6.201029173591182664e-01,9.294480085372924805e-01,3.875016970109390613e-01,-1.679122895002365112e-01
2.077393956764354566e-01,3.058404028415679932e-01,3.502374589443206787e-01,2.482954209989813865e-01,9.294198155403137207e-01,4.342180313170884154e-01,-1.708461493253707886e-01
2.776276731482721916e-01,3.056483864784240723e-01,3.503349423408508301e-01,4.977758666423587885e-01,9.295204281806945801e-01,4.331460958411656459e-01,-1.689693629741668701e-01
1.145963961099487338e-01,3.056187033653259277e-01,3.498842120170593262e-01,7.909576756768423866e-01,9.296463727951049805e-01,5.666300124354128886e-01,-1.674751192331314087e-01
4.656610131871472338e-03,3.058048486709594727e-01,3.502110242843627930e-01,6.541322404032010596e-01,9.294167757034301758e-01,4.409094853506284606e-01,-1.679876893758773804e-01
3.535693094016572058e-01,3.058306872844696045e-01,3.502222895622253418e-01,5.682676880925985330e-01,9.294410347938537598e-01,5.877623899645543215e-01,-1.681265681982040405e-01
2.309588382620106004e-02,3.058417439460754395e-01,3.502373397350311279e-01,2.815866102948034189e-01,9.294185042381286621e-01,4.159766252458827474e-01,-1.720043718814849854e-01
2.337600252532723855e-01,3.058528602123260498e-01,3.499890267848968506e-01,5.989165013767805412e-01,9.296469092369079590e-01,6.576353566807808804e-01,-1.681207418441772461e-01
1.710506572397356151e-01,3.058428168296813965e-01,3.502097427845001221e-01,6.877848542918180152e-01,9.294628500938415527e-01,6.477046722584254290e-01,-1.677341908216476440e-01
3.356391119228594455e-01,3.058167695999145508e-01,3.503091037273406982e-01,4.601830864790013020e-01,9.294006824493408203e-01,5.547717423508187196e-01,-1.689669042825698853e-01
3.747353456350027701e-01,3.059495389461517334e-01,3.504293560981750488e-01,7.813022804036938718e-01,9.292547702789306641e-01,4.770944578488535148e-01,-1.674324423074722290e-01
6.818163431575326172e-02,3.057564496994018555e-01,3.503474593162536621e-01,6.466025010052488531e-01,9.292305111885070801e-01,4.998895413635043861e-01,-1.680278331041336060e-01
3.170326641394054512e-01,3.058333694934844971e-01,3.502282798290252686e-01,5.426518684419918692e-01,9.294335842132568359e-01,4.031632435464826969e-01,-1.684382259845733643e-01
