dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.843681641323013654e-01,2.016493082046508789e-01,4.210966527462005615e-01,3.985902852559950471e-01,3.135940730571746826e-01,2.995992369555124935e-01,-8.337659835815429688e-01
3.096445668899211467e-02,1.340476274490356445e-01,4.444972574710845947e-01,3.664449793057852900e-01,3.290170729160308838e-01,6.981110325121789861e-01,-3.036849260330200195e+00
1.668150895135147027e-01,1.754124462604522705e-01,4.403222799301147461e-01,2.788430871961751212e-01,3.138684630393981934e-01,3.851366158279711516e-01,-1.686941146850585938e+00
8.132463016344357309e-02,1.764907687902450562e-01,4.357159435749053955e-01,1.448335025652470465e-01,3.199534714221954346e-01,2.386482151366588755e-01,-7.165845036506652832e-01
2.797824323068308638e-01,1.104182377457618713e-01,3.642832338809967041e-01,8.992665085966641270e-01,3.179455399513244629e-01,6.285777035097404042e-01,-6.329758763313293457e-01
2.173393793649572858e-01,6.654355525970458984e-01,9.683237671852111816e-01,4.430111193215627297e-01,2.185718715190887451e-01,1.086196488663261073e-01,-3.724613785743713379e-01
3.758309034352249611e-01,2.025350630283355713e-01,4.223644435405731201e-01,3.774118816634889906e-01,3.149052560329437256e-01,2.809977997399208949e-01,-7.647865414619445801e-01
3.170288715018926839e-01,1.695818454027175903e-01,4.227711260318756104e-01,4.668968711773870406e-01,3.092699944972991943e-01,4.794221983299510326e-01,-1.907288193702697754e+00
1.746222806418634421e-01,1.492253392934799194e-01,4.312016665935516357e-01,5.005725522250327186e-01,3.178006410598754883e-01,5.882478704946161319e-01,-2.363828897476196289e+00
1.349204818949609752e-01,1.659432202577590942e-01,4.459000527858734131e-01,8.644438285072833517e-02,3.204185664653778076e-01,4.263699954193254649e-01,-1.716537833213806152e+00
2.852190116487853810e-01,1.730824857950210571e-01,4.415177106857299805e-01,3.381180131691132601e-02,3.224219381809234619e-01,2.416721567268976523e-01,-6.490473747253417969e-01
4.859582424763798231e-02,1.529227048158645630e-01,4.431507587432861328e-01,2.974268233524188787e-01,3.201245069503784180e-01,5.730932676080413568e-01,-2.993446111679077148e+00
2.357489792107962667e-01,6.724285483360290527e-01,9.388406276702880859e-01,7.965168304297137736e-01,2.347557693719863892e-01,2.646990781092298239e-01,-5.483916997909545898e-01
1.568963105219078197e-02,7.026984542608261108e-02,2.885567545890808105e-01,9.741876909775928350e-01,3.110466897487640381e-01,5.579085828867055286e-01,-3.470214307308197021e-01
1.015477589949163179e-01,2.282015383243560791e-01,4.139132797718048096e-01,5.194097606124121747e-01,3.082322776317596436e-01,3.368286609163902989e-01,-7.763036489486694336e-01
3.502511094063011088e-01,1.529109477996826172e-01,4.416109919548034668e-01,1.891144775001251943e-01,3.221572041511535645e-01,5.657058138350330445e-01,-2.789956092834472656e+00
2.603479864431239577e-01,3.822206556797027588e-01,4.685536623001098633e-01,2.583050618231192974e-01,3.246814608573913574e-01,8.380444935331618495e-02,-1.784474402666091919e-01
2.476887282940309909e-01,1.780353188514709473e-01,4.365484416484832764e-01,3.068860865449561381e-01,3.131966888904571533e-01,3.697666344319723852e-01,-1.525077819824218750e+00
3.344392895992759906e-01,2.080735713243484497e-01,4.195730388164520264e-01,4.224040410058265693e-01,3.126822113990783691e-01,3.032092052817284555e-01,-8.079248666763305664e-01
3.794845279779873737e-02,1.901932507753372192e-01,4.255066812038421631e-01,3.599641809693990835e-01,3.140141069889068604e-01,3.095623050774523044e-01,-9.729936122894287109e-01
1.183118693847384217e-01,1.155746057629585266e-01,3.822270631790161133e-01,8.674237680442445919e-01,3.201325535774230957e-01,6.582347998535789113e-01,-7.689498662948608398e-01
2.537562471697802913e-01,6.659542918205261230e-01,9.728143215179443359e-01,5.773783102511231835e-01,2.305820584297180176e-01,1.134288110375903796e-01,-6.191629171371459961e-01
3.207964243528306225e-01,1.889008730649948120e-01,4.172711670398712158e-01,4.657787941044004287e-01,3.081610500812530518e-01,3.901636806711467065e-01,-1.267083883285522461e+00
3.432067512128720299e-01,3.257357478141784668e-01,4.402487277984619141e-01,6.551230925232617297e-01,2.985876202583312988e-01,3.517703357987454482e-01,-5.485761761665344238e-01
3.391699051740896254e-01,1.416444182395935059e-01,4.212208986282348633e-01,5.430897922745145379e-02,3.271732330322265625e-01,6.820600415665006855e-01,-2.106515407562255859e+00
3.046956542815952296e-01,1.381191015243530273e-01,4.260779023170471191e-01,6.077773259548863161e-01,3.216639161109924316e-01,6.501437683351185548e-01,-1.931345224380493164e+00
5.648513604626333867e-02,8.899427056312561035e-01,2.419070899486541748e-02,9.289805803679188623e-01,0.000000000000000000e+00,4.331013351574565795e-01,-3.368355333805084229e-01
3.094535221545089421e-01,6.713770031929016113e-01,9.681569933891296387e-01,6.469440679306723840e-01,2.388870716094970703e-01,8.768861610640711624e-02,-7.248501777648925781e-01
2.726065831977497189e-01,1.678190976381301880e-01,4.440142512321472168e-01,2.304988162439620125e-01,3.157340288162231445e-01,4.653960035261553996e-01,-2.327920675277709961e+00
2.489443403523149828e-02,1.313422620296478271e-01,4.284557104110717773e-01,6.167761156451833093e-01,3.250741660594940186e-01,7.072201149186300162e-01,-1.917362451553344727e+00
1.419277028505536442e-01,1.885722130537033081e-01,4.275064170360565186e-01,3.237807200715838718e-01,3.156904876232147217e-01,2.866215307432578574e-01,-8.869355916976928711e-01
3.250697745598135069e-01,6.802839040756225586e-01,9.473763108253479004e-01,8.014472982279268187e-01,2.402828186750411987e-01,2.084249448109777858e-01,-6.507709026336669922e-01
3.661550224081713267e-01,1.239465475082397461e-01,3.837271332740783691e-01,8.382099546131647205e-01,3.183875679969787598e-01,6.257162321573691566e-01,-8.215710520744323730e-01
2.653504412118152800e-01,2.981941998004913330e-01,4.203279614448547363e-01,6.705126415603213097e-01,3.002887070178985596e-01,3.684474275736406845e-01,-5.710650682449340820e-01
7.248292041276171993e-02,7.392014265060424805e-01,9.142868518829345703e-01,9.119927327602583844e-01,2.533309459686279297e-01,2.274075455553392078e-01,-4.774889945983886719e-01
4.229197666524796007e-01,7.969875633716583252e-02,3.066603839397430420e-01,9.696568912487080194e-01,3.128639161586761475e-01,5.799420982351193299e-01,-3.898642361164093018e-01
1.542415246339209900e-01,1.475300788879394531e-01,4.421855211257934570e-01,2.143598276972670247e-01,3.241790533065795898e-01,6.004731412789554579e-01,-2.970334529876708984e+00
8.853016098574566228e-02,2.057801336050033569e-01,4.009007513523101807e-01,6.289204182720450342e-01,3.059155344963073730e-01,4.183113322137025913e-01,-8.894107341766357422e-01
4.088679181439017762e-01,1.368343681097030640e-01,4.339878559112548828e-01,1.699909742466101659e-01,3.288057744503021240e-01,6.913663295910664752e-01,-2.750838994979858398e+00
4.017062034029440509e-01,1.569546908140182495e-01,4.354037344455718994e-01,4.332991671240099540e-03,3.249205946922302246e-01,5.244518155653625779e-01,-1.721066117286682129e+00
3.860980326808477470e-01,1.535179316997528076e-01,3.934576809406280518e-01,7.343432973046037926e-01,3.129353821277618408e-01,5.391266437629530506e-01,-1.004790544509887695e+00
2.922262268116072592e-01,1.593216210603713989e-01,3.533234298229217529e-01,8.264334247622282525e-01,3.082158267498016357e-01,5.003899784239045356e-01,-5.782999992370605469e-01
4.629120573759196167e-02,6.497930884361267090e-01,9.565327167510986328e-01,5.575031292269406746e-01,2.240923643112182617e-01,1.765163889559912547e-01,-5.403260588645935059e-01
3.945264795997420193e-01,1.710053980350494385e-01,4.358629882335662842e-01,3.348816468691062087e-01,3.114599287509918213e-01,4.606740345167719131e-01,-2.216357707977294922e+00
1.130838305763247342e-01,1.665150225162506104e-01,4.214015603065490723e-01,4.931559493792154192e-01,3.100095391273498535e-01,4.950816526674071683e-01,-1.894764304161071777e+00
1.089722907183366951e-01,1.472325772047042847e-01,4.289065897464752197e-01,5.171115443112486720e-02,3.261658847332000732e-01,6.105151530612152877e-01,-2.144574165344238281e+00
2.018688567095911213e-01,1.607837527990341187e-01,4.420364499092102051e-01,7.777961062314406315e-02,3.219288587570190430e-01,4.860631831818861825e-01,-1.982622385025024414e+00
4.198007510810641274e-01,7.003169059753417969e-01,9.307776689529418945e-01,8.597228461414391232e-01,2.386062443256378174e-01,2.709864593121641407e-01,-4.743013978004455566e-01
2.434553473004579249e-01,1.653633117675781250e-01,4.455333352088928223e-01,9.778053131944876297e-02,3.202369213104248047e-01,4.394049499112464563e-01,-1.831096410751342773e+00
9.723897411384208045e-02,6.816418766975402832e-01,9.507426619529724121e-01,7.801460599369218762e-01,2.461645901203155518e-01,1.308418763174968302e-01,-7.548402547836303711e-01
