dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.207558199573036783e-01,2.196573466062545776e-01,5.093597173690795898e-01,6.550242975082046781e-01,3.128892183303833008e-01,6.652754219920777867e-01,-1.221856951713562012e+00
1.153447243441125813e-01,1.767573654651641846e-01,5.072717070579528809e-01,4.874618728558660630e-02,3.158172070980072021e-01,7.738510231629748271e-01,-1.903763413429260254e+00
3.128868872714393179e-01,3.552221059799194336e-01,9.093805551528930664e-01,6.740872883678757921e-01,2.586609721183776855e-01,9.841396283786054688e-01,-5.915449857711791992e-01
1.023101013399319442e-01,1.825627088546752930e-01,5.094634890556335449e-01,1.726505851096269417e-01,3.082384765148162842e-01,9.155123969561000941e-01,-1.758647203445434570e+00
1.388147050507171631e-01,1.880885362625122070e-01,5.149697661399841309e-01,1.550775261419345130e-01,3.042578101158142090e-01,9.606379774434548047e-01,-1.456897854804992676e+00
3.601230071560371226e-02,1.629497855901718140e-01,4.789504110813140869e-01,3.324319117165486226e-01,3.163567781448364258e-01,7.294181884116930359e-01,-2.787580728530883789e+00
1.368210715078103101e-01,1.978680938482284546e-01,5.169660449028015137e-01,9.372453603874138228e-02,3.042909502983093262e-01,9.590343218494208344e-01,-1.260622859001159668e+00
3.681007622642328836e-01,1.781815886497497559e-01,5.414317250251770020e-01,4.072886560720038740e-01,2.947940826416015625e-01,9.506376104822635842e-01,-1.470817446708679199e+00
2.435514701061627652e-01,3.523010313510894775e-01,8.584620356559753418e-01,6.802737098077722422e-01,2.739296257495880127e-01,9.123743848921037625e-01,-7.320346236228942871e-01
1.292028746420857133e-01,2.078140228986740112e-01,5.217830538749694824e-01,2.958126347169394779e-02,3.049318790435791016e-01,9.258231823174750685e-01,-1.156754493713378906e+00
5.367102088914375846e-02,2.663899660110473633e-01,6.419911980628967285e-01,6.179860282265126070e-01,3.014892637729644775e-01,7.888481548066272886e-01,-1.185603380203247070e+00
3.347354431903504235e-01,1.618319749832153320e-01,4.823199510574340820e-01,3.937503699575841121e-01,3.041877746582031250e-01,8.449635581671036677e-01,-2.180000543594360352e+00
2.619531502227163133e-01,2.078536003828048706e-01,5.406472682952880859e-01,5.577744571952388819e-01,3.057669103145599365e-01,7.740011162698924307e-01,-1.640328884124755859e+00
8.491005072765214767e-02,1.614370346069335938e-01,4.588936269283294678e-01,3.852014892121520817e-01,3.178288936614990234e-01,6.690447548115737719e-01,-2.823786497116088867e+00
3.426474651345832734e-01,1.603721827268600464e-01,4.978193640708923340e-01,1.084967342193036456e-02,3.114904761314392090e-01,8.244711941070974603e-01,-1.504463076591491699e+00
3.490025685558348356e-01,2.251603901386260986e-01,6.212254166603088379e-01,5.297938129465091794e-01,2.938957810401916504e-01,9.000019902566638308e-01,-1.289800405502319336e+00
3.957901379607844383e-01,1.759170144796371460e-01,4.737716913223266602e-01,5.175586489791064171e-01,3.085991740226745605e-01,7.577780494590600213e-01,-1.796535849571228027e+00
9.016971559124067892e-02,1.619730591773986816e-01,4.768649339675903320e-01,3.511214725218367860e-01,3.143020868301391602e-01,7.401987711662275649e-01,-2.844459295272827148e+00
3.241211147712360074e-01,1.725053489208221436e-01,5.022064447402954102e-01,2.084079320406880334e-02,3.069046139717102051e-01,8.984355052014071363e-01,-1.277274608612060547e+00
1.911417498333995435e-01,1.576696038246154785e-01,4.780524075031280518e-01,3.339435187882969225e-01,3.100439310073852539e-01,7.934676242792459977e-01,-2.790732860565185547e+00
1.203186519082489192e-01,1.556804925203323364e-01,4.768156707286834717e-01,2.896135428454155725e-01,3.146599233150482178e-01,7.597915861139966642e-01,-2.958300590515136719e+00
2.406246171659593563e-02,3.538174331188201904e-01,8.578062057495117188e-01,6.658434891980283821e-01,2.699818611145019531e-01,9.245458204073587760e-01,-6.685380935668945312e-01
2.547654784856994703e-01,1.392301470041275024e-01,4.418634474277496338e-01,2.233899843038577027e-01,3.221383988857269287e-01,6.271878213072643593e-01,-3.138769149780273438e+00
1.863637428359707360e-01,1.700031906366348267e-01,4.693519175052642822e-01,4.524016968973967323e-01,3.118526637554168701e-01,7.175769058462934114e-01,-2.486085176467895508e+00
1.512885207953032496e-01,1.616962701082229614e-01,4.952169954776763916e-01,8.650391439228313772e-02,3.181635141372680664e-01,7.520195720787425930e-01,-2.284128665924072266e+00
2.076515958905632842e-01,1.724106818437576294e-01,5.128928422927856445e-01,2.841506731062660718e-01,3.017005622386932373e-01,9.348576197022234746e-01,-1.882285714149475098e+00
2.377601077122995510e-01,2.158939987421035767e-01,5.696901082992553711e-01,5.445967306401072738e-01,3.025245666503906250e-01,8.140369022496650731e-01,-1.602307558059692383e+00
2.714893904790934287e-01,1.723168194293975830e-01,5.052381753921508789e-01,1.873130995905487317e-01,3.007819354534149170e-01,9.780285917412266938e-01,-1.465930581092834473e+00
1.799203380389037266e-01,1.794955581426620483e-01,5.107926130294799805e-01,4.338372654114299731e-01,3.054564595222473145e-01,8.183126578881411151e-01,-2.228385448455810547e+00
1.197143331918387558e-02,2.208689600229263306e-01,5.345232486724853516e-01,1.049406639544405301e-01,3.004642724990844727e-01,9.972199223386157829e-01,-9.523425698280334473e-01
8.199664044334557811e-02,1.740314066410064697e-01,5.101053118705749512e-01,3.226341147565051082e-01,3.075028061866760254e-01,8.572748372648127946e-01,-2.288906335830688477e+00
2.941654076196545953e-01,2.769145369529724121e-01,7.050061821937561035e-01,5.974776084732226211e-01,2.908648848533630371e-01,8.765964318564227753e-01,-1.112485051155090332e+00
3.014845569217770027e-01,2.403095662593841553e-01,6.433114409446716309e-01,5.472001324641260211e-01,2.936858236789703369e-01,8.894529207168608842e-01,-1.286406755447387695e+00
3.625235466132998852e-01,1.593097299337387085e-01,4.319420754909515381e-01,4.576006153417824240e-01,3.128683567047119141e-01,6.999536233268085494e-01,-2.329022645950317383e+00
3.869752452533622988e-01,1.449585705995559692e-01,4.595561027526855469e-01,2.177927716240705414e-01,3.080989718437194824e-01,8.598659876015564141e-01,-2.164165258407592773e+00
2.763682637469098147e-01,1.718178391456604004e-01,4.988835453987121582e-01,5.580340957542796743e-02,3.091004192829132080e-01,8.842004088916117777e-01,-1.536267280578613281e+00
2.859484548554163674e-01,1.596432030200958252e-01,4.854294359683990479e-01,1.270964008993644978e-01,3.104438185691833496e-01,8.703512966011721641e-01,-1.951656460762023926e+00
1.572424122211336928e-01,2.192001938819885254e-01,5.458778142929077148e-01,5.863095952217033391e-01,3.082397580146789551e-01,7.349053815483022056e-01,-1.553410410881042480e+00
1.735230574303485429e-01,1.552290171384811401e-01,4.523350298404693604e-01,3.679654446145083635e-01,3.158279955387115479e-01,6.921160153493812750e-01,-3.001402616500854492e+00
1.801482423537070221e-01,1.489103138446807861e-01,4.524758458137512207e-01,3.098772840804044915e-01,3.172897100448608398e-01,6.948988292743660811e-01,-3.189435243606567383e+00
7.415421636370758685e-02,1.686183661222457886e-01,4.601802825927734375e-01,4.380267812378550452e-01,3.174123167991638184e-01,6.543710840844801924e-01,-2.529236555099487305e+00
3.023050781378900376e-01,1.385243237018585205e-01,4.378514885902404785e-01,2.440081434952785233e-01,3.188414275646209717e-01,6.798561072158684215e-01,-3.128626346588134766e+00
1.733961336881589821e-02,2.455987036228179932e-01,5.467399358749389648e-01,6.899276712187951688e-01,3.142252266407012939e-01,6.300375744871631323e-01,-1.010084390640258789e+00
6.842021580379187284e-02,1.535192131996154785e-01,4.552265405654907227e-01,3.046646769447276526e-01,3.219618201255798340e-01,6.363054993669969850e-01,-3.021173238754272461e+00
4.483161363244361070e-02,1.716366708278656006e-01,5.032964348793029785e-01,2.700021412283430955e-01,3.111063838005065918e-01,8.430241439764099010e-01,-2.323376655578613281e+00
3.310002273024667541e-01,1.476955264806747437e-01,4.691933095455169678e-01,1.653160137640156957e-01,3.116356432437896729e-01,8.340670293965787296e-01,-2.272788286209106445e+00
2.279400213737404757e-01,1.698119789361953735e-01,4.402001202106475830e-01,4.931250953498985123e-01,3.158975243568420410e-01,6.405637042540788251e-01,-2.286264896392822266e+00
5.261319948583920159e-02,2.112088650465011597e-01,5.284972190856933594e-01,1.128421966772808344e-01,3.018220067024230957e-01,9.870350239207600351e-01,-1.080837249755859375e+00
9.451783496177902644e-03,2.340299338102340698e-01,5.490393042564392090e-01,6.366641044078109601e-01,3.121337890625000000e-01,6.766337777509322526e-01,-1.231920719146728516e+00
1.266856497743338583e-01,3.171587288379669189e-01,7.754642367362976074e-01,6.252174394079225150e-01,2.840553820133209229e-01,8.924801448817105687e-01,-9.430118203163146973e-01
2.171486235497248687e-03,1.600082665681838989e-01,4.798813462257385254e-01,2.502349160120584393e-01,3.201507031917572021e-01,7.121647201957238549e-01,-2.750731468200683594e+00
1.998982505954012279e-01,1.500179916620254517e-01,4.754515290260314941e-01,2.062058986476338895e-01,3.151918649673461914e-01,7.800435190077729120e-01,-2.829043865203857422e+00
2.015747252000839873e-01,1.968060880899429321e-01,5.159553289413452148e-01,4.115353927054467287e-02,3.036269247531890869e-01,9.490456007801153504e-01,-1.146527051925659180e+00
1.474228455770784652e-01,1.682689636945724487e-01,4.974339306354522705e-01,3.582878072070636022e-01,3.077076077461242676e-01,8.238323202083047692e-01,-2.513889312744140625e+00
1.642019188588899614e-01,1.598757505416870117e-01,4.883702099323272705e-01,1.431457547692160936e-01,3.161286115646362305e-01,7.986538587902274333e-01,-2.437916278839111328e+00
2.492516684578622577e-01,2.930895090103149414e-01,7.583515048027038574e-01,5.799464415491021319e-01,2.813336849212646484e-01,9.402177925564918493e-01,-9.895039200782775879e-01
2.145657481029025482e-01,3.193440735340118408e-01,7.746868133544921875e-01,6.462039991006572892e-01,2.862421274185180664e-01,8.690850209588764086e-01,-9.441316127777099609e-01
1.622112398501325548e-01,1.448157727718353271e-01,4.666993319988250732e-01,1.841061956951887124e-01,3.219446837902069092e-01,6.593967514924045092e-01,-3.037614107131958008e+00
3.777265511080055843e-02,1.916079670190811157e-01,5.184333324432373047e-01,4.748960384509050003e-01,3.093212544918060303e-01,7.661912252612897989e-01,-2.038487434387207031e+00
5.838562493476098791e-02,2.015308290719985962e-01,5.510275959968566895e-01,4.664513389311977232e-01,3.039127588272094727e-01,8.362553522649223137e-01,-1.841220855712890625e+00
3.091494719576483585e-01,2.927089333534240723e-01,7.472053766250610352e-01,6.039026058478133008e-01,2.852903306484222412e-01,9.053515191877349322e-01,-9.967947602272033691e-01
3.848451164223881671e-01,1.366263329982757568e-01,4.151538908481597900e-01,2.681950439915449791e-01,3.200033009052276611e-01,6.494571420798550543e-01,-2.935990571975708008e+00
2.172466280170905761e-01,1.524181663990020752e-01,4.897238612174987793e-01,7.873393590303877365e-02,3.187888562679290771e-01,7.251972341381192066e-01,-2.349987030029296875e+00
2.868170686746222553e-01,1.988128870725631714e-01,5.038331747055053711e-01,5.722905400308803125e-01,3.096300661563873291e-01,7.221659644656949206e-01,-1.655077815055847168e+00
3.534737770721832484e-01,1.406434029340744019e-01,4.918290972709655762e-01,8.845565055538696583e-03,3.195062577724456787e-01,6.480727950280676941e-01,-1.827416062355041504e+00
3.803981705751161013e-01,1.583618521690368652e-01,4.619332551956176758e-01,4.194583067533962373e-01,3.068163394927978516e-01,8.030225234734593709e-01,-2.197459220886230469e+00
2.763462416107216255e-02,1.921851187944412231e-01,4.963217377662658691e-01,5.229105919203925756e-01,3.139053583145141602e-01,6.861401841829996018e-01,-1.905890822410583496e+00
3.558065288849223684e-01,1.670479923486709595e-01,4.967006146907806396e-01,1.369080704355051803e-01,2.997833788394927979e-01,9.928881633953201558e-01,-1.216411948204040527e+00
9.855296147504145898e-02,2.189332693815231323e-01,5.857091546058654785e-01,5.051494043297942715e-01,3.004868328571319580e-01,8.539029145481971117e-01,-1.611694693565368652e+00
2.656577396674564828e-01,1.425308734178543091e-01,4.612735211849212646e-01,2.006198113662359395e-01,3.165153264999389648e-01,7.460613277571259694e-01,-2.931210994720458984e+00
2.444457994237730081e-01,2.356538474559783936e-01,6.611342430114746094e-01,4.893348930734302549e-01,2.859322726726531982e-01,9.726035714258638443e-01,-1.168725490570068359e+00
