dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.223540266807591093e-01,3.727082908153533936e-01,8.066819906234741211e-01,2.219365410531330407e-01,1.950674504041671753e-01,9.000248743293878251e-01,-1.583580851554870605e+00
5.100767407342756687e-01,3.716355264186859131e-01,8.143887519836425781e-01,2.851786058025775894e-01,1.998594850301742554e-01,8.287261117417978884e-01,-1.549768328666687012e+00
7.359209037847058710e-01,3.884790241718292236e-01,8.041795492172241211e-01,1.015728381044836842e-01,1.677139401435852051e-01,9.166727353354181540e-01,-1.273199796676635742e+00
7.123716295838364854e-01,3.817003667354583740e-01,8.165574669837951660e-01,1.761046503963492882e-01,1.847955882549285889e-01,7.693835421556491916e-01,-1.292469739913940430e+00
3.291566478238263649e-01,3.644189834594726562e-01,8.227530717849731445e-01,4.467849476800765385e-01,2.100360691547393799e-01,8.385063313257755668e-01,-1.430965423583984375e+00
4.646561299869458317e-01,3.705125153064727783e-01,8.137618303298950195e-01,4.166104107967233960e-01,2.050492912530899048e-01,9.013987268518179885e-01,-1.504871845245361328e+00
5.556060178727871834e-01,3.822765052318572998e-01,7.981928586959838867e-01,1.153381403575641923e-01,1.777728348970413208e-01,9.755193481314979875e-01,-1.445359587669372559e+00
2.214816114531321656e-01,3.660746216773986816e-01,8.246313333511352539e-01,2.291758889198403371e-01,2.013958990573883057e-01,7.485724627883403315e-01,-1.365832686424255371e+00
7.453150935021375378e-01,3.828870058059692383e-01,8.101925253868103027e-01,4.556994076726328946e-01,1.985165625810623169e-01,9.414912353899915765e-01,-1.252405166625976562e+00
2.478118900555237869e-01,3.793298006057739258e-01,8.154362440109252930e-01,7.284537523043564666e-02,1.838268786668777466e-01,7.753016837943027539e-01,-1.271189093589782715e+00
2.102338322743101950e-01,3.669734597206115723e-01,8.122456073760986328e-01,3.090778350757828474e-01,2.015048116445541382e-01,9.318050347292842206e-01,-1.468529820442199707e+00
5.737515727988857783e-01,3.769935667514801025e-01,8.178154826164245605e-01,6.603969847782897862e-01,2.103835791349411011e-01,9.101395724136813747e-01,-1.072151184082031250e+00
9.232894496920950322e-01,3.889096379280090332e-01,8.163099884986877441e-01,3.055392731426592179e-01,1.854044795036315918e-01,8.437953232178424523e-01,-1.098986625671386719e+00
9.410456343772524157e-01,4.076774120330810547e-01,8.147850036621093750e-01,4.249490512511970228e-03,1.320686042308807373e-01,8.112936322325209337e-01,-8.738440275192260742e-01
6.571076546722033340e-01,3.772402703762054443e-01,8.036407828330993652e-01,3.201921118417828116e-01,1.945843249559402466e-01,9.779379443688289708e-01,-1.453863859176635742e+00
3.375456881284938371e-01,3.771183490753173828e-01,8.083107471466064453e-01,1.348332752887629882e-01,1.880682557821273804e-01,8.613186925995273135e-01,-1.467787623405456543e+00
1.821109939311012227e-01,3.584310412406921387e-01,8.261684179306030273e-01,5.409523898081799453e-01,2.147403210401535034e-01,8.648885190154214087e-01,-1.233964562416076660e+00
4.763918899769369886e-01,3.648924231529235840e-01,8.328193426132202148e-01,6.115646603000355341e-01,2.164969891309738159e-01,7.510627869057834305e-01,-1.146248936653137207e+00
9.516549276532134671e-01,4.043457210063934326e-01,8.196367621421813965e-01,2.877687612964882624e-02,1.422251313924789429e-01,7.426523641960611766e-01,-8.487747907638549805e-01
5.997579648868945901e-01,3.832543492317199707e-01,8.160943388938903809e-01,1.040816103992435043e-01,1.796336770057678223e-01,7.465048215935655707e-01,-1.283330559730529785e+00
1.652732923302500656e-01,3.652051687240600586e-01,8.130927085876464844e-01,3.528619652300853393e-01,2.034800946712493896e-01,9.554558521609002320e-01,-1.401276230812072754e+00
5.009554448143551664e-01,3.828307092189788818e-01,8.095365762710571289e-01,9.174878242406311890e-02,1.798344552516937256e-01,8.124821585714838701e-01,-1.385134339332580566e+00
8.500157727135556618e-01,3.849985003471374512e-01,8.247498273849487305e-01,4.911726572582927330e-01,2.014033943414688110e-01,7.833034256805567752e-01,-1.064535260200500488e+00
3.829639650058798139e-01,3.665402233600616455e-01,8.261409997940063477e-01,2.955330716597230900e-01,2.045868635177612305e-01,7.319114236909786131e-01,-1.437890648841857910e+00
8.255539484218757940e-01,3.855600655078887939e-01,8.245075941085815430e-01,5.807877677194167587e-01,2.048889994621276855e-01,8.043666368622075513e-01,-9.965798854827880859e-01
3.489384558541064330e-01,3.811458945274353027e-01,8.123678565025329590e-01,8.003523157733398452e-02,1.822920292615890503e-01,7.935116882751637180e-01,-1.345147490501403809e+00
4.576426562908662565e-01,3.661094903945922852e-01,8.296767473220825195e-01,3.799295255014093486e-01,2.084970474243164062e-01,7.177113479087269265e-01,-1.393694043159484863e+00
