dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.694466664563053060e-01,2.721875011920928955e-01,1.000000000000000000e+00,5.734527304177966522e-01,3.955449759960174561e-01,5.470673781874292319e-01,-2.544694840908050537e-01
4.752655027068233839e-01,2.684599161148071289e-01,9.900027513504028320e-01,4.960278827050246808e-01,3.632160723209381104e-01,7.212464381997469864e-01,-8.422909677028656006e-02
5.110339428433952058e-01,2.686625421047210693e-01,9.865527749061584473e-01,6.146891650421425490e-01,3.658838272094726562e-01,4.368472523696775300e-01,-9.380852431058883667e-02
5.141154495818139880e-01,2.686715424060821533e-01,9.869343042373657227e-01,6.598688014742243313e-01,3.654896318912506104e-01,4.831524657901928310e-01,-9.482703357934951782e-02
9.383591337694546786e-01,2.834122478961944580e-01,1.000000000000000000e+00,8.971962576308816217e-01,8.573439121246337891e-01,6.590277198667615632e-01,-1.278711557388305664e-01
5.349833329495988776e-01,2.687462866306304932e-01,9.867224693298339844e-01,9.332445131611840639e-01,3.681831955909729004e-01,3.751812200743985248e-01,-1.026086285710334778e-01
3.884855174844244474e-01,2.675721347332000732e-01,9.837756752967834473e-01,7.079163105160120040e-01,3.486483097076416016e-01,5.352641126756372270e-01,-7.268558442592620850e-02
8.775133689692313776e-01,2.731541991233825684e-01,1.000000000000000000e+00,5.208815178359949005e-01,4.035524725914001465e-01,5.918786946024385820e-01,-2.394125759601593018e-01
9.419832179478559997e-01,2.844707965850830078e-01,1.000000000000000000e+00,8.421323225451782246e-01,9.971470832824707031e-01,4.078933039416323125e-01,-1.222950071096420288e-01
7.706209599031599300e-01,2.670897543430328369e-01,1.000000000000000000e+00,8.744682132719304724e-01,3.772351145744323730e-01,6.022326465484154623e-01,-3.308365643024444580e-01
9.192516490331482659e-01,2.791845798492431641e-01,1.000000000000000000e+00,5.556339304019051184e-01,5.418720841407775879e-01,5.692109317914396671e-01,-1.610558480024337769e-01
9.901502354427078600e-01,4.545049667358398438e-01,1.000000000000000000e+00,4.566806858048980677e-01,1.000000000000000000e+00,6.834179513906878389e-01,-6.986551731824874878e-02
7.902843446056277976e-01,2.669749557971954346e-01,1.000000000000000000e+00,8.667031374152587286e-01,3.773963749408721924e-01,4.645466175174746137e-01,-3.382892310619354248e-01
8.187671305486597939e-01,2.677915394306182861e-01,1.000000000000000000e+00,7.339842591966347918e-01,3.783000409603118896e-01,4.556973028647204882e-01,-3.270885944366455078e-01
6.288749292920630118e-01,2.685482501983642578e-01,9.850006103515625000e-01,7.464059053314411329e-01,3.721427321434020996e-01,5.243858019543429227e-01,-1.663189232349395752e-01
5.635750603778821866e-01,2.687684893608093262e-01,9.839943051338195801e-01,9.468997681840943814e-01,3.686516880989074707e-01,5.625984328528155221e-01,-1.165425628423690796e-01
6.181625866807352043e-01,2.686063051223754883e-01,9.840526580810546875e-01,9.758505053653301342e-01,3.724809587001800537e-01,4.290655016819299727e-01,-1.560944616794586182e-01
7.291047933503436163e-01,2.675961554050445557e-01,9.905531406402587891e-01,4.811290506183878435e-01,3.762477934360504150e-01,7.093884325916977041e-01,-2.887577712535858154e-01
7.471850315740293791e-01,2.673474252223968506e-01,9.933336377143859863e-01,3.926139670851737096e-01,3.768491446971893311e-01,5.646284414422202413e-01,-3.111767172813415527e-01
5.960791217116145901e-01,2.686979770660400391e-01,9.851267337799072266e-01,7.127558277119985242e-01,3.704389929771423340e-01,4.142525300360497820e-01,-1.378724128007888794e-01
4.973364580232041421e-01,2.685951590538024902e-01,9.868176579475402832e-01,6.855133839779312677e-01,3.656675815582275391e-01,3.789938051701592370e-01,-8.967772126197814941e-02
9.279491526483136798e-01,2.808863818645477295e-01,1.000000000000000000e+00,7.805194279542539970e-01,6.337825059890747070e-01,6.505385706658022293e-01,-1.454189270734786987e-01
7.785684032667434806e-01,2.670382857322692871e-01,1.000000000000000000e+00,9.618600301629609550e-01,3.772697746753692627e-01,6.281616883712366484e-01,-3.344753980636596680e-01
8.066645042802518262e-01,2.672645449638366699e-01,1.000000000000000000e+00,6.075734826148442291e-01,3.776014149188995361e-01,3.910879901809737880e-01,-3.350058794021606445e-01
8.915626947369164057e-01,2.750793993473052979e-01,1.000000000000000000e+00,9.985363397602271540e-01,4.256343543529510498e-01,7.270702180649342150e-01,-2.116520553827285767e-01
4.564256847649541537e-01,2.683282494544982910e-01,9.872671365737915039e-01,6.245973980953851701e-01,3.616603910923004150e-01,6.787029635289481000e-01,-8.060956001281738281e-02
