dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.843681641323013654e-01,2.268651127815246582e-01,4.213627874851226807e-01,3.985902852559950471e-01,3.121649324893951416e-01,2.995992369555124935e-01,-8.988547921180725098e-01
3.096445668899211467e-02,1.352721303701400757e-01,4.456466436386108398e-01,3.664449793057852900e-01,3.272957205772399902e-01,6.981110325121789861e-01,-3.064348697662353516e+00
1.668150895135147027e-01,1.866569221019744873e-01,4.437737762928009033e-01,2.788430871961751212e-01,3.121403157711029053e-01,3.851366158279711516e-01,-1.718836545944213867e+00
8.132463016344357309e-02,1.946983039379119873e-01,4.443596899509429932e-01,1.448335025652470465e-01,3.166355192661285400e-01,2.386482151366588755e-01,-7.619802951812744141e-01
2.797824323068308638e-01,1.543294489383697510e-01,4.067654311656951904e-01,8.992665085966641270e-01,3.208734691143035889e-01,6.285777035097404042e-01,-6.681215167045593262e-01
2.173393793649572858e-01,4.646389186382293701e-01,3.396210968494415283e-01,4.430111193215627297e-01,2.960441708564758301e-01,1.086196488663261073e-01,-1.256365329027175903e-01
3.758309034352249611e-01,2.284053266048431396e-01,4.225262403488159180e-01,3.774118816634889906e-01,3.127300143241882324e-01,2.809977997399208949e-01,-8.304974436759948730e-01
3.170288715018926839e-01,1.777563095092773438e-01,4.284408986568450928e-01,4.668968711773870406e-01,3.096664249897003174e-01,4.794221983299510326e-01,-1.919820070266723633e+00
1.746222806418634421e-01,1.538904905319213867e-01,4.356492459774017334e-01,5.005725522250327186e-01,3.170515596866607666e-01,5.882478704946161319e-01,-2.342910766601562500e+00
1.349204818949609752e-01,1.639119386672973633e-01,4.431420266628265381e-01,8.644438285072833517e-02,3.187392950057983398e-01,4.263699954193254649e-01,-1.709314346313476562e+00
2.852190116487853810e-01,1.817236244678497314e-01,4.474494755268096924e-01,3.381180131691132601e-02,3.190998435020446777e-01,2.416721567268976523e-01,-6.733781695365905762e-01
4.859582424763798231e-02,1.523409932851791382e-01,4.447199404239654541e-01,2.974268233524188787e-01,3.190470635890960693e-01,5.730932676080413568e-01,-3.003260612487792969e+00
2.357489792107962667e-01,4.462618231773376465e-01,3.219997584819793701e-01,7.965168304297137736e-01,2.904911935329437256e-01,2.646990781092298239e-01,-1.940208375453948975e-01
1.568963105219078197e-02,1.739366054534912109e-01,3.903806805610656738e-01,9.741876909775928350e-01,3.194896876811981201e-01,5.579085828867055286e-01,-4.342573285102844238e-01
1.015477589949163179e-01,2.317390888929367065e-01,4.007148146629333496e-01,5.194097606124121747e-01,3.096695542335510254e-01,3.368286609163902989e-01,-8.349507451057434082e-01
3.502511094063011088e-01,1.497330814599990845e-01,4.407566189765930176e-01,1.891144775001251943e-01,3.211429119110107422e-01,5.657058138350330445e-01,-2.798327684402465820e+00
2.603479864431239577e-01,2.909652888774871826e-01,3.972851932048797607e-01,2.583050618231192974e-01,3.171551227569580078e-01,8.380444935331618495e-02,-1.853517889976501465e-01
2.476887282940309909e-01,1.928549408912658691e-01,4.411537051200866699e-01,3.068860865449561381e-01,3.116489052772521973e-01,3.697666344319723852e-01,-1.565494656562805176e+00
3.344392895992759906e-01,2.298612743616104126e-01,4.166913926601409912e-01,4.224040410058265693e-01,3.115131258964538574e-01,3.032092052817284555e-01,-8.722286820411682129e-01
3.794845279779873737e-02,2.161879986524581909e-01,4.302429258823394775e-01,3.599641809693990835e-01,3.125775456428527832e-01,3.095623050774523044e-01,-1.034548401832580566e+00
1.183118693847384217e-01,1.489072591066360474e-01,4.120201170444488525e-01,8.674237680442445919e-01,3.216250836849212646e-01,6.582347998535789113e-01,-7.818915247917175293e-01
2.537562471697802913e-01,1.000000000000000000e+00,6.908628344535827637e-01,5.773783102511231835e-01,6.036878097802400589e-03,1.134288110375903796e-01,-1.573245823383331299e-01
3.207964243528306225e-01,2.041812688112258911e-01,4.205113649368286133e-01,4.657787941044004287e-01,3.089507818222045898e-01,3.901636806711467065e-01,-1.313286542892456055e+00
3.432067512128720299e-01,2.396564483642578125e-01,3.751291632652282715e-01,6.551230925232617297e-01,3.085677325725555420e-01,3.517703357987454482e-01,-5.981599688529968262e-01
3.391699051740896254e-01,1.361489146947860718e-01,4.175981283187866211e-01,5.430897922745145379e-02,3.270496129989624023e-01,6.820600415665006855e-01,-2.137071371078491211e+00
