dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.815661028172793179e-01,3.998737931251525879e-01,9.530214071273803711e-01,6.741243155472245174e-01,3.984229862689971924e-01,5.413515372963529915e-01,-7.652494311332702637e-01
4.378440154120160077e-01,3.973906934261322021e-01,9.530113339424133301e-01,3.784917328765836086e-01,3.981896936893463135e-01,6.857078348984160243e-01,-7.727535963058471680e-01
3.985267266896377891e-01,3.995557725429534912e-01,9.530202150344848633e-01,6.785947431291086129e-01,3.984211981296539307e-01,6.161597965166147883e-01,-7.672418951988220215e-01
9.476050493216572335e-01,4.035301506519317627e-01,9.530355334281921387e-01,7.137669766600687193e-01,3.989021480083465576e-01,4.138841704696289980e-01,-7.318758368492126465e-01
2.405606391182273096e-01,3.999709486961364746e-01,9.530218243598937988e-01,6.594218838366507907e-01,3.984683156013488770e-01,4.619348114496879543e-01,-7.630169987678527832e-01
1.507672700791820586e-01,3.990469574928283691e-01,9.530164003372192383e-01,5.380793363577245775e-02,3.984171152114868164e-01,7.381120224335243618e-01,-7.252839207649230957e-01
7.356780227672372607e-01,3.989034891128540039e-01,9.530171155929565430e-01,3.709853003924714065e-01,3.983506858348846436e-01,6.206604288393173796e-01,-7.609562277793884277e-01
3.453528672711747016e-01,3.976967036724090576e-01,9.530125856399536133e-01,4.123607062696199588e-01,3.982218503952026367e-01,5.591842765072290167e-01,-7.727891802787780762e-01
7.683864258086493537e-01,4.016532599925994873e-01,9.530282616615295410e-01,7.511933535309774923e-01,3.986597955226898193e-01,7.722245473109865532e-01,-7.480050921440124512e-01
6.939960009195255131e-01,4.002728760242462158e-01,9.530219435691833496e-01,1.730531871321544513e-01,3.985341191291809082e-01,4.484089868439211646e-01,-7.320553064346313477e-01
7.828001737352842382e-02,3.984397649765014648e-01,9.530155658721923828e-01,5.623277554951454649e-01,3.983023166656494141e-01,5.284451551838214023e-01,-7.708443403244018555e-01
1.939712143204809225e-01,3.995200693607330322e-01,9.530185461044311523e-01,9.042728008369517456e-02,3.984622061252593994e-01,5.028220935000402569e-01,-7.280646562576293945e-01
8.588602295009192811e-02,3.985424935817718506e-01,9.530153274536132812e-01,2.599379492533951952e-01,3.983325362205505371e-01,4.774321184686999842e-01,-7.533777952194213867e-01
9.707893489569326961e-01,4.026937186717987061e-01,9.530322551727294922e-01,7.415035306318534802e-01,3.987789154052734375e-01,7.116571047305952913e-01,-7.375486493110656738e-01
9.616228414235558075e-01,4.007925093173980713e-01,9.530245065689086914e-01,3.606912322995871056e-01,3.985744714736938477e-01,4.850298933289393655e-01,-7.417837381362915039e-01
9.008315587265552926e-01,4.005135595798492432e-01,9.530232548713684082e-01,2.868259791505951561e-01,3.985494673252105713e-01,4.887673476558301311e-01,-7.392369508743286133e-01
7.871514762259116393e-01,4.004712104797363281e-01,9.530225396156311035e-01,1.462941131213756907e-01,3.985600173473358154e-01,5.076080146029304796e-01,-7.266036868095397949e-01
4.243916956079084035e-01,3.977666199207305908e-01,9.530128836631774902e-01,4.249063365727163144e-01,3.982264101505279541e-01,5.786371202374641642e-01,-7.731446027755737305e-01
6.812328946423145126e-01,3.984247446060180664e-01,9.530151486396789551e-01,3.088898909795593783e-01,3.983111083507537842e-01,7.343315203010847281e-01,-7.593219280242919922e-01
4.608018246675575913e-01,3.993359804153442383e-01,9.530179500579833984e-01,9.440653626654416097e-02,3.984370827674865723e-01,6.306235819144307975e-01,-7.316552996635437012e-01
1.722297147946914575e-01,3.977414071559906006e-01,9.530121088027954102e-01,2.179217598653544474e-01,3.982458114624023438e-01,7.432669867843078038e-01,-7.557846903800964355e-01
7.757796075261756963e-01,3.989672660827636719e-01,9.530174136161804199e-01,3.507233249066286640e-01,3.983681797981262207e-01,6.600126832534053412e-01,-7.581844329833984375e-01
7.314725522334329932e-01,3.997732102870941162e-01,9.530210494995117188e-01,5.989691232469507298e-01,3.984467089176177979e-01,6.436907572266007405e-01,-7.636131048202514648e-01
5.891683649163212966e-01,4.007577002048492432e-01,9.530228972434997559e-01,5.081779546321122483e-04,3.986160457134246826e-01,5.225158282585138370e-01,-7.057660222053527832e-01
3.696985437055093637e-01,4.001812040805816650e-01,9.530225992202758789e-01,7.341091187117696482e-01,3.984924554824829102e-01,6.690023493851484648e-01,-7.622371315956115723e-01
2.950238471921410310e-01,3.972360193729400635e-01,9.530104994773864746e-01,3.199389997037510036e-01,3.981781303882598877e-01,7.199908337860815299e-01,-7.693638205528259277e-01
5.289129839282857848e-01,3.994449079036712646e-01,9.530197978019714355e-01,6.309880054837859742e-01,3.984060287475585938e-01,5.881116224245050983e-01,-7.678581476211547852e-01
6.479339415666243163e-01,4.006469845771789551e-01,9.530225992202758789e-01,1.651745709244830870e-02,3.985999226570129395e-01,5.606362927710391020e-01,-7.088740468025207520e-01
4.720271967144916148e-01,3.992122411727905273e-01,9.530172348022460938e-01,7.149241521927401921e-02,3.984295129776000977e-01,7.896842275827832269e-01,-7.274411916732788086e-01
3.850783200407453255e-01,3.994751572608947754e-01,9.530187845230102539e-01,1.630973609316395401e-01,3.984439671039581299e-01,4.534506582774034955e-01,-7.385481595993041992e-01
8.552792770684367607e-01,3.997208774089813232e-01,9.530199766159057617e-01,2.298733338760680922e-01,3.984651565551757812e-01,6.731655055804359744e-01,-7.407053709030151367e-01
3.521213308985579049e-01,3.993223905563354492e-01,9.530177712440490723e-01,8.114734033850815043e-02,3.984390199184417725e-01,6.080419190961813269e-01,-7.298521399497985840e-01
9.082360988657998124e-01,4.001276493072509766e-01,9.530221819877624512e-01,5.592452359178290422e-01,3.984919488430023193e-01,8.064616703778237916e-01,-7.553964853286743164e-01
9.249385932156853896e-01,3.999837040901184082e-01,9.530215859413146973e-01,5.202189518496407317e-01,3.984765708446502686e-01,7.801597702910618715e-01,-7.554996013641357422e-01
6.712124301655322256e-01,3.982174098491668701e-01,9.530146121978759766e-01,4.003151599393751092e-01,3.982805907726287842e-01,7.184873316520659081e-01,-7.671582102775573730e-01
7.507925716617579459e-01,4.002616107463836670e-01,9.530228376388549805e-01,6.217059658053056825e-01,3.984895646572113037e-01,6.147388426802029571e-01,-7.605891823768615723e-01
8.700132973080253462e-01,4.022365510463714600e-01,9.530306458473205566e-01,7.060495241275098754e-01,3.987233340740203857e-01,5.483793402331647027e-01,-7.444782257080078125e-01
9.291706301023877623e-01,3.998051881790161133e-01,9.530203938484191895e-01,2.778820400606245578e-01,3.984719514846801758e-01,7.252030489054483997e-01,-7.426267862319946289e-01
8.356292956604455258e-01,4.010615348815917969e-01,9.530260562896728516e-01,6.471010178516627409e-01,3.985909521579742432e-01,6.011750963917370516e-01,-7.537729740142822266e-01
4.178803088608761263e-01,3.974589109420776367e-01,9.530117511749267578e-01,4.807938197919374157e-01,3.981924057006835938e-01,6.586665511600779954e-01,-7.769813537597656250e-01
5.663690916925516738e-01,3.990614116191864014e-01,9.530175924301147461e-01,2.534153596875495240e-01,3.983889222145080566e-01,5.110227451338851257e-01,-7.515737414360046387e-01
8.862704546475805856e-01,4.005072414875030518e-01,9.530237913131713867e-01,6.097976477775495230e-01,3.985335826873779297e-01,7.495874913299968023e-01,-7.551137804985046387e-01
2.022734522021046033e-01,3.971448540687561035e-01,9.530101418495178223e-01,3.337786425622353281e-01,3.981688022613525391e-01,7.019770229582085186e-01,-7.704395055770874023e-01
2.286618975599168657e-01,3.982004821300506592e-01,9.530146121978759766e-01,4.754228153498045728e-01,3.982754051685333252e-01,4.825561859048319580e-01,-7.712253928184509277e-01
