dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.580005847327979662e-01,1.368123739957809448e-01,3.980291485786437988e-01,4.824977131055510626e-01,3.180015683174133301e-01,6.131632626788020568e-01,-1.988000392913818359e+00
2.827614224059410986e-01,6.495918631553649902e-01,9.176884293556213379e-01,8.891972550078631743e-01,2.088951915502548218e-01,5.420495610790294627e-01,-1.410255432128906250e-01
2.726024570589020146e-01,1.309107095003128052e-01,4.237887859344482422e-01,5.851275442986216824e-01,3.170670270919799805e-01,6.350401775397068738e-01,-1.344363331794738770e+00
2.414959514877136060e-01,9.884197711944580078e-01,9.167687892913818359e-01,8.731009397028948182e-01,2.581113278865814209e-01,3.904613096805429340e-01,-2.068858593702316284e-01
1.547899191734840862e-01,1.510846912860870361e-01,3.975726664066314697e-01,3.993456455024816942e-01,3.166646063327789307e-01,5.490985336459195398e-01,-2.366762638092041016e+00
1.335769712970871492e-01,6.303617954254150391e-01,8.719866275787353516e-01,8.598964814131577761e-01,2.172626107931137085e-01,5.228969441873470014e-01,-1.390421241521835327e-01
2.134494254168922411e-01,1.510826200246810913e-01,4.700247347354888916e-01,6.593983057995673747e-01,3.093419075012207031e-01,4.492493715719664826e-01,-6.657981276512145996e-01
1.192746551103565089e-01,1.495011895895004272e-01,4.417185187339782715e-01,4.950463591287438403e-01,3.132477700710296631e-01,4.810660779364326900e-01,-1.645940542221069336e+00
1.110340153851297057e-01,1.490274518728256226e-01,4.824894666671752930e-01,6.121536912708407385e-01,3.084848225116729736e-01,3.977756431460447439e-01,-7.030062675476074219e-01
4.091634385367017290e-01,3.882224559783935547e-01,6.089753508567810059e-01,8.465744933641760062e-01,2.663873434066772461e-01,5.060963018731301499e-01,-1.752313673496246338e-01
4.148461034965185146e-01,1.526384949684143066e-01,4.341475665569305420e-01,3.371408985035998507e-01,3.126593828201293945e-01,4.069783067587876557e-01,-1.840288281440734863e+00
4.192815995694655629e-02,1.379233151674270630e-01,4.117705225944519043e-01,5.107791440839326569e-01,3.156739175319671631e-01,6.047233720086163666e-01,-1.725238084793090820e+00
7.318587017560990171e-02,1.373934149742126465e-01,3.483675420284271240e-01,2.849504394809224683e-01,3.188070654869079590e-01,6.355749054957009481e-01,-2.451558589935302734e+00
3.051482161164493362e-02,1.545483320951461792e-01,4.084230661392211914e-01,3.787002663522529566e-01,3.160059154033660889e-01,5.318144460128518825e-01,-2.302541255950927734e+00
3.997400575709673665e-01,1.510500311851501465e-01,4.029912352561950684e-01,3.871722707312989509e-01,3.158539235591888428e-01,4.991885339083955708e-01,-2.269234657287597656e+00
3.256370182059238894e-01,1.360359191894531250e-01,3.786422908306121826e-01,4.234980526978707194e-01,3.188055753707885742e-01,6.248023550924286518e-01,-2.279688119888305664e+00
2.482772470152554978e-01,1.503748744726181030e-01,4.770784676074981689e-01,7.340569023347877087e-01,3.071236014366149902e-01,5.948525471789675167e-01,-5.507379174232482910e-01
1.775905575766849598e-01,1.579949706792831421e-01,4.801017940044403076e-01,6.965985828928394907e-01,3.066597282886505127e-01,4.513585023956664388e-01,-5.037180185317993164e-01
2.255678253573374648e-01,1.429954618215560913e-01,4.405263960361480713e-01,5.744369733051252203e-01,3.136199116706848145e-01,5.113471067092985045e-01,-1.288092017173767090e+00
6.251698298151172999e-03,1.436056196689605713e-01,4.068797230720520020e-01,4.672873669027205468e-01,3.156359493732452393e-01,5.836759053569235967e-01,-1.947919368743896484e+00
3.944408060035860530e-01,1.809476464986801147e-01,4.724286794662475586e-01,7.136728061966709502e-01,3.077867925167083740e-01,4.245691203599371022e-01,-4.360712170600891113e-01
1.205704466374803510e-02,1.379685401916503906e-01,3.911232948303222656e-01,4.518472138430376650e-01,3.169493973255157471e-01,6.299549548748312189e-01,-2.008094549179077148e+00
4.592868172006969035e-02,2.339774817228317261e-01,5.391047596931457520e-01,8.023126104058037056e-01,2.837488651275634766e-01,4.740066544197247822e-01,-1.839459836483001709e-01
2.553846914383153255e-01,1.517826169729232788e-01,4.581522643566131592e-01,3.068038857855757695e-01,3.114821612834930420e-01,3.795461517886153935e-01,-1.661758184432983398e+00
6.356798162085901260e-02,1.508129239082336426e-01,4.470657110214233398e-01,4.775538345966927611e-01,3.128801584243774414e-01,4.709828007179973630e-01,-1.667638659477233887e+00
3.208898930149056694e-01,1.415903717279434204e-01,3.561957180500030518e-01,2.698396255786877918e-01,3.180092275142669678e-01,5.766424978629000053e-01,-2.573522329330444336e+00
1.269471720003096105e-01,1.538029164075851440e-01,4.530764520168304443e-01,2.980608469775008484e-01,3.129970431327819824e-01,4.143327901433168092e-01,-1.863122940063476562e+00
2.934862924664962125e-01,1.442147046327590942e-01,4.242952466011047363e-01,5.250307909122003958e-01,3.153772950172424316e-01,5.248202825381469427e-01,-1.649437069892883301e+00
1.833801785706768162e-01,9.668780565261840820e-01,8.730964064598083496e-01,7.961627946423229796e-01,2.591603100299835205e-01,3.993583021469784833e-01,-2.026090323925018311e-01
3.697390365755766073e-01,1.539979726076126099e-01,4.601082205772399902e-01,6.840301967879589551e-01,3.107526004314422607e-01,4.857687941896424166e-01,-6.559207439422607422e-01
8.263280759556980437e-02,2.232653796672821045e-01,5.567979812622070312e-01,8.260809146341144826e-01,2.788402140140533447e-01,5.703240246832970151e-01,-2.149609178304672241e-01
9.655765510603225854e-02,1.420175135135650635e-01,4.315778315067291260e-01,5.418189189391460214e-01,3.139358758926391602e-01,5.440284281617131512e-01,-1.514288187026977539e+00
3.420003632277869854e-01,1.575066447257995605e-01,4.677368104457855225e-01,6.201029173591182664e-01,3.102062046527862549e-01,3.875016970109390613e-01,-7.011010050773620605e-01
2.077393956764354566e-01,1.527321040630340576e-01,4.291967451572418213e-01,2.482954209989813865e-01,3.137723803520202637e-01,4.342180313170884154e-01,-1.977025985717773438e+00
2.776276731482721916e-01,1.507514566183090210e-01,4.492562115192413330e-01,4.977758666423587885e-01,3.126677572727203369e-01,4.331460958411656459e-01,-1.474490880966186523e+00
1.145963961099487338e-01,1.819546073675155640e-01,5.164813399314880371e-01,7.909576756768423866e-01,2.933411598205566406e-01,5.666300124354128886e-01,-3.078095912933349609e-01
4.656610131871472338e-03,1.452567428350448608e-01,4.843856692314147949e-01,6.541322404032010596e-01,3.064773082733154297e-01,4.409094853506284606e-01,-5.971490144729614258e-01
3.535693094016572058e-01,1.357179284095764160e-01,4.220806062221527100e-01,5.682676880925985330e-01,3.170468509197235107e-01,5.877623899645543215e-01,-1.453685998916625977e+00
2.309588382620106004e-02,1.533112674951553345e-01,4.589793384075164795e-01,2.815866102948034189e-01,3.128939270973205566e-01,4.159766252458827474e-01,-1.780745029449462891e+00
2.337600252532723855e-01,1.283730119466781616e-01,4.262365698814392090e-01,5.989165013767805412e-01,3.168239295482635498e-01,6.576353566807808804e-01,-1.242612838745117188e+00
1.710506572397356151e-01,1.342641860246658325e-01,4.590381383895874023e-01,6.877848542918180152e-01,3.117301762104034424e-01,6.477046722584254290e-01,-7.652201056480407715e-01
3.356391119228594455e-01,1.443505585193634033e-01,4.018506109714508057e-01,4.601830864790013020e-01,3.170692026615142822e-01,5.547717423508187196e-01,-2.104881525039672852e+00
3.747353456350027701e-01,2.158704251050949097e-01,4.963025450706481934e-01,7.813022804036938718e-01,2.987619638442993164e-01,4.770944578488535148e-01,-2.926542162895202637e-01
6.818163431575326172e-02,1.417210102081298828e-01,4.663581550121307373e-01,6.466025010052488531e-01,3.091063201427459717e-01,4.998895413635043861e-01,-7.914078235626220703e-01
3.170326641394054512e-01,1.507230848073959351e-01,4.593913257122039795e-01,5.426518684419918692e-01,3.114776313304901123e-01,4.031632435464826969e-01,-1.110069036483764648e+00
