dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.389855639286955657e-01,1.054260209202766418e-01,4.383315443992614746e-01,4.720300312641942941e-01,3.169199824333190918e-01,7.873527387578911352e-01,-1.908529639244079590e+00
5.225206441569711924e-01,1.164852604269981384e-01,4.249381721019744873e-01,4.062981626293126758e-01,3.032629787921905518e-01,5.219085250740501669e-01,-2.012370347976684570e+00
6.659278977320199910e-01,1.709594428539276123e-01,4.890522360801696777e-01,1.113367564745594979e-01,3.067976832389831543e-01,8.057138168058590733e-01,-1.154313087463378906e+00
7.975572609331430529e-01,9.803598374128341675e-02,4.031557738780975342e-01,5.374610938872957933e-01,3.058109879493713379e-01,6.380813171161099362e-01,-1.169916749000549316e+00
1.049232899599161772e-01,9.634536504745483398e-02,4.222438335418701172e-01,6.706797156509191060e-01,3.171050250530242920e-01,6.598847241725396273e-01,-1.715512752532958984e+00
6.083139286324293904e-01,6.424005329608917236e-02,3.970208466053009033e-01,9.359375556321228862e-01,3.177589178085327148e-01,8.132018313306861312e-01,-5.637289285659790039e-01
1.204646606506867834e-01,1.258537471294403076e-01,4.439548850059509277e-01,3.513288893785047051e-01,3.164525926113128662e-01,6.192169648642890101e-01,-3.179354190826416016e+00
2.734517239616568451e-01,1.345532685518264771e-01,4.531047940254211426e-01,2.956208288990501143e-01,3.143515288829803467e-01,6.777820180341700418e-01,-3.232298612594604492e+00
3.539409931045403579e-01,1.037646830081939697e-01,4.524803459644317627e-01,4.595808057302823157e-01,3.206699192523956299e-01,8.778881420019162274e-01,-2.006644487380981445e+00
5.298433093172532082e-01,8.404021710157394409e-02,3.998401165008544922e-01,7.416764901348855688e-01,3.081705868244171143e-01,5.603867891618568020e-01,-1.093317866325378418e+00
2.124617198872275348e-01,7.686419785022735596e-02,3.995363116264343262e-01,9.041294699993525086e-01,3.122448027133941650e-01,5.698734446870405979e-01,-8.174973726272583008e-01
1.311729608495955379e-01,1.225408911705017090e-01,4.389052987098693848e-01,3.289658115406037253e-01,3.148114383220672607e-01,5.380733224515250601e-01,-2.962597131729125977e+00
4.972953267892482043e-01,1.703593134880065918e-01,4.832719862461090088e-01,4.103004434526217464e-02,3.083396852016448975e-01,6.418773718122302574e-01,-1.438276410102844238e+00
1.898766471969918768e-01,1.463074684143066406e-01,4.718084335327148438e-01,1.855179693254629669e-01,3.133974671363830566e-01,7.495800096538112189e-01,-2.883549690246582031e+00
7.289199262300773974e-01,6.686306744813919067e-02,3.989237546920776367e-01,8.346748745694609894e-01,3.188921213150024414e-01,8.436352614245127279e-01,-6.371770501136779785e-01
3.638685411854619134e-01,1.036026701331138611e-01,4.332160949707031250e-01,5.510687363373151237e-01,3.170298039913177490e-01,7.336359935541347799e-01,-2.095990896224975586e+00
4.825103068567856979e-01,1.458111107349395752e-01,4.822199940681457520e-01,1.746561254908197969e-01,3.118385672569274902e-01,8.343452005339893063e-01,-1.879030108451843262e+00
5.899714546021569417e-01,1.199431642889976501e-01,4.454917609691619873e-01,3.562293423350467725e-01,3.135828971862792969e-01,7.598324085566698916e-01,-2.021844387054443359e+00
1.746228160806951868e-01,1.456910669803619385e-01,4.649322330951690674e-01,1.589417560770672588e-01,3.142758011817932129e-01,6.741709320732175437e-01,-2.931010007858276367e+00
3.774877377913943288e-01,1.097335591912269592e-01,4.343037307262420654e-01,5.051592593412835841e-01,3.152848780155181885e-01,6.893401756488947152e-01,-2.334737300872802734e+00
5.785633065856190527e-01,1.138753518462181091e-01,4.488775432109832764e-01,3.760446652309539228e-01,3.165355920791625977e-01,8.175742617063402884e-01,-1.886823534965515137e+00
6.834728772675059405e-01,1.616490632295608521e-01,4.488608837127685547e-01,1.005987338373373063e-01,2.940509915351867676e-01,5.657348920048570484e-01,-1.057514429092407227e+00
2.571120840775862892e-01,1.499254256486892700e-01,4.747316837310791016e-01,3.047428083971528631e-02,3.156182765960693359e-01,5.916952373529488218e-01,-1.878240108489990234e+00
1.628753356689692511e-01,9.961561858654022217e-02,4.184651672840118408e-01,6.128308066258864040e-01,3.135779798030853271e-01,5.468194493806407541e-01,-1.895682930946350098e+00
