dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.867109026775200631e-01,5.433754324913024902e-01,0.000000000000000000e+00,5.185070926699317795e-01,0.000000000000000000e+00,4.381829837452380638e-01,-2.886413037776947021e-01
4.843888212144758509e-01,8.451408147811889648e-01,0.000000000000000000e+00,5.796852393384215318e-01,0.000000000000000000e+00,4.299325716611135384e-01,-2.981959879398345947e-01
3.897814129333634914e-01,6.592044830322265625e-01,4.808383584022521973e-01,3.222839759508940860e-01,0.000000000000000000e+00,4.030783730409259191e-01,-2.400028258562088013e-01
4.609822659657601962e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.006076157600181320e-01,1.000000000000000000e+00,2.391971069149790019e-01,-1.806155890226364136e-01
2.003997951070651262e-01,8.759949803352355957e-01,3.934518098831176758e-01,5.526625114034917630e-01,1.769194602966308594e-01,3.243746464358257531e-01,-5.965995192527770996e-01
1.164599693673686182e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.151829286641880667e-01,0.000000000000000000e+00,2.234370796007484061e-01,-1.504927128553390503e-01
7.020638722331951076e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.572870751235575293e-01,1.540329903364181519e-01,4.260320434578568349e-01,-2.343770563602447510e-01
4.214066569632205494e-01,6.279968023300170898e-01,4.590188264846801758e-01,3.582876537224604641e-01,0.000000000000000000e+00,4.104176463869156910e-01,-2.597424685955047607e-01
5.747387735310445223e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.103302933618440562e-01,0.000000000000000000e+00,4.942861144896537051e-01,-1.751536130905151367e-01
2.556755253793652205e-01,9.193509817123413086e-01,7.495042085647583008e-01,7.133825339474180183e-01,5.742990374565124512e-01,3.422100882732554972e-01,-5.925089120864868164e-01
1.550914684638918517e-01,2.152523845434188843e-01,0.000000000000000000e+00,6.068193960827071853e-01,0.000000000000000000e+00,4.673183758313482761e-01,-2.519247233867645264e-01
1.063132091495177234e-01,9.117111563682556152e-01,7.048388719558715820e-01,6.981203856771699412e-01,5.457428693771362305e-01,3.376078052431434884e-01,-6.284106373786926270e-01
6.301051601249225698e-01,0.000000000000000000e+00,3.998860716819763184e-02,5.300914666881711979e-01,0.000000000000000000e+00,5.451219792689775412e-01,-4.941692948341369629e-01
3.985691601912081383e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.515020425203114085e-01,0.000000000000000000e+00,5.221657309964992111e-01,-3.382911086082458496e-01
6.501164162778352296e-01,9.142207503318786621e-01,7.268415093421936035e-01,6.817727790435523794e-01,3.834815323352813721e-01,3.087986272126056475e-01,-5.888835191726684570e-01
1.258819859218993642e-01,8.951700925827026367e-01,3.992787003517150879e-01,4.979709854924909140e-01,7.176286727190017700e-02,3.483129857990061584e-01,-5.174365639686584473e-01
2.160847620710247552e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.392828730431653117e-01,0.000000000000000000e+00,5.014008943348597924e-01,-1.527277380228042603e-01
4.072967453947095584e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.925513877921812389e-01,0.000000000000000000e+00,5.055110058509115767e-01,-7.565893977880477905e-02
1.762731560491080929e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.633337882095706295e-01,0.000000000000000000e+00,3.164473078759472147e-01,-1.773666590452194214e-01
1.656987895257071020e-01,9.869116544723510742e-01,8.380331397056579590e-01,4.269922761613383910e-01,0.000000000000000000e+00,2.499585991499566062e-01,-1.966390311717987061e-01
3.662853814124168994e-01,2.475681831128895283e-04,3.690869733691215515e-02,5.480235472776797678e-01,0.000000000000000000e+00,5.266868315753583385e-01,-5.276638269424438477e-01
6.620617299688659196e-01,8.849143981933593750e-01,4.973734915256500244e-01,5.966250432678331661e-01,1.839260458946228027e-01,3.046479513763555858e-01,-5.739952325820922852e-01
2.240531390219232810e-01,8.308386802673339844e-01,4.513002634048461914e-01,2.660672240988715687e-01,0.000000000000000000e+00,3.646420309677435023e-01,-2.114986181259155273e-01
7.263226730286673760e-01,8.653402924537658691e-01,1.000000000000000000e+00,9.381178340377328562e-01,0.000000000000000000e+00,4.630706437940085851e-01,-6.174727529287338257e-02
1.422679085331320925e-01,9.011263847351074219e-01,1.000000000000000000e+00,8.334854722511371161e-01,0.000000000000000000e+00,4.764991802838307033e-01,-9.077511727809906006e-02
7.586164826014899498e-01,8.333463668823242188e-01,0.000000000000000000e+00,6.396490376688764856e-01,0.000000000000000000e+00,4.481775065788727863e-01,-2.264404445886611938e-01
9.273619863021211052e-02,7.575221657752990723e-01,3.004791438579559326e-01,4.721341761290348549e-01,0.000000000000000000e+00,4.179979363407521076e-01,-3.118546903133392334e-01
7.438493785864627172e-01,9.939543008804321289e-01,1.000000000000000000e+00,7.485361530480325598e-01,0.000000000000000000e+00,4.563908665448646040e-01,-1.614693105220794678e-01
5.440195478014842045e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.024281504270696086e-01,9.892364740371704102e-01,2.284842464207453849e-01,-3.685488998889923096e-01
