dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.389855639286955657e-01,1.767634749412536621e-01,4.143808484077453613e-01,4.720300312641942941e-01,3.539531826972961426e-01,7.873527387578911352e-01,-2.397649049758911133e+00
5.225206441569711924e-01,1.734281927347183228e-01,4.150178730487823486e-01,4.062981626293126758e-01,3.488968312740325928e-01,5.219085250740501669e-01,-2.531164169311523438e+00
6.659278977320199910e-01,1.517786383628845215e-01,4.188305735588073730e-01,1.113367564745594979e-01,3.168319165706634521e-01,8.057138168058590733e-01,-1.348776578903198242e+00
7.975572609331430529e-01,1.804133355617523193e-01,4.042798578739166260e-01,5.374610938872957933e-01,3.649277687072753906e-01,6.380813171161099362e-01,-1.621817469596862793e+00
1.049232899599161772e-01,1.818163245916366577e-01,4.254845082759857178e-01,6.706797156509191060e-01,3.611257672309875488e-01,6.598847241725396273e-01,-2.076824665069580078e+00
6.083139286324293904e-01,1.898136883974075317e-01,4.117051959037780762e-01,9.359375556321228862e-01,3.827413320541381836e-01,8.132018313306861312e-01,-9.893167614936828613e-01
1.204646606506867834e-01,1.725422888994216919e-01,4.249559342861175537e-01,3.513288893785047051e-01,3.413509130477905273e-01,6.192169648642890101e-01,-3.178878307342529297e+00
2.734517239616568451e-01,1.693237274885177612e-01,4.208366870880126953e-01,2.956208288990501143e-01,3.362525403499603271e-01,6.777820180341700418e-01,-3.161689758300781250e+00
3.539409931045403579e-01,1.760543286800384521e-01,4.197582602500915527e-01,4.595808057302823157e-01,3.498398065567016602e-01,8.778881420019162274e-01,-2.801819562911987305e+00
5.298433093172532082e-01,1.849080473184585571e-01,4.149502813816070557e-01,7.416764901348855688e-01,3.713531494140625000e-01,5.603867891618568020e-01,-1.577042698860168457e+00
2.124617198872275348e-01,1.869233995676040649e-01,4.221082329750061035e-01,9.041294699993525086e-01,3.742798268795013428e-01,5.698734446870405979e-01,-1.233248591423034668e+00
1.311729608495955379e-01,1.716089546680450439e-01,4.246561825275421143e-01,3.289658115406037253e-01,3.398080766201019287e-01,5.380733224515250601e-01,-3.190165519714355469e+00
4.972953267892482043e-01,1.503348350524902344e-01,4.343402087688446045e-01,4.103004434526217464e-02,3.065081238746643066e-01,6.418773718122302574e-01,-1.398221969604492188e+00
1.898766471969918768e-01,1.661564856767654419e-01,4.230727553367614746e-01,1.855179693254629669e-01,3.276771306991577148e-01,7.495800096538112189e-01,-2.986989974975585938e+00
7.289199262300773974e-01,1.886617392301559448e-01,4.078469276428222656e-01,8.346748745694609894e-01,3.805110454559326172e-01,8.436352614245127279e-01,-1.118499279022216797e+00
3.638685411854619134e-01,1.790113300085067749e-01,4.198166131973266602e-01,5.510687363373151237e-01,3.564496338367462158e-01,7.336359935541347799e-01,-2.470012664794921875e+00
4.825103068567856979e-01,1.611087471246719360e-01,4.169481992721557617e-01,1.746561254908197969e-01,3.247552812099456787e-01,8.343452005339893063e-01,-2.326377153396606445e+00
5.899714546021569417e-01,1.714892387390136719e-01,4.122063815593719482e-01,3.562293423350467725e-01,3.456929326057434082e-01,7.598324085566698916e-01,-2.385407924652099609e+00
1.746228160806951868e-01,1.654059737920761108e-01,4.241138398647308350e-01,1.589417560770672588e-01,3.258552551269531250e-01,6.741709320732175437e-01,-2.864475250244140625e+00
3.774877377913943288e-01,1.774500012397766113e-01,4.194651246070861816e-01,5.051592593412835841e-01,3.535319864749908447e-01,6.893401756488947152e-01,-2.617058992385864258e+00
5.785633065856190527e-01,1.726368367671966553e-01,4.126015603542327881e-01,3.760446652309539228e-01,3.471043109893798828e-01,8.175742617063402884e-01,-2.422460794448852539e+00
6.834728772675059405e-01,1.479584723711013794e-01,4.206997454166412354e-01,1.005987338373373063e-01,3.152897059917449951e-01,5.657348920048570484e-01,-1.179621458053588867e+00
2.571120840775862892e-01,1.596513390541076660e-01,4.316064119338989258e-01,3.047428083971528631e-02,3.113347291946411133e-01,5.916952373529488218e-01,-1.929658532142639160e+00
1.628753356689692511e-01,1.803450435400009155e-01,4.246289432048797607e-01,6.128308066258864040e-01,3.583494126796722412e-01,5.468194493806407541e-01,-2.319375753402709961e+00
3.091089241230050022e-01,1.810959577560424805e-01,4.211773574352264404e-01,6.265948185660191738e-01,3.605432212352752686e-01,6.976119685491176670e-01,-2.219260931015014648e+00
8.406115165775257525e-01,1.864401549100875854e-01,4.034150242805480957e-01,7.187288134742477741e-01,3.773511350154876709e-01,6.326065816580931367e-01,-1.220863819122314453e+00
2.584112077842464217e-01,1.746978759765625000e-01,4.220873713493347168e-01,4.242354124957812833e-01,3.463919162750244141e-01,7.838753988266551342e-01,-3.015177965164184570e+00
6.281691366848135560e-01,1.727020442485809326e-01,4.110347628593444824e-01,3.835605331213722269e-01,3.491936326026916504e-01,6.250953769591008902e-01,-2.245137453079223633e+00
5.914391769095975748e-01,1.779833734035491943e-01,4.126279652118682861e-01,4.976534053155390325e-01,3.569993376731872559e-01,7.718097669929988580e-01,-2.210304737091064453e+00
4.658425204122910168e-01,1.819669604301452637e-01,4.170499742031097412e-01,6.417844001270877063e-01,3.641558885574340820e-01,5.983594898174506849e-01,-1.994944214820861816e+00
7.342090715163870351e-01,1.693523526191711426e-01,4.060556590557098389e-01,3.178954933081880041e-01,3.452464640140533447e-01,7.414343748622321817e-01,-1.858325839042663574e+00
6.415162071799280774e-01,1.532700359821319580e-01,4.175964891910552979e-01,1.338234933722370901e-01,3.219738006591796875e-01,5.806856175031767098e-01,-1.496270179748535156e+00
8.959942533362990069e-01,1.641207784414291382e-01,3.953489959239959717e-01,2.565329439112233323e-01,3.385289907455444336e-01,7.450027273258286176e-01,-1.220785140991210938e+00
8.187341290210362610e-01,1.881511360406875610e-01,4.045906960964202881e-01,7.924591485721876882e-01,3.807914257049560547e-01,6.617702596295372830e-01,-1.106608033180236816e+00
8.870407304175575991e-01,1.874681264162063599e-01,4.015396833419799805e-01,7.468698986062669576e-01,3.801506459712982178e-01,6.090801222381801994e-01,-1.102904915809631348e+00
6.222192834383880600e-01,1.475972533226013184e-01,4.280939996242523193e-01,7.133591923875655383e-02,3.098688125610351562e-01,7.039117115505261202e-01,-1.230894804000854492e+00
3.880443053937409625e-01,1.680226027965545654e-01,4.177573919296264648e-01,2.784925646083635242e-01,3.349692225456237793e-01,8.591436973409544153e-01,-2.945560693740844727e+00
7.651907380603338860e-01,1.662197262048721313e-01,4.045873284339904785e-01,2.761564639436094870e-01,3.413454890251159668e-01,7.129611121066234958e-01,-1.666683077812194824e+00
7.469628813328451633e-01,1.690583825111389160e-01,4.052009880542755127e-01,3.066257216249824169e-01,3.439919650554656982e-01,8.676909114234283571e-01,-1.807544469833374023e+00
8.575893976604250790e-01,1.880757510662078857e-01,4.026342034339904785e-01,7.680541160193947725e-01,3.801566660404205322e-01,8.401910148923920074e-01,-1.108133435249328613e+00
7.126055654365235359e-01,1.900192499160766602e-01,4.087270200252532959e-01,9.234677882782876823e-01,3.849321603775024414e-01,5.315058348464773985e-01,-9.395939707756042480e-01
1.473461188633796437e-01,1.817897856235504150e-01,4.245038926601409912e-01,6.602625526849493776e-01,3.607691228389739990e-01,8.298019472253719275e-01,-2.128117561340332031e+00
4.116385097105119684e-01,1.770460456609725952e-01,4.184087216854095459e-01,4.892478648301075705e-01,3.528612554073333740e-01,7.573422980309163499e-01,-2.618381500244140625e+00
3.335992039372405737e-01,1.572518348693847656e-01,4.343198537826538086e-01,1.164818231516525325e-02,3.060275316238403320e-01,7.249930767012735533e-01,-1.671374678611755371e+00
1.952972222652969714e-01,1.871372014284133911e-01,4.223343729972839355e-01,9.181916543576312817e-01,3.746826052665710449e-01,6.056685913140795741e-01,-1.194754242897033691e+00
6.758419208639880882e-01,1.811495125293731689e-01,4.099300205707550049e-01,5.824903437166250031e-01,3.651699423789978027e-01,5.498309048083644957e-01,-1.804821252822875977e+00
4.511208022892729264e-01,1.747836917638778687e-01,4.172539412975311279e-01,4.356051075691070307e-01,3.496566116809844971e-01,6.116408520611622546e-01,-2.674609422683715820e+00
8.735075749198385475e-01,1.458243429660797119e-01,4.019335806369781494e-01,1.210444951092569388e-01,3.110809922218322754e-01,5.247262563169202698e-01,-7.892209887504577637e-01
5.040501032270490178e-01,1.735000461339950562e-01,4.152542650699615479e-01,3.985635583465945708e-01,3.474777638912200928e-01,7.789059800736948258e-01,-2.622025251388549805e+00
8.321500223506335114e-01,1.829513460397720337e-01,4.029710888862609863e-01,5.985985886646191245e-01,3.696633577346801758e-01,7.198110950847060874e-01,-1.456659078598022461e+00
6.973604360559617632e-01,1.624954193830490112e-01,4.089649021625518799e-01,2.231355284225558511e-01,3.340131342411041260e-01,7.970092172186780122e-01,-1.754657864570617676e+00
2.336660530735516772e-01,1.823238283395767212e-01,4.228481948375701904e-01,6.848540005525450836e-01,3.631629943847656250e-01,5.756469139691157144e-01,-2.010908365249633789e+00
6.504004114590800079e-01,1.791155040264129639e-01,4.106319546699523926e-01,5.247950201149366167e-01,3.604737520217895508e-01,6.541118334646005561e-01,-2.000663042068481445e+00
8.075176344541438178e-01,1.422040313482284546e-01,4.155684709548950195e-01,7.863869153747916896e-02,3.013861775398254395e-01,6.305364565902985552e-01,-7.791516780853271484e-01
8.458516794433886821e-01,1.863913983106613159e-01,4.028921425342559814e-01,7.062033809695935638e-01,3.764450550079345703e-01,7.992183757988677861e-01,-1.240962386131286621e+00
3.242226977809514743e-01,1.860892474651336670e-01,4.198894202709197998e-01,8.302313803228238420e-01,3.720941841602325439e-01,7.749872561562557438e-01,-1.441296339035034180e+00
2.871161522041720815e-01,1.658552736043930054e-01,4.202205836772918701e-01,2.092089102424712910e-01,3.283232748508453369e-01,8.634914336155716796e-01,-2.983228206634521484e+00
2.159896746502075471e-01,1.867100745439529419e-01,4.220052659511566162e-01,8.856347252641425527e-01,3.733102977275848389e-01,7.351368477621655906e-01,-1.291346669197082520e+00
4.693670098600623009e-01,1.750201135873794556e-01,4.167625010013580322e-01,4.418533725381235677e-01,3.505229949951171875e-01,5.824915881736026924e-01,-2.615460872650146484e+00
1.433622893546834254e-01,1.789300441741943359e-01,4.250261187553405762e-01,5.573594011390519132e-01,3.547999560832977295e-01,6.492818299514798719e-01,-2.557417631149291992e+00
5.571386182770821094e-01,1.842684894800186157e-01,4.139305651187896729e-01,7.024569239374864882e-01,3.694519102573394775e-01,7.651250494711239192e-01,-1.675816893577575684e+00
7.358804068969661272e-02,1.694600284099578857e-01,4.258240163326263428e-01,2.495000785304444801e-01,3.350103497505187988e-01,5.406571596741043262e-01,-3.113005399703979492e+00
3.421368745062909889e-01,1.866329908370971680e-01,4.192551672458648682e-01,8.482316252695519809e-01,3.732403218746185303e-01,8.734838891301313080e-01,-1.374815464019775391e+00
2.919651021568324123e-01,1.854584813117980957e-01,4.207090437412261963e-01,8.031341245998236955e-01,3.701678812503814697e-01,8.503732269685817524e-01,-1.545191049575805664e+00
4.393350281224605025e-01,1.819425374269485474e-01,4.177397191524505615e-01,6.422597990663265755e-01,3.636025488376617432e-01,6.665045740797890250e-01,-2.030338525772094727e+00
7.759525183052424779e-01,1.589659005403518677e-01,4.054997861385345459e-01,1.986414668251523796e-01,3.311527669429779053e-01,6.943583036802928321e-01,-1.384905338287353516e+00
7.085422757801776994e-01,1.878283619880676270e-01,4.088914394378662109e-01,8.157555156547977582e-01,3.793912529945373535e-01,5.925663087972664611e-01,-1.179021716117858887e+00
9.136339658232128791e-02,1.858034282922744751e-01,4.246293008327484131e-01,8.605490540865295968e-01,3.706798255443572998e-01,7.175798754255738876e-01,-1.369791507720947266e+00
2.453249242168392408e-01,1.607135236263275146e-01,4.287062585353851318e-01,5.997416790317288554e-02,3.149856328964233398e-01,5.145000895657779738e-01,-2.135931968688964844e+00
