dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.829634052978337588e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.735130867699263613e-02,0.000000000000000000e+00,1.466153427068209343e-02,-4.016007781028747559e-01
3.251120061640828118e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.081798600834133595e-01,0.000000000000000000e+00,1.052136843506822211e-01,-4.967132508754730225e-01
2.365080752842354736e-02,1.000000000000000000e+00,1.000000000000000000e+00,7.540994001283398696e-01,0.000000000000000000e+00,2.573584007996645301e-02,-2.746673524379730225e-01
4.386240550281699790e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.213858287925873025e-01,0.000000000000000000e+00,9.481174738028878834e-02,-4.824585914611816406e-01
1.641601718536014887e-02,1.000000000000000000e+00,1.000000000000000000e+00,2.691259698430209513e-01,0.000000000000000000e+00,6.613090532904150783e-03,-9.166308492422103882e-02
1.023060250592184445e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.018130015093363705e-01,0.000000000000000000e+00,1.183522766046011254e-01,-1.646679341793060303e-01
1.696846765663931889e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.156838552634109840e-01,0.000000000000000000e+00,1.133893918402191642e-01,-7.378289103507995605e-01
9.680271625996198295e-03,1.000000000000000000e+00,2.922994482098526770e-18,5.273642551932460343e-01,0.000000000000000000e+00,6.556819944423633584e-02,-2.067456841468811035e-01
8.812269627986356324e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.542110693780522013e-01,0.000000000000000000e+00,1.388255432458463390e-01,-4.442189335823059082e-01
3.307652990549067029e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.405457453985214711e-01,0.000000000000000000e+00,2.893985510586373835e-02,-5.515409708023071289e-01
2.200531065496576788e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.720643445157899465e-01,0.000000000000000000e+00,6.957472679284652795e-02,-4.730952084064483643e-01
4.281597849180084348e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.634832497925508221e-01,0.000000000000000000e+00,1.167275228123552805e-01,-5.218870639801025391e-01
2.547179745462719302e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.245660941448080206e-01,0.000000000000000000e+00,3.023762401430249869e-03,-6.358908414840698242e-01
4.466700072155221357e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.792991282860809221e-01,0.000000000000000000e+00,5.686974361112834275e-02,-5.062205195426940918e-01
3.788538600630131370e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.135113077832783701e-01,0.000000000000000000e+00,1.208595107369441063e-01,-5.420845746994018555e-01
1.898195717173826735e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.248519304713896605e-01,0.000000000000000000e+00,1.248879845763797569e-01,-7.089508771896362305e-01
3.474453892149466094e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.017065914777432578e-01,0.000000000000000000e+00,1.097663575476365838e-01,-6.701140403747558594e-01
7.278910052367458527e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.980934150663614557e-02,0.000000000000000000e+00,1.329720744385327891e-01,-6.583724915981292725e-02
3.199507618854576241e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.789095547107977247e-01,0.000000000000000000e+00,1.349677941974672390e-01,-6.217517256736755371e-01
4.374171210751642280e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.140148486359878199e-01,0.000000000000000000e+00,1.438794704879851616e-01,-3.997400403022766113e-01
2.882209061789094973e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.031158962967220205e-01,0.000000000000000000e+00,1.369266648268026021e-01,-7.328528761863708496e-01
5.122797171138889633e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.762841254125059043e-01,0.000000000000000000e+00,6.085040910553272953e-02,-6.841340661048889160e-02
2.343304487339497866e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.251210561419473510e-01,0.000000000000000000e+00,3.334787236886403716e-02,-4.107815623283386230e-01
3.908717261201008486e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.318911140757998757e-01,0.000000000000000000e+00,1.461016003301253141e-01,-4.896794259548187256e-01
1.850327922601816000e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.045735751026134475e-01,0.000000000000000000e+00,3.586959681160039465e-02,-2.521271109580993652e-01
1.224535881902197587e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.321419162072662301e-01,0.000000000000000000e+00,7.618150372562952632e-02,-5.294009447097778320e-01
7.001241289592484386e-04,1.000000000000000000e+00,0.000000000000000000e+00,4.952390894266774923e-01,0.000000000000000000e+00,7.408004121936706543e-02,-1.789847016334533691e-01
4.230055114904393565e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.434075658800750830e-01,0.000000000000000000e+00,4.082770025213641046e-02,-4.966579079627990723e-01
5.678696877560626688e-02,1.000000000000000000e+00,1.000000000000000000e+00,3.327012688592351219e-01,0.000000000000000000e+00,1.831915022841254168e-02,-1.984052062034606934e-01
2.161095006357718895e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.621578463214306542e-01,0.000000000000000000e+00,1.478907930997900022e-01,-4.400675296783447266e-01
4.151894100647979813e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.985950434075602677e-01,0.000000000000000000e+00,4.689999656772580322e-02,-4.224413633346557617e-01
3.863307566022460837e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.818117238389990398e-01,0.000000000000000000e+00,9.103954186592032316e-02,-5.919541716575622559e-01
2.675517637876043131e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.607603032482486261e-01,0.000000000000000000e+00,1.225463979587818834e-03,-8.553268909454345703e-01
3.977559858195660047e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.941908501403078136e-01,0.000000000000000000e+00,1.002601568342758598e-01,-5.642660856246948242e-01
7.875714957782822823e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.786285926904620736e-01,0.000000000000000000e+00,1.139521509814411943e-01,-4.113642871379852295e-01
2.470657829644870296e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.390874497201713467e-01,0.000000000000000000e+00,1.273867405857886381e-01,-6.574352979660034180e-01
1.180141832061828572e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.537285827311917541e-01,0.000000000000000000e+00,7.175204957290906571e-02,-2.951546907424926758e-01
1.300534248999229980e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.457012302345415677e-01,0.000000000000000000e+00,4.514540051789264069e-02,-1.574806123971939087e-01
1.447077229893066475e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.618803927232197015e-01,0.000000000000000000e+00,5.351066905821073166e-02,-5.895624160766601562e-01
1.499207789206302710e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.152900668284569496e-01,0.000000000000000000e+00,1.238139356213235759e-01,-4.524167776107788086e-01
3.764152894811798600e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.226104155669527962e-01,0.000000000000000000e+00,8.730428591969281726e-02,-5.544931888580322266e-01
2.255157112808982289e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.014581055639639739e-01,0.000000000000000000e+00,1.100229629725672231e-01,-8.467397093772888184e-01
2.778301824019341337e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.450514760949068060e-01,0.000000000000000000e+00,6.739043085530188604e-02,-8.527426719665527344e-01
4.061594929507800766e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.441786677876588763e-01,0.000000000000000000e+00,1.091602651775720224e-02,-5.756142139434814453e-01
1.583133217105677504e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.976751070718194558e-01,0.000000000000000000e+00,2.787464422774466738e-02,-5.599284768104553223e-01
1.792333421606903954e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.897071554029719831e-01,0.000000000000000000e+00,1.438198386908050852e-01,-5.068317055702209473e-01
2.024751697396439953e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.447438279700823616e-01,0.000000000000000000e+00,8.928711644681931736e-02,-7.896147370338439941e-01
9.547110699320483784e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.888065130332400310e-01,0.000000000000000000e+00,7.822876889195881644e-02,-1.335388571023941040e-01
1.575887055061170050e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.098765037886275220e-01,0.000000000000000000e+00,8.309644811307959067e-02,-5.650364160537719727e-01
3.633060084027162628e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.205904812431863732e-02,0.000000000000000000e+00,3.827851043252132601e-02,-4.047608077526092529e-01
3.661119708039851095e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.338573619231576917e-01,0.000000000000000000e+00,1.062074768719111495e-01,-6.558532118797302246e-01
1.959894252646339763e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.363384858500376329e-01,0.000000000000000000e+00,1.291096972440168300e-01,-3.358276188373565674e-01
4.558431187108188398e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.644849681302480215e-01,0.000000000000000000e+00,2.269955615375736716e-02,-4.575188755989074707e-01
3.029307798480265768e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.198504920985223876e-01,0.000000000000000000e+00,3.689109304149140039e-02,-7.002607583999633789e-01
1.059721360999554829e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.125421256233668288e-01,0.000000000000000000e+00,5.914864124640431542e-02,-4.434491991996765137e-01
6.610974829378364614e-02,1.000000000000000000e+00,1.000000000000000000e+00,3.886296718786970139e-01,0.000000000000000000e+00,1.305482931649523948e-01,-2.815375924110412598e-01
3.020959133596730697e-02,1.000000000000000000e+00,1.000000000000000000e+00,3.526313146513414543e-01,0.000000000000000000e+00,1.417687854264122194e-01,-1.602753698825836182e-01
1.394584295868642188e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.028624817348162024e-01,0.000000000000000000e+00,8.556757252363783595e-02,-6.097773313522338867e-01
2.582434664738370578e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.567113929689852747e-01,0.000000000000000000e+00,4.373841146468292196e-02,-8.677046298980712891e-01
2.936509281195034959e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.287206645326396837e-01,0.000000000000000000e+00,9.641344475646182466e-02,-8.306899666786193848e-01
3.452994727359643967e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.589848919692321561e-01,0.000000000000000000e+00,2.039974639008676136e-02,-6.062932610511779785e-01
4.092700997665762452e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.810609511690680962e-01,0.000000000000000000e+00,1.650702709741316485e-02,-5.416037440299987793e-01
3.362575463199630743e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.168686884044633334e-02,0.000000000000000000e+00,4.563709682907654032e-03,-4.293702840805053711e-01
1.740212134895411933e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.181198068014490454e-01,0.000000000000000000e+00,9.025726406974556026e-03,-5.645309090614318848e-01
4.138449207964556287e-02,1.000000000000000000e+00,1.000000000000000000e+00,6.905578979257063210e-01,0.000000000000000000e+00,7.380229639780527817e-02,-3.096115887165069580e-01
2.724474740090295222e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.735988978657695525e-01,0.000000000000000000e+00,9.817766185751497510e-02,-8.416529297828674316e-01
8.062340926726324630e-02,1.000000000000000000e+00,1.000000000000000000e+00,2.945435892309050674e-01,0.000000000000000000e+00,5.106261117904371816e-02,-2.293097525835037231e-01
3.106216128115216746e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.695977444414142887e-01,0.000000000000000000e+00,8.104575506253526573e-02,-6.425572633743286133e-01
2.410432880483070195e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.273831115862699037e-01,0.000000000000000000e+00,6.304181690296116469e-02,-8.760738968849182129e-01
3.047313797488551690e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.513097183921197963e-01,0.000000000000000000e+00,1.025106295632427778e-01,-5.646405220031738281e-01
4.365055692217898603e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.141634666428171130e-01,0.000000000000000000e+00,1.201993715667502675e-02,-2.207489311695098877e-01
1.114048108781798968e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.695906472445543933e-01,0.000000000000000000e+00,4.806818688772059034e-02,-4.227037131786346436e-01
3.560432392946364932e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.849845420059610834e-01,0.000000000000000000e+00,5.399149389833932111e-02,-6.963465213775634766e-01
3.616137858524456905e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.763734150696921077e-01,0.000000000000000000e+00,9.358391039153080015e-02,-2.454678863286972046e-01
2.101365790532884470e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.791009805115394204e-01,0.000000000000000000e+00,3.174210387644820636e-02,-5.402195453643798828e-01
