dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.721212367861357340e-01,1.434957236051559448e-01,0.000000000000000000e+00,7.996245568455795372e-02,3.091987967491149902e-01,6.196933626544610663e-01,-4.554669559001922607e-01
8.764667892873848620e-01,1.940706074237823486e-01,0.000000000000000000e+00,2.479390672716854371e-01,3.185380101203918457e-01,5.825139557810232738e-01,-6.812894344329833984e-01
9.257199224545008542e-01,1.420886069536209106e-01,0.000000000000000000e+00,4.246619814257643899e-01,2.810002267360687256e-01,7.279725521877549177e-01,-4.351221323013305664e-01
5.854611576459037847e-01,1.883505582809448242e-01,0.000000000000000000e+00,3.780115947091089446e-01,3.521707057952880859e-01,6.223714410396753438e-01,-1.048084020614624023e+00
5.255712749868827194e-01,9.645935148000717163e-02,0.000000000000000000e+00,8.768163384026882168e-02,3.335811197757720947e-01,6.062358133947990391e-01,-1.007991433143615723e+00
6.511298482764793505e-01,1.878046989440917969e-01,0.000000000000000000e+00,2.272621863345502813e-01,3.435881137847900391e-01,5.929032586350932998e-01,-1.139300107955932617e+00
4.711168374229618427e-01,1.468802094459533691e-01,0.000000000000000000e+00,2.902419011453965525e-01,3.421233594417572021e-01,5.884131743544697146e-01,-1.000752925872802734e+00
9.616371293190802971e-01,7.925014197826385498e-02,0.000000000000000000e+00,6.536911695028961578e-02,3.060400187969207764e-01,6.941289766813970585e-01,-3.394186794757843018e-01
5.953068967493155839e-01,1.389193683862686157e-01,0.000000000000000000e+00,1.045788696569777548e-01,3.314038515090942383e-01,6.369727637534201570e-01,-9.931949377059936523e-01
6.701384754795101095e-01,1.487993299961090088e-01,0.000000000000000000e+00,4.026377085757262136e-02,3.146611452102661133e-01,7.086202341729284093e-01,-6.933742165565490723e-01
4.685892767626386735e-01,1.623634397983551025e-01,0.000000000000000000e+00,4.018531781902845434e-01,3.481633663177490234e-01,5.946171458575050250e-01,-8.665775060653686523e-01
8.944307569600059571e-01,9.333767741918563843e-02,0.000000000000000000e+00,1.557582286465604426e-02,2.965112328529357910e-01,7.027234318000995517e-01,-3.141447603702545166e-01
5.558659000999870425e-01,1.849379092454910278e-01,0.000000000000000000e+00,3.888465632561043384e-01,3.472684919834136963e-01,7.552488566648960511e-01,-9.431037306785583496e-01
5.352462454744895126e-01,1.813011616468429565e-01,0.000000000000000000e+00,3.863340345011086474e-01,3.476411700248718262e-01,7.262179350674079492e-01,-9.502924680709838867e-01
5.459836733482995585e-01,1.671690940856933594e-01,0.000000000000000000e+00,2.403066426228279706e-01,3.394858539104461670e-01,6.895089792233083381e-01,-1.098576903343200684e+00
5.036760737768194440e-01,1.641936004161834717e-01,0.000000000000000000e+00,2.889227073414386560e-01,3.401173055171966553e-01,7.194820131088512927e-01,-1.008667707443237305e+00
4.855088124076955558e-01,6.094479933381080627e-02,0.000000000000000000e+00,3.079514462162096997e-02,3.252609670162200928e-01,7.232070906604823879e-01,-8.249419927597045898e-01
9.036098388999986852e-01,1.462382823228836060e-01,0.000000000000000000e+00,1.269578504912463879e-01,3.161009550094604492e-01,5.620209734275376512e-01,-4.555931091308593750e-01
8.290250970407423425e-01,2.023857235908508301e-01,0.000000000000000000e+00,3.270031059500920767e-01,3.294414579868316650e-01,5.990695380907431478e-01,-8.064148426055908203e-01
7.061874245565689101e-01,1.996129304170608521e-01,0.000000000000000000e+00,3.950599912554333959e-01,3.450841605663299561e-01,7.346502086579808077e-01,-9.524731040000915527e-01
6.175523686274492219e-01,1.289504617452621460e-01,0.000000000000000000e+00,6.080761198987760102e-02,3.279753327369689941e-01,6.311546825486842316e-01,-8.797214031219482422e-01
