dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.829634052978337588e-01,1.072796359658241272e-01,5.382795631885528564e-02,7.735130867699263613e-02,7.639338076114654541e-02,1.466153427068209343e-02,-4.461498558521270752e-02
3.251120061640828118e-01,3.922353312373161316e-02,3.639459982514381409e-02,8.081798600834133595e-01,2.476514875888824463e-02,1.052136843506822211e-01,-4.462156817317008972e-02
2.365080752842354736e-02,9.449350833892822266e-01,6.836286932229995728e-02,7.540994001283398696e-01,4.760118201375007629e-02,2.573584007996645301e-02,-4.461831599473953247e-02
4.386240550281699790e-01,3.138727322220802307e-02,7.405341416597366333e-02,6.213858287925873025e-01,6.377489119768142700e-02,9.481174738028878834e-02,-4.461923614144325256e-02
1.641601718536014887e-02,1.486229598522186279e-01,1.451395750045776367e-01,2.691259698430209513e-01,5.969041492789983749e-03,6.613090532904150783e-03,-4.461377114057540894e-02
1.023060250592184445e-01,1.651455163955688477e-01,2.128786779940128326e-02,2.018130015093363705e-01,5.120998248457908630e-02,1.183522766046011254e-01,-4.461469873785972595e-02
1.696846765663931889e-01,8.723156452178955078e-01,2.050223387777805328e-02,5.156838552634109840e-01,4.782452434301376343e-02,1.133893918402191642e-01,-4.461628571152687073e-02
9.680271625996198295e-03,9.706278443336486816e-01,1.123619899153709412e-01,5.273642551932460343e-01,2.906505391001701355e-02,6.556819944423633584e-02,-4.461580142378807068e-02
8.812269627986356324e-02,5.868224054574966431e-02,1.040144730359315872e-02,5.542110693780522013e-01,7.240114361047744751e-02,1.388255432458463390e-01,-4.461733624339103699e-02
3.307652990549067029e-01,1.011032015085220337e-01,5.549049004912376404e-02,7.405457453985214711e-01,3.080350346863269806e-02,2.893985510586373835e-02,-4.461979120969772339e-02
2.200531065496576788e-01,9.381142258644104004e-01,4.694884270429611206e-02,1.720643445157899465e-01,1.633264683187007904e-02,6.957472679284652795e-02,-4.461548104882240295e-02
4.281597849180084348e-01,9.554233551025390625e-01,1.336074322462081909e-01,5.634832497925508221e-01,2.363425446674227715e-03,1.167275228123552805e-01,-4.461802169680595398e-02
2.547179745462719302e-01,7.422003746032714844e-01,3.031519800424575806e-02,2.245660941448080206e-01,2.178226225078105927e-02,3.023762401430249869e-03,-4.461465030908584595e-02
4.466700072155221357e-01,9.542711973190307617e-01,3.395611420273780823e-02,3.792991282860809221e-01,3.320204466581344604e-02,5.686974361112834275e-02,-4.461774975061416626e-02
