dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.843681641323013654e-01,2.025388181209564209e-01,4.201479256153106689e-01,3.985902852559950471e-01,3.120412528514862061e-01,2.995992369555124935e-01,-8.347341418266296387e-01
3.096445668899211467e-02,1.354318708181381226e-01,4.454675316810607910e-01,3.664449793057852900e-01,3.299390077590942383e-01,6.981110325121789861e-01,-3.026534557342529297e+00
1.668150895135147027e-01,1.750750094652175903e-01,4.415081441402435303e-01,2.788430871961751212e-01,3.126790821552276611e-01,3.851366158279711516e-01,-1.690859556198120117e+00
8.132463016344357309e-02,1.715384572744369507e-01,4.376041591167449951e-01,1.448335025652470465e-01,3.181810081005096436e-01,2.386482151366588755e-01,-7.172815799713134766e-01
2.797824323068308638e-01,1.697673350572586060e-01,3.545024096965789795e-01,8.992665085966641270e-01,3.173533082008361816e-01,6.285777035097404042e-01,-6.149523258209228516e-01
2.173393793649572858e-01,6.561023592948913574e-01,9.948673248291015625e-01,4.430111193215627297e-01,2.133213877677917480e-01,1.086196488663261073e-01,-3.647914528846740723e-01
3.758309034352249611e-01,2.021669745445251465e-01,4.217114448547363281e-01,3.774118816634889906e-01,3.131187260150909424e-01,2.809977997399208949e-01,-7.655985951423645020e-01
3.170288715018926839e-01,1.731691360473632812e-01,4.233347177505493164e-01,4.668968711773870406e-01,3.088028132915496826e-01,4.794221983299510326e-01,-1.902333855628967285e+00
1.746222806418634421e-01,1.529461294412612915e-01,4.321017563343048096e-01,5.005725522250327186e-01,3.182086348533630371e-01,5.882478704946161319e-01,-2.345838069915771484e+00
1.349204818949609752e-01,1.646053940057754517e-01,4.462782442569732666e-01,8.644438285072833517e-02,3.199324607849121094e-01,4.263699954193254649e-01,-1.715167045593261719e+00
2.852190116487853810e-01,1.674776375293731689e-01,4.429981112480163574e-01,3.381180131691132601e-02,3.208198547363281250e-01,2.416721567268976523e-01,-6.496746540069580078e-01
4.859582424763798231e-02,1.534297168254852295e-01,4.444328248500823975e-01,2.974268233524188787e-01,3.203567266464233398e-01,5.730932676080413568e-01,-3.003576040267944336e+00
2.357489792107962667e-01,6.509639024734497070e-01,9.897715449333190918e-01,7.965168304297137736e-01,2.261221855878829956e-01,2.646990781092298239e-01,-5.735003352165222168e-01
1.568963105219078197e-02,2.670880258083343506e-01,2.159566283226013184e-01,9.741876909775928350e-01,2.878963053226470947e-01,5.579085828867055286e-01,-3.538364470005035400e-01
