dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.207558199573036783e-01,1.491927504539489746e-01,3.872948884963989258e-01,6.550242975082046781e-01,3.322820067405700684e-01,6.652754219920777867e-01,-1.422814369201660156e+00
1.153447243441125813e-01,1.643298417329788208e-01,4.977611899375915527e-01,4.874618728558660630e-02,3.172938525676727295e-01,7.738510231629748271e-01,-1.883264541625976562e+00
3.128868872714393179e-01,1.269964724779129028e-01,3.971138596534729004e-01,6.740872883678757921e-01,3.255245983600616455e-01,9.841396283786054688e-01,-8.866208195686340332e-01
1.023101013399319442e-01,1.540391445159912109e-01,4.368554055690765381e-01,1.726505851096269417e-01,3.162285983562469482e-01,9.155123969561000941e-01,-1.693281054496765137e+00
1.388147050507171631e-01,1.517539918422698975e-01,4.376971721649169922e-01,1.550775261419345130e-01,3.127276897430419922e-01,9.606379774434548047e-01,-1.431028127670288086e+00
3.601230071560371226e-02,1.521295160055160522e-01,4.133844375610351562e-01,3.324319117165486226e-01,3.285387754440307617e-01,7.294181884116930359e-01,-2.746163845062255859e+00
1.368210715078103101e-01,1.596628427505493164e-01,4.590524137020111084e-01,9.372453603874138228e-02,3.079530298709869385e-01,9.590343218494208344e-01,-1.236393570899963379e+00
3.681007622642328836e-01,1.362309306859970093e-01,3.954144716262817383e-01,4.072886560720038740e-01,3.226072490215301514e-01,9.506376104822635842e-01,-1.662569046020507812e+00
2.435514701061627652e-01,1.325435489416122437e-01,3.999120295047760010e-01,6.802737098077722422e-01,3.271104097366333008e-01,9.123743848921037625e-01,-1.032542109489440918e+00
1.292028746420857133e-01,1.721608042716979980e-01,4.893585741519927979e-01,2.958126347169394779e-02,3.040809929370880127e-01,9.258231823174750685e-01,-1.133521556854248047e+00
5.367102088914375846e-02,1.416830867528915405e-01,4.045147001743316650e-01,6.179860282265126070e-01,3.297567367553710938e-01,7.888481548066272886e-01,-1.464320063591003418e+00
3.347354431903504235e-01,1.443838030099868774e-01,3.958671987056732178e-01,3.937503699575841121e-01,3.252771794795989990e-01,8.449635581671036677e-01,-2.252947330474853516e+00
2.619531502227163133e-01,1.469205468893051147e-01,3.961071074008941650e-01,5.577744571952388819e-01,3.287546038627624512e-01,7.740011162698924307e-01,-1.836311817169189453e+00
8.491005072765214767e-02,1.535710990428924561e-01,4.062674045562744141e-01,3.852014892121520817e-01,3.301938474178314209e-01,6.690447548115737719e-01,-2.819227933883666992e+00
3.426474651345832734e-01,1.400320678949356079e-01,4.970937669277191162e-01,1.084967342193036456e-02,3.159471452236175537e-01,8.244711941070974603e-01,-1.546283721923828125e+00
3.490025685558348356e-01,1.387900114059448242e-01,3.943003416061401367e-01,5.297938129465091794e-01,3.255003392696380615e-01,9.000019902566638308e-01,-1.547416806221008301e+00
3.957901379607844383e-01,1.482163220643997192e-01,3.865936398506164551e-01,5.175586489791064171e-01,3.288662135601043701e-01,7.577780494590600213e-01,-1.945940375328063965e+00
9.016971559124067892e-02,1.514951884746551514e-01,4.085316061973571777e-01,3.511214725218367860e-01,3.284042775630950928e-01,7.401987711662275649e-01,-2.801178693771362305e+00
3.241211147712360074e-01,1.431383490562438965e-01,4.879046380519866943e-01,2.084079320406880334e-02,3.111400306224822998e-01,8.984355052014071363e-01,-1.309583425521850586e+00
1.911417498333995435e-01,1.487476080656051636e-01,4.057307243347167969e-01,3.339435187882969225e-01,3.263689875602722168e-01,7.934676242792459977e-01,-2.728899002075195312e+00
1.203186519082489192e-01,1.504379957914352417e-01,4.153783023357391357e-01,2.896135428454155725e-01,3.269221782684326172e-01,7.597915861139966642e-01,-2.865138292312622070e+00
2.406246171659593563e-02,1.297834366559982300e-01,4.041245579719543457e-01,6.658434891980283821e-01,3.278452754020690918e-01,9.245458204073587760e-01,-9.902615547180175781e-01
2.547654784856994703e-01,1.462352126836776733e-01,4.251766800880432129e-01,2.233899843038577027e-01,3.287398517131805420e-01,6.271878213072643593e-01,-3.127669095993041992e+00
1.863637428359707360e-01,1.519002914428710938e-01,3.986848294734954834e-01,4.524016968973967323e-01,3.293762505054473877e-01,7.175769058462934114e-01,-2.528636217117309570e+00
1.512885207953032496e-01,1.537455618381500244e-01,4.827923774719238281e-01,8.650391439228313772e-02,3.214018940925598145e-01,7.520195720787425930e-01,-2.257827758789062500e+00
2.076515958905632842e-01,1.425392627716064453e-01,4.095070362091064453e-01,2.841506731062660718e-01,3.203783035278320312e-01,9.348576197022234746e-01,-1.895034193992614746e+00
2.377601077122995510e-01,1.448938399553298950e-01,3.981836140155792236e-01,5.445967306401072738e-01,3.277962207794189453e-01,8.140369022496650731e-01,-1.812473177909851074e+00
2.714893904790934287e-01,1.391679495573043823e-01,4.258465170860290527e-01,1.873130995905487317e-01,3.150307536125183105e-01,9.780285917412266938e-01,-1.504049658775329590e+00
1.799203380389037266e-01,1.472723037004470825e-01,4.009239971637725830e-01,4.338372654114299731e-01,3.269080519676208496e-01,8.183126578881411151e-01,-2.295917987823486328e+00
1.197143331918387558e-02,1.686960458755493164e-01,4.546329081058502197e-01,1.049406639544405301e-01,3.035778701305389404e-01,9.972199223386157829e-01,-9.358868002891540527e-01
8.199664044334557811e-02,1.478947103023529053e-01,4.100338220596313477e-01,3.226341147565051082e-01,3.246558606624603271e-01,8.572748372648127946e-01,-2.245638847351074219e+00
2.941654076196545953e-01,1.387977898120880127e-01,3.970215618610382080e-01,5.974776084732226211e-01,3.268261849880218506e-01,8.765964318564227753e-01,-1.396353363990783691e+00
3.014845569217770027e-01,1.395203322172164917e-01,3.963548541069030762e-01,5.472001324641260211e-01,3.259684741497039795e-01,8.894529207168608842e-01,-1.547465682029724121e+00
3.625235466132998852e-01,1.521512717008590698e-01,3.854328393936157227e-01,4.576006153417824240e-01,3.296191096305847168e-01,6.999536233268085494e-01,-2.385191202163696289e+00
3.869752452533622988e-01,1.370200663805007935e-01,4.189183115959167480e-01,2.177927716240705414e-01,3.223081827163696289e-01,8.598659876015564141e-01,-2.198600530624389648e+00
2.763682637469098147e-01,1.473222225904464722e-01,4.765287637710571289e-01,5.580340957542796743e-02,3.132463693618774414e-01,8.842004088916117777e-01,-1.540975093841552734e+00
2.859484548554163674e-01,1.426538527011871338e-01,4.503081440925598145e-01,1.270964008993644978e-01,3.180886507034301758e-01,8.703512966011721641e-01,-1.939228415489196777e+00
1.572424122211336928e-01,1.473741233348846436e-01,4.000910818576812744e-01,5.863095952217033391e-01,3.301327824592590332e-01,7.349053815483022056e-01,-1.760322213172912598e+00
1.735230574303485429e-01,1.527437716722488403e-01,4.023987650871276855e-01,3.679654446145083635e-01,3.293134868144989014e-01,6.921160153493812750e-01,-2.969452857971191406e+00
1.801482423537070221e-01,1.513333320617675781e-01,4.086207449436187744e-01,3.098772840804044915e-01,3.286013901233673096e-01,6.948988292743660811e-01,-3.130275011062622070e+00
7.415421636370758685e-02,1.535029411315917969e-01,4.039241969585418701e-01,4.380267812378550452e-01,3.309057354927062988e-01,6.543710840844801924e-01,-2.563976287841796875e+00
3.023050781378900376e-01,1.456926614046096802e-01,4.151602089405059814e-01,2.440081434952785233e-01,3.280735909938812256e-01,6.798561072158684215e-01,-3.106702804565429688e+00
1.733961336881589821e-02,1.445448994636535645e-01,4.016679525375366211e-01,6.899276712187951688e-01,3.332893550395965576e-01,6.300375744871631323e-01,-1.237249493598937988e+00
6.842021580379187284e-02,1.537462025880813599e-01,4.176045954227447510e-01,3.046646769447276526e-01,3.296410143375396729e-01,6.363054993669969850e-01,-2.995621204376220703e+00
4.483161363244361070e-02,1.507807374000549316e-01,4.195066690444946289e-01,2.700021412283430955e-01,3.239498734474182129e-01,8.430241439764099010e-01,-2.237958908081054688e+00
3.310002273024667541e-01,1.392069458961486816e-01,4.374938011169433594e-01,1.653160137640156957e-01,3.216806054115295410e-01,8.340670293965787296e-01,-2.269992828369140625e+00
2.279400213737404757e-01,1.544509530067443848e-01,3.920549154281616211e-01,4.931250953498985123e-01,3.312324583530426025e-01,6.405637042540788251e-01,-2.341064691543579102e+00
5.261319948583920159e-02,1.639467328786849976e-01,4.514460861682891846e-01,1.128421966772808344e-01,3.060639798641204834e-01,9.870350239207600351e-01,-1.060184359550476074e+00
9.451783496177902644e-03,1.452233195304870605e-01,4.038824439048767090e-01,6.366641044078109601e-01,3.321015238761901855e-01,6.766337777509322526e-01,-1.460265755653381348e+00
1.266856497743338583e-01,1.357668489217758179e-01,4.025661647319793701e-01,6.252174394079225150e-01,3.274010121822357178e-01,8.924801448817105687e-01,-1.248366832733154297e+00
