dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.486456966649960049e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.734707404990511265e-02,1.000000000000000000e+00,3.062242702535632535e-02,-3.581309691071510315e-02
1.760286637477882776e-01,7.218537926673889160e-01,0.000000000000000000e+00,9.934433208166032481e-02,0.000000000000000000e+00,1.966119501265279068e-01,-1.674050092697143555e-01
1.523819941205062922e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.754369080390662639e-01,0.000000000000000000e+00,1.575898996883872416e-01,-6.590679287910461426e-01
2.439823606326982641e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.708241252589959180e-01,0.000000000000000000e+00,4.992394628214448515e-02,-9.490558505058288574e-01
7.302782686267308976e-02,7.234420776367187500e-01,1.000000000000000000e+00,2.194946309394481543e-01,0.000000000000000000e+00,2.907576115308020681e-02,-1.417163312435150146e-01
1.324358247454976711e-01,7.367190122604370117e-01,1.000000000000000000e+00,1.204497377302637812e-01,0.000000000000000000e+00,1.808557476009447496e-01,-1.349532306194305420e-01
2.264037017372400318e-01,7.537326216697692871e-01,0.000000000000000000e+00,7.369874133926977711e-02,0.000000000000000000e+00,1.404337374780547654e-01,-1.811697781085968018e-01
2.505996110060882964e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.117150303230526553e-01,0.000000000000000000e+00,3.825696380623521548e-02,-9.263551831245422363e-01
2.995931352915453538e-01,8.913381099700927734e-01,0.000000000000000000e+00,1.280215213600681412e-01,0.000000000000000000e+00,1.252555915688761956e-01,-3.349843323230743408e-01
1.011717254385969232e-02,0.000000000000000000e+00,1.000000000000000000e+00,4.708025742983542455e-02,1.000000000000000000e+00,7.309027941195885003e-02,-2.746955119073390961e-02
2.887469667664283035e-02,7.556208372116088867e-01,1.000000000000000000e+00,2.840085495536415761e-01,0.000000000000000000e+00,1.026939579605674890e-01,-1.228021308779716492e-01
1.849711331518989754e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.871987840751539900e-01,0.000000000000000000e+00,1.191736892530317754e-01,-8.501281142234802246e-01
1.088657390048618917e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.017972979914040205e-02,3.122185208769218851e-19,1.719884999391542157e-01,-5.773684009909629822e-02
1.884241631649067328e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.963155953877335103e-01,0.000000000000000000e+00,2.048095418986517757e-01,-8.554435372352600098e-01
1.793182823476744125e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.073123661882193103e-01,0.000000000000000000e+00,1.563875493930265773e-02,-8.076438307762145996e-01
9.137372450897068843e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.006865481330552092e-01,0.000000000000000000e+00,1.631675093630725326e-01,-4.351114630699157715e-01
2.390720716000273860e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.883848629875459313e-01,0.000000000000000000e+00,1.538883063720666022e-01,-9.127809405326843262e-01
2.128976153919627246e-01,9.703418612480163574e-01,1.000000000000000000e+00,2.619019686181144890e-01,0.000000000000000000e+00,5.473151717456214982e-02,-5.667656660079956055e-01
2.219320605363897247e-01,8.283078670501708984e-01,0.000000000000000000e+00,1.773858020775195277e-01,0.000000000000000000e+00,1.066955630463754939e-01,-3.585081100463867188e-01
4.648514667118446020e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.180180439623713419e-02,1.000000000000000000e+00,1.303290325246732884e-01,-3.940485417842864990e-02
1.377811419094877865e-01,9.651348590850830078e-01,1.000000000000000000e+00,3.206394820923880173e-01,0.000000000000000000e+00,1.157549044161217400e-01,-4.794647097587585449e-01
1.104965301423827678e-01,7.304877042770385742e-01,1.000000000000000000e+00,1.594367254103136178e-01,0.000000000000000000e+00,1.220242891816524233e-01,-1.444784849882125854e-01
1.612149794996679542e-01,7.181672453880310059e-01,0.000000000000000000e+00,5.078257032318246600e-02,0.000000000000000000e+00,1.359748253131360107e-01,-9.798853844404220581e-02
1.260687266520186534e-01,8.637695908546447754e-01,1.000000000000000000e+00,2.778495355003355871e-01,0.000000000000000000e+00,1.000251040344845299e-01,-3.433618545532226562e-01
1.993027918811665911e-01,9.207122921943664551e-01,1.000000000000000000e+00,2.339733726985517293e-01,0.000000000000000000e+00,1.675494397596834217e-01,-4.556219875812530518e-01
2.476480554294908376e-01,7.785075902938842773e-01,0.000000000000000000e+00,8.145952028257887056e-02,0.000000000000000000e+00,3.375509839044846944e-02,-2.095808386802673340e-01
1.174653106429825872e-01,7.370731234550476074e-01,1.000000000000000000e+00,1.168742588436983559e-01,0.000000000000000000e+00,1.373162464108552416e-01,-1.126933842897415161e-01
2.847826032901320525e-01,8.882733583450317383e-01,0.000000000000000000e+00,1.496371460217721938e-01,0.000000000000000000e+00,7.731587799116400490e-03,-3.689444661140441895e-01
9.756808411992358432e-02,7.582675218582153320e-01,1.000000000000000000e+00,2.322780493772388100e-01,0.000000000000000000e+00,1.123486342191627185e-01,-2.005129009485244751e-01
2.811411798522687189e-01,1.000000000000000000e+00,8.954879045486450195e-01,4.550773785343983358e-01,0.000000000000000000e+00,1.750904316825775131e-01,-9.478411674499511719e-01
1.369165768785987058e-01,9.917516112327575684e-01,1.000000000000000000e+00,3.505342318674229407e-01,0.000000000000000000e+00,8.779986606595018006e-02,-5.420219898223876953e-01
7.727928758165426848e-02,7.233182787895202637e-01,1.000000000000000000e+00,1.356131429633852248e-01,0.000000000000000000e+00,8.459811317612406234e-02,-8.235165476799011230e-02
1.700647541757258074e-01,9.953297376632690430e-01,1.000000000000000000e+00,3.346085262904863744e-01,0.000000000000000000e+00,1.472696965741171204e-01,-6.446502208709716797e-01
3.485883119140453096e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.887621886629105683e-02,1.000000000000000000e+00,1.863372715234529464e-01,-3.291331976652145386e-02
8.824017289223920479e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.739154543856732849e-01,0.000000000000000000e+00,1.914248293818456292e-01,-5.010437965393066406e-01
2.048071465580114658e-01,8.996988534927368164e-01,1.000000000000000000e+00,2.176482094207802809e-01,0.000000000000000000e+00,2.084203305556290020e-01,-4.250310361385345459e-01
2.716126023437710479e-01,8.870999217033386230e-01,0.000000000000000000e+00,1.665720560587060917e-01,0.000000000000000000e+00,1.656486961392974466e-01,-3.975447118282318115e-01
9.553437464833584858e-02,9.083299636840820312e-01,1.000000000000000000e+00,3.307901088046789617e-01,0.000000000000000000e+00,5.742941767021440824e-02,-3.347071707248687744e-01
5.012599565247081307e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.337819483686610189e-01,1.755343103414283947e-17,1.786136350509958115e-01,-3.307631015777587891e-01
1.950695189266119511e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.420664836553601908e-03,0.000000000000000000e+00,7.044398435043833229e-02,-8.943393081426620483e-02
2.318802110412464257e-01,8.989558815956115723e-01,6.146444678306579590e-01,2.000596315259490499e-01,0.000000000000000000e+00,4.452869117694598783e-02,-4.270792901515960693e-01
1.220897774150295212e-01,9.925516843795776367e-01,1.000000000000000000e+00,3.602030166555838520e-01,0.000000000000000000e+00,6.822701977759505765e-02,-4.961309432983398438e-01
2.892996639105828716e-01,1.000000000000000000e+00,6.314492225646972656e-01,2.727611885606687769e-01,0.000000000000000000e+00,1.927241369866289911e-01,-6.840578913688659668e-01
4.029623323346918223e-02,7.741161584854125977e-01,1.000000000000000000e+00,2.915251681056665323e-01,0.000000000000000000e+00,1.224336926009189502e-01,-1.463991254568099976e-01
6.144242969548589783e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.942015196412494205e-01,0.000000000000000000e+00,1.210362663629909949e-02,-4.190885722637176514e-01
2.065133817923442416e-01,7.673225998878479004e-01,0.000000000000000000e+00,1.424858405617877022e-01,0.000000000000000000e+00,1.498947392497866349e-01,-2.692969441413879395e-01
2.592319200097868981e-01,1.000000000000000000e+00,9.417120218276977539e-01,3.946036658793732887e-01,0.000000000000000000e+00,1.609074492204067841e-01,-9.283503890037536621e-01
2.584967656686974410e-02,1.000000000000000000e+00,1.000000000000000000e+00,3.722864397551937654e-01,0.000000000000000000e+00,1.437036622792482177e-01,-1.948119997978210449e-01
2.935155447848487587e-01,9.299533367156982422e-01,0.000000000000000000e+00,1.751754840422831694e-01,0.000000000000000000e+00,7.570309164709826399e-02,-4.341564178466796875e-01
2.677601977095757091e-01,8.008671998977661133e-01,0.000000000000000000e+00,6.979096085332499311e-02,0.000000000000000000e+00,1.308716256616500040e-01,-2.078911364078521729e-01
1.470356863950100235e-01,9.929738640785217285e-01,1.000000000000000000e+00,3.458751772587972395e-01,0.000000000000000000e+00,1.757420406252599709e-01,-5.768783092498779297e-01
1.013376544546598090e-01,7.907004356384277344e-01,1.000000000000000000e+00,2.567901656723237669e-01,0.000000000000000000e+00,6.348366766076427026e-02,-2.392108291387557983e-01
1.616347417471211412e-01,7.160259485244750977e-01,0.000000000000000000e+00,9.330362816202299181e-02,0.000000000000000000e+00,4.048820503704206666e-03,-1.412603259086608887e-01
2.778959548483395103e-01,9.837970733642578125e-01,5.743343234062194824e-01,2.417857170084281027e-01,0.000000000000000000e+00,7.939086775503957638e-02,-5.963948965072631836e-01
1.452893241767601040e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.211889603207787935e-01,0.000000000000000000e+00,4.395443853240273840e-02,-6.913610696792602539e-01
2.305517776422742054e-02,7.146564126014709473e-01,1.000000000000000000e+00,2.530071675151329136e-01,0.000000000000000000e+00,9.456048672875323746e-02,-9.689577668905258179e-02
1.594188691518253972e-02,6.652899384498596191e-01,1.000000000000000000e+00,1.852622264549705910e-01,0.000000000000000000e+00,6.068082093136752120e-02,-5.924232676625251770e-02
2.545579943358270980e-01,7.904543280601501465e-01,0.000000000000000000e+00,9.127864213921620118e-02,0.000000000000000000e+00,1.107798566102932980e-01,-2.322676330804824829e-01
2.246955453597245245e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.641035480364621990e-01,0.000000000000000000e+00,3.683471189951498226e-04,-9.338589906692504883e-01
6.995487085891059775e-02,8.094899058341979980e-01,1.000000000000000000e+00,2.973318411152531260e-01,0.000000000000000000e+00,9.302302676089523048e-02,-2.126878499984741211e-01
8.058702655578984381e-03,1.000000000000000000e+00,1.000000000000000000e+00,5.270173153522828002e-01,0.000000000000000000e+00,8.915811749954564991e-02,-2.950983643531799316e-01
2.949162219841058863e-01,1.000000000000000000e+00,6.965617537498474121e-01,3.163149807899118260e-01,0.000000000000000000e+00,6.401799182294959367e-02,-7.855110168457031250e-01
1.661195553677921877e-01,7.960736155509948730e-01,1.000000000000000000e+00,1.911920444931803631e-01,0.000000000000000000e+00,2.008409804553086542e-01,-2.865676879882812500e-01
6.497836946995201590e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.299274936927307555e-01,0.000000000000000000e+00,1.976817383263866357e-01,-3.748579323291778564e-01
4.215439493836100476e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.471567192011464686e-01,0.000000000000000000e+00,4.016205729278823910e-02,-3.201979100704193115e-01
1.801122484645683100e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.478234369899919694e-02,1.000000000000000000e+00,1.041470691688703015e-01,-3.272979706525802612e-02
2.642595024136263349e-01,1.000000000000000000e+00,9.070007205009460449e-01,3.624560509763848359e-01,0.000000000000000000e+00,1.856742854004265197e-01,-8.848922252655029297e-01
