dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.223540266807591093e-01,3.457952141761779785e-01,7.849287986755371094e-01,2.219365410531330407e-01,2.338707745075225830e-01,9.000248743293878251e-01,-1.721201062202453613e+00
5.100767407342756687e-01,3.308063149452209473e-01,7.731421589851379395e-01,2.851786058025775894e-01,2.419229000806808472e-01,8.287261117417978884e-01,-1.667821526527404785e+00
7.359209037847058710e-01,3.924905657768249512e-01,8.146389126777648926e-01,1.015728381044836842e-01,1.519467830657958984e-01,9.166727353354181540e-01,-1.254592895507812500e+00
7.123716295838364854e-01,3.453502953052520752e-01,7.802045941352844238e-01,1.761046503963492882e-01,2.255542129278182983e-01,7.693835421556491916e-01,-1.226105213165283203e+00
3.291566478238263649e-01,3.203449547290802002e-01,7.663612365722656250e-01,4.467849476800765385e-01,2.420777380466461182e-01,8.385063313257755668e-01,-1.655877232551574707e+00
4.646561299869458317e-01,3.408890664577484131e-01,7.832559347152709961e-01,4.166104107967233960e-01,2.306765317916870117e-01,9.013987268518179885e-01,-1.650780081748962402e+00
5.556060178727871834e-01,3.897727429866790771e-01,8.096065521240234375e-01,1.153381403575641923e-01,1.739007234573364258e-01,9.755193481314979875e-01,-1.434179067611694336e+00
2.214816114531321656e-01,3.134497106075286865e-01,7.544092535972595215e-01,2.291758889198403371e-01,2.546696662902832031e-01,7.485724627883403315e-01,-1.563309073448181152e+00
7.453150935021375378e-01,3.802194297313690186e-01,8.099000453948974609e-01,4.556994076726328946e-01,1.938652247190475464e-01,9.414912353899915765e-01,-1.176702141761779785e+00
2.478118900555237869e-01,3.418371677398681641e-01,7.696452140808105469e-01,7.284537523043564666e-02,2.389304637908935547e-01,7.753016837943027539e-01,-1.338662266731262207e+00
2.102338322743101950e-01,3.327883481979370117e-01,7.769620418548583984e-01,3.090778350757828474e-01,2.406752705574035645e-01,9.318050347292842206e-01,-1.760703682899475098e+00
5.737515727988857783e-01,3.592556715011596680e-01,8.052578568458557129e-01,6.603969847782897862e-01,1.909854114055633545e-01,9.101395724136813747e-01,-9.446519613265991211e-01
9.232894496920950322e-01,3.809700012207031250e-01,8.101351261138916016e-01,3.055392731426592179e-01,1.870073825120925903e-01,8.437953232178424523e-01,-1.009784817695617676e+00
9.410456343772524157e-01,4.054840505123138428e-01,8.200343847274780273e-01,4.249490512511970228e-03,1.141137033700942993e-01,8.112936322325209337e-01,-8.169263601303100586e-01
6.571076546722033340e-01,3.730597794055938721e-01,8.050325512886047363e-01,3.201921118417828116e-01,2.083249986171722412e-01,9.779379443688289708e-01,-1.428757429122924805e+00
3.375456881284938371e-01,3.505440652370452881e-01,7.822521328926086426e-01,1.348332752887629882e-01,2.315579950809478760e-01,8.613186925995273135e-01,-1.581161141395568848e+00
1.821109939311012227e-01,3.165239989757537842e-01,7.614773511886596680e-01,5.409523898081799453e-01,2.404362559318542480e-01,8.648885190154214087e-01,-1.466194868087768555e+00
4.763918899769369886e-01,3.264859616756439209e-01,7.578595876693725586e-01,6.115646603000355341e-01,2.299439609050750732e-01,7.510627869057834305e-01,-1.026636123657226562e+00
9.516549276532134671e-01,3.957418203353881836e-01,8.134146928787231445e-01,2.877687612964882624e-02,1.357999145984649658e-01,7.426523641960611766e-01,-7.391473054885864258e-01
5.997579648868945901e-01,3.461812436580657959e-01,7.770138382911682129e-01,1.040816103992435043e-01,2.262136936187744141e-01,7.465048215935655707e-01,-1.209013462066650391e+00
1.652732923302500656e-01,3.311548233032226562e-01,7.759582400321960449e-01,3.528619652300853393e-01,2.400081753730773926e-01,9.554558521609002320e-01,-1.701299190521240234e+00
5.009554448143551664e-01,3.601197600364685059e-01,7.863423228263854980e-01,9.174878242406311890e-02,2.177140414714813232e-01,8.124821585714838701e-01,-1.372888803482055664e+00
8.500157727135556618e-01,3.645186424255371094e-01,7.988447546958923340e-01,4.911726572582927330e-01,1.986552923917770386e-01,7.833034256805567752e-01,-8.909179568290710449e-01
3.829639650058798139e-01,3.111837208271026611e-01,7.534153461456298828e-01,2.955330716597230900e-01,2.537224590778350830e-01,7.319114236909786131e-01,-1.555839896202087402e+00
8.255539484218757940e-01,3.717220127582550049e-01,8.081962466239929199e-01,5.807877677194167587e-01,1.804570704698562622e-01,8.043666368622075513e-01,-7.879876494407653809e-01
3.489384558541064330e-01,3.492389917373657227e-01,7.766157984733581543e-01,8.003523157733398452e-02,2.316931784152984619e-01,7.935116882751637180e-01,-1.381981849670410156e+00
4.576426562908662565e-01,3.104099035263061523e-01,7.501502633094787598e-01,3.799295255014093486e-01,2.518881559371948242e-01,7.177113479087269265e-01,-1.437523603439331055e+00
8.040015467760741608e-01,4.040047228336334229e-01,8.179568648338317871e-01,1.593115775711943793e-02,1.213168427348136902e-01,8.948454663735299075e-01,-1.068067550659179688e+00
4.041295672728708599e-01,3.229953348636627197e-01,7.665804028511047363e-01,5.039938890192333654e-01,2.372482419013977051e-01,8.195353336822188695e-01,-1.472441077232360840e+00
