dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.780688101755445008e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.188046926162623196e-01,0.000000000000000000e+00,3.349262839246593404e-01,-6.222842261195182800e-02
7.510767319586748592e-01,0.000000000000000000e+00,4.379441142082214355e-01,5.816496705053220140e-01,3.670364618301391602e-01,6.358725899489998667e-01,-2.756361663341522217e-01
7.702887043944439682e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.456836361438136773e-01,3.266357183456420898e-01,5.427229766196965954e-01,-4.941762611269950867e-02
9.412393268631880083e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.854910416452940414e-01,0.000000000000000000e+00,6.046176538053672500e-01,-6.632402539253234863e-02
8.663563589819910371e-01,0.000000000000000000e+00,4.164009392261505127e-01,4.801521190303029707e-01,3.664796352386474609e-01,6.598051498212427202e-01,-3.547391891479492188e-01
8.611777792035144596e-01,0.000000000000000000e+00,4.179553985595703125e-01,4.672099337762017357e-01,3.666344881057739258e-01,7.304556742029451044e-01,-3.587743639945983887e-01
9.431544375924315604e-01,0.000000000000000000e+00,3.593959510326385498e-01,7.411273165868668134e-01,3.412789702415466309e-01,3.174831297110929373e-01,-8.418109267950057983e-02
8.477501572216715742e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.921423479997596662e-01,3.233533501625061035e-01,6.965234451888167033e-01,-5.402620509266853333e-02
9.116571843599008407e-01,0.000000000000000000e+00,3.860140442848205566e-01,7.167312127911006359e-01,3.524686992168426514e-01,8.069927579675861828e-01,-1.126880124211311340e-01
9.175951213319227806e-01,0.000000000000000000e+00,3.873043358325958252e-01,7.083501839069731298e-01,3.543308675289154053e-01,1.904257896064761035e-01,-1.180342957377433777e-01
7.825082995535468378e-01,0.000000000000000000e+00,4.314721524715423584e-01,5.887023935795256957e-01,3.670243918895721436e-01,4.245609789046054794e-01,-2.686842978000640869e-01
9.071664947635906806e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.746007758809075439e-01,0.000000000000000000e+00,7.436308682862295960e-01,-4.588896408677101135e-02
9.772364363847502178e-01,0.000000000000000000e+00,4.073696434497833252e-01,4.541585550708209795e-01,3.671501278877258301e-01,5.511226662722109593e-01,-3.441163897514343262e-01
8.910680354366116163e-01,0.000000000000000000e+00,4.095186889171600342e-01,5.591475857542653749e-01,3.659957051277160645e-01,4.405295833766046942e-01,-2.951152026653289795e-01
9.061778580694811458e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.482639821809900837e-01,0.000000000000000000e+00,3.888183664799225170e-01,-6.012767925858497620e-02
8.551589114077683407e-01,0.000000000000000000e+00,4.142110347747802734e-01,6.687397530195833273e-01,3.638287484645843506e-01,3.971922172744583590e-01,-1.708045303821563721e-01
7.549966562434552442e-01,0.000000000000000000e+00,4.496056437492370605e-01,6.787843346806766709e-01,3.669054806232452393e-01,6.453543700813394457e-01,-1.692902892827987671e-01
7.241281366300018618e-01,0.000000000000000000e+00,4.531688094139099121e-01,6.384408545433808424e-01,3.677951097488403320e-01,2.932928638702619883e-01,-2.129472345113754272e-01
