dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.122579990946944717e-01,1.555289179086685181e-01,4.229149222373962402e-01,4.994443336922499421e-01,2.986124157905578613e-01,5.935720551225435182e-01,-1.402267813682556152e+00
5.269038109038847173e-01,1.433644592761993408e-01,4.133267104625701904e-01,3.514558148341454524e-01,2.995609045028686523e-01,3.716797879829279450e-01,-1.771784067153930664e+00
6.536599623859489228e-01,1.423242092132568359e-01,4.375255405902862549e-01,2.702503405552620364e-01,2.968132495880126953e-01,4.685956694279517221e-01,-1.699888586997985840e+00
5.737855338078415857e-01,1.409814953804016113e-01,4.346167445182800293e-01,1.661845591045927606e-01,2.971607446670532227e-01,4.661090141973646128e-01,-1.895921707153320312e+00
6.377562904212272787e-01,1.531890630722045898e-01,4.343793690204620361e-01,3.643549216120861578e-01,2.970955669879913330e-01,6.608870046064918569e-01,-1.732930183410644531e+00
5.039058839838546078e-01,1.574959754943847656e-01,4.075410962104797363e-01,3.810240767937758122e-01,2.989334464073181152e-01,6.832579045931648221e-01,-2.071444511413574219e+00
8.970835098029302790e-01,1.468263119459152222e-01,4.943953752517700195e-01,4.492335216234479289e-01,2.972088754177093506e-01,4.826281288302365358e-01,-6.376572847366333008e-01
9.119873737030670391e-01,2.302136421203613281e-01,4.973728060722351074e-01,8.955251179845885590e-01,3.026202321052551270e-01,6.929220073922978118e-01,-3.833915293216705322e-02
6.287422403697237039e-01,1.665361672639846802e-01,4.181360006332397461e-01,5.818655306274690409e-01,2.964886724948883057e-01,7.353188343377005110e-01,-1.032253623008728027e+00
8.676750163048259079e-01,1.766515225172042847e-01,4.998957812786102295e-01,6.454838159087673555e-01,2.951421439647674561e-01,7.102005930296804159e-01,-3.657231032848358154e-01
7.972316037888446116e-01,1.598246246576309204e-01,4.763949811458587646e-01,5.429595284552011236e-01,2.972769737243652344e-01,6.239373664710080591e-01,-7.389782071113586426e-01
7.380201713524248142e-01,1.602203845977783203e-01,4.570237398147583008e-01,5.590453707801804617e-01,2.979399561882019043e-01,6.160877348560300781e-01,-8.562337756156921387e-01
7.580830858263687411e-01,1.435006260871887207e-01,4.607106447219848633e-01,1.733432308206827588e-01,2.933705151081085205e-01,5.668200648318836299e-01,-1.305637240409851074e+00
9.655742001306951705e-01,2.005460858345031738e-01,5.409280657768249512e-01,7.153761108285752179e-01,2.879656553268432617e-01,7.699944452740195011e-01,-1.451675593852996826e-01
4.913370013576194295e-01,1.554109454154968262e-01,3.736073970794677734e-01,6.348299355148283585e-01,3.036170005798339844e-01,3.788991771628216210e-01,-9.414318203926086426e-01
7.893136248961499790e-01,1.981152147054672241e-01,4.390125274658203125e-01,8.279039215947662234e-01,2.940986454486846924e-01,7.421938327416200964e-01,-1.786322444677352905e-01
6.461437428794121196e-01,2.044808566570281982e-01,3.052495419979095459e-01,9.665747457198167192e-01,2.886191904544830322e-01,7.267805552997081975e-01,-1.193285286426544189e-01
5.471957272547688378e-01,1.783764958381652832e-01,3.393861353397369385e-01,8.165687604399737287e-01,2.991542518138885498e-01,5.847033480501504510e-01,-4.317184686660766602e-01
7.660483754618687691e-01,1.446934938430786133e-01,4.562965333461761475e-01,4.750633247994595632e-01,2.998561859130859375e-01,3.936726159030909944e-01,-9.138231873512268066e-01
8.150041635174939403e-01,1.436480730772018433e-01,4.696229696273803711e-01,3.194138366225103276e-01,2.947893738746643066e-01,5.322071991399288660e-01,-1.074030399322509766e+00
