dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.240447593954473460e-01,8.821053504943847656e-01,1.000000000000000000e+00,7.376395228758192424e-01,0.000000000000000000e+00,9.536328442413821715e-02,-1.067317247390747070e+00
2.415279707693231415e-01,8.857673406600952148e-01,1.000000000000000000e+00,6.302399352733316640e-01,0.000000000000000000e+00,9.207796207125149013e-02,-1.919971466064453125e+00
8.056269105504049177e-02,8.771979808807373047e-01,1.000000000000000000e+00,6.638093567069156542e-01,0.000000000000000000e+00,1.892909384913487036e-01,-3.530704975128173828e-01
3.941857723271981473e-01,8.814736604690551758e-01,1.000000000000000000e+00,7.498608929859154060e-01,0.000000000000000000e+00,7.170552167932775500e-03,-2.379179239273071289e+00
6.473294927469938065e-01,8.635912537574768066e-01,1.000000000000000000e+00,5.550430949221152321e-01,0.000000000000000000e+00,3.679540260013907660e-01,-3.237435817718505859e-01
5.099916441278353751e-01,8.751769065856933594e-01,1.000000000000000000e+00,5.356133086735249682e-01,0.000000000000000000e+00,8.038120746792261351e-02,-2.515326976776123047e+00
2.690414530033263252e-01,8.847618699073791504e-01,1.000000000000000000e+00,8.293040875930939304e-01,0.000000000000000000e+00,3.468559572329340535e-01,-3.602612316608428955e-01
9.828475172642942015e-02,8.874157667160034180e-01,1.000000000000000000e+00,6.680633803701023776e-01,0.000000000000000000e+00,1.272658892100306804e-01,-5.721552371978759766e-01
5.522208779012742763e-01,8.809798359870910645e-01,1.000000000000000000e+00,7.764979139926513341e-01,0.000000000000000000e+00,2.869764762486696208e-01,-6.882785558700561523e-01
3.221119947365103653e-01,8.876580595970153809e-01,1.000000000000000000e+00,7.102276598382606387e-01,0.000000000000000000e+00,2.227608108972498335e-01,-1.522733330726623535e+00
2.603335481497029424e-01,8.895258307456970215e-01,1.000000000000000000e+00,9.554730055051587900e-01,0.000000000000000000e+00,1.151896207038748642e-02,-6.735652089118957520e-01
2.095684509955703934e-01,8.848839998245239258e-01,1.000000000000000000e+00,7.199467727572218534e-01,0.000000000000000000e+00,1.397129594610977965e-01,-1.181406140327453613e+00
4.355991102073195620e-01,8.770259022712707520e-01,1.000000000000000000e+00,6.180655033168818147e-01,0.000000000000000000e+00,2.193417455772682725e-02,-3.096750497817993164e+00
5.292248044588746536e-01,8.737590312957763672e-01,1.000000000000000000e+00,5.153813707627109553e-01,0.000000000000000000e+00,1.568621897828192113e-01,-2.004931688308715820e+00
6.829245557604167738e-01,8.873186111450195312e-01,1.000000000000000000e+00,5.063738817174778806e-01,0.000000000000000000e+00,1.246012412621230470e-01,-7.564815282821655273e-01
1.401460682822849024e-01,8.897338509559631348e-01,1.000000000000000000e+00,7.984762299680121522e-01,0.000000000000000000e+00,3.981581329226919347e-02,-7.211940884590148926e-01
3.686163889891100331e-01,8.932033181190490723e-01,1.000000000000000000e+00,7.907283769098920612e-01,0.000000000000000000e+00,2.444324397914277580e-01,-1.137012600898742676e+00
1.345003996588656735e-02,8.550761938095092773e-01,1.000000000000000000e+00,5.309359406732572229e-01,0.000000000000000000e+00,3.238341376618518175e-01,-3.313619643449783325e-02
1.660102471972469962e-01,8.422998785972595215e-01,1.000000000000000000e+00,8.519191075557774884e-01,0.000000000000000000e+00,2.900134599233579191e-01,-2.299291044473648071e-01
3.431654634510500901e-01,8.940196037292480469e-01,1.000000000000000000e+00,5.024965875130148474e-01,0.000000000000000000e+00,4.001448240399946843e-01,-7.940102815628051758e-01
6.509375832854904509e-01,8.619877696037292480e-01,1.000000000000000000e+00,6.750695167085613013e-01,0.000000000000000000e+00,3.138987270223865256e-01,-4.038127958774566650e-01
4.725052963829202701e-01,8.786137700080871582e-01,1.000000000000000000e+00,7.483884834980001344e-01,0.000000000000000000e+00,1.074802724029327722e-01,-2.037384033203125000e+00
3.257224076089376003e-02,8.550277948379516602e-01,1.000000000000000000e+00,6.474080895652134515e-01,0.000000000000000000e+00,2.384136591601770383e-01,-1.074769198894500732e-01
