dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.315643313893204991e-01,1.554420292377471924e-01,4.990514516830444336e-01,5.907479741407894308e-02,3.144312202930450439e-01,5.659372360882791719e-01,-2.075951337814331055e+00
4.132981648828112364e-01,1.592903882265090942e-01,4.708845019340515137e-01,8.147080915845496263e-02,3.160489201545715332e-01,4.774774172010164408e-01,-1.533228635787963867e+00
4.208134091372626173e-01,1.659686863422393799e-01,4.227018654346466064e-01,3.899522909990731923e-01,3.241101205348968506e-01,6.156958276096131666e-01,-2.542569398880004883e+00
3.539863155393641048e-01,1.617383956909179688e-01,4.717497825622558594e-01,1.116935467695359396e-01,3.180267214775085449e-01,4.843648402482656490e-01,-1.875315666198730469e+00
9.487187386763785701e-01,1.374957412481307983e-01,4.179047346115112305e-01,1.810590983336370086e-01,2.933579981327056885e-01,4.873005117410446063e-01,-4.280805885791778564e-01
3.977457741014386872e-01,1.585534512996673584e-01,4.644555747509002686e-01,9.656667609513945594e-02,3.179616928100585938e-01,5.957131190425988265e-01,-2.080030441284179688e+00
9.776542083460219024e-01,1.476389765739440918e-01,4.364781379699707031e-01,3.150418501839051255e-01,2.855306863784790039e-01,5.793805191846472802e-01,-5.154763460159301758e-01
2.301907589053713565e-01,1.555167883634567261e-01,4.948361814022064209e-01,7.125945610958218934e-02,3.154148757457733154e-01,4.688837085344474409e-01,-1.744742274284362793e+00
9.010787862761713285e-01,1.192289218306541443e-01,4.044060111045837402e-01,1.082587728519734428e-02,2.970220744609832764e-01,5.376712726692209898e-01,-2.951158881187438965e-01
4.346343352027913776e-01,1.698858737945556641e-01,4.276010394096374512e-01,2.814447926456158933e-01,3.228260576725006104e-01,5.270205866986467091e-01,-2.409236192703247070e+00
8.394716074436420206e-01,1.473689973354339600e-01,3.652549982070922852e-01,1.443701454010213325e-01,2.995283603668212891e-01,5.311327514125420146e-01,-6.925672292709350586e-01
6.299738645652387392e-01,1.620787233114242554e-01,3.844742774963378906e-01,1.712699020283111329e-01,3.103563785552978516e-01,6.002814915591696554e-01,-1.608680367469787598e+00
