dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.721212367861357340e-01,1.503816694021224976e-01,0.000000000000000000e+00,7.996245568455795372e-02,3.015468716621398926e-01,6.196933626544610663e-01,-4.429580569267272949e-01
8.764667892873848620e-01,1.979957818984985352e-01,0.000000000000000000e+00,2.479390672716854371e-01,3.168334364891052246e-01,5.825139557810232738e-01,-6.795130372047424316e-01
9.257199224545008542e-01,1.550124734640121460e-01,0.000000000000000000e+00,4.246619814257643899e-01,2.845683693885803223e-01,7.279725521877549177e-01,-4.211034178733825684e-01
5.854611576459037847e-01,1.929307430982589722e-01,0.000000000000000000e+00,3.780115947091089446e-01,3.528178632259368896e-01,6.223714410396753438e-01,-1.019148349761962891e+00
5.255712749868827194e-01,9.163388609886169434e-02,0.000000000000000000e+00,8.768163384026882168e-02,3.367795646190643311e-01,6.062358133947990391e-01,-9.901588559150695801e-01
6.511298482764793505e-01,1.944916695356369019e-01,0.000000000000000000e+00,2.272621863345502813e-01,3.435903191566467285e-01,5.929032586350932998e-01,-1.133790850639343262e+00
4.711168374229618427e-01,1.458822339773178101e-01,0.000000000000000000e+00,2.902419011453965525e-01,3.434837758541107178e-01,5.884131743544697146e-01,-9.466019272804260254e-01
9.616371293190802971e-01,8.770529180765151978e-02,0.000000000000000000e+00,6.536911695028961578e-02,2.940858900547027588e-01,6.941289766813970585e-01,-3.348059952259063721e-01
5.953068967493155839e-01,1.437978446483612061e-01,0.000000000000000000e+00,1.045788696569777548e-01,3.328026235103607178e-01,6.369727637534201570e-01,-9.838443398475646973e-01
6.701384754795101095e-01,1.628673374652862549e-01,0.000000000000000000e+00,4.026377085757262136e-02,3.146441578865051270e-01,7.086202341729284093e-01,-6.963304281234741211e-01
4.685892767626386735e-01,1.636091023683547974e-01,0.000000000000000000e+00,4.018531781902845434e-01,3.489891588687896729e-01,5.946171458575050250e-01,-8.139415383338928223e-01
8.944307569600059571e-01,9.905927628278732300e-02,0.000000000000000000e+00,1.557582286465604426e-02,2.837394177913665771e-01,7.027234318000995517e-01,-3.068203330039978027e-01
5.558659000999870425e-01,1.910210698843002319e-01,0.000000000000000000e+00,3.888465632561043384e-01,3.487196564674377441e-01,7.552488566648960511e-01,-9.081033468246459961e-01
5.352462454744895126e-01,1.864969879388809204e-01,0.000000000000000000e+00,3.863340345011086474e-01,3.489011526107788086e-01,7.262179350674079492e-01,-9.089233875274658203e-01
5.459836733482995585e-01,1.720135658979415894e-01,0.000000000000000000e+00,2.403066426228279706e-01,3.408627510070800781e-01,6.895089792233083381e-01,-1.062421679496765137e+00
5.036760737768194440e-01,1.677069813013076782e-01,0.000000000000000000e+00,2.889227073414386560e-01,3.417237997055053711e-01,7.194820131088512927e-01,-9.591649174690246582e-01
4.855088124076955558e-01,5.152778699994087219e-02,0.000000000000000000e+00,3.079514462162096997e-02,3.306227624416351318e-01,7.232070906604823879e-01,-8.101264834403991699e-01
9.036098388999986852e-01,1.496998220682144165e-01,0.000000000000000000e+00,1.269578504912463879e-01,3.091038763523101807e-01,5.620209734275376512e-01,-4.427679777145385742e-01
8.290250970407423425e-01,2.069784551858901978e-01,0.000000000000000000e+00,3.270031059500920767e-01,3.293673694133758545e-01,5.990695380907431478e-01,-8.060422539710998535e-01
7.061874245565689101e-01,2.063542604446411133e-01,0.000000000000000000e+00,3.950599912554333959e-01,3.469361960887908936e-01,7.346502086579808077e-01,-9.488313794136047363e-01
6.175523686274492219e-01,1.340583413839340210e-01,0.000000000000000000e+00,6.080761198987760102e-02,3.291076123714447021e-01,6.311546825486842316e-01,-8.752553462982177734e-01
9.557361750850271731e-01,1.783405095338821411e-01,0.000000000000000000e+00,2.746175277455455421e-01,2.937062680721282959e-01,7.011995058352431531e-01,-5.423541069030761719e-01
4.530256002833564222e-01,1.004147306084632874e-01,0.000000000000000000e+00,1.562073850305890910e-01,3.315879404544830322e-01,7.311641385273921490e-01,-8.681373596191406250e-01
8.143427445474671345e-01,1.936775445938110352e-01,0.000000000000000000e+00,1.373564227738739707e-01,3.149324357509613037e-01,6.192782846739398606e-01,-7.007101774215698242e-01
8.530898568580926877e-01,1.997650712728500366e-01,0.000000000000000000e+00,2.952162999344255523e-01,3.262995183467864990e-01,5.436183636727563995e-01,-7.058562636375427246e-01
7.196332466322536980e-01,2.091885507106781006e-01,0.000000000000000000e+00,2.200962116888962039e-01,3.368200361728668213e-01,6.503993452221024096e-01,-1.080297470092773438e+00
8.430720105315689938e-01,1.817061603069305420e-01,0.000000000000000000e+00,1.169202084110098072e-01,2.994123399257659912e-01,7.405825009822659677e-01,-6.191587448120117188e-01
7.744243242283443962e-01,1.443330347537994385e-01,0.000000000000000000e+00,2.063923937437679712e-02,3.103790581226348877e-01,5.530439016525048324e-01,-4.551900327205657959e-01
7.975840773582845156e-01,2.119235843420028687e-01,0.000000000000000000e+00,2.315681164679442294e-01,3.226451277732849121e-01,7.115775579963846686e-01,-9.311745166778564453e-01
8.617226342095336555e-01,1.916651278734207153e-01,0.000000000000000000e+00,1.648028024993766494e-01,3.066065609455108643e-01,6.867047035271629518e-01,-6.837301254272460938e-01
7.542199107155821425e-01,2.110666483640670776e-01,0.000000000000000000e+00,3.554095677393389607e-01,3.429200947284698486e-01,6.660014875694385550e-01,-9.848035573959350586e-01
9.389680829223228109e-01,1.729262620210647583e-01,0.000000000000000000e+00,2.088413593217758879e-01,3.027848601341247559e-01,6.277275284485306361e-01,-5.402038693428039551e-01
8.063862950866864665e-01,2.076493799686431885e-01,0.000000000000000000e+00,2.175583386946200459e-01,3.260023891925811768e-01,6.032413342635363218e-01,-8.662870526313781738e-01
4.846949314284738630e-01,5.869207903742790222e-02,0.000000000000000000e+00,4.932015793672741427e-02,3.330093920230865479e-01,6.930788107867140724e-01,-8.692896366119384766e-01
9.780290189138346468e-01,1.554340273141860962e-01,0.000000000000000000e+00,3.591492431951306963e-01,2.700169086456298828e-01,7.500995431658848966e-01,-4.216643571853637695e-01
7.792614344179111807e-01,2.109215110540390015e-01,0.000000000000000000e+00,2.513895015007219791e-01,3.340869545936584473e-01,6.004509998459192088e-01,-9.665683507919311523e-01
9.674476259837037073e-01,1.448490023612976074e-01,0.000000000000000000e+00,1.697170106697411529e-01,2.995956838130950928e-01,6.397635007249029560e-01,-4.577520191669464111e-01
4.611304296657405266e-01,8.300434798002243042e-02,0.000000000000000000e+00,1.392792985146426021e-01,3.382454812526702881e-01,5.643744427839475497e-01,-9.749360084533691406e-01
6.762211585440336403e-01,1.984800994396209717e-01,0.000000000000000000e+00,4.053917591454526681e-01,3.536986410617828369e-01,5.551000452047704092e-01,-9.422776103019714355e-01
8.888426341145618803e-01,1.967562437057495117e-01,0.000000000000000000e+00,3.423081510053928578e-01,3.111494183540344238e-01,6.591361238447068782e-01,-6.387019753456115723e-01
6.315760543341042421e-01,1.919047236442565918e-01,0.000000000000000000e+00,2.012167424447394437e-01,3.385384380817413330e-01,6.715837528279116064e-01,-1.112822175025939941e+00
6.846272358285838688e-01,2.087555080652236938e-01,0.000000000000000000e+00,2.566762749696320789e-01,3.430908620357513428e-01,6.751399706454584981e-01,-1.146109342575073242e+00
7.660463422438705816e-01,2.135885655879974365e-01,0.000000000000000000e+00,3.189328876167258908e-01,3.393382430076599121e-01,6.609089289547497303e-01,-1.010458946228027344e+00
9.940721630876776516e-01,1.502050906419754028e-01,0.000000000000000000e+00,3.081310933451777978e-01,2.917746007442474365e-01,5.691425712000955928e-01,-3.921687304973602295e-01
5.767159674264114022e-01,7.216894626617431641e-02,0.000000000000000000e+00,9.688132488570954867e-03,3.345768451690673828e-01,5.741268099129782643e-01,-8.437153100967407227e-01
5.193843041536654326e-01,1.766875088214874268e-01,0.000000000000000000e+00,3.058726377600829993e-01,3.426928818225860596e-01,7.460669055037187913e-01,-9.511724710464477539e-01
6.415473477331093966e-01,1.867868155241012573e-01,0.000000000000000000e+00,1.581221346916428239e-01,3.327863514423370361e-01,6.797534210035403035e-01,-1.037685513496398926e+00
6.635984757575169590e-01,1.601467281579971313e-01,0.000000000000000000e+00,5.603335263990809334e-02,3.218044936656951904e-01,6.550416815165567286e-01,-7.817011475563049316e-01
6.089811554102914082e-01,1.756018102169036865e-01,0.000000000000000000e+00,1.773520804655411010e-01,3.381069600582122803e-01,6.302709588006990549e-01,-1.096280813217163086e+00
7.874474191463627371e-01,2.086351215839385986e-01,0.000000000000000000e+00,2.028070818615742843e-01,3.189405202865600586e-01,7.441808852369588001e-01,-8.993813991546630859e-01
7.388794802156546382e-01,1.590385735034942627e-01,0.000000000000000000e+00,2.804055594376711653e-03,3.030147254467010498e-01,6.507672330063319910e-01,-4.946257770061492920e-01
9.289273890399634137e-01,1.476744413375854492e-01,0.000000000000000000e+00,4.326986886196430571e-01,2.784539163112640381e-01,7.487233455681108207e-01,-4.006705880165100098e-01
8.320278264308225147e-01,2.049103081226348877e-01,0.000000000000000000e+00,1.958669645622830024e-01,3.155316114425659180e-01,6.644214216464330303e-01,-8.031293749809265137e-01
5.427669979212140783e-01,1.847534477710723877e-01,0.000000000000000000e+00,3.357333685860874328e-01,3.478421568870544434e-01,6.844903406263790346e-01,-1.012672543525695801e+00
5.678649347952180459e-01,1.823884546756744385e-01,0.000000000000000000e+00,2.709309286893744062e-01,3.454311490058898926e-01,6.448046473768680453e-01,-1.110468387603759766e+00
7.495919723914677979e-01,2.093398422002792358e-01,0.000000000000000000e+00,3.716091294803433032e-01,3.419193923473358154e-01,7.157540467154903663e-01,-9.465890526771545410e-01
9.868994805361096523e-01,1.131931170821189880e-01,0.000000000000000000e+00,4.207890677092788745e-01,2.724740505218505859e-01,5.661773287559345169e-01,-2.996815145015716553e-01
9.075011312155246701e-01,1.456753760576248169e-01,0.000000000000000000e+00,1.106767833324611983e-01,3.033743500709533691e-01,6.100894972502077795e-01,-4.433465301990509033e-01
6.915735877373030416e-01,1.512772440910339355e-01,0.000000000000000000e+00,2.633718630838512501e-02,3.179282248020172119e-01,6.162296699311972104e-01,-6.590811014175415039e-01
5.595276296110118786e-01,1.788875758647918701e-01,0.000000000000000000e+00,3.327425530351338923e-01,3.505820333957672119e-01,5.480254772149844023e-01,-1.023430585861206055e+00
5.915483703617289146e-01,1.625298410654067993e-01,0.000000000000000000e+00,1.813057703495130901e-01,3.404190838336944580e-01,5.721301430274873256e-01,-1.091074705123901367e+00
6.347595451150942480e-01,1.517697572708129883e-01,0.000000000000000000e+00,8.356712793206151624e-02,3.299918770790100098e-01,6.124510118575245965e-01,-9.088028073310852051e-01
9.448405938621271538e-01,1.758141219615936279e-01,0.000000000000000000e+00,3.501438402441883202e-01,2.897793054580688477e-01,7.057427898506574149e-01,-4.952608942985534668e-01
7.613387989003432832e-01,2.099871635437011719e-01,0.000000000000000000e+00,3.144333314206527730e-01,3.424909710884094238e-01,5.838732291744798131e-01,-9.867744445800781250e-01
7.231237977830046182e-01,2.038919776678085327e-01,0.000000000000000000e+00,4.126220003159781768e-01,3.488476574420928955e-01,6.453561535871108479e-01,-9.188247323036193848e-01
6.579053706356426945e-01,2.068393677473068237e-01,0.000000000000000000e+00,2.797485724819330222e-01,3.434750139713287354e-01,7.359940759954450851e-01,-1.111159205436706543e+00
5.111882906484698230e-01,9.656893461942672729e-02,0.000000000000000000e+00,9.886956254638483432e-02,3.340897560119628906e-01,6.701953584832902600e-01,-9.560730457305908203e-01
4.985607360944145361e-01,5.169067531824111938e-02,0.000000000000000000e+00,4.059376047340716720e-02,3.392432034015655518e-01,5.575073640647552065e-01,-9.434693455696105957e-01
8.480262177338107055e-01,1.901334077119827271e-01,0.000000000000000000e+00,1.453125685302315007e-01,3.055311441421508789e-01,6.975534410132970820e-01,-6.753801703453063965e-01
7.023275883204893599e-01,2.054189741611480713e-01,0.000000000000000000e+00,3.665560784357889124e-01,3.512004017829895020e-01,5.861249642945507432e-01,-1.020907998085021973e+00
9.161846452352018222e-01,1.775131076574325562e-01,0.000000000000000000e+00,1.857620810256247756e-01,2.998203337192535400e-01,7.174457664144675562e-01,-6.024752259254455566e-01
9.713298761377150425e-01,7.797200977802276611e-02,0.000000000000000000e+00,7.306872648166666540e-02,2.993125319480895996e-01,6.344797517119682428e-01,-3.091513812541961670e-01
8.224436703656317071e-01,2.123799622058868408e-01,0.000000000000000000e+00,2.623316351402253388e-01,3.225469887256622314e-01,6.765036515853606325e-01,-8.903304934501647949e-01
7.281377490643345940e-01,1.855043768882751465e-01,0.000000000000000000e+00,1.319876162963752597e-01,3.298080265522003174e-01,5.502227882017609595e-01,-8.350006937980651855e-01
6.162277441806182088e-01,1.432126909494400024e-01,0.000000000000000000e+00,9.806249795366346611e-02,3.339171409606933594e-01,5.784298277511487063e-01,-9.620207548141479492e-01
