dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.561190038570671068e-01,2.022758275270462036e-01,4.311557412147521973e-01,1.100084243117373378e-01,2.781845927238464355e-01,7.380312955043208945e-01,-1.656627893447875977e+00
4.349646236210321093e-01,3.225605189800262451e-01,6.969627141952514648e-01,1.855285205327781295e-01,2.578271627426147461e-01,9.432803928250528269e-01,-1.660921216011047363e+00
4.795461538425374592e-01,2.518869042396545410e-01,6.046350002288818359e-01,4.531463022441419020e-02,2.651023864746093750e-01,8.625191133699754431e-01,-1.317825913429260254e+00
3.662469426503413977e-02,1.693779528141021729e-01,3.568482398986816406e-01,1.560644351425813370e-01,2.780673205852508545e-01,7.072804380332327057e-01,-1.713722467422485352e+00
5.983726455002432582e-02,2.171007096767425537e-01,4.955752789974212646e-01,1.345385602325636643e-01,2.666648328304290771e-01,7.961971688828431981e-01,-1.708238244056701660e+00
1.034255076392449763e-01,1.600335389375686646e-01,2.958936095237731934e-01,2.067516293755034540e-01,2.813380658626556396e-01,6.761987773855959727e-01,-1.875631690025329590e+00
1.797514631386394057e-01,1.628509014844894409e-01,2.755331695079803467e-01,2.329329061301489701e-01,2.806116044521331787e-01,6.920571021750646645e-01,-2.028470277786254883e+00
1.973294213688214227e-01,1.591311097145080566e-01,3.077704608440399170e-01,1.667892196027847829e-01,2.849742770195007324e-01,6.283374092883409201e-01,-1.749277949333190918e+00
4.209158816348613219e-01,1.865283995866775513e-01,2.664868533611297607e-01,3.493380655564624071e-01,2.779120206832885742e-01,7.976421878156765288e-01,-1.940074563026428223e+00
2.107388537773432213e-01,1.609760820865631104e-01,2.627667784690856934e-01,2.450173642692222986e-01,2.814042270183563232e-01,6.822300538553406346e-01,-2.041148185729980469e+00
2.293792656790770990e-01,3.567627668380737305e-01,7.216801643371582031e-01,3.240095691504160103e-01,2.501423954963684082e-01,9.954164964136609228e-01,-1.534975886344909668e+00
1.323149393859453515e-01,2.325764596462249756e-01,5.852261185646057129e-01,2.457177781612965295e-02,2.563945353031158447e-01,8.119899194736526216e-01,-1.390627741813659668e+00
4.188511649195990338e-02,2.099305987358093262e-01,4.370011687278747559e-01,2.465086895699119818e-01,2.695660293102264404e-01,8.218393011473043019e-01,-1.841040730476379395e+00
