dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.694466664563053060e-01,2.430990487337112427e-01,9.442778229713439941e-01,5.734527304177966522e-01,3.370170891284942627e-01,5.470673781874292319e-01,-1.773760169744491577e-01
4.752655027068233839e-01,2.430987209081649780e-01,9.442774057388305664e-01,4.960278827050246808e-01,3.370158374309539795e-01,7.212464381997469864e-01,-1.660116165876388550e-01
5.110339428433952058e-01,2.431415915489196777e-01,9.442563652992248535e-01,6.146891650421425490e-01,3.370625674724578857e-01,4.368472523696775300e-01,-1.678754389286041260e-01
5.141154495818139880e-01,2.431450039148330688e-01,9.442499279975891113e-01,6.598688014742243313e-01,3.371082544326782227e-01,4.831524657901928310e-01,-1.674333959817886353e-01
9.383591337694546786e-01,2.431005537509918213e-01,9.442777633666992188e-01,8.971962576308816217e-01,3.370159268379211426e-01,6.590277198667615632e-01,-1.653284877538681030e-01
5.349833329495988776e-01,2.429646551609039307e-01,9.443652033805847168e-01,9.332445131611840639e-01,3.371287584304809570e-01,3.751812200743985248e-01,-1.651254147291183472e-01
3.884855174844244474e-01,2.430226504802703857e-01,9.442503452301025391e-01,7.079163105160120040e-01,3.370508253574371338e-01,5.352641126756372270e-01,-1.654350906610488892e-01
8.775133689692313776e-01,2.430989891290664673e-01,9.442769885063171387e-01,5.208815178359949005e-01,3.370160162448883057e-01,5.918786946024385820e-01,-1.762206405401229858e-01
9.419832179478559997e-01,2.429378330707550049e-01,9.444770812988281250e-01,8.421323225451782246e-01,3.369480371475219727e-01,4.078933039416323125e-01,-1.660200208425521851e-01
7.706209599031599300e-01,2.430188059806823730e-01,9.446026682853698730e-01,8.744682132719304724e-01,3.372372686862945557e-01,6.022326465484154623e-01,-1.658908128738403320e-01
9.192516490331482659e-01,2.430924177169799805e-01,9.442867040634155273e-01,5.556339304019051184e-01,3.370141088962554932e-01,5.692109317914396671e-01,-1.742274910211563110e-01
9.901502354427078600e-01,2.430987805128097534e-01,9.442772269248962402e-01,4.566806858048980677e-01,3.370158970355987549e-01,6.834179513906878389e-01,-1.680665165185928345e-01
7.902843446056277976e-01,2.431876510381698608e-01,9.443751573562622070e-01,8.667031374152587286e-01,3.371590077877044678e-01,4.645466175174746137e-01,-1.662491410970687866e-01
8.187671305486597939e-01,2.430985718965530396e-01,9.442769289016723633e-01,7.339842591966347918e-01,3.370161056518554688e-01,4.556973028647204882e-01,-1.700084358453750610e-01
6.288749292920630118e-01,2.431003153324127197e-01,9.442799091339111328e-01,7.464059053314411329e-01,3.370152115821838379e-01,5.243858019543429227e-01,-1.678905636072158813e-01
5.635750603778821866e-01,2.430884987115859985e-01,9.443081021308898926e-01,9.468997681840943814e-01,3.370486199855804443e-01,5.625984328528155221e-01,-1.651418507099151611e-01
6.181625866807352043e-01,2.432212978601455688e-01,9.442021846771240234e-01,9.758505053653301342e-01,3.369432389736175537e-01,4.290655016819299727e-01,-1.651359498500823975e-01
7.291047933503436163e-01,2.431019246578216553e-01,9.442733526229858398e-01,4.811290506183878435e-01,3.370100855827331543e-01,7.093884325916977041e-01,-1.703966259956359863e-01
7.471850315740293791e-01,2.430990040302276611e-01,9.442769885063171387e-01,3.926139670851737096e-01,3.370160460472106934e-01,5.646284414422202413e-01,-1.774048507213592529e-01
5.960791217116145901e-01,2.430986464023590088e-01,9.442764520645141602e-01,7.127558277119985242e-01,3.370160162448883057e-01,4.142525300360497820e-01,-1.680301725864410400e-01
4.973364580232041421e-01,2.430863231420516968e-01,9.443016648292541504e-01,6.855133839779312677e-01,3.370249569416046143e-01,3.789938051701592370e-01,-1.665121763944625854e-01
9.279491526483136798e-01,2.430969774723052979e-01,9.442776441574096680e-01,7.805194279542539970e-01,3.370164632797241211e-01,6.505385706658022293e-01,-1.663884520530700684e-01
7.785684032667434806e-01,2.430751174688339233e-01,9.442653059959411621e-01,9.618600301629609550e-01,3.370320796966552734e-01,6.281616883712366484e-01,-1.652153730392456055e-01
8.066645042802518262e-01,2.430989146232604980e-01,9.442769289016723633e-01,6.075734826148442291e-01,3.370160758495330811e-01,3.910879901809737880e-01,-1.765545457601547241e-01
8.915626947369164057e-01,2.430591881275177002e-01,9.443185329437255859e-01,9.985363397602271540e-01,3.373701572418212891e-01,7.270702180649342150e-01,-1.649814695119857788e-01
