dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.389855639286955657e-01,2.398229837417602539e-01,5.248703956604003906e-01,4.720300312641942941e-01,2.785618603229522705e-01,7.873527387578911352e-01,-1.505727052688598633e+00
5.225206441569711924e-01,1.557966917753219604e-01,4.347931444644927979e-01,4.062981626293126758e-01,3.024623990058898926e-01,5.219085250740501669e-01,-1.839383959770202637e+00
6.659278977320199910e-01,2.125780284404754639e-01,5.223078131675720215e-01,1.113367564745594979e-01,2.927293479442596436e-01,8.057138168058590733e-01,-1.160918951034545898e+00
7.975572609331430529e-01,2.316243052482604980e-01,5.057608485221862793e-01,5.374610938872957933e-01,2.841391265392303467e-01,6.380813171161099362e-01,-7.505726814270019531e-01
1.049232899599161772e-01,1.410294473171234131e-01,3.964847326278686523e-01,6.706797156509191060e-01,3.058831095695495605e-01,6.598847241725396273e-01,-9.862021803855895996e-01
6.083139286324293904e-01,3.158974051475524902e-01,1.000000000000000000e+00,9.359375556321228862e-01,5.034233629703521729e-02,8.132018313306861312e-01,-1.945358961820602417e-01
1.204646606506867834e-01,1.407085806131362915e-01,4.408740699291229248e-01,3.513288893785047051e-01,3.161895275115966797e-01,6.192169648642890101e-01,-3.071650505065917969e+00
2.734517239616568451e-01,1.533221751451492310e-01,4.581809341907501221e-01,2.956208288990501143e-01,3.117007315158843994e-01,6.777820180341700418e-01,-3.214272022247314453e+00
3.539409931045403579e-01,2.550207376480102539e-01,5.470107197761535645e-01,4.595808057302823157e-01,2.700380682945251465e-01,8.778881420019162274e-01,-1.641197681427001953e+00
5.298433093172532082e-01,1.750177145004272461e-01,4.402865469455718994e-01,7.416764901348855688e-01,3.099052906036376953e-01,5.603867891618568020e-01,-4.383520781993865967e-01
2.124617198872275348e-01,6.675259023904800415e-02,3.245554268360137939e-01,9.041294699993525086e-01,3.409491777420043945e-01,5.698734446870405979e-01,-2.052872925996780396e-01
1.311729608495955379e-01,1.338021606206893921e-01,4.338601231575012207e-01,3.289658115406037253e-01,3.176273703575134277e-01,5.380733224515250601e-01,-2.911101579666137695e+00
4.972953267892482043e-01,1.736686974763870239e-01,4.832179248332977295e-01,4.103004434526217464e-02,3.078236281871795654e-01,6.418773718122302574e-01,-1.436826348304748535e+00
1.898766471969918768e-01,1.515232026576995850e-01,4.748913645744323730e-01,1.855179693254629669e-01,3.110809624195098877e-01,7.495800096538112189e-01,-2.898985147476196289e+00
7.289199262300773974e-01,3.497907519340515137e-01,1.000000000000000000e+00,8.346748745694609894e-01,9.371812641620635986e-02,8.436352614245127279e-01,-2.535851001739501953e-01
3.638685411854619134e-01,1.991590857505798340e-01,4.659329056739807129e-01,5.510687363373151237e-01,2.902467846870422363e-01,7.336359935541347799e-01,-1.482551932334899902e+00
4.825103068567856979e-01,1.867912113666534424e-01,5.136991739273071289e-01,1.746561254908197969e-01,2.972624599933624268e-01,8.343452005339893063e-01,-1.908058881759643555e+00
5.899714546021569417e-01,2.003382444381713867e-01,4.979004561901092529e-01,3.562293423350467725e-01,2.920218706130981445e-01,7.598324085566698916e-01,-1.846304416656494141e+00
1.746228160806951868e-01,1.428052634000778198e-01,4.635684490203857422e-01,1.589417560770672588e-01,3.156483173370361328e-01,6.741709320732175437e-01,-2.917390108108520508e+00
3.774877377913943288e-01,1.766685396432876587e-01,4.521347880363464355e-01,5.051592593412835841e-01,2.993474602699279785e-01,6.893401756488947152e-01,-1.843497872352600098e+00
5.785633065856190527e-01,2.255519777536392212e-01,5.280336737632751465e-01,3.760446652309539228e-01,2.838554382324218750e-01,8.175742617063402884e-01,-1.687384843826293945e+00
6.834728772675059405e-01,1.811024695634841919e-01,4.590279161930084229e-01,1.005987338373373063e-01,2.929875552654266357e-01,5.657348920048570484e-01,-1.053733468055725098e+00
2.571120840775862892e-01,1.413488984107971191e-01,4.687151312828063965e-01,3.047428083971528631e-02,3.181564211845397949e-01,5.916952373529488218e-01,-1.862307429313659668e+00
1.628753356689692511e-01,1.303235590457916260e-01,3.986114859580993652e-01,6.128308066258864040e-01,3.125349581241607666e-01,5.468194493806407541e-01,-1.316494107246398926e+00
3.091089241230050022e-01,1.842664033174514771e-01,4.389924108982086182e-01,6.265948185660191738e-01,2.945156991481781006e-01,6.976119685491176670e-01,-1.108050823211669922e+00
8.406115165775257525e-01,3.344039618968963623e-01,7.905679345130920410e-01,7.187288134742477741e-01,2.025967091321945190e-01,6.326065816580931367e-01,-2.905510067939758301e-01
2.584112077842464217e-01,1.769718080759048462e-01,4.707997739315032959e-01,4.242354124957812833e-01,2.988971471786499023e-01,7.838753988266551342e-01,-2.338058710098266602e+00
6.281691366848135560e-01,1.773196905851364136e-01,4.585565626621246338e-01,3.835605331213722269e-01,2.969904243946075439e-01,6.250953769591008902e-01,-1.714951276779174805e+00
5.914391769095975748e-01,2.533133625984191895e-01,5.350823402404785156e-01,4.976534053155390325e-01,2.749055922031402588e-01,7.718097669929988580e-01,-1.289269089698791504e+00
4.658425204122910168e-01,1.723791956901550293e-01,4.312467873096466064e-01,6.417844001270877063e-01,3.028617799282073975e-01,5.983594898174506849e-01,-8.954525589942932129e-01
7.342090715163870351e-01,2.095316946506500244e-01,5.001935958862304688e-01,3.178954933081880041e-01,2.886509299278259277e-01,7.414343748622321817e-01,-1.380793809890747070e+00
6.415162071799280774e-01,1.730155944824218750e-01,4.577236771583557129e-01,1.338234933722370901e-01,2.960582375526428223e-01,5.806856175031767098e-01,-1.355010390281677246e+00
8.959942533362990069e-01,2.338301688432693481e-01,5.119046568870544434e-01,2.565329439112233323e-01,2.818519473075866699e-01,7.450027273258286176e-01,-8.423240780830383301e-01
8.187341290210362610e-01,3.115667402744293213e-01,9.999449849128723145e-01,7.924591485721876882e-01,1.013584062457084656e-01,6.617702596295372830e-01,-2.459006905555725098e-01
8.870407304175575991e-01,3.186360597610473633e-01,9.103586673736572266e-01,7.468698986062669576e-01,1.533969938755035400e-01,6.090801222381801994e-01,-2.388464957475662231e-01
6.222192834383880600e-01,1.936977207660675049e-01,4.913371801376342773e-01,7.133591923875655383e-02,2.996799945831298828e-01,7.039117115505261202e-01,-1.211257219314575195e+00
3.880443053937409625e-01,1.893595010042190552e-01,5.144727826118469238e-01,2.784925646083635242e-01,2.947324216365814209e-01,8.591436973409544153e-01,-2.237707853317260742e+00
7.651907380603338860e-01,2.028202712535858154e-01,4.876663982868194580e-01,2.761564639436094870e-01,2.896738648414611816e-01,7.129611121066234958e-01,-1.288022518157958984e+00
7.469628813328451633e-01,2.585651874542236328e-01,5.705509781837463379e-01,3.066257216249824169e-01,2.760365307331085205e-01,8.676909114234283571e-01,-1.138680219650268555e+00
8.575893976604250790e-01,3.732267916202545166e-01,9.696025848388671875e-01,7.680541160193947725e-01,1.267536282539367676e-01,8.401910148923920074e-01,-2.751640379428863525e-01
7.126055654365235359e-01,2.642614841461181641e-01,1.000000000000000000e+00,9.234677882782876823e-01,4.726720228791236877e-02,5.315058348464773985e-01,-1.641642898321151733e-01
1.473461188633796437e-01,2.444125115871429443e-01,4.916338622570037842e-01,6.602625526849493776e-01,2.655852735042572021e-01,8.298019472253719275e-01,-8.237689137458801270e-01
4.116385097105119684e-01,2.034260034561157227e-01,4.820946753025054932e-01,4.892478648301075705e-01,2.896630764007568359e-01,7.573422980309163499e-01,-1.761783480644226074e+00
3.335992039372405737e-01,1.639427542686462402e-01,4.906200468540191650e-01,1.164818231516525325e-02,3.124359250068664551e-01,7.249930767012735533e-01,-1.600813388824462891e+00
1.952972222652969714e-01,6.193300709128379822e-02,3.165203630924224854e-01,9.181916543576312817e-01,3.430960178375244141e-01,6.056685913140795741e-01,-1.770094782114028931e-01
6.758419208639880882e-01,1.833072602748870850e-01,4.494881331920623779e-01,5.824903437166250031e-01,2.980935573577880859e-01,5.498309048083644957e-01,-8.059477210044860840e-01
4.511208022892729264e-01,1.629945486783981323e-01,4.453134834766387939e-01,4.356051075691070307e-01,3.043561279773712158e-01,6.116408520611622546e-01,-2.128135919570922852e+00
8.735075749198385475e-01,2.008067071437835693e-01,4.258095026016235352e-01,1.210444951092569388e-01,2.749222218990325928e-01,5.247262563169202698e-01,-5.644855499267578125e-01
5.040501032270490178e-01,2.033097743988037109e-01,4.991130530834197998e-01,3.985635583465945708e-01,2.907871305942535400e-01,7.789059800736948258e-01,-1.958411812782287598e+00
8.321500223506335114e-01,3.278020918369293213e-01,6.394752860069274902e-01,5.985985886646191245e-01,2.507624030113220215e-01,7.198110950847060874e-01,-5.353842973709106445e-01
6.973604360559617632e-01,2.108297348022460938e-01,5.157301425933837891e-01,2.231355284225558511e-01,2.900685667991638184e-01,7.970092172186780122e-01,-1.385030031204223633e+00
2.336660530735516772e-01,1.343314945697784424e-01,3.908479809761047363e-01,6.848540005525450836e-01,3.111499249935150146e-01,5.756469139691157144e-01,-8.950048089027404785e-01
6.504004114590800079e-01,2.076715528964996338e-01,4.790538847446441650e-01,5.247950201149366167e-01,2.903638184070587158e-01,6.541118334646005561e-01,-1.116897225379943848e+00
8.075176344541438178e-01,2.160985022783279419e-01,4.737829566001892090e-01,7.863869153747916896e-02,2.853871583938598633e-01,6.305364565902985552e-01,-6.917077302932739258e-01
8.458516794433886821e-01,3.945892453193664551e-01,8.567300438880920410e-01,7.062033809695935638e-01,1.771448701620101929e-01,7.992183757988677861e-01,-3.374649584293365479e-01
3.242226977809514743e-01,3.657508492469787598e-01,7.709125280380249023e-01,8.302313803228238420e-01,1.702891290187835693e-01,7.749872561562557438e-01,-2.637866437435150146e-01
2.871161522041720815e-01,1.730447560548782349e-01,5.074183940887451172e-01,2.092089102424712910e-01,2.999410033226013184e-01,8.634914336155716796e-01,-2.325807094573974609e+00
2.159896746502075471e-01,3.197715580463409424e-01,7.490754723548889160e-01,8.856347252641425527e-01,1.702682375907897949e-01,7.351368477621655906e-01,-1.831161677837371826e-01
4.693670098600623009e-01,1.604747027158737183e-01,4.406863451004028320e-01,4.418533725381235677e-01,3.043106198310852051e-01,5.824915881736026924e-01,-1.999934911727905273e+00
1.433622893546834254e-01,1.469702720642089844e-01,4.199620187282562256e-01,5.573594011390519132e-01,3.079769313335418701e-01,6.492818299514798719e-01,-1.712150931358337402e+00
5.571386182770821094e-01,3.740146160125732422e-01,6.950060725212097168e-01,7.024569239374864882e-01,2.148307859897613525e-01,7.651250494711239192e-01,-5.104129314422607422e-01
7.358804068969661272e-02,1.271497607231140137e-01,4.377900958061218262e-01,2.495000785304444801e-01,3.203442394733428955e-01,5.406571596741043262e-01,-2.885542631149291992e+00
3.421368745062909889e-01,3.952456712722778320e-01,8.657296299934387207e-01,8.482316252695519809e-01,1.424238830804824829e-01,8.734838891301313080e-01,-2.366916835308074951e-01
2.919651021568324123e-01,3.963336944580078125e-01,7.497894167900085449e-01,8.031341245998236955e-01,1.782065927982330322e-01,8.503732269685817524e-01,-3.163585066795349121e-01
4.393350281224605025e-01,1.988318264484405518e-01,4.540976583957672119e-01,6.422597990663265755e-01,2.934464216232299805e-01,6.665045740797890250e-01,-9.049838185310363770e-01
7.759525183052424779e-01,2.004757076501846313e-01,4.795753061771392822e-01,1.986414668251523796e-01,2.900512516498565674e-01,6.943583036802928321e-01,-1.147868633270263672e+00
7.085422757801776994e-01,2.885788679122924805e-01,9.780492186546325684e-01,8.157555156547977582e-01,1.081063821911811829e-01,5.925663087972664611e-01,-2.242223471403121948e-01
9.136339658232128791e-02,1.338178962469100952e-01,3.590504527091979980e-01,8.605490540865295968e-01,3.049707710742950439e-01,7.175798754255738876e-01,-2.635209262371063232e-01
2.453249242168392408e-01,1.300681829452514648e-01,4.577588140964508057e-01,5.997416790317288554e-02,3.178666532039642334e-01,5.145000895657779738e-01,-1.887546658515930176e+00
9.994069947409485455e-02,1.537200510501861572e-01,4.228458702564239502e-01,5.757762866721022332e-01,3.035767376422882080e-01,7.048809734228513868e-01,-1.521607041358947754e+00
7.880009945341303057e-01,2.416518330574035645e-01,5.185139775276184082e-01,1.482768071763061052e-02,2.866304218769073486e-01,6.804893988499588486e-01,-5.546865463256835938e-01
5.498433466034380324e-01,1.922453641891479492e-01,5.088087916374206543e-01,2.330584125058698663e-01,2.953544855117797852e-01,8.077638770865158691e-01,-1.922952651977539062e+00
4.244975306060156939e-01,1.466626524925231934e-01,4.032495319843292236e-01,7.568225252805671488e-01,3.161171078681945801e-01,5.545066001188168059e-01,-4.698465466499328613e-01
3.983470425594193287e-01,1.750494241714477539e-01,5.045259594917297363e-01,1.503163166775487725e-01,3.011517524719238281e-01,8.219626605938392672e-01,-2.100371837615966797e+00
4.156591937263763858e-01,3.620468378067016602e-01,9.622201323509216309e-01,8.760583564695488823e-01,1.090784221887588501e-01,8.549757246263371968e-01,-2.089758366346359253e-01
