dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.122579990946944717e-01,7.966915965080261230e-01,1.073389127850532532e-01,4.994443336922499421e-01,5.488739535212516785e-02,5.935720551225435182e-01,-1.345679163932800293e-02
5.269038109038847173e-01,9.515752196311950684e-01,3.328215703368186951e-02,3.514558148341454524e-01,1.026387885212898254e-01,3.716797879829279450e-01,-1.345600280910730362e-02
6.536599623859489228e-01,8.769565224647521973e-01,1.053927168250083923e-01,2.702503405552620364e-01,1.110289171338081360e-01,4.685956694279517221e-01,-1.345541141927242279e-02
5.737855338078415857e-01,9.587540030479431152e-01,1.710925847291946411e-01,1.661845591045927606e-01,8.222091197967529297e-02,4.661090141973646128e-01,-1.345428545027971268e-02
6.377562904212272787e-01,9.886753559112548828e-01,4.674682393670082092e-02,3.643549216120861578e-01,1.168018132448196411e-01,6.608870046064918569e-01,-1.345607265830039978e-02
5.039058839838546078e-01,9.693585634231567383e-01,2.133876830339431763e-02,3.810240767937758122e-01,7.861062139272689819e-02,6.832579045931648221e-01,-1.345592271536588669e-02
8.970835098029302790e-01,9.349244236946105957e-01,3.296926384791731834e-03,4.492335216234479289e-01,7.842052727937698364e-02,4.826281288302365358e-01,-1.345672551542520523e-02
9.119873737030670391e-01,9.906704425811767578e-01,8.581812679767608643e-02,8.955251179845885590e-01,1.100441366434097290e-01,6.929220073922978118e-01,-1.345742680132389069e-02
6.287422403697237039e-01,8.454282879829406738e-01,4.695345088839530945e-02,5.818655306274690409e-01,2.494111470878124237e-02,7.353188343377005110e-01,-1.345697417855262756e-02
8.676750163048259079e-01,9.660776257514953613e-01,4.742563888430595398e-02,6.454838159087673555e-01,2.362562157213687897e-02,7.102005930296804159e-01,-1.345731317996978760e-02
7.972316037888446116e-01,9.695881605148315430e-01,3.393275290727615356e-02,5.429595284552011236e-01,9.636837244033813477e-02,6.239373664710080591e-01,-1.345728803426027298e-02
7.380201713524248142e-01,8.225535154342651367e-01,3.406868875026702881e-02,5.590453707801804617e-01,4.504933208227157593e-02,6.160877348560300781e-01,-1.345725916326045990e-02
7.580830858263687411e-01,9.840672016143798828e-01,5.841781385242938995e-03,1.733432308206827588e-01,1.154309585690498352e-01,5.668200648318836299e-01,-1.345457136631011963e-02
9.655742001306951705e-01,9.581343531608581543e-01,2.589519368484616280e-03,7.153761108285752179e-01,4.540246725082397461e-02,7.699944452740195011e-01,-1.345687080174684525e-02
4.913370013576194295e-01,9.340267181396484375e-01,2.416679076850414276e-02,6.348299355148283585e-01,8.577601402066648006e-04,3.788991771628216210e-01,-1.345759257674217224e-02
7.893136248961499790e-01,9.524713158607482910e-01,1.298923138529062271e-02,8.279039215947662234e-01,8.771004527807235718e-02,7.421938327416200964e-01,-1.345761027187108994e-02
6.461437428794121196e-01,9.371365308761596680e-01,5.678508058190345764e-02,9.665747457198167192e-01,9.055347181856632233e-03,7.267805552997081975e-01,-1.345764752477407455e-02
5.471957272547688378e-01,8.694392442703247070e-01,2.440787851810455322e-02,8.165687604399737287e-01,1.198954507708549500e-01,5.847033480501504510e-01,-1.345785334706306458e-02
7.660483754618687691e-01,9.604879021644592285e-01,1.632948219776153564e-01,4.750633247994595632e-01,7.848784327507019043e-03,3.936726159030909944e-01,-1.345696579664945602e-02
8.150041635174939403e-01,9.771504998207092285e-01,4.360866546630859375e-02,3.194138366225103276e-01,6.725861225277185440e-03,5.322071991399288660e-01,-1.345601491630077362e-02
7.328067320103009985e-01,9.941010475158691406e-01,1.062489822506904602e-01,7.579339569574830016e-01,7.595423609018325806e-02,4.989014420411777562e-01,-1.345819234848022461e-02
8.714786507228717838e-01,8.491153120994567871e-01,3.979444131255149841e-02,9.154708297933663586e-01,2.938422188162803650e-02,7.726297657187074508e-01,-1.345711667090654373e-02
9.144546634791351769e-01,9.886535406112670898e-01,8.745964616537094116e-02,3.028188548805959002e-01,1.032378003001213074e-01,4.338575822648183533e-01,-1.345548871904611588e-02
9.910503050255787816e-01,8.756151199340820312e-01,1.597681045532226562e-01,4.177202234626874455e-01,6.236888468265533447e-02,5.595329413453070666e-01,-1.345579605549573898e-02
6.546553013050973036e-01,9.708689451217651367e-01,1.120604500174522400e-01,2.565363622790398646e-01,2.042101696133613586e-02,6.461723300271817738e-01,-1.345523074269294739e-02
7.086935371215419277e-01,8.867073059082031250e-01,5.564564839005470276e-02,3.154715918789391393e-01,1.216747835278511047e-01,7.787267163260287450e-01,-1.345506496727466583e-02
7.725303627836854758e-01,9.645538330078125000e-01,8.058705180883407593e-02,2.917773495332847133e-01,1.158564817160367966e-02,6.054004396388450449e-01,-1.345567405223846436e-02
6.909128880530865935e-01,9.858918190002441406e-01,1.163985282182693481e-01,9.457910501042718909e-01,3.852034360170364380e-02,7.002528324932537629e-01,-1.345775183290243149e-02
9.977253970165949060e-01,9.735614657402038574e-01,4.020145907998085022e-02,9.226687843389620447e-01,2.987013757228851318e-02,5.234190486212202398e-01,-1.345758792012929916e-02
