dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.266016857124463879e-01,9.591168761253356934e-01,6.724253296852111816e-02,2.099774070586548080e-01,4.118714015930891037e-03,2.010244769909443063e-01,-8.596119470894336700e-03
7.918714256865437839e-01,9.381157755851745605e-01,1.316027343273162842e-01,8.152421919275107953e-01,1.254638284444808960e-01,2.463685172509249566e-01,-8.596090599894523621e-03
9.774901044920434323e-01,9.978808164596557617e-01,1.595347672700881958e-01,3.487447323350651995e-01,2.941287122666835785e-03,1.531901636532087552e-01,-8.595696650445461273e-03
7.949404000952497995e-01,9.803019165992736816e-01,9.331525117158889771e-02,8.286618539900045821e-01,1.441276520490646362e-01,2.215866215477146350e-01,-8.596955798566341400e-03
3.901812438197315713e-01,8.697431087493896484e-01,9.344744682312011719e-02,7.960185351149885458e-01,2.366395108401775360e-02,7.503384517920215491e-02,-8.597871288657188416e-03
4.858778737736417774e-01,9.240232706069946289e-01,1.812507957220077515e-02,8.394544914143770020e-01,1.238141506910324097e-01,5.292815458232891235e-02,-8.598159998655319214e-03
7.090646331255756607e-01,8.296887278556823730e-01,7.575208693742752075e-02,7.666092418969703282e-01,1.945962011814117432e-02,1.658972964473921230e-01,-8.596488274633884430e-03
6.918852681872968979e-01,9.519640803337097168e-01,3.270263224840164185e-02,8.960482249301238156e-01,1.004998683929443359e-01,2.095986793079786248e-01,-8.598532527685165405e-03
7.348087528213915753e-01,9.831300377845764160e-01,5.203374661505222321e-03,2.751798814001999993e-01,3.511071205139160156e-02,1.880185404194961163e-01,-8.597103878855705261e-03
9.155904378297796686e-01,9.837790727615356445e-01,6.751926243305206299e-02,5.206140013208662154e-01,1.207013428211212158e-01,1.945609247530369901e-01,-8.595822378993034363e-03
8.195129362672133322e-01,9.779863357543945312e-01,1.081422120332717896e-01,1.773818285915920445e-01,1.211235765367746353e-02,1.398651067688958249e-01,-8.595625869929790497e-03
8.288395550469067619e-01,9.628928899765014648e-01,1.235011890530586243e-01,7.059960399266841380e-01,6.910680234432220459e-02,7.974546921200841021e-02,-8.596296422183513641e-03
4.771853077684720668e-01,9.414529800415039062e-01,6.972232460975646973e-02,4.233692995912813894e-01,1.555101666599512100e-02,2.520034083407942660e-01,-8.597165346145629883e-03
7.188196193982245852e-01,9.941884279251098633e-01,7.995306700468063354e-02,9.469320557863528665e-01,1.365883648395538330e-01,8.081421835839386336e-02,-8.598226122558116913e-03
6.998474770418567914e-01,9.879239797592163086e-01,1.258753240108489990e-01,3.154788090755631380e-01,1.027263402938842773e-01,7.161319924970059592e-02,-8.594721555709838867e-03
8.471012991462001374e-01,9.491366744041442871e-01,1.649744957685470581e-01,2.681044149194247161e-01,3.783417399972677231e-03,5.914856807313055576e-02,-8.594694547355175018e-03
9.498343268526314720e-01,9.596399664878845215e-01,1.498253829777240753e-02,1.563816975121634645e-01,1.614457741379737854e-02,1.096229211066380022e-01,-8.596522733569145203e-03
7.582117292805439224e-01,9.704642891883850098e-01,3.150406479835510254e-02,8.894218179756950560e-02,4.089023917913436890e-02,2.194650306838968890e-01,-8.596281521022319794e-03
4.590340799265810734e-01,9.703716635704040527e-01,2.103029564023017883e-02,6.789577031442119992e-01,1.101219356060028076e-01,5.074387235025657611e-02,-8.597991429269313812e-03
9.680116834504095547e-01,9.876802563667297363e-01,2.454467117786407471e-02,9.205807885550394420e-01,3.456671908497810364e-02,1.706617822781189564e-02,-8.599778637290000916e-03
8.927922442079805343e-01,9.122522473335266113e-01,5.667357705533504486e-03,5.472318823433732771e-01,6.109165400266647339e-02,4.539392999437610876e-02,-8.596480824053287506e-03
3.998806447752970561e-01,8.484077453613281250e-01,1.230595866218209267e-03,1.272372625392752810e-01,1.551229157485067844e-03,3.032726948234205216e-02,-8.596642874181270599e-03
3.789428147906071520e-01,9.575833082199096680e-01,8.888990432024002075e-02,5.874739585109451934e-01,1.846151426434516907e-02,1.593882745154317770e-01,-8.598041720688343048e-03
6.551295023595899991e-01,9.318165779113769531e-01,7.982521504163742065e-02,7.545080207402241612e-01,5.012704059481620789e-02,2.622066632545280718e-01,-8.597491309046745300e-03
7.541906809545415591e-01,9.822595715522766113e-01,9.211507625877857208e-03,4.500229419497411287e-01,2.246016412973403931e-01,1.685516866223563115e-01,-8.595161139965057373e-03
9.847737656249880844e-01,8.712119460105895996e-01,3.127889707684516907e-02,6.078641469501766537e-01,3.907107189297676086e-02,6.122780221476552959e-02,-8.596217259764671326e-03
8.372671445010212432e-01,8.741469979286193848e-01,7.849408686161041260e-02,2.982976884547496876e-01,4.974621115252375603e-04,1.761136339114409977e-01,-8.595072664320468903e-03
5.054142742717968595e-01,9.821597933769226074e-01,1.475593745708465576e-01,1.455387677037816851e-01,6.585120409727096558e-02,1.134002949265887072e-01,-8.595136925578117371e-03
4.031490821392779145e-01,9.953596591949462891e-01,1.574472486972808838e-01,1.014196170284593357e-01,2.612805739045143127e-02,1.737444794841273288e-01,-8.596176281571388245e-03
8.159662730133064867e-01,9.741783738136291504e-01,8.935120888054370880e-03,8.671288772108900478e-01,1.043295115232467651e-01,1.499560807678346486e-01,-8.598635904490947723e-03
6.263510313318890743e-01,9.141110777854919434e-01,8.472184091806411743e-02,4.032412426117203963e-01,8.158809691667556763e-02,1.641474091567860227e-01,-8.595053106546401978e-03
9.017122682047461479e-01,9.613492488861083984e-01,3.426031395792961121e-02,9.989809088088973388e-01,1.847192198038101196e-01,2.323171333307439135e-01,-8.598273620009422302e-03
4.476023879715996800e-01,9.998980760574340820e-01,4.403766989707946777e-02,3.925573310212344680e-01,1.946143358945846558e-01,3.674729423265059303e-02,-8.595874533057212830e-03
5.708222574981832720e-01,9.069459438323974609e-01,8.007668703794479370e-02,6.569457959231204125e-01,5.240464210510253906e-02,2.146787742326340398e-01,-8.596723899245262146e-03
7.747944787433377334e-01,8.673273921012878418e-01,1.251804921776056290e-02,4.776481645923700836e-01,7.629696279764175415e-02,1.015692840608519720e-01,-8.595436811447143555e-03
8.755004860610940964e-01,9.966794252395629883e-01,5.939457193017005920e-02,4.563392976536298495e-01,7.248877547681331635e-03,6.542194099608379665e-02,-8.597184903919696808e-03
4.161121835825127291e-01,9.658762216567993164e-01,1.043300777673721313e-01,3.202915242810353558e-01,8.877950906753540039e-02,1.788636160269205938e-02,-8.595835417509078979e-03
5.606795613184725191e-01,9.444200992584228516e-01,7.728746533393859863e-02,9.609163933196765983e-01,5.201788991689682007e-02,1.057183107522550874e-01,-8.599163964390754700e-03
8.696084887334533109e-01,9.924916028976440430e-01,4.160857573151588440e-02,2.345700297557608005e-01,7.549480348825454712e-02,6.706159442492467745e-03,-8.595895022153854370e-03
6.152825195297986216e-01,9.780377149581909180e-01,1.013723984360694885e-01,2.493806903244094875e-01,2.762693911790847778e-02,2.389376667729711801e-01,-8.596123196184635162e-03
