dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.033912940081937903e-01,1.694374382495880127e-01,4.368672370910644531e-01,4.262438720287312632e-01,3.212754428386688232e-01,9.279435831986343475e-01,-1.066056013107299805e+00
6.340661314493384326e-02,2.289703935384750366e-01,5.515582561492919922e-01,1.618157462211639863e-01,2.676714956760406494e-01,9.216055639395909216e-01,-1.753279209136962891e+00
2.225202378171318163e-01,2.273098975419998169e-01,4.769247770309448242e-01,4.911764227193908539e-02,2.791689336299896240e-01,8.247461862513357778e-01,-1.460283398628234863e+00
3.752047636788465312e-01,1.887826770544052124e-01,3.610410988330841064e-01,4.202459585842055478e-01,3.149961829185485840e-01,7.509632423369416721e-01,-1.352035164833068848e+00
1.725065035918335044e-01,1.991073787212371826e-01,4.559307694435119629e-01,2.020816904345108245e-01,2.889232039451599121e-01,8.609054814985811488e-01,-2.016889095306396484e+00
4.384686847963088496e-01,2.515223622322082520e-01,6.151680946350097656e-01,1.169244628708528272e-01,2.594197988510131836e-01,9.487403535149336875e-01,-1.329858660697937012e+00
1.447645111617881786e-01,2.022507488727569580e-01,3.491934239864349365e-01,2.049699830836608505e-01,2.960941493511199951e-01,7.366961847323397761e-01,-1.975522875785827637e+00
3.597812213627766820e-01,1.749240607023239136e-01,4.924731254577636719e-01,3.033349865432699022e-01,3.054167330265045166e-01,9.641596261858295103e-01,-1.333516955375671387e+00
5.789499387954631926e-01,1.942073702812194824e-01,5.317682027816772461e-01,1.927522252719391926e-01,2.952255606651306152e-01,9.434956132809428908e-01,-1.258336186408996582e+00
1.936690041706800591e-01,1.932450532913208008e-01,3.646661341190338135e-01,3.671192516824947072e-01,3.057690560817718506e-01,7.576302421467387971e-01,-1.633061170578002930e+00
6.364643112279022574e-01,1.873922944068908691e-01,3.827493786811828613e-01,2.387380129359547021e-01,3.116958141326904297e-01,7.808223395791983323e-01,-1.593096375465393066e+00
4.579554919821434700e-01,1.816513836383819580e-01,3.818592131137847900e-01,4.455027198493229368e-01,3.206817805767059326e-01,8.060758982594172783e-01,-1.193818688392639160e+00
5.461239665541334914e-02,1.787425279617309570e-01,4.689219594001770020e-01,4.805097292125473096e-01,3.125587999820709229e-01,9.674058013365718356e-01,-8.219782710075378418e-01
2.731236744390521665e-01,1.930650472640991211e-01,4.533443748950958252e-01,2.164254352847291840e-01,2.928890883922576904e-01,8.754233038077836593e-01,-1.965200424194335938e+00
5.645246319603824947e-01,1.722300648689270020e-01,4.269116520881652832e-01,3.613893622811197304e-01,3.198698759078979492e-01,8.936036069405599580e-01,-1.263065695762634277e+00
4.072977132796888611e-02,3.391627669334411621e-01,7.315168380737304688e-01,8.277848460633186953e-03,1.926556825637817383e-01,9.593250353334690228e-01,-1.321009516716003418e+00
5.080910681921169125e-01,3.561475872993469238e-01,7.813369631767272949e-01,5.791429577878282053e-02,1.977809369564056396e-01,9.989653535199949363e-01,-1.001340508460998535e+00
5.201905013269463307e-01,1.920838505029678345e-01,4.986104369163513184e-01,1.857280640752495549e-01,2.949803173542022705e-01,9.138167405908830254e-01,-1.484617710113525391e+00
1.231110795142293241e-01,1.809275746345520020e-01,4.151916205883026123e-01,4.904348323957368194e-01,3.147947788238525391e-01,8.793086205763477325e-01,-9.850698709487915039e-01
1.145170898772993190e-01,2.376351356506347656e-01,4.932733774185180664e-01,3.573942768398269410e-02,2.729536890983581543e-01,8.226688905960570786e-01,-1.399880051612854004e+00
3.910087998254876407e-01,1.723622828722000122e-01,4.684327244758605957e-01,3.239407290781966542e-01,3.098655343055725098e-01,9.462229022883963392e-01,-1.344339728355407715e+00
4.526124144378901870e-01,2.740027308464050293e-01,6.062180399894714355e-01,4.449804837094138710e-02,2.527326941490173340e-01,8.912443155415947782e-01,-1.171446204185485840e+00
1.028560332720933335e-01,3.242257833480834961e-01,6.880185604095458984e-01,4.171566551954854901e-03,2.088455557823181152e-01,9.093034040958833941e-01,-1.286287188529968262e+00
3.537363027751353473e-01,1.960596293210983276e-01,3.509654998779296875e-01,2.548401005202447500e-01,3.030760884284973145e-01,7.445706739010417019e-01,-1.947749733924865723e+00
5.728435199102572817e-01,1.989409625530242920e-01,4.787282347679138184e-01,1.380233841840431130e-01,2.953034341335296631e-01,8.644824302242084535e-01,-1.430018663406372070e+00
6.535458646820976325e-01,1.606492698192596436e-01,4.843552112579345703e-01,3.823151997437391758e-01,3.304699063301086426e-01,9.797123701060778123e-01,-8.211428523063659668e-01
1.885535237527656283e-01,1.822974532842636108e-01,4.135783910751342773e-01,4.178124379617699780e-01,3.102839291095733643e-01,8.667460083437799057e-01,-1.322341084480285645e+00
2.583632456146081058e-01,1.859273016452789307e-01,4.062257409095764160e-01,3.418301346604467050e-01,3.054585754871368408e-01,8.433131278179992751e-01,-1.713867306709289551e+00
