dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.829634052978337588e-01,9.726136922836303711e-01,1.000000000000000000e+00,7.735130867699263613e-02,0.000000000000000000e+00,1.466153427068209343e-02,-6.474711894989013672e-01
3.251120061640828118e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.081798600834133595e-01,0.000000000000000000e+00,1.052136843506822211e-01,-1.959490299224853516e+00
2.365080752842354736e-02,9.292510747909545898e-01,1.000000000000000000e+00,7.540994001283398696e-01,0.000000000000000000e+00,2.573584007996645301e-02,-2.113004028797149658e-01
4.386240550281699790e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.213858287925873025e-01,0.000000000000000000e+00,9.481174738028878834e-02,-2.552190303802490234e+00
1.641601718536014887e-02,8.839219808578491211e-01,1.000000000000000000e+00,2.691259698430209513e-01,0.000000000000000000e+00,6.613090532904150783e-03,-1.069012507796287537e-01
1.023060250592184445e-01,8.814651966094970703e-01,1.000000000000000000e+00,2.018130015093363705e-01,0.000000000000000000e+00,1.183522766046011254e-01,-1.712201088666915894e-01
1.696846765663931889e-01,8.768283724784851074e-01,1.000000000000000000e+00,5.156838552634109840e-01,0.000000000000000000e+00,1.133893918402191642e-01,-1.126530647277832031e+00
9.680271625996198295e-03,8.704546093940734863e-01,1.000000000000000000e+00,5.273642551932460343e-01,0.000000000000000000e+00,6.556819944423633584e-02,-2.282472699880599976e-01
8.812269627986356324e-02,8.689849972724914551e-01,1.000000000000000000e+00,5.542110693780522013e-01,0.000000000000000000e+00,1.388255432458463390e-01,-5.729412436485290527e-01
3.307652990549067029e-01,9.953544735908508301e-01,1.000000000000000000e+00,7.405457453985214711e-01,0.000000000000000000e+00,2.893985510586373835e-02,-2.203643083572387695e+00
2.200531065496576788e-01,8.845530748367309570e-01,1.000000000000000000e+00,1.720643445157899465e-01,0.000000000000000000e+00,6.957472679284652795e-02,-5.143033266067504883e-01
4.281597849180084348e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.634832497925508221e-01,0.000000000000000000e+00,1.167275228123552805e-01,-2.620748281478881836e+00
2.547179745462719302e-01,9.132021069526672363e-01,1.000000000000000000e+00,2.245660941448080206e-01,0.000000000000000000e+00,3.023762401430249869e-03,-8.924335241317749023e-01
4.466700072155221357e-01,1.000000000000000000e+00,8.817604184150695801e-01,3.792991282860809221e-01,0.000000000000000000e+00,5.686974361112834275e-02,-2.315210342407226562e+00
3.788538600630131370e-01,9.879804849624633789e-01,7.917556762695312500e-01,2.135113077832783701e-01,0.000000000000000000e+00,1.208595107369441063e-01,-1.634025335311889648e+00
1.898195717173826735e-01,8.521040081977844238e-01,1.000000000000000000e+00,3.248519304713896605e-01,0.000000000000000000e+00,1.248879845763797569e-01,-7.664306759834289551e-01
3.474453892149466094e-01,9.741029143333435059e-01,9.571843147277832031e-01,3.017065914777432578e-01,0.000000000000000000e+00,1.097663575476365838e-01,-1.859296441078186035e+00
7.278910052367458527e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.980934150663614557e-02,0.000000000000000000e+00,1.329720744385327891e-01,-1.137862652540206909e-01
3.199507618854576241e-01,9.809510707855224609e-01,1.000000000000000000e+00,6.789095547107977247e-01,0.000000000000000000e+00,1.349677941974672390e-01,-2.295412540435791016e+00
4.374171210751642280e-01,1.000000000000000000e+00,6.627451181411743164e-01,1.140148486359878199e-01,0.000000000000000000e+00,1.438794704879851616e-01,-1.401095390319824219e+00
2.882209061789094973e-01,9.599418640136718750e-01,1.000000000000000000e+00,6.031158962967220205e-01,0.000000000000000000e+00,1.369266648268026021e-01,-2.207473039627075195e+00
5.122797171138889633e-02,9.016938209533691406e-01,1.000000000000000000e+00,1.762841254125059043e-01,0.000000000000000000e+00,6.085040910553272953e-02,-8.249685168266296387e-02
2.343304487339497866e-01,9.148451089859008789e-01,1.000000000000000000e+00,1.251210561419473510e-01,0.000000000000000000e+00,3.334787236886403716e-02,-4.855430424213409424e-01
3.908717261201008486e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.318911140757998757e-01,0.000000000000000000e+00,1.461016003301253141e-01,-2.355206966400146484e+00
1.850327922601816000e-01,9.023549556732177734e-01,1.000000000000000000e+00,1.045735751026134475e-01,0.000000000000000000e+00,3.586959681160039465e-02,-2.363577336072921753e-01
