dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.207558199573036783e-01,1.700472384691238403e-01,4.215636551380157471e-01,6.550242975082046781e-01,3.030219376087188721e-01,6.652754219920777867e-01,-1.155187606811523438e+00
1.153447243441125813e-01,1.747908443212509155e-01,5.107489824295043945e-01,4.874618728558660630e-02,3.148940801620483398e-01,7.738510231629748271e-01,-1.900318861007690430e+00
3.128868872714393179e-01,4.556288719177246094e-01,8.763163685798645020e-01,6.740872883678757921e-01,1.882040947675704956e-01,9.841396283786054688e-01,-7.879247665405273438e-01
1.023101013399319442e-01,1.909004747867584229e-01,5.181270241737365723e-01,1.726505851096269417e-01,3.044433295726776123e-01,9.155123969561000941e-01,-1.797457933425903320e+00
1.388147050507171631e-01,2.009826153516769409e-01,5.276861190795898438e-01,1.550775261419345130e-01,2.993305027484893799e-01,9.606379774434548047e-01,-1.505544304847717285e+00
3.601230071560371226e-02,1.627704501152038574e-01,4.758325815200805664e-01,3.324319117165486226e-01,3.145893812179565430e-01,7.294181884116930359e-01,-2.787532329559326172e+00
1.368210715078103101e-01,2.104438245296478271e-01,5.306501984596252441e-01,9.372453603874138228e-02,2.998373806476593018e-01,9.590343218494208344e-01,-1.297164916992187500e+00
3.681007622642328836e-01,1.797736138105392456e-01,5.344071984291076660e-01,4.072886560720038740e-01,2.859806418418884277e-01,9.506376104822635842e-01,-1.502461910247802734e+00
2.435514701061627652e-01,4.445525109767913818e-01,8.495562076568603516e-01,6.802737098077722422e-01,1.942654252052307129e-01,9.123743848921037625e-01,-8.817399740219116211e-01
1.292028746420857133e-01,2.169339954853057861e-01,5.338026285171508789e-01,2.958126347169394779e-02,3.015010058879852295e-01,9.258231823174750685e-01,-1.176629304885864258e+00
5.367102088914375846e-02,3.353168964385986328e-01,6.884722113609313965e-01,6.179860282265126070e-01,2.392874509096145630e-01,7.888481548066272886e-01,-1.205323338508605957e+00
3.347354431903504235e-01,1.509588211774826050e-01,4.682765007019042969e-01,3.937503699575841121e-01,3.027848601341247559e-01,8.449635581671036677e-01,-2.179432392120361328e+00
2.619531502227163133e-01,1.821018606424331665e-01,4.933359920978546143e-01,5.577744571952388819e-01,2.930752933025360107e-01,7.740011162698924307e-01,-1.583908081054687500e+00
8.491005072765214767e-02,1.577223539352416992e-01,4.518159329891204834e-01,3.852014892121520817e-01,3.163640499114990234e-01,6.690447548115737719e-01,-2.812558174133300781e+00
3.426474651345832734e-01,1.588606983423233032e-01,5.001605153083801270e-01,1.084967342193036456e-02,3.121930658817291260e-01,8.244711941070974603e-01,-1.509205341339111328e+00
3.490025685558348356e-01,2.377881705760955811e-01,6.160983443260192871e-01,5.297938129465091794e-01,2.649638652801513672e-01,9.000019902566638308e-01,-1.278812289237976074e+00
3.957901379607844383e-01,1.466015875339508057e-01,4.319544732570648193e-01,5.175586489791064171e-01,3.056372106075286865e-01,7.577780494590600213e-01,-1.755613565444946289e+00
9.016971559124067892e-02,1.599612087011337280e-01,4.718245565891265869e-01,3.511214725218367860e-01,3.127934336662292480e-01,7.401987711662275649e-01,-2.838689088821411133e+00
3.241211147712360074e-01,1.739068925380706787e-01,5.062624812126159668e-01,2.084079320406880334e-02,3.068810701370239258e-01,8.984355052014071363e-01,-1.286847352981567383e+00
1.911417498333995435e-01,1.540220677852630615e-01,4.727899730205535889e-01,3.339435187882969225e-01,3.094849586486816406e-01,7.934676242792459977e-01,-2.789207696914672852e+00
1.203186519082489192e-01,1.544127464294433594e-01,4.746019840240478516e-01,2.896135428454155725e-01,3.143579661846160889e-01,7.597915861139966642e-01,-2.957472801208496094e+00
2.406246171659593563e-02,4.663580060005187988e-01,8.537531495094299316e-01,6.658434891980283821e-01,1.861220598220825195e-01,9.245458204073587760e-01,-1.017435908317565918e+00
2.547654784856994703e-01,1.362891644239425659e-01,4.432911872863769531e-01,2.233899843038577027e-01,3.232946991920471191e-01,6.271878213072643593e-01,-3.153435707092285156e+00
1.863637428359707360e-01,1.592234969139099121e-01,4.521395862102508545e-01,4.524016968973967323e-01,3.088141679763793945e-01,7.175769058462934114e-01,-2.456529617309570312e+00
1.512885207953032496e-01,1.593864113092422485e-01,4.974937736988067627e-01,8.650391439228313772e-02,3.179042935371398926e-01,7.520195720787425930e-01,-2.278436660766601562e+00
2.076515958905632842e-01,1.793569922447204590e-01,5.171366930007934570e-01,2.841506731062660718e-01,2.971387505531311035e-01,9.348576197022234746e-01,-1.932527542114257812e+00
2.377601077122995510e-01,2.038891911506652832e-01,5.384718775749206543e-01,5.445967306401072738e-01,2.835232019424438477e-01,8.140369022496650731e-01,-1.560815930366516113e+00
2.714893904790934287e-01,1.805924922227859497e-01,5.121854543685913086e-01,1.873130995905487317e-01,2.981407344341278076e-01,9.780285917412266938e-01,-1.513655304908752441e+00
1.799203380389037266e-01,1.742996871471405029e-01,4.979348778724670410e-01,4.338372654114299731e-01,2.987068891525268555e-01,8.183126578881411151e-01,-2.217259168624877930e+00
1.197143331918387558e-02,2.509481608867645264e-01,5.652587413787841797e-01,1.049406639544405301e-01,2.900139689445495605e-01,9.972199223386157829e-01,-1.024372696876525879e+00
8.199664044334557811e-02,1.791393160820007324e-01,5.110529065132141113e-01,3.226341147565051082e-01,3.026669323444366455e-01,8.572748372648127946e-01,-2.320387363433837891e+00
2.941654076196545953e-01,3.426356315612792969e-01,7.387915253639221191e-01,5.974776084732226211e-01,2.294965684413909912e-01,8.765964318564227753e-01,-1.121568560600280762e+00
3.014845569217770027e-01,2.790660560131072998e-01,6.645508408546447754e-01,5.472001324641260211e-01,2.512519955635070801e-01,8.894529207168608842e-01,-1.285591125488281250e+00
3.625235466132998852e-01,1.417931616306304932e-01,4.122860431671142578e-01,4.576006153417824240e-01,3.125272095203399658e-01,6.999536233268085494e-01,-2.309883832931518555e+00
3.869752452533622988e-01,1.405034065246582031e-01,4.572494029998779297e-01,2.177927716240705414e-01,3.100339770317077637e-01,8.598659876015564141e-01,-2.189496040344238281e+00
2.763682637469098147e-01,1.724743098020553589e-01,5.025342702865600586e-01,5.580340957542796743e-02,3.086886107921600342e-01,8.842004088916117777e-01,-1.544555068016052246e+00
2.859484548554163674e-01,1.586261987686157227e-01,4.867066740989685059e-01,1.270964008993644978e-01,3.106440305709838867e-01,8.703512966011721641e-01,-1.964041471481323242e+00
1.572424122211336928e-01,2.014029771089553833e-01,5.030395388603210449e-01,5.863095952217033391e-01,2.903300821781158447e-01,7.349053815483022056e-01,-1.497476339340209961e+00
1.735230574303485429e-01,1.499613076448440552e-01,4.459451436996459961e-01,3.679654446145083635e-01,3.156041800975799561e-01,6.921160153493812750e-01,-2.991195917129516602e+00
1.801482423537070221e-01,1.455951333045959473e-01,4.497447013854980469e-01,3.098772840804044915e-01,3.178291022777557373e-01,6.948988292743660811e-01,-3.185882806777954102e+00
7.415421636370758685e-02,1.629018038511276245e-01,4.478809535503387451e-01,4.380267812378550452e-01,3.143910169601440430e-01,6.543710840844801924e-01,-2.509495496749877930e+00
3.023050781378900376e-01,1.347097754478454590e-01,4.383606910705566406e-01,2.440081434952785233e-01,3.203368782997131348e-01,6.798561072158684215e-01,-3.140367746353149414e+00
1.733961336881589821e-02,2.336674034595489502e-01,4.913800954818725586e-01,6.899276712187951688e-01,2.881086170673370361e-01,6.300375744871631323e-01,-9.603236913681030273e-01
6.842021580379187284e-02,1.521168351173400879e-01,4.536987543106079102e-01,3.046646769447276526e-01,3.217090368270874023e-01,6.363054993669969850e-01,-3.022122621536254883e+00
4.483161363244361070e-02,1.765178740024566650e-01,5.059938430786132812e-01,2.700021412283430955e-01,3.078269362449645996e-01,8.430241439764099010e-01,-2.353347301483154297e+00
3.310002273024667541e-01,1.447610557079315186e-01,4.688578248023986816e-01,1.653160137640156957e-01,3.129162192344665527e-01,8.340670293965787296e-01,-2.286867380142211914e+00
2.279400213737404757e-01,1.541842669248580933e-01,4.180410802364349365e-01,4.931250953498985123e-01,3.134389817714691162e-01,6.405637042540788251e-01,-2.258267641067504883e+00
5.261319948583920159e-02,2.352955937385559082e-01,5.530162453651428223e-01,1.128421966772808344e-01,2.933872044086456299e-01,9.870350239207600351e-01,-1.143775343894958496e+00
9.451783496177902644e-03,2.313958406448364258e-01,5.130164027214050293e-01,6.366641044078109601e-01,2.860489487648010254e-01,6.766337777509322526e-01,-1.188457131385803223e+00
1.266856497743338583e-01,4.259260296821594238e-01,8.160968422889709473e-01,6.252174394079225150e-01,1.999708265066146851e-01,8.924801448817105687e-01,-1.142837166786193848e+00
2.171486235497248687e-03,1.607694178819656372e-01,4.807879030704498291e-01,2.502349160120584393e-01,3.191615641117095947e-01,7.121647201957238549e-01,-2.756432056427001953e+00
1.998982505954012279e-01,1.482429951429367065e-01,4.751024246215820312e-01,2.062058986476338895e-01,3.157296478748321533e-01,7.800435190077729120e-01,-2.829044818878173828e+00
2.015747252000839873e-01,2.056353688240051270e-01,5.265142321586608887e-01,4.115353927054467287e-02,3.008572161197662354e-01,9.490456007801153504e-01,-1.167528152465820312e+00
1.474228455770784652e-01,1.668514460325241089e-01,4.921589791774749756e-01,3.582878072070636022e-01,3.046257197856903076e-01,8.238323202083047692e-01,-2.520132541656494141e+00
1.642019188588899614e-01,1.586897969245910645e-01,4.900048375129699707e-01,1.431457547692160936e-01,3.158440589904785156e-01,7.986538587902274333e-01,-2.437075138092041016e+00
2.492516684578622577e-01,4.022189974784851074e-01,8.076287508010864258e-01,5.799464415491021319e-01,2.051512748003005981e-01,9.402177925564918493e-01,-1.152988195419311523e+00
2.145657481029025482e-01,4.074040353298187256e-01,8.018780946731567383e-01,6.462039991006572892e-01,2.078917175531387329e-01,8.690850209588764086e-01,-1.028423905372619629e+00
1.622112398501325548e-01,1.429163664579391479e-01,4.680168330669403076e-01,1.841061956951887124e-01,3.225661516189575195e-01,6.593967514924045092e-01,-3.038455724716186523e+00
3.777265511080055843e-02,1.930836886167526245e-01,5.063237547874450684e-01,4.748960384509050003e-01,2.974226474761962891e-01,7.661912252612897989e-01,-2.025162696838378906e+00
5.838562493476098791e-02,2.183278948068618774e-01,5.549649596214294434e-01,4.664513389311977232e-01,2.838434875011444092e-01,8.362553522649223137e-01,-1.862652063369750977e+00
3.091494719576483585e-01,3.757571876049041748e-01,7.821869254112243652e-01,6.039026058478133008e-01,2.163446098566055298e-01,9.053515191877349322e-01,-1.049118161201477051e+00
3.848451164223881671e-01,1.309242248535156250e-01,4.161539971828460693e-01,2.681950439915449791e-01,3.217146992683410645e-01,6.494571420798550543e-01,-2.962901115417480469e+00
2.172466280170905761e-01,1.496992856264114380e-01,4.914790987968444824e-01,7.873393590303877365e-02,3.191804289817810059e-01,7.251972341381192066e-01,-2.345972299575805664e+00
2.868170686746222553e-01,1.666410863399505615e-01,4.498500525951385498e-01,5.722905400308803125e-01,3.013345301151275635e-01,7.221659644656949206e-01,-1.595447063446044922e+00
3.534737770721832484e-01,1.382237374782562256e-01,4.933626651763916016e-01,8.845565055538696583e-03,3.208526670932769775e-01,6.480727950280676941e-01,-1.843285560607910156e+00
3.803981705751161013e-01,1.427558064460754395e-01,4.434388875961303711e-01,4.194583067533962373e-01,3.064537942409515381e-01,8.030225234734593709e-01,-2.186052560806274414e+00
2.763462416107216255e-02,1.861381083726882935e-01,4.729678034782409668e-01,5.229105919203925756e-01,3.034435212612152100e-01,6.861401841829996018e-01,-1.871566057205200195e+00
3.558065288849223684e-01,1.734121888875961304e-01,5.016958713531494141e-01,1.369080704355051803e-01,2.992378771305084229e-01,9.928881633953201558e-01,-1.255161881446838379e+00
9.855296147504145898e-02,2.568645179271697998e-01,6.108207702636718750e-01,5.051494043297942715e-01,2.657772898674011230e-01,8.539029145481971117e-01,-1.643611073493957520e+00
2.656577396674564828e-01,1.397555321455001831e-01,4.613208174705505371e-01,2.006198113662359395e-01,3.177410960197448730e-01,7.460613277571259694e-01,-2.933944463729858398e+00
2.444457994237730081e-01,3.497132658958435059e-01,7.514673471450805664e-01,4.893348930734302549e-01,2.221160680055618286e-01,9.726035714258638443e-01,-1.317839980125427246e+00
3.745538144275691317e-01,1.311030834913253784e-01,4.310314655303955078e-01,2.362365105792091358e-01,3.193900883197784424e-01,7.039297554442947025e-01,-2.923340797424316406e+00
1.098726812964141430e-01,1.704603433609008789e-01,4.938140809535980225e-01,3.708684124970314522e-01,3.048594892024993896e-01,8.087448835041923800e-01,-2.511178016662597656e+00
7.354339938984665037e-02,2.622428238391876221e-01,6.247754096984863281e-01,4.152840372070565889e-01,2.637624442577362061e-01,9.316110439769649254e-01,-1.668239831924438477e+00
2.253079011147251509e-01,2.002530544996261597e-01,5.227528810501098633e-01,6.613611167551304570e-02,3.001119196414947510e-01,9.658375650144502833e-01,-1.197118163108825684e+00
