dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.315643313893204991e-01,3.588683307170867920e-01,2.571635544300079346e-01,5.907479741407894308e-02,6.413357704877853394e-02,5.659372360882791719e-01,-3.850142657756805420e-01
4.132981648828112364e-01,3.571741878986358643e-01,3.082832098007202148e-01,8.147080915845496263e-02,1.130905747413635254e-01,4.774774172010164408e-01,-3.850142657756805420e-01
4.208134091372626173e-01,2.170767188072204590e-01,7.227246761322021484e-01,3.899522909990731923e-01,2.078716605901718140e-01,6.156958276096131666e-01,-3.850142955780029297e-01
3.539863155393641048e-01,7.264743447303771973e-01,3.575622290372848511e-02,1.116935467695359396e-01,8.748946189880371094e-01,4.843648402482656490e-01,-3.850142657756805420e-01
9.487187386763785701e-01,2.786487638950347900e-01,6.999598741531372070e-01,1.810590983336370086e-01,1.591052263975143433e-01,4.873005117410446063e-01,-3.851922154426574707e-01
3.977457741014386872e-01,9.390850067138671875e-01,8.596948385238647461e-01,9.656667609513945594e-02,5.252653956413269043e-01,5.957131190425988265e-01,-3.850142657756805420e-01
9.776542083460219024e-01,2.787092626094818115e-01,7.001521587371826172e-01,3.150418501839051255e-01,1.591383069753646851e-01,5.793805191846472802e-01,-3.852806687355041504e-01
2.301907589053713565e-01,9.748108983039855957e-01,3.016700148582458496e-01,7.125945610958218934e-02,2.390622496604919434e-01,4.688837085344474409e-01,-3.850142657756805420e-01
9.010787862761713285e-01,2.788537740707397461e-01,6.997132897377014160e-01,1.082587728519734428e-02,1.589929908514022827e-01,5.376712726692209898e-01,-3.850253224372863770e-01
4.346343352027913776e-01,3.362796902656555176e-01,7.152324318885803223e-01,2.814447926456158933e-01,6.830889731645584106e-02,5.270205866986467091e-01,-3.850143253803253174e-01
8.394716074436420206e-01,2.786489725112915039e-01,6.999602317810058594e-01,1.443701454010213325e-01,1.591057628393173218e-01,5.311327514125420146e-01,-3.860137164592742920e-01
6.299738645652387392e-01,2.786483764648437500e-01,6.999599337577819824e-01,1.712699020283111329e-01,1.591058820486068726e-01,6.002814915591696554e-01,-3.850874602794647217e-01
7.146991380998712895e-01,2.786708772182464600e-01,7.001186013221740723e-01,1.008420787961401555e-01,1.590837091207504272e-01,6.340445513465540195e-01,-3.851457238197326660e-01
2.778977618331873178e-01,4.142864048480987549e-01,4.024395048618316650e-01,3.686846653072146651e-01,7.205728292465209961e-01,6.467544494447030612e-01,-3.850142657756805420e-01
2.383605115503521776e-02,3.910260647535324097e-02,9.576950073242187500e-01,2.839040655375543176e-01,6.385883092880249023e-01,5.015241344960003067e-01,-3.850142657756805420e-01
2.015424939127019588e-01,5.217270255088806152e-01,4.375421404838562012e-01,3.462275498696784637e-01,3.499416410923004150e-01,5.215892744629272437e-01,-3.850142657756805420e-01
6.067136901719926145e-01,2.785370647907257080e-01,6.999130845069885254e-01,9.241498146992424556e-02,1.597381532192230225e-01,6.526761379532881602e-01,-3.850213289260864258e-01
7.628778247872166629e-01,2.786422371864318848e-01,6.999619007110595703e-01,3.932911433345482322e-01,1.590998470783233643e-01,5.413919690534216844e-01,-3.853800892829895020e-01
4.517813565217332350e-01,3.425662815570831299e-01,7.120594382286071777e-01,3.743169682725993042e-01,4.054078366607427597e-03,4.904250277207877207e-01,-3.850142955780029297e-01
3.647524918931988602e-01,3.510505855083465576e-01,2.328272759914398193e-01,2.605833273320931065e-01,6.316160559654235840e-01,5.662677389889460011e-01,-3.850142657756805420e-01
4.567043281472614458e-02,7.351306080818176270e-01,6.489346027374267578e-01,1.247747851431339622e-01,7.064037919044494629e-01,6.282173598515650159e-01,-3.850142657756805420e-01
9.867979804531941124e-01,2.791123092174530029e-01,7.011642456054687500e-01,8.368703940117559748e-02,1.586976051330566406e-01,4.728140377715671638e-01,-3.850236237049102783e-01
7.333641560606236620e-01,2.786146104335784912e-01,7.000483870506286621e-01,1.282472940438602049e-01,1.590475738048553467e-01,5.139025501598133427e-01,-3.852559328079223633e-01
1.979494130675661101e-01,7.850714921951293945e-01,4.865995049476623535e-01,2.914571045352709056e-01,8.460858464241027832e-01,6.367179319194681275e-01,-3.850142657756805420e-01
7.949308860399021404e-01,2.786485850811004639e-01,6.999601721763610840e-01,1.974593123920261595e-01,1.591064780950546265e-01,5.159093127101420651e-01,-3.872883021831512451e-01
5.036864956591089459e-01,2.603055834770202637e-01,7.129799723625183105e-01,1.584499414966885344e-01,1.588371843099594116e-01,5.585905511031608039e-01,-3.850151002407073975e-01
1.334607662549532336e-01,8.513373732566833496e-01,2.649788372218608856e-02,3.325577667545812632e-01,5.225731134414672852e-01,6.123451221816287315e-01,-3.850142657756805420e-01
6.685915429941785559e-01,2.786488831043243408e-01,6.999601125717163086e-01,3.224540646039397163e-01,1.591064631938934326e-01,5.203392403226173579e-01,-3.851899504661560059e-01
2.199445580710958359e-01,1.919311434030532837e-01,7.546134293079376221e-02,1.491425077489797468e-01,6.622824668884277344e-01,6.414783610434398042e-01,-3.850142657756805420e-01
5.519310988439213306e-01,2.447561472654342651e-01,6.842911243438720703e-01,4.024391236149416073e-01,1.665029674768447876e-01,5.334245159447796869e-01,-3.850159049034118652e-01
8.944700406019910621e-02,1.797263137996196747e-02,2.305368185043334961e-01,2.150005349588471060e-01,5.347557067871093750e-01,5.523517157001461841e-01,-3.850142657756805420e-01
7.824846663054063622e-01,2.786485254764556885e-01,6.999601125717163086e-01,3.168039922111915985e-01,1.591064929962158203e-01,6.266382823633660504e-01,-3.887059390544891357e-01
5.761356633957407380e-01,2.376006096601486206e-01,7.249407172203063965e-01,4.942474182470680405e-02,2.568625211715698242e-01,5.493400705188342670e-01,-3.850149214267730713e-01
2.899388849765134890e-01,9.662563800811767578e-01,4.779989719390869141e-01,2.082643368277628804e-01,1.077483594417572021e-01,5.622332114766277478e-01,-3.850142657756805420e-01
5.144826091538599044e-01,2.679118216037750244e-01,6.705459952354431152e-01,3.063695981621755715e-01,1.691294014453887939e-01,5.899927313915526161e-01,-3.850160539150238037e-01
5.428593856806583906e-01,2.576543390750885010e-01,7.458391189575195312e-01,1.153255046564199138e-01,9.483090043067932129e-02,5.746660398122471758e-01,-3.850155472755432129e-01
