dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.589618405613174357e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.569464533585463784e-01,7.871477603912353516e-01,6.299423326693986969e-02,-2.089102417230606079e-01
6.946965980964572296e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.800129791288550662e-01,7.907196283340454102e-01,1.389450002573481835e-01,-1.884053349494934082e-01
5.568013684279656816e-01,1.000000000000000000e+00,9.821490049362182617e-01,4.077592087855476111e-01,7.873504757881164551e-01,1.399057795395274376e-02,-1.106717064976692200e-01
9.298258644623216274e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.715072685450893974e-01,1.000000000000000000e+00,1.795074507613035608e-01,-2.437617443501949310e-02
5.640367725237392937e-01,1.000000000000000000e+00,9.837427139282226562e-01,5.636516240410754941e-01,7.839571833610534668e-01,4.426269328010742216e-02,-1.133190467953681946e-01
5.679528131465299001e-01,1.000000000000000000e+00,9.849528670310974121e-01,9.320524187874156263e-01,7.849767208099365234e-01,4.117062480531943208e-02,-1.147992387413978577e-01
9.223660451245985215e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.959413838194225876e-01,1.000000000000000000e+00,2.614913215150349024e-01,-2.798260934650897980e-02
5.851265115605797096e-01,1.000000000000000000e+00,9.972632527351379395e-01,8.671501161428996074e-01,7.813631296157836914e-01,1.234238294314075057e-01,-1.220253407955169678e-01
6.831132073198037391e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.654448278727857158e-01,7.876279950141906738e-01,2.916911784451105966e-02,-1.809285283088684082e-01
8.446424471249700527e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.351800560837164045e-01,1.000000000000000000e+00,1.999110723204963191e-01,-1.064276769757270813e-01
4.946842032618869456e-01,1.000000000000000000e+00,9.535046219825744629e-01,3.467884259020406201e-01,7.854134440422058105e-01,7.815093298532892196e-02,-9.430526196956634521e-02
5.035808751701938979e-01,1.000000000000000000e+00,9.614722728729248047e-01,6.119639916984058736e-01,7.890186905860900879e-01,2.669005908739726651e-01,-9.604988247156143188e-02
