dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.867109026775200631e-01,8.786212205886840820e-01,1.000000000000000000e+00,5.185070926699317795e-01,6.472488045692443848e-01,4.381829837452380638e-01,-2.121465057134628296e-01
4.843888212144758509e-01,9.047889709472656250e-01,1.000000000000000000e+00,5.796852393384215318e-01,1.000000000000000000e+00,4.299325716611135384e-01,-2.739715278148651123e-01
3.897814129333634914e-01,8.855106234550476074e-01,1.000000000000000000e+00,3.222839759508940860e-01,8.037109971046447754e-01,4.030783730409259191e-01,-1.739191561937332153e-01
4.609822659657601962e-01,8.925122618675231934e-01,1.000000000000000000e+00,9.006076157600181320e-01,1.000000000000000000e+00,2.391971069149790019e-01,-3.094239234924316406e-01
2.003997951070651262e-01,8.034773468971252441e-01,1.000000000000000000e+00,5.526625114034917630e-01,0.000000000000000000e+00,3.243746464358257531e-01,-1.382003575563430786e-01
1.164599693673686182e-01,8.400070071220397949e-01,1.000000000000000000e+00,3.151829286641880667e-01,0.000000000000000000e+00,2.234370796007484061e-01,-8.683655411005020142e-02
7.020638722331951076e-01,9.036970734596252441e-01,1.000000000000000000e+00,7.572870751235575293e-01,1.000000000000000000e+00,4.260320434578568349e-01,-5.106326937675476074e-02
4.214066569632205494e-01,8.921061754226684570e-01,1.000000000000000000e+00,3.582876537224604641e-01,8.987509608268737793e-01,4.104176463869156910e-01,-1.960832029581069946e-01
5.747387735310445223e-01,9.200019240379333496e-01,1.000000000000000000e+00,7.103302933618440562e-01,1.000000000000000000e+00,4.942861144896537051e-01,-1.481601446866989136e-01
2.556755253793652205e-01,8.076562285423278809e-01,1.000000000000000000e+00,7.133825339474180183e-01,0.000000000000000000e+00,3.422100882732554972e-01,-1.691846251487731934e-01
1.550914684638918517e-01,7.091954946517944336e-01,1.000000000000000000e+00,6.068193960827071853e-01,0.000000000000000000e+00,4.673183758313482761e-01,-9.439943730831146240e-02
1.063132091495177234e-01,7.705544829368591309e-01,1.000000000000000000e+00,6.981203856771699412e-01,0.000000000000000000e+00,3.376078052431434884e-01,-7.192097604274749756e-02
