dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.486456966649960049e-02,7.315678596496582031e-01,1.000000000000000000e+00,5.734707404990511265e-02,0.000000000000000000e+00,3.062242702535632535e-02,-5.872560665011405945e-02
1.760286637477882776e-01,7.784420251846313477e-01,0.000000000000000000e+00,9.934433208166032481e-02,0.000000000000000000e+00,1.966119501265279068e-01,-1.489292681217193604e-01
1.523819941205062922e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.754369080390662639e-01,0.000000000000000000e+00,1.575898996883872416e-01,-6.585199236869812012e-01
2.439823606326982641e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.708241252589959180e-01,0.000000000000000000e+00,4.992394628214448515e-02,-9.258100986480712891e-01
7.302782686267308976e-02,7.482315301895141602e-01,1.000000000000000000e+00,2.194946309394481543e-01,0.000000000000000000e+00,2.907576115308020681e-02,-1.493571102619171143e-01
1.324358247454976711e-01,7.853794097900390625e-01,1.000000000000000000e+00,1.204497377302637812e-01,0.000000000000000000e+00,1.808557476009447496e-01,-1.314673870801925659e-01
2.264037017372400318e-01,7.884330749511718750e-01,0.000000000000000000e+00,7.369874133926977711e-02,0.000000000000000000e+00,1.404337374780547654e-01,-1.638340502977371216e-01
2.505996110060882964e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.117150303230526553e-01,0.000000000000000000e+00,3.825696380623521548e-02,-8.912874460220336914e-01
2.995931352915453538e-01,9.256016016006469727e-01,0.000000000000000000e+00,1.280215213600681412e-01,0.000000000000000000e+00,1.252555915688761956e-01,-3.233678638935089111e-01
1.011717254385969232e-02,6.524010300636291504e-01,1.000000000000000000e+00,4.708025742983542455e-02,0.000000000000000000e+00,7.309027941195885003e-02,-5.018892511725425720e-02
2.887469667664283035e-02,7.929178476333618164e-01,1.000000000000000000e+00,2.840085495536415761e-01,0.000000000000000000e+00,1.026939579605674890e-01,-1.207640543580055237e-01
1.849711331518989754e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.871987840751539900e-01,0.000000000000000000e+00,1.191736892530317754e-01,-8.104051947593688965e-01
1.088657390048618917e-01,7.441071271896362305e-01,1.000000000000000000e+00,3.017972979914040205e-02,0.000000000000000000e+00,1.719884999391542157e-01,-5.977721884846687317e-02
1.884241631649067328e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.963155953877335103e-01,0.000000000000000000e+00,2.048095418986517757e-01,-8.123264908790588379e-01
1.793182823476744125e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.073123661882193103e-01,0.000000000000000000e+00,1.563875493930265773e-02,-7.930362820625305176e-01
9.137372450897068843e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.006865481330552092e-01,0.000000000000000000e+00,1.631675093630725326e-01,-4.509769380092620850e-01
2.390720716000273860e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.883848629875459313e-01,0.000000000000000000e+00,1.538883063720666022e-01,-9.136836528778076172e-01
2.128976153919627246e-01,9.799358844757080078e-01,1.000000000000000000e+00,2.619019686181144890e-01,0.000000000000000000e+00,5.473151717456214982e-02,-5.665348768234252930e-01
2.219320605363897247e-01,8.879641890525817871e-01,2.600013911724090576e-01,1.773858020775195277e-01,0.000000000000000000e+00,1.066955630463754939e-01,-3.489948213100433350e-01
4.648514667118446020e-02,5.864751338958740234e-01,1.000000000000000000e+00,1.180180439623713419e-02,0.000000000000000000e+00,1.303290325246732884e-01,-5.657611042261123657e-02
1.377811419094877865e-01,9.918109774589538574e-01,1.000000000000000000e+00,3.206394820923880173e-01,0.000000000000000000e+00,1.157549044161217400e-01,-4.877220392227172852e-01
1.104965301423827678e-01,7.657465338706970215e-01,1.000000000000000000e+00,1.594367254103136178e-01,0.000000000000000000e+00,1.220242891816524233e-01,-1.477523446083068848e-01
1.612149794996679542e-01,7.424417138099670410e-01,0.000000000000000000e+00,5.078257032318246600e-02,0.000000000000000000e+00,1.359748253131360107e-01,-8.889497071504592896e-02
1.260687266520186534e-01,9.005088806152343750e-01,1.000000000000000000e+00,2.778495355003355871e-01,0.000000000000000000e+00,1.000251040344845299e-01,-3.502848446369171143e-01
1.993027918811665911e-01,9.389405846595764160e-01,1.000000000000000000e+00,2.339733726985517293e-01,0.000000000000000000e+00,1.675494397596834217e-01,-4.533151686191558838e-01
2.476480554294908376e-01,8.159482479095458984e-01,0.000000000000000000e+00,8.145952028257887056e-02,0.000000000000000000e+00,3.375509839044846944e-02,-1.921757906675338745e-01
1.174653106429825872e-01,7.770382165908813477e-01,1.000000000000000000e+00,1.168742588436983559e-01,0.000000000000000000e+00,1.373162464108552416e-01,-1.151555031538009644e-01
2.847826032901320525e-01,9.276503324508666992e-01,0.000000000000000000e+00,1.496371460217721938e-01,0.000000000000000000e+00,7.731587799116400490e-03,-3.608621954917907715e-01
9.756808411992358432e-02,7.878617644309997559e-01,1.000000000000000000e+00,2.322780493772388100e-01,0.000000000000000000e+00,1.123486342191627185e-01,-2.057732492685317993e-01
2.811411798522687189e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.550773785343983358e-01,0.000000000000000000e+00,1.750904316825775131e-01,-9.536100029945373535e-01
1.369165768785987058e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.505342318674229407e-01,0.000000000000000000e+00,8.779986606595018006e-02,-5.501980185508728027e-01
7.727928758165426848e-02,7.440688014030456543e-01,1.000000000000000000e+00,1.356131429633852248e-01,0.000000000000000000e+00,8.459811317612406234e-02,-9.726842492818832397e-02
1.700647541757258074e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.346085262904863744e-01,0.000000000000000000e+00,1.472696965741171204e-01,-6.440916061401367188e-01
3.485883119140453096e-02,6.679807305335998535e-01,1.000000000000000000e+00,3.887621886629105683e-02,0.000000000000000000e+00,1.863372715234529464e-01,-5.439567938446998596e-02
8.824017289223920479e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.739154543856732849e-01,0.000000000000000000e+00,1.914248293818456292e-01,-5.037342309951782227e-01
2.048071465580114658e-01,9.271627068519592285e-01,1.000000000000000000e+00,2.176482094207802809e-01,0.000000000000000000e+00,2.084203305556290020e-01,-4.213433265686035156e-01
2.716126023437710479e-01,9.270463585853576660e-01,0.000000000000000000e+00,1.665720560587060917e-01,0.000000000000000000e+00,1.656486961392974466e-01,-3.914464712142944336e-01
9.553437464833584858e-02,9.849128127098083496e-01,1.000000000000000000e+00,3.307901088046789617e-01,0.000000000000000000e+00,5.742941767021440824e-02,-3.493652343750000000e-01
5.012599565247081307e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.337819483686610189e-01,0.000000000000000000e+00,1.786136350509958115e-01,-3.463102579116821289e-01
1.950695189266119511e-01,3.040577769279479980e-01,0.000000000000000000e+00,3.420664836553601908e-03,0.000000000000000000e+00,7.044398435043833229e-02,-1.029365211725234985e-01
2.318802110412464257e-01,9.336231350898742676e-01,6.608526706695556641e-01,2.000596315259490499e-01,0.000000000000000000e+00,4.452869117694598783e-02,-4.230646789073944092e-01
1.220897774150295212e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.602030166555838520e-01,0.000000000000000000e+00,6.822701977759505765e-02,-5.084784030914306641e-01
2.892996639105828716e-01,1.000000000000000000e+00,7.231423258781433105e-01,2.727611885606687769e-01,0.000000000000000000e+00,1.927241369866289911e-01,-7.086086869239807129e-01
4.029623323346918223e-02,8.189534544944763184e-01,1.000000000000000000e+00,2.915251681056665323e-01,0.000000000000000000e+00,1.224336926009189502e-01,-1.464809328317642212e-01
6.144242969548589783e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.942015196412494205e-01,0.000000000000000000e+00,1.210362663629909949e-02,-4.252113401889801025e-01
2.065133817923442416e-01,8.305183649063110352e-01,0.000000000000000000e+00,1.424858405617877022e-01,0.000000000000000000e+00,1.498947392497866349e-01,-2.523964345455169678e-01
2.592319200097868981e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.946036658793732887e-01,0.000000000000000000e+00,1.609074492204067841e-01,-9.390462040901184082e-01
2.584967656686974410e-02,1.000000000000000000e+00,1.000000000000000000e+00,3.722864397551937654e-01,0.000000000000000000e+00,1.437036622792482177e-01,-2.046229243278503418e-01
2.935155447848487587e-01,9.579014182090759277e-01,0.000000000000000000e+00,1.751754840422831694e-01,0.000000000000000000e+00,7.570309164709826399e-02,-4.332138299942016602e-01
2.677601977095757091e-01,8.216513395309448242e-01,0.000000000000000000e+00,6.979096085332499311e-02,0.000000000000000000e+00,1.308716256616500040e-01,-1.916332244873046875e-01
1.470356863950100235e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.458751772587972395e-01,0.000000000000000000e+00,1.757420406252599709e-01,-5.817489027976989746e-01
1.013376544546598090e-01,8.249209523200988770e-01,1.000000000000000000e+00,2.567901656723237669e-01,0.000000000000000000e+00,6.348366766076427026e-02,-2.449783384799957275e-01
1.616347417471211412e-01,7.716597914695739746e-01,0.000000000000000000e+00,9.330362816202299181e-02,0.000000000000000000e+00,4.048820503704206666e-03,-1.259577125310897827e-01
2.778959548483395103e-01,1.000000000000000000e+00,6.385088562965393066e-01,2.417857170084281027e-01,0.000000000000000000e+00,7.939086775503957638e-02,-6.089574694633483887e-01
1.452893241767601040e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.211889603207787935e-01,0.000000000000000000e+00,4.395443853240273840e-02,-6.839118003845214844e-01
2.305517776422742054e-02,7.368227243423461914e-01,1.000000000000000000e+00,2.530071675151329136e-01,0.000000000000000000e+00,9.456048672875323746e-02,-9.709575772285461426e-02
1.594188691518253972e-02,6.863923072814941406e-01,1.000000000000000000e+00,1.852622264549705910e-01,0.000000000000000000e+00,6.068082093136752120e-02,-7.059367746114730835e-02
2.545579943358270980e-01,8.329125642776489258e-01,0.000000000000000000e+00,9.127864213921620118e-02,0.000000000000000000e+00,1.107798566102932980e-01,-2.145750969648361206e-01
2.246955453597245245e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.641035480364621990e-01,0.000000000000000000e+00,3.683471189951498226e-04,-9.052577614784240723e-01
6.995487085891059775e-02,8.630543947219848633e-01,1.000000000000000000e+00,2.973318411152531260e-01,0.000000000000000000e+00,9.302302676089523048e-02,-2.184512913227081299e-01
8.058702655578984381e-03,1.000000000000000000e+00,1.000000000000000000e+00,5.270173153522828002e-01,0.000000000000000000e+00,8.915811749954564991e-02,-3.006966710090637207e-01
