dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.942385960499986908e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.135460039805476384e-01,3.707211017608642578e-01,6.487624142942474137e-01,-4.006758704781532288e-02
5.595073695464399810e-01,2.808496356010437012e-02,0.000000000000000000e+00,7.978195206747258350e-01,3.273690342903137207e-01,6.851750947280002002e-01,-8.631151169538497925e-02
7.736088870713819787e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.367714923928309734e-01,3.699448704719543457e-01,4.739483239374772117e-01,-3.348804265260696411e-02
5.206991560959887133e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.659238744314464498e-01,3.410393595695495605e-01,4.931629616029448160e-01,-2.663438022136688232e-02
4.577208565776587079e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.744243906767661390e-01,3.244192600250244141e-01,4.631494178776026649e-01,-4.949284717440605164e-02
8.315187895541886753e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.291157726415445683e-01,3.649547696113586426e-01,4.671907754180144035e-01,-7.451125234365463257e-02
5.733003463609638306e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.889949688477078782e-01,3.480667471885681152e-01,6.278979017456766121e-01,-2.280092611908912659e-02
8.924771033020124644e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.259499948411187287e-01,3.827269375324249268e-01,6.663583020391009581e-01,-3.494143113493919373e-02
6.507918128080774078e-01,6.780850142240524292e-02,0.000000000000000000e+00,7.017165450600660881e-01,3.216206133365631104e-01,5.729828342094061000e-01,-1.467902362346649170e-01
6.725637723493894660e-01,7.782232761383056641e-02,0.000000000000000000e+00,5.729962736041708249e-01,2.990497052669525146e-01,6.980521032945257165e-01,-1.942823678255081177e-01
7.019314365174682546e-01,4.017601907253265381e-02,0.000000000000000000e+00,7.723030054839586933e-01,3.402035534381866455e-01,5.772242447359162698e-01,-1.071959137916564941e-01
4.414118536070417709e-01,7.890865206718444824e-02,5.904141440987586975e-02,5.147663103185942113e-01,2.726452648639678955e-01,6.072853330607448363e-01,-1.591244935989379883e-01
8.599098306803633074e-01,7.005879282951354980e-02,0.000000000000000000e+00,5.344097337480596677e-01,3.064765334129333496e-01,5.366415724581136137e-01,-1.940793842077255249e-01
